image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (281),glioma_tumor,glioma_tumor,0.9999913,4.928381e-06,7.288016e-08,3.6962135e-06
gg (2),glioma_tumor,glioma_tumor,0.76391566,0.23129906,0.0019261264,0.0028591377
p (83),pituitary_tumor,pituitary_tumor,0.0009075362,0.024985159,0.9726169,0.0014904101
image(39),glioma_tumor,glioma_tumor,0.6272676,0.36801016,0.0006337307,0.004088514
gg (243),glioma_tumor,glioma_tumor,0.5648058,0.43517566,1.4868435e-06,1.706409e-05
p (334),pituitary_tumor,pituitary_tumor,0.00028784765,0.2072154,0.7924177,7.9141915e-05
p (146),pituitary_tumor,pituitary_tumor,0.00015812957,0.002868763,0.9964684,0.0005047063
p (779),pituitary_tumor,pituitary_tumor,2.609752e-06,4.563349e-06,0.99999166,1.1243882e-06
m3 (185),meningioma_tumor,meningioma_tumor,0.022323187,0.97757655,1.7950579e-05,8.229915e-05
p (423),pituitary_tumor,pituitary_tumor,0.0005168527,0.0020722747,0.9973506,6.0307004e-05
img_9,no_tumor,no_tumor,0.0022569092,0.00094058603,2.5848135e-06,0.9967998
p (381),pituitary_tumor,pituitary_tumor,0.031317532,0.04388895,0.92187196,0.002921549
p (557),pituitary_tumor,pituitary_tumor,0.0010919048,0.038816314,0.95740366,0.0026881178
gg (166),glioma_tumor,meningioma_tumor,0.3079585,0.36621687,0.22560342,0.10022124
image(55),no_tumor,no_tumor,0.0012163654,1.9571351e-05,2.4614396e-08,0.99876416
image(177),no_tumor,no_tumor,0.0010537426,0.0008306635,1.3890121e-06,0.9981142
m (6),meningioma_tumor,meningioma_tumor,0.023581758,0.9755837,2.834792e-05,0.0008062009
p (291),pituitary_tumor,pituitary_tumor,0.0024900846,0.002664832,0.9843105,0.01053463
m1(141),meningioma_tumor,meningioma_tumor,0.018538335,0.93923634,0.03267684,0.0095485635
gg (140),glioma_tumor,meningioma_tumor,0.40896362,0.5881829,0.0023610897,0.0004923405
p (246),pituitary_tumor,pituitary_tumor,1.3079842e-06,0.102672994,0.8973251,5.8081037e-07
m3 (98),meningioma_tumor,meningioma_tumor,0.30633226,0.5066219,0.17283714,0.014208737
gg (679),glioma_tumor,glioma_tumor,0.99935895,0.00012889015,0.00040452773,0.00010757505
gg (822),glioma_tumor,glioma_tumor,0.99994314,5.6685407e-05,5.648587e-08,1.3806789e-07
gg (542),glioma_tumor,glioma_tumor,0.98655546,0.013254699,6.969547e-07,0.00018916237
image(95),glioma_tumor,glioma_tumor,0.986182,0.010513366,3.6483027e-05,0.0032681446
p (351),pituitary_tumor,pituitary_tumor,3.8273393e-07,0.0002769038,0.9997223,4.3369354e-07
gg (636),glioma_tumor,glioma_tumor,0.9999814,6.536474e-06,5.7493514e-07,1.1457414e-05
image(213),no_tumor,no_tumor,0.09827673,0.19115436,0.021870535,0.6886984
gg (418),glioma_tumor,glioma_tumor,0.97325385,0.0058117104,0.001949556,0.018984988
m (172),meningioma_tumor,meningioma_tumor,0.17955305,0.82036585,2.5799729e-05,5.5340744e-05
p (616),pituitary_tumor,pituitary_tumor,1.0591374e-05,0.0014574054,0.99835193,0.00018004536
gg (761),glioma_tumor,glioma_tumor,0.8354261,0.15477651,0.009727696,6.962183e-05
image(89),glioma_tumor,no_tumor,0.24799147,0.2142312,0.0059428187,0.5318345
m1(70),meningioma_tumor,meningioma_tumor,0.26830003,0.72441494,0.0072058705,7.912964e-05
image(35),pituitary_tumor,pituitary_tumor,0.0013940843,0.0018520225,0.9963685,0.00038536362
m3 (31),meningioma_tumor,meningioma_tumor,0.04548127,0.9518694,0.0019925435,0.00065682177
m (31),meningioma_tumor,meningioma_tumor,0.0039504943,0.99289626,0.0029827834,0.00017047836
image(57),meningioma_tumor,meningioma_tumor,0.11871897,0.84612966,0.012487806,0.022663629
p (713),pituitary_tumor,pituitary_tumor,2.916449e-05,0.0005200749,0.9994504,2.9875386e-07
p (784),pituitary_tumor,pituitary_tumor,0.000504919,0.0555026,0.94391996,7.257542e-05
gg (780),glioma_tumor,meningioma_tumor,0.3264603,0.66871965,0.0004544375,0.004365584
image(93),no_tumor,no_tumor,0.036750752,0.13870703,0.027418414,0.79712385
p (96),pituitary_tumor,pituitary_tumor,0.00689066,0.18823293,0.79617333,0.008703037
gg (495),glioma_tumor,glioma_tumor,0.99377465,0.0062227924,4.647163e-07,2.0239538e-06
m (134),meningioma_tumor,meningioma_tumor,0.07275659,0.8794271,0.047804058,1.2296615e-05
m1(65),meningioma_tumor,meningioma_tumor,0.001788707,0.9981337,4.0658884e-05,3.6895424e-05
image(11),meningioma_tumor,meningioma_tumor,0.0059124148,0.74861103,0.24319816,0.0022784243
m3 (243),meningioma_tumor,glioma_tumor,0.53603,0.4634856,0.00016685876,0.0003175344
gg (666),glioma_tumor,glioma_tumor,0.99997973,4.0696477e-06,2.6747853e-06,1.3576778e-05
p (580),pituitary_tumor,pituitary_tumor,3.942277e-05,0.0005934118,0.9993591,8.117671e-06
gg (545),glioma_tumor,glioma_tumor,0.9918052,0.006237178,0.0001205188,0.0018371466
m3 (140),meningioma_tumor,meningioma_tumor,0.0031058297,0.9883994,6.118994e-05,0.008433492
m2 (163),meningioma_tumor,meningioma_tumor,0.00021466715,0.99978524,4.7463114e-08,5.3271165e-08
p (140),pituitary_tumor,pituitary_tumor,9.1755915e-05,4.4730252e-05,0.9953754,0.004488158
p (794),pituitary_tumor,pituitary_tumor,5.1476586e-06,0.00037982673,0.9996147,3.525702e-07
gg (521),glioma_tumor,glioma_tumor,0.9971551,0.0025247445,0.00030616476,1.3961991e-05
m2 (165),meningioma_tumor,meningioma_tumor,0.026377434,0.9735246,7.3429575e-05,2.4594938e-05
p (101),pituitary_tumor,pituitary_tumor,4.405399e-05,0.000114973176,0.999765,7.597473e-05
image (37),no_tumor,no_tumor,0.00032642292,0.0210308,0.027467644,0.9511751
m2 (141),meningioma_tumor,meningioma_tumor,0.0024960954,0.99270636,0.004649478,0.00014800875
m (36),meningioma_tumor,meningioma_tumor,0.031371024,0.96568197,0.0013220818,0.001624842
p (718),pituitary_tumor,pituitary_tumor,0.00036545275,0.039418146,0.96021456,1.7980531e-06
m (136),meningioma_tumor,meningioma_tumor,0.0125649385,0.9866284,0.0006176336,0.00018900899
p (192),pituitary_tumor,pituitary_tumor,0.00022840938,0.008578162,0.99118304,1.03491175e-05
gg (242),glioma_tumor,glioma_tumor,0.9134393,0.08650933,5.129405e-05,4.987938e-08
image(259),no_tumor,no_tumor,0.000984848,0.017425563,0.00016421145,0.9814254
image (40),no_tumor,no_tumor,0.00094247115,0.00028733863,5.115743e-05,0.9987191
gg (282),glioma_tumor,glioma_tumor,0.99999976,7.316966e-08,5.6434033e-08,1.561578e-07
m2 (68),meningioma_tumor,meningioma_tumor,0.014156896,0.7003994,0.25503582,0.030407904
p (721),pituitary_tumor,pituitary_tumor,2.0097916e-06,0.00170565,0.99829227,7.3228996e-08
gg (53),glioma_tumor,glioma_tumor,0.64733887,0.33119363,0.008731469,0.012736062
m1(182),meningioma_tumor,meningioma_tumor,0.023855321,0.97188073,0.00010727188,0.0041565574
gg (315),glioma_tumor,glioma_tumor,0.8631996,0.057794403,0.042159192,0.036846764
gg (431),glioma_tumor,glioma_tumor,0.9899659,0.009927567,5.2337862e-05,5.419198e-05
p (750),pituitary_tumor,pituitary_tumor,4.429538e-06,0.00014540702,0.9998493,8.676632e-07
p (308),pituitary_tumor,pituitary_tumor,0.014177075,0.13400924,0.8517744,3.9375707e-05
m3 (95),meningioma_tumor,meningioma_tumor,0.3670791,0.60293674,0.001971075,0.028013056
p (480),pituitary_tumor,pituitary_tumor,0.0008129854,0.0033241163,0.9955479,0.00031501576
gg (258),glioma_tumor,meningioma_tumor,0.30803826,0.69178355,0.00012772232,5.045658e-05
gg (660),glioma_tumor,glioma_tumor,0.9998518,0.0001438392,2.2416663e-07,4.059704e-06
p (136),pituitary_tumor,pituitary_tumor,0.00014817165,0.0016869908,0.99563843,0.0025265384
gg (457),glioma_tumor,glioma_tumor,0.75162673,0.22231014,0.021698363,0.004364794
m1(150),meningioma_tumor,meningioma_tumor,0.06491501,0.88160944,0.0005367985,0.052938752
gg (361),glioma_tumor,glioma_tumor,0.99950385,0.00048786774,1.7332723e-06,6.5008157e-06
image(51),glioma_tumor,glioma_tumor,0.9050094,0.012672695,0.00020728081,0.08211066
gg (214),glioma_tumor,glioma_tumor,0.730833,0.2689198,0.0001018101,0.00014532711
image(77),no_tumor,no_tumor,2.1199365e-05,2.7840195e-05,4.226792e-06,0.9999467
image(90),glioma_tumor,glioma_tumor,0.9435699,0.028153315,0.023319604,0.00495716
gg (249),glioma_tumor,meningioma_tumor,0.26244894,0.73739946,3.133327e-06,0.00014851209
gg (163),glioma_tumor,glioma_tumor,0.99983776,3.3937627e-05,0.00012812081,1.1033223e-07
m3 (168),meningioma_tumor,meningioma_tumor,0.042067196,0.6845488,0.18013814,0.09324587
m3 (158),meningioma_tumor,meningioma_tumor,0.0012574994,0.99844414,0.00029158377,6.7733667e-06
image(142),no_tumor,no_tumor,1.7323659e-05,0.029902298,0.0050275465,0.96505284
m (194),meningioma_tumor,meningioma_tumor,0.0016579202,0.9969869,0.0013548459,3.3118593e-07
image(1),glioma_tumor,glioma_tumor,0.99633956,0.0033687719,0.00021823635,7.3474504e-05
gg (124),glioma_tumor,glioma_tumor,0.98719066,0.009805166,0.001989223,0.0010150631
gg (116),glioma_tumor,glioma_tumor,0.99994504,5.470861e-05,2.2536092e-07,4.5743473e-08
p (20),pituitary_tumor,pituitary_tumor,0.00010069033,0.00045233365,0.9994469,5.262549e-08
gg (405),glioma_tumor,glioma_tumor,0.99878556,0.0011862364,2.52338e-05,2.972946e-06
gg (436),glioma_tumor,glioma_tumor,0.9904309,0.0075766724,0.0014057327,0.0005866813
p (113),pituitary_tumor,pituitary_tumor,0.0022776094,0.006791063,0.98964864,0.0012826738
image(19),glioma_tumor,meningioma_tumor,0.06665233,0.7279012,0.0011934936,0.20425291
m (108),meningioma_tumor,meningioma_tumor,0.028472248,0.9660357,5.4139582e-05,0.005437922
p (359),pituitary_tumor,pituitary_tumor,1.6643675e-06,2.9703811e-05,0.99996865,1.4057558e-08
gg (256),glioma_tumor,glioma_tumor,0.53266907,0.46638986,0.00079555734,0.00014549041
m2 (20),meningioma_tumor,meningioma_tumor,0.0010772682,0.99890614,7.5346134e-06,9.107898e-06
img_22,no_tumor,no_tumor,0.0011613255,0.04759596,4.881989e-07,0.95124215
gg (30),glioma_tumor,glioma_tumor,0.9982956,0.00024764077,0.0014538309,2.9453818e-06
m1(74),meningioma_tumor,meningioma_tumor,0.21158087,0.7839,0.0007214373,0.0037976508
img_43,no_tumor,no_tumor,0.072256565,0.114323124,0.008440223,0.8049801
image(191),no_tumor,no_tumor,0.016990952,0.007659368,0.00015947128,0.9751902
image(56),no_tumor,no_tumor,8.3891435e-05,0.00018940432,3.1443733e-06,0.9997236
gg (673),glioma_tumor,glioma_tumor,0.99846244,0.00078943116,6.456164e-06,0.00074166554
m (152),meningioma_tumor,meningioma_tumor,0.00027159293,0.99969137,2.8513867e-05,8.56612e-06
p (627),pituitary_tumor,pituitary_tumor,0.00040317603,0.002488895,0.99703133,7.656388e-05
image(39),meningioma_tumor,meningioma_tumor,0.011654192,0.8020243,2.7442675e-05,0.18629402
image(246),no_tumor,no_tumor,0.0027367196,5.761466e-05,1.2648496e-06,0.99720436
p (746),pituitary_tumor,pituitary_tumor,0.00010359251,0.20257643,0.79702425,0.00029569212
image(311),no_tumor,no_tumor,0.00016526727,0.0005387796,2.1959513e-06,0.9992937
m2 (97),meningioma_tumor,meningioma_tumor,0.011234396,0.98872584,3.6149857e-05,3.603309e-06
image(24),glioma_tumor,glioma_tumor,0.99182534,0.0077944803,4.0799954e-05,0.00033940838
m2 (7),meningioma_tumor,glioma_tumor,0.5359316,0.46310222,0.00013723367,0.0008289544
gg (668),glioma_tumor,glioma_tumor,0.9999398,5.8203997e-05,1.2809177e-07,1.8977782e-06
m1(171),meningioma_tumor,meningioma_tumor,0.009830589,0.98868424,0.00079795514,0.0006872368
image (53),no_tumor,no_tumor,0.0138932485,0.03619742,0.000244954,0.9496644
m (19),meningioma_tumor,meningioma_tumor,0.016861359,0.91694206,0.025641382,0.040555105
gg (529),glioma_tumor,glioma_tumor,0.94926775,0.048212275,0.0023260165,0.00019387862
p (740),pituitary_tumor,pituitary_tumor,0.004021622,0.073827714,0.922105,4.554905e-05
image(146),no_tumor,no_tumor,4.4949164e-05,9.020486e-05,7.578833e-05,0.99978906
m3 (59),meningioma_tumor,meningioma_tumor,0.09932291,0.89946216,1.2673692e-05,0.0012023587
gg (133),glioma_tumor,glioma_tumor,0.9934536,0.005859356,0.0005359926,0.00015098856
p (793),pituitary_tumor,pituitary_tumor,4.4414814e-05,0.13304098,0.86675835,0.00015621852
m3 (110),meningioma_tumor,meningioma_tumor,0.012077233,0.987548,0.0003648532,9.897178e-06
m2 (147),meningioma_tumor,meningioma_tumor,0.07564192,0.9240851,6.76451e-05,0.00020532597
p (486),pituitary_tumor,pituitary_tumor,0.000686778,0.04590182,0.95330864,0.0001028302
image(214),no_tumor,no_tumor,0.011677546,0.0038344376,3.1523855e-06,0.9844848
m1(36),meningioma_tumor,meningioma_tumor,0.056138854,0.93769413,0.0016882172,0.0044788048
m (70),meningioma_tumor,meningioma_tumor,0.006944399,0.9930351,2.0460155e-05,1.17750204e-07
gg (775),glioma_tumor,glioma_tumor,0.9996389,0.00027941712,3.2525157e-05,4.9069902e-05
gg (635),glioma_tumor,glioma_tumor,0.9990073,0.0009879301,9.617152e-08,4.7187436e-06
image(83),meningioma_tumor,meningioma_tumor,0.0028680072,0.9868413,0.000503941,0.009786803
image(125),meningioma_tumor,meningioma_tumor,0.06282243,0.8168187,0.02114218,0.09921666
p (671),pituitary_tumor,pituitary_tumor,0.0046336646,0.2016799,0.7859438,0.0077425935
image(43),meningioma_tumor,meningioma_tumor,0.009206874,0.9658992,0.02271696,0.0021769085
gg (422),glioma_tumor,glioma_tumor,0.73609966,0.2638236,6.591247e-05,1.0842072e-05
p (693),pituitary_tumor,pituitary_tumor,7.780615e-07,0.00017775291,0.99982125,1.7486839e-07
gg (357),glioma_tumor,glioma_tumor,0.99064386,0.0093555935,5.864739e-08,5.0871125e-07
gg (322),glioma_tumor,glioma_tumor,0.9972609,0.0027313328,2.3702555e-06,5.3704043e-06
gg (394),glioma_tumor,glioma_tumor,0.9998908,0.00010599929,2.9632845e-06,2.610792e-07
gg (297),glioma_tumor,glioma_tumor,0.9999492,4.7875015e-05,6.8448026e-07,2.2358497e-06
image(44),pituitary_tumor,pituitary_tumor,0.011249824,0.00066556485,0.9576145,0.030470168
m3 (38),meningioma_tumor,meningioma_tumor,0.0011132321,0.9982357,4.2943815e-05,0.0006080496
p (312),pituitary_tumor,pituitary_tumor,5.657227e-06,0.0002474351,0.9993298,0.00041716284
gg (254),glioma_tumor,meningioma_tumor,0.120327964,0.87855166,0.00012387364,0.000996473
gg (191),glioma_tumor,glioma_tumor,0.9873354,0.0116562415,0.00017082285,0.0008375871
p (295),pituitary_tumor,pituitary_tumor,0.0022919048,0.0014539356,0.9699174,0.02633683
gg (43),glioma_tumor,glioma_tumor,0.99954623,0.00045090407,2.8638062e-06,2.102465e-08
image(82),glioma_tumor,no_tumor,0.18699579,0.28684255,0.00046948338,0.52569216
image,meningioma_tumor,meningioma_tumor,0.027207179,0.96383715,0.00018799306,0.008767651
gg (220),glioma_tumor,glioma_tumor,0.9902554,0.0061278804,0.003605177,1.15240455e-05
m (67),meningioma_tumor,meningioma_tumor,0.07522013,0.92093456,0.003675551,0.00016976598
p (411),pituitary_tumor,pituitary_tumor,0.027303787,0.04947047,0.9206923,0.0025334652
m1(112),meningioma_tumor,glioma_tumor,0.41910508,0.26423022,2.4306975e-05,0.31664032
gg (323),glioma_tumor,glioma_tumor,0.9996013,0.0003982966,7.4225156e-08,2.7594595e-07
p (560),pituitary_tumor,pituitary_tumor,0.0050843633,0.027169384,0.9677142,3.208485e-05
m2 (38),meningioma_tumor,meningioma_tumor,0.030630779,0.9691798,0.00016053932,2.8851076e-05
img_86,no_tumor,no_tumor,0.00023471875,0.0049881972,1.3511087e-07,0.99477696
m2 (164),meningioma_tumor,meningioma_tumor,0.038666867,0.9611715,5.0961677e-05,0.0001106387
image(118),no_tumor,no_tumor,0.00015521159,1.6370434e-05,8.725416e-07,0.9998275
gg (708),glioma_tumor,meningioma_tumor,0.10489566,0.83926576,0.05569781,0.00014081242
p (106),pituitary_tumor,pituitary_tumor,1.199983e-06,0.0044973153,0.99550146,1.6225348e-08
gg (694),glioma_tumor,glioma_tumor,0.9999356,6.36402e-05,1.0806298e-07,6.5056804e-07
gg (24),glioma_tumor,glioma_tumor,0.9642361,0.035725817,5.725653e-06,3.2319364e-05
p (744),pituitary_tumor,pituitary_tumor,8.718207e-05,0.0037707868,0.9961378,4.259116e-06
p (345),pituitary_tumor,pituitary_tumor,1.4076605e-05,0.18094875,0.8189998,3.7403926e-05
m3 (180),meningioma_tumor,meningioma_tumor,0.010306491,0.9896171,5.7602534e-05,1.8932942e-05
p (183),pituitary_tumor,pituitary_tumor,0.002833989,0.0056264335,0.9907403,0.0007992814
gg (788),glioma_tumor,glioma_tumor,0.9992137,0.000764164,2.2020091e-05,1.2864247e-07
gg (162),glioma_tumor,glioma_tumor,0.99993443,6.426753e-05,1.0806269e-06,1.64391e-07
p (95),pituitary_tumor,pituitary_tumor,1.061585e-05,0.029166054,0.9707919,3.136363e-05
image(88),pituitary_tumor,pituitary_tumor,0.00011848424,0.0025399716,0.94892585,0.048415754
image(53),pituitary_tumor,pituitary_tumor,0.03511381,0.00094202254,0.87668824,0.08725598
gg (820),glioma_tumor,glioma_tumor,0.99996793,3.162811e-05,2.7541893e-07,1.8592037e-07
m3 (174),meningioma_tumor,meningioma_tumor,0.002067461,0.89039445,0.10742722,0.0001108677
img_29,no_tumor,no_tumor,0.020600077,0.095457084,0.0036862928,0.88025653
p (781),pituitary_tumor,pituitary_tumor,0.007063467,0.036661513,0.94864243,0.007632584
p (764),pituitary_tumor,pituitary_tumor,0.0002759983,0.00015735194,0.9992632,0.00030346093
image(45),no_tumor,no_tumor,0.0012968607,0.0032320942,2.0400274e-05,0.9954507
m (195),meningioma_tumor,meningioma_tumor,0.003857346,0.99365073,0.002187533,0.00030439685
image (39),no_tumor,no_tumor,0.00033278443,4.9522096e-05,1.1572742e-08,0.9996176
m (50),meningioma_tumor,pituitary_tumor,0.0003415349,0.37183547,0.6276355,0.00018746436
gg (172),glioma_tumor,glioma_tumor,0.9586744,0.038790192,0.0016132273,0.0009221938
m3 (220),meningioma_tumor,meningioma_tumor,0.022493096,0.9762597,0.0005872153,0.0006600064
image(34),glioma_tumor,glioma_tumor,0.8462465,0.14941509,4.830521e-05,0.004290135
m3 (169),meningioma_tumor,pituitary_tumor,0.028590271,0.06298424,0.6600563,0.2483692
p (595),pituitary_tumor,pituitary_tumor,0.0025826378,0.0033869552,0.9910947,0.0029357728
gg (574),glioma_tumor,glioma_tumor,0.99906784,0.000195899,5.016863e-05,0.0006861448
p (99),pituitary_tumor,pituitary_tumor,1.237486e-06,0.00015536051,0.99984336,1.6418417e-08
gg (241),glioma_tumor,glioma_tumor,0.9991819,0.0008104731,5.60876e-06,1.9975012e-06
image(90),pituitary_tumor,pituitary_tumor,0.00022709594,0.00037107887,0.99475396,0.0046479204
m2 (32),meningioma_tumor,meningioma_tumor,0.0017356096,0.9982626,1.8647115e-06,5.2743374e-09
p (774),pituitary_tumor,pituitary_tumor,0.00055269524,0.062139887,0.93517524,0.0021321177
image(51),meningioma_tumor,meningioma_tumor,0.011641679,0.9395179,0.014523671,0.034316696
p (284),pituitary_tumor,pituitary_tumor,7.04495e-06,3.602056e-05,0.9998853,7.1658396e-05
gg (739),glioma_tumor,glioma_tumor,0.9999013,2.6548467e-05,3.0844492e-07,7.177067e-05
m (85),meningioma_tumor,meningioma_tumor,0.039920215,0.9591456,0.00037225345,0.0005619085
gg (344),glioma_tumor,glioma_tumor,0.99998796,1.1306308e-05,4.6019903e-07,2.4050823e-07
p (473),pituitary_tumor,pituitary_tumor,4.233793e-06,0.00014476961,0.99985063,2.4623944e-07
p (629),pituitary_tumor,pituitary_tumor,5.1413925e-05,0.0036674177,0.99618906,9.207233e-05
p (699),pituitary_tumor,pituitary_tumor,0.00021256442,0.005508981,0.9942762,2.3169941e-06
image(119),no_tumor,no_tumor,5.438743e-09,6.4314972e-06,2.6637165e-06,0.99999094
img_19,no_tumor,no_tumor,0.00033122403,0.002199097,2.1588488e-05,0.9974481
m1(14),meningioma_tumor,meningioma_tumor,0.0260217,0.94986784,0.024110183,1.7909616e-07
image(139),no_tumor,no_tumor,5.8418704e-05,0.00012845884,1.7400438e-05,0.99979573
p (669),pituitary_tumor,pituitary_tumor,1.4999611e-07,0.00086846465,0.99913114,3.508822e-07
image(315),no_tumor,no_tumor,0.0021773106,0.0015692598,7.21571e-05,0.99618137
m (151),meningioma_tumor,meningioma_tumor,0.014822754,0.98500013,0.00014864265,2.8416549e-05
gg (692),glioma_tumor,glioma_tumor,0.9990013,0.0009873051,2.0958732e-06,9.2155215e-06
m (54),meningioma_tumor,pituitary_tumor,0.00052348437,0.3894558,0.60605663,0.0039641117
gg (787),glioma_tumor,glioma_tumor,0.8614469,0.13843666,0.0001056506,1.0748063e-05
p (418),pituitary_tumor,pituitary_tumor,0.007928655,0.0006447955,0.99139345,3.3087363e-05
gg (192),glioma_tumor,glioma_tumor,0.9998733,0.00012386896,2.0668556e-06,8.114775e-07
gg (790),glioma_tumor,glioma_tumor,0.99656075,0.0033370464,8.0957405e-05,2.1340205e-05
img_63,no_tumor,no_tumor,0.023910807,0.039952826,0.001511927,0.9346244
p (31),pituitary_tumor,pituitary_tumor,4.71489e-05,0.0023474067,0.9976018,3.761607e-06
gg (349),glioma_tumor,glioma_tumor,0.9999145,7.3965234e-06,1.1645436e-05,6.642324e-05
m2 (41),meningioma_tumor,meningioma_tumor,0.05088989,0.9472693,0.001755716,8.500212e-05
p (726),pituitary_tumor,pituitary_tumor,0.17938235,0.01783035,0.8027863,9.537213e-07
m (59),meningioma_tumor,meningioma_tumor,0.094345644,0.85792756,0.0009976787,0.046729073
image(79),pituitary_tumor,pituitary_tumor,0.007044098,0.0055007753,0.9807011,0.006754013
m3 (36),meningioma_tumor,meningioma_tumor,0.1925507,0.8063297,0.00028947464,0.00083007757
m (84),meningioma_tumor,meningioma_tumor,0.0035425525,0.9863275,0.0100021595,0.00012785711
gg (722),glioma_tumor,meningioma_tumor,0.4344284,0.56515366,3.9385057e-05,0.00037859284
p (730),pituitary_tumor,pituitary_tumor,3.0188794e-06,0.039304733,0.9606592,3.3030785e-05
gg (288),glioma_tumor,glioma_tumor,0.99891114,0.0010250963,1.6375969e-05,4.7304526e-05
