image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_98,no_tumor,no_tumor,0.00081403856,0.00045238427,0.00022898099,0.9985045
p (151),pituitary_tumor,pituitary_tumor,0.0007221132,0.00093559583,0.9982222,0.0001202001
gg (46),glioma_tumor,glioma_tumor,0.9751403,0.023519084,0.00030725333,0.0010333826
p (515),pituitary_tumor,pituitary_tumor,0.0005952695,0.0005052714,0.9987374,0.00016210641
m2 (68),meningioma_tumor,pituitary_tumor,0.010790718,0.17291583,0.81527025,0.0010231519
m3 (71),meningioma_tumor,meningioma_tumor,0.0023616608,0.996888,0.00038267954,0.00036765396
p (609),pituitary_tumor,pituitary_tumor,0.0001231025,0.00023988237,0.999622,1.50170035e-05
p (812),pituitary_tumor,pituitary_tumor,0.00030250588,0.00038812292,0.9984114,0.0008979076
p (218),pituitary_tumor,pituitary_tumor,0.00013843704,0.00033164409,0.99948585,4.4060638e-05
m1(161),meningioma_tumor,meningioma_tumor,0.000649836,0.99904567,0.00024220948,6.234184e-05
m1(144),meningioma_tumor,meningioma_tumor,3.928511e-05,0.99995875,1.6257824e-06,3.286641e-07
m (31),meningioma_tumor,meningioma_tumor,7.3563738e-06,0.9999876,4.6509917e-06,3.6415665e-07
image,glioma_tumor,glioma_tumor,0.999476,0.00013290826,2.9738483e-05,0.00036134932
p (599),pituitary_tumor,pituitary_tumor,8.021678e-05,0.00022355937,0.9996288,6.743293e-05
gg (127),glioma_tumor,glioma_tumor,0.99862707,0.001011227,0.0001866211,0.00017505435
m (159),meningioma_tumor,meningioma_tumor,0.00042920056,0.99953914,2.1950804e-05,9.770511e-06
m2 (104),meningioma_tumor,meningioma_tumor,0.0016708707,0.9976265,0.00056706247,0.00013557138
m3 (139),meningioma_tumor,meningioma_tumor,2.079405e-05,0.99997723,1.0674089e-06,9.217098e-07
image (19),no_tumor,no_tumor,0.0019305426,0.0011734385,0.0005120004,0.996384
p (406),pituitary_tumor,pituitary_tumor,4.320867e-05,3.5982408e-05,0.9998728,4.793033e-05
img_71,no_tumor,no_tumor,0.002250193,0.0032120354,0.0015090522,0.9930287
gg (322),glioma_tumor,glioma_tumor,0.9978892,0.0005748642,0.00027156394,0.0012643912
p (479),pituitary_tumor,pituitary_tumor,0.00051853945,0.0008194862,0.9981502,0.0005117968
gg (107),glioma_tumor,glioma_tumor,0.9987042,0.00086935866,0.0001809106,0.00024549253
gg (449),glioma_tumor,glioma_tumor,0.99949443,0.00035925495,8.8339e-05,5.7972487e-05
p (517),pituitary_tumor,pituitary_tumor,0.0021830106,0.008346393,0.98916864,0.0003019437
image(6),meningioma_tumor,meningioma_tumor,0.00018598445,0.9997111,3.1550982e-05,7.138707e-05
p (631),pituitary_tumor,pituitary_tumor,0.00013902754,0.00042873452,0.9993363,9.594642e-05
p (141),pituitary_tumor,pituitary_tumor,7.805028e-06,1.8526309e-05,0.9999615,1.2172233e-05
p (818),pituitary_tumor,pituitary_tumor,0.00021147571,0.000395602,0.99933606,5.6806046e-05
m3 (118),meningioma_tumor,meningioma_tumor,7.625834e-05,0.9998555,5.058822e-05,1.7631204e-05
image(300),no_tumor,no_tumor,8.940252e-05,5.2399082e-05,3.4278335e-05,0.99982387
gg (30),glioma_tumor,glioma_tumor,0.83374244,0.00531421,0.16041675,0.0005265762
m3 (150),meningioma_tumor,meningioma_tumor,0.0005793056,0.99793977,0.001449184,3.1739313e-05
gg (536),glioma_tumor,glioma_tumor,0.8301075,0.1623654,0.006171185,0.0013558487
p (89),pituitary_tumor,pituitary_tumor,9.834434e-05,0.00024309418,0.99961096,4.7625206e-05
image(12),meningioma_tumor,meningioma_tumor,2.315242e-05,0.99996865,4.7094986e-06,3.4796542e-06
gg (686),glioma_tumor,glioma_tumor,0.99836844,0.0006211002,0.00072897546,0.0002814509
p (95),pituitary_tumor,pituitary_tumor,1.1444174e-05,2.0527777e-05,0.9999448,2.3211804e-05
p (239),pituitary_tumor,pituitary_tumor,0.00016765606,0.0005441379,0.9991535,0.00013467406
image(106),meningioma_tumor,meningioma_tumor,0.00020416167,0.99959654,5.795939e-05,0.00014130918
p (315),pituitary_tumor,pituitary_tumor,0.0002648496,0.0005149349,0.99888927,0.00033093002
m3 (41),meningioma_tumor,meningioma_tumor,0.0003507574,0.9996357,6.598998e-06,6.8714726e-06
gg (443),glioma_tumor,glioma_tumor,0.9996711,0.00025011264,4.7811107e-05,3.104702e-05
m1(32),meningioma_tumor,meningioma_tumor,0.0009477272,0.9988668,0.00013258235,5.2902138e-05
p (475),pituitary_tumor,pituitary_tumor,1.1267141e-05,4.9675997e-05,0.999931,8.057334e-06
p (682),pituitary_tumor,pituitary_tumor,2.4753846e-05,1.8340948e-05,0.9999385,1.8370707e-05
p (433),pituitary_tumor,pituitary_tumor,1.2354772e-05,3.770061e-05,0.9999367,1.315506e-05
p (668),pituitary_tumor,pituitary_tumor,8.501451e-05,0.00093875354,0.9988569,0.00011927829
image(26),meningioma_tumor,meningioma_tumor,0.0018461962,0.99765176,0.00030304375,0.00019893418
gg (704),glioma_tumor,glioma_tumor,0.9981142,0.0018643669,1.7946453e-05,3.4133332e-06
m (36),meningioma_tumor,meningioma_tumor,4.956782e-05,0.9999149,1.8322351e-05,1.7121474e-05
image(228),no_tumor,no_tumor,0.05384198,0.053731482,0.043416888,0.84900963
image(245),no_tumor,no_tumor,0.0027883062,0.0016565579,0.0007242317,0.994831
gg (635),glioma_tumor,glioma_tumor,0.9984787,0.00085354125,0.00041274243,0.00025500738
p (543),pituitary_tumor,pituitary_tumor,8.301324e-05,0.00050096033,0.9992761,0.00013997783
gg (170),glioma_tumor,glioma_tumor,0.99571913,0.0015497449,0.001683911,0.0010472487
m3 (31),meningioma_tumor,meningioma_tumor,0.003225551,0.99504024,0.0013618873,0.00037235676
p (165),pituitary_tumor,pituitary_tumor,0.00069348933,7.528092e-05,0.9989561,0.00027524092
p (102),pituitary_tumor,pituitary_tumor,3.078578e-05,2.2002861e-05,0.99993944,7.852982e-06
img_46,no_tumor,no_tumor,0.0015318024,0.0005571388,0.00022895611,0.9976821
p (502),pituitary_tumor,pituitary_tumor,0.00022678707,0.00084841746,0.9987663,0.00015847365
p (148),pituitary_tumor,pituitary_tumor,1.8024614e-06,5.6054323e-05,0.9999418,3.6681504e-07
m3 (105),meningioma_tumor,meningioma_tumor,0.0077933874,0.9828507,0.009226557,0.0001293317
m1(155),meningioma_tumor,meningioma_tumor,0.00048329437,0.99771595,0.001488125,0.00031263792
m1(10),meningioma_tumor,meningioma_tumor,0.0002038117,0.9997118,3.8354254e-05,4.6043195e-05
m2 (115),meningioma_tumor,meningioma_tumor,0.00029203316,0.9994623,0.00021160916,3.4033048e-05
m3 (190),meningioma_tumor,meningioma_tumor,3.399149e-05,0.9999473,1.3159516e-05,5.4331845e-06
p (802),pituitary_tumor,pituitary_tumor,4.24962e-05,9.8422555e-05,0.9998165,4.2569907e-05
image(327),no_tumor,no_tumor,0.00041421104,0.00016137348,0.0001093744,0.999315
p (220),pituitary_tumor,pituitary_tumor,6.0352948e-05,8.0731596e-05,0.9998319,2.7012855e-05
m (170),meningioma_tumor,meningioma_tumor,0.0027604003,0.9961533,0.0009975178,8.886541e-05
p (302),pituitary_tumor,pituitary_tumor,1.6914595e-05,4.5564e-05,0.9999157,2.1735057e-05
p (284),pituitary_tumor,pituitary_tumor,0.00015976474,5.591154e-05,0.9994276,0.0003567275
image(286),no_tumor,no_tumor,0.00022097521,4.7208836e-05,6.326067e-05,0.9996686
p (413),pituitary_tumor,pituitary_tumor,2.6548032e-05,0.00027649704,0.99967897,1.7938097e-05
gg (552),glioma_tumor,glioma_tumor,0.9996586,0.000272298,3.6594574e-05,3.256276e-05
image(33),glioma_tumor,glioma_tumor,0.9957948,0.0022649295,0.0008176569,0.0011226541
gg (191),glioma_tumor,glioma_tumor,0.99757224,0.0014013932,0.0006583917,0.00036806968
m1(102),meningioma_tumor,meningioma_tumor,7.8146484e-05,0.99990165,1.3453689e-05,6.743664e-06
p (582),pituitary_tumor,pituitary_tumor,0.0006540136,0.0021093292,0.99703825,0.00019834012
gg (489),glioma_tumor,glioma_tumor,0.9720187,0.024448255,0.0022116755,0.0013213622
gg (228),glioma_tumor,glioma_tumor,0.99968743,0.00014569229,8.306919e-05,8.386527e-05
image(134),no_tumor,no_tumor,0.008527225,0.007343451,0.0031748237,0.9809545
gg (333),glioma_tumor,glioma_tumor,0.99969566,8.912972e-05,7.868484e-05,0.00013657793
p (775),pituitary_tumor,pituitary_tumor,0.00013208686,0.0005124268,0.9990324,0.00032317598
image(170),no_tumor,no_tumor,0.0022156439,0.0022450837,0.0007314119,0.9948079
m (133),meningioma_tumor,meningioma_tumor,0.004900258,0.99065465,0.0042845877,0.00016044005
m (30),meningioma_tumor,meningioma_tumor,0.0016459858,0.99796873,0.00032318768,6.21097e-05
gg (371),glioma_tumor,glioma_tumor,0.9989434,0.0009783349,3.4710032e-05,4.3613305e-05
gg (677),glioma_tumor,glioma_tumor,0.99699956,0.0014337015,0.000847233,0.00071954867
image(80),meningioma_tumor,meningioma_tumor,8.008046e-06,0.9999875,2.755524e-06,1.7544718e-06
gg (776),glioma_tumor,glioma_tumor,0.99956316,0.00017173504,0.00015328688,0.0001118704
gg (703),glioma_tumor,glioma_tumor,0.98888016,0.0025417572,0.0032326237,0.0053454805
gg (786),glioma_tumor,glioma_tumor,0.99780196,0.00063136616,0.00047002293,0.001096539
image(137),no_tumor,no_tumor,0.0007368574,0.0002674573,0.000106578795,0.99888915
m1(63),meningioma_tumor,meningioma_tumor,0.0017502643,0.998047,0.00016145562,4.132505e-05
image(90),glioma_tumor,glioma_tumor,0.999356,0.00047849788,0.00012110683,4.437466e-05
p (611),pituitary_tumor,pituitary_tumor,0.00023244134,0.00018040591,0.9995815,5.5870437e-06
image(84),no_tumor,no_tumor,0.13756448,0.013411037,0.19288427,0.6561402
img_103,no_tumor,no_tumor,0.00091116264,0.0005539807,0.00030243208,0.99823254
p (265),pituitary_tumor,pituitary_tumor,4.2654607e-05,0.00019171131,0.99960226,0.00016343231
m3 (220),meningioma_tumor,meningioma_tumor,5.1963623e-05,0.99994063,3.3749213e-06,4.0339705e-06
gg (717),glioma_tumor,glioma_tumor,0.78914773,0.20911106,0.0011234886,0.0006176722
gg (544),glioma_tumor,glioma_tumor,0.9894828,0.0043712603,0.00045339123,0.005692476
gg (771),glioma_tumor,glioma_tumor,0.99952006,0.00020252645,0.00019299684,8.433264e-05
p (613),pituitary_tumor,pituitary_tumor,2.0771278e-05,2.1216312e-05,0.9999496,8.491282e-06
p (478),pituitary_tumor,pituitary_tumor,0.0002801413,0.00036069372,0.9989442,0.00041499798
image(121),no_tumor,no_tumor,0.011526311,0.009889991,0.011998871,0.96658486
m2 (81),meningioma_tumor,meningioma_tumor,0.0026579325,0.994595,0.0017367983,0.0010102465
p (662),pituitary_tumor,pituitary_tumor,0.0017864928,0.008114113,0.9899622,0.00013717522
gg (464),glioma_tumor,glioma_tumor,0.9990491,0.0007604729,7.5557014e-05,0.00011482699
p (741),pituitary_tumor,pituitary_tumor,0.00013926082,0.00019114776,0.99961287,5.671864e-05
gg (412),glioma_tumor,glioma_tumor,0.9973573,0.0016252137,0.0005865739,0.0004307741
p (811),pituitary_tumor,pituitary_tumor,0.0001369357,0.0005745405,0.9991848,0.000103637314
gg (266),glioma_tumor,glioma_tumor,0.9986105,0.0010289262,0.00012785486,0.00023273833
5,no_tumor,no_tumor,0.00022396828,0.00010805886,0.00010090759,0.9995671
image(75),meningioma_tumor,meningioma_tumor,0.00042868787,0.9994987,6.260049e-05,9.993436e-06
gg (529),glioma_tumor,glioma_tumor,0.9983163,0.0014773967,0.00013258867,7.381353e-05
img_51,no_tumor,no_tumor,0.0003879037,0.00015462091,7.5217715e-05,0.99938226
image (62),no_tumor,no_tumor,0.0006609112,0.00028559548,0.00019125012,0.99886227
gg (186),glioma_tumor,glioma_tumor,0.99772626,0.0010306755,0.0005719144,0.0006712613
m3 (24),meningioma_tumor,meningioma_tumor,1.4944634e-05,0.9999362,4.752136e-05,1.295851e-06
gg (165),glioma_tumor,glioma_tumor,0.997366,0.000988695,0.00078784564,0.00085750676
m2 (58),meningioma_tumor,meningioma_tumor,0.00014262443,0.99982774,2.053824e-05,9.0557405e-06
m3 (213),meningioma_tumor,meningioma_tumor,0.000117357835,0.99986887,7.688382e-06,6.107271e-06
m2 (52),meningioma_tumor,meningioma_tumor,0.0001255506,0.9998424,2.6062355e-05,5.908402e-06
m3 (76),meningioma_tumor,meningioma_tumor,8.704684e-05,0.99986327,3.9196675e-05,1.0472637e-05
gg (466),glioma_tumor,glioma_tumor,0.9180162,0.08130632,0.00033299127,0.00034442186
image(79),glioma_tumor,glioma_tumor,0.9995284,0.00022790708,8.839375e-05,0.00015534785
image(136),no_tumor,no_tumor,0.0004310124,0.0011869334,0.00018031882,0.9982017
p (538),pituitary_tumor,pituitary_tumor,0.00017408088,0.0006156742,0.99914587,6.427548e-05
image(217),no_tumor,no_tumor,0.004233613,0.0012770507,0.0028311175,0.99165815
image(69),glioma_tumor,glioma_tumor,0.9994116,0.000211224,0.00022484978,0.00015240963
m2 (109),meningioma_tumor,meningioma_tumor,0.013533103,0.97427285,0.011612262,0.0005817063
m2 (84),meningioma_tumor,meningioma_tumor,0.00069282594,0.99905664,0.00018367052,6.677084e-05
image(321),no_tumor,no_tumor,0.007457968,0.00084948173,0.0006745608,0.99101794
m (172),meningioma_tumor,meningioma_tumor,0.003536623,0.99545115,0.00080261176,0.00020962671
gg (339),glioma_tumor,glioma_tumor,0.9488663,0.049686406,0.0013591642,8.812663e-05
p (692),pituitary_tumor,pituitary_tumor,0.00026071543,0.00054278976,0.99910957,8.693105e-05
p (354),pituitary_tumor,pituitary_tumor,0.00050817966,0.0009643379,0.99843353,9.393315e-05
gg (163),glioma_tumor,glioma_tumor,0.99150366,0.0019931982,0.0048647965,0.0016382628
image(64),no_tumor,no_tumor,0.001909984,0.001604759,0.0004362734,0.996049
m3 (107),meningioma_tumor,meningioma_tumor,7.462098e-05,0.9996176,0.00029210837,1.5653148e-05
p (41),pituitary_tumor,pituitary_tumor,3.307534e-05,2.0135596e-05,0.99992204,2.477141e-05
image(299),no_tumor,no_tumor,0.00091427076,0.00044219467,0.00024236528,0.9984012
m2 (25),meningioma_tumor,meningioma_tumor,2.4284518e-05,0.9999646,1.0056428e-05,1.0179593e-06
m3 (115),meningioma_tumor,meningioma_tumor,0.27239087,0.6145972,0.107783616,0.005228349
m3 (97),meningioma_tumor,meningioma_tumor,0.00032767732,0.99964833,2.1077403e-05,2.8666811e-06
image(11),pituitary_tumor,pituitary_tumor,0.0005563371,0.00096886646,0.99783534,0.00063941895
m3 (241),meningioma_tumor,meningioma_tumor,5.8064965e-05,0.9997074,0.00022063845,1.3836932e-05
gg (366),glioma_tumor,glioma_tumor,0.96773726,0.01485919,0.004146299,0.013257299
image(52),meningioma_tumor,meningioma_tumor,0.001277247,0.9986571,2.5773074e-05,3.9898176e-05
gg (65),glioma_tumor,glioma_tumor,0.9830883,0.0063411472,0.005380995,0.005189464
p (441),pituitary_tumor,pituitary_tumor,1.1327483e-05,1.63389e-05,0.999964,8.324735e-06
image(36),pituitary_tumor,pituitary_tumor,0.00011625977,0.00021731581,0.9996075,5.894934e-05
gg (155),glioma_tumor,glioma_tumor,0.99951553,0.0003517719,2.4719886e-05,0.00010802886
m2 (44),meningioma_tumor,meningioma_tumor,0.001606589,0.9969542,0.0011374681,0.00030171257
gg (467),glioma_tumor,glioma_tumor,0.9954442,0.0022673039,0.000815353,0.0014731182
img_101,no_tumor,no_tumor,0.000893907,0.0006255864,0.00012371989,0.99835676
img_97,no_tumor,no_tumor,0.0004400922,0.00030289966,7.127802e-05,0.99918574
p (702),pituitary_tumor,pituitary_tumor,4.0482657e-05,0.000299462,0.99955136,0.000108691755
gg (289),glioma_tumor,glioma_tumor,0.9992311,0.00049193326,0.00013893815,0.000138118
m3 (142),meningioma_tumor,meningioma_tumor,0.00023919415,0.99962616,0.00013335995,1.3095462e-06
image(128),no_tumor,no_tumor,0.00022209795,6.8850844e-05,0.00018228799,0.99952674
m (41),meningioma_tumor,meningioma_tumor,0.00023999678,0.9986634,0.0010730848,2.3457582e-05
gg (150),glioma_tumor,glioma_tumor,0.99808854,0.0008047555,0.00041282005,0.00069385243
gg (750),glioma_tumor,glioma_tumor,0.9986802,0.00042330392,0.0003348841,0.0005616528
p (281),pituitary_tumor,pituitary_tumor,0.0004865209,0.00024930673,0.9992286,3.562954e-05
m3 (154),meningioma_tumor,meningioma_tumor,4.9185175e-05,0.99994636,3.1523346e-06,1.354966e-06
image(17),no_tumor,no_tumor,0.009407747,0.0029404745,0.0007579824,0.9868938
m2 (175),meningioma_tumor,meningioma_tumor,0.0007814142,0.99891376,0.00020445502,0.000100356854
image(126),meningioma_tumor,meningioma_tumor,0.00011365487,0.9997968,2.488095e-05,6.469274e-05
p (571),pituitary_tumor,pituitary_tumor,1.9544257e-05,6.4927706e-05,0.9998976,1.7937366e-05
p (71),pituitary_tumor,pituitary_tumor,8.373545e-05,0.00018536359,0.999689,4.1920008e-05
image(55),meningioma_tumor,meningioma_tumor,0.00082731183,0.9991528,2.6592436e-06,1.7301907e-05
p (367),pituitary_tumor,pituitary_tumor,6.2272156e-05,7.04284e-05,0.99983406,3.322176e-05
image(288),no_tumor,no_tumor,0.0010760189,0.000215134,0.00013965608,0.99856925
image (21),no_tumor,no_tumor,0.0011129504,0.0001629536,0.00031741642,0.9984067
gg (579),glioma_tumor,glioma_tumor,0.9988971,0.00030721925,0.00029867407,0.0004969866
gg (241),glioma_tumor,glioma_tumor,0.99936336,0.00015361312,0.00015689433,0.0003261027
m1(171),meningioma_tumor,meningioma_tumor,7.609616e-07,0.99999917,1.2238375e-07,3.9576307e-08
image(63),glioma_tumor,glioma_tumor,0.9987313,0.0010482431,0.00018277908,3.7699287e-05
gg (770),glioma_tumor,glioma_tumor,0.99625057,0.0022774963,0.0008089424,0.00066303794
gg (113),glioma_tumor,glioma_tumor,0.99866617,0.00036552217,0.0004759283,0.0004923632
m (94),meningioma_tumor,meningioma_tumor,0.00021040559,0.99972636,5.9286696e-05,3.9589404e-06
p (726),pituitary_tumor,pituitary_tumor,0.00023854367,0.00019683843,0.99952376,4.0833096e-05
image(77),meningioma_tumor,meningioma_tumor,6.5797e-06,0.9999933,5.892332e-08,2.8938285e-09
p (199),pituitary_tumor,pituitary_tumor,0.000395272,0.00021994137,0.9956209,0.0037639574
p (779),pituitary_tumor,pituitary_tumor,2.777271e-06,1.5860264e-06,0.9999931,2.5483848e-06
m1(184),meningioma_tumor,meningioma_tumor,5.0545495e-05,0.999928,1.9975301e-05,1.4520185e-06
image(65),meningioma_tumor,meningioma_tumor,0.0008299013,0.9988298,9.8762706e-05,0.00024157125
p (387),pituitary_tumor,pituitary_tumor,4.971186e-05,0.00034675823,0.9995609,4.266021e-05
p (386),pituitary_tumor,pituitary_tumor,0.0002741499,0.00078733615,0.99841344,0.00052514364
p (575),pituitary_tumor,pituitary_tumor,1.4204998e-05,1.5928e-05,0.99994373,2.6178168e-05
m1(200),meningioma_tumor,meningioma_tumor,2.5006026e-05,0.9999721,2.804932e-06,9.697001e-08
m1(190),meningioma_tumor,meningioma_tumor,2.5142386e-05,0.99996686,1.8263228e-06,6.240209e-06
p (752),pituitary_tumor,pituitary_tumor,4.4910935e-06,0.0001757398,0.9998134,6.4205988e-06
gg (497),glioma_tumor,glioma_tumor,0.99924386,0.00060020125,0.00010235528,5.3616757e-05
p (121),pituitary_tumor,pituitary_tumor,1.2944712e-05,3.8273603e-05,0.9999366,1.2194633e-05
p (825),pituitary_tumor,pituitary_tumor,3.843116e-05,3.2658998e-05,0.99977523,0.00015371395
image (46),no_tumor,no_tumor,0.00045801848,0.00026731702,0.00042089543,0.9988538
image (52),no_tumor,no_tumor,0.00024279256,0.00021153796,9.5722906e-05,0.99945
p (266),pituitary_tumor,pituitary_tumor,5.1079624e-05,3.4710283e-05,0.9998312,8.289168e-05
image(168),no_tumor,no_tumor,0.002016729,0.00086896657,0.0005688209,0.9965455
m1(141),meningioma_tumor,meningioma_tumor,0.00037032118,0.9994636,7.969831e-05,8.639314e-05
image(38),meningioma_tumor,meningioma_tumor,0.00051188254,0.9994542,1.8211482e-05,1.577549e-05
gg (133),glioma_tumor,glioma_tumor,0.99860966,0.0009442306,0.00026561867,0.00018051124
p (651),pituitary_tumor,pituitary_tumor,1.1112124e-05,2.7716998e-05,0.9999263,3.4841672e-05
gg (279),glioma_tumor,glioma_tumor,0.9997156,9.60431e-05,7.058472e-05,0.00011780348
p (464),pituitary_tumor,pituitary_tumor,0.00020607118,0.027764332,0.9718865,0.0001430223
m3 (66),meningioma_tumor,meningioma_tumor,8.646118e-05,0.99979585,0.000113531154,4.112012e-06
p (713),pituitary_tumor,pituitary_tumor,0.000117131756,0.00034986244,0.9994991,3.386701e-05
p (336),pituitary_tumor,pituitary_tumor,8.989059e-05,0.0002845561,0.99939954,0.00022592481
gg (324),glioma_tumor,glioma_tumor,0.99910814,0.00023813406,0.00030654072,0.0003470947
image(269),no_tumor,no_tumor,0.0018563485,0.001375511,0.00055408914,0.9962141
gg (350),glioma_tumor,glioma_tumor,0.9983644,0.0013719291,0.00013060211,0.00013307226
image(54),pituitary_tumor,pituitary_tumor,1.563672e-05,2.1125496e-05,0.99995327,1.0043135e-05
m2 (158),meningioma_tumor,meningioma_tumor,0.00010736593,0.9997552,0.00012059693,1.6810414e-05
image(164),no_tumor,no_tumor,0.0003387866,0.00019854082,0.00013450532,0.99932814
gg (28),glioma_tumor,glioma_tumor,0.9995421,0.00014377326,0.00015809028,0.0001560507
gg (542),glioma_tumor,glioma_tumor,0.9832427,0.015384625,0.0011337259,0.00023899645
gg (421),glioma_tumor,glioma_tumor,0.99944454,0.000213288,0.0002451664,9.700491e-05
m (87),meningioma_tumor,meningioma_tumor,0.0009651322,0.99870944,0.000176639,0.00014887596
image(78),pituitary_tumor,pituitary_tumor,0.00020362588,0.0003233855,0.99944645,2.6558897e-05
m (152),meningioma_tumor,meningioma_tumor,3.2310054e-05,0.99994147,2.5437479e-05,8.1253796e-07
image(7),meningioma_tumor,meningioma_tumor,0.0007824194,0.99765897,0.0015255586,3.3010492e-05
m1(13),meningioma_tumor,meningioma_tumor,0.00016240652,0.99981946,1.5006539e-05,3.052074e-06
image(15),no_tumor,no_tumor,0.001832044,0.00065280875,0.000195877,0.9973193
image(301),no_tumor,no_tumor,0.00019041153,4.5536795e-05,3.257262e-05,0.9997315
