image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (355),glioma_tumor,glioma_tumor,0.99802184,0.00093004253,0.0008847411,0.00016346207
img_71,no_tumor,no_tumor,0.024206072,0.020993134,0.006761617,0.9480392
p (441),pituitary_tumor,pituitary_tumor,0.00091248343,0.0046768743,0.9939268,0.00048388154
m3 (239),meningioma_tumor,pituitary_tumor,0.05685924,0.4403899,0.49612838,0.006622442
gg (19),glioma_tumor,glioma_tumor,0.9964734,0.0015713929,0.0006410573,0.0013140679
p (233),pituitary_tumor,pituitary_tumor,2.282551e-05,0.00018988951,0.9997662,2.1005455e-05
m3 (177),meningioma_tumor,meningioma_tumor,0.007128499,0.9900619,0.002034181,0.00077537436
img_72,no_tumor,no_tumor,0.001968661,0.001140366,0.00018208343,0.99670887
img_20,no_tumor,no_tumor,0.20790532,0.03904487,0.04182913,0.7112207
p (162),pituitary_tumor,pituitary_tumor,0.00043081417,0.003096688,0.996192,0.00028052708
m2 (131),meningioma_tumor,pituitary_tumor,0.023037357,0.3391944,0.6287618,0.009006442
p (698),pituitary_tumor,pituitary_tumor,0.0023466975,0.0841004,0.9127111,0.0008418618
m1(8),meningioma_tumor,meningioma_tumor,0.07528655,0.8938536,0.006712007,0.024147868
gg (36),glioma_tumor,glioma_tumor,0.9998764,7.6468794e-05,1.643879e-05,3.0663967e-05
gg (5),glioma_tumor,glioma_tumor,0.89855295,0.09065102,0.0050903694,0.0057056593
p (578),pituitary_tumor,pituitary_tumor,4.8669208e-05,0.00030054615,0.99958783,6.300744e-05
p (627),pituitary_tumor,pituitary_tumor,0.000888031,0.006319731,0.99247026,0.0003219132
m3 (174),meningioma_tumor,meningioma_tumor,0.029541163,0.82030857,0.11856253,0.031587776
gg (120),glioma_tumor,glioma_tumor,0.983469,0.014803806,0.00057715963,0.0011500685
gg (820),glioma_tumor,glioma_tumor,0.98163635,0.015573509,0.0015171082,0.0012729262
m (156),meningioma_tumor,meningioma_tumor,0.0012346561,0.99704176,0.0017129736,1.062089e-05
gg (268),glioma_tumor,glioma_tumor,0.94136983,0.05671137,0.0013732791,0.00054554024
p (217),pituitary_tumor,pituitary_tumor,0.000115284805,0.0008247799,0.9989675,9.2377406e-05
m3 (113),meningioma_tumor,meningioma_tumor,0.010819777,0.98640984,0.0019325338,0.0008378025
p (761),pituitary_tumor,pituitary_tumor,0.000115062016,0.0024287694,0.99717206,0.00028418546
m3 (244),meningioma_tumor,glioma_tumor,0.55724275,0.43070188,0.011051539,0.0010038652
gg (501),glioma_tumor,glioma_tumor,0.78655124,0.13576831,0.0340603,0.043620117
m3 (59),meningioma_tumor,meningioma_tumor,0.2815184,0.68289065,0.014859872,0.020731095
m (112),meningioma_tumor,meningioma_tumor,0.0013070601,0.9982666,0.00037763786,4.8623235e-05
gg (522),glioma_tumor,glioma_tumor,0.9966067,0.0022555552,0.0007613842,0.00037629943
gg (419),glioma_tumor,glioma_tumor,0.993085,0.002479356,0.0016465747,0.0027889991
5,no_tumor,no_tumor,0.0026674322,0.0004719485,0.0006394591,0.9962212
gg (546),glioma_tumor,glioma_tumor,0.99645716,0.0016319156,0.0007139293,0.0011969465
p (182),pituitary_tumor,pituitary_tumor,0.0072371517,0.012532308,0.9646081,0.015622456
image(32),meningioma_tumor,meningioma_tumor,0.007450717,0.9918235,0.00014452457,0.0005812638
m1(183),meningioma_tumor,meningioma_tumor,0.005352386,0.99288416,0.00090143515,0.00086201384
gg (800),glioma_tumor,glioma_tumor,0.9986594,0.00082779216,0.0003393366,0.00017356769
gg (65),glioma_tumor,glioma_tumor,0.99718386,0.00018041657,0.0024301514,0.00020551268
m3 (66),meningioma_tumor,meningioma_tumor,0.006704942,0.5572881,0.4345085,0.0014985036
m2 (52),meningioma_tumor,meningioma_tumor,0.010189168,0.9868412,0.0024820236,0.0004875985
image(167),no_tumor,no_tumor,0.012384797,0.003367068,0.060958896,0.92328924
img_99,no_tumor,no_tumor,0.026137207,0.014739707,0.014513417,0.94460964
p (399),pituitary_tumor,pituitary_tumor,0.000103596736,0.0005810535,0.9992204,9.497898e-05
gg (157),glioma_tumor,glioma_tumor,0.78613365,0.18414955,0.00838243,0.021334365
p (825),pituitary_tumor,pituitary_tumor,0.0005079572,0.006673521,0.99102366,0.0017948243
p (23),pituitary_tumor,pituitary_tumor,0.0067090746,0.04440168,0.94789916,0.0009900803
p (121),pituitary_tumor,pituitary_tumor,6.20748e-05,0.00019704187,0.9996412,9.971312e-05
gg (594),glioma_tumor,glioma_tumor,0.99812144,0.0010870133,0.00054522214,0.00024639038
p (263),pituitary_tumor,pituitary_tumor,0.000113629525,0.0006367817,0.99910873,0.00014080704
m3 (126),meningioma_tumor,meningioma_tumor,0.014457216,0.9826454,0.002577184,0.00032014024
m3 (23),meningioma_tumor,meningioma_tumor,0.34640682,0.63745713,0.014851573,0.0012844931
m3 (36),meningioma_tumor,meningioma_tumor,0.205942,0.7232634,0.03247769,0.038317025
m2 (110),meningioma_tumor,meningioma_tumor,0.0028907817,0.9834767,0.012465155,0.0011674057
p (164),pituitary_tumor,pituitary_tumor,0.00020968392,0.0009986198,0.99824333,0.00054834725
m1(144),meningioma_tumor,meningioma_tumor,0.002085806,0.99699795,0.0007847629,0.00013142449
image (51),no_tumor,no_tumor,0.00053676596,0.00038271493,8.198085e-05,0.99899846
p (390),pituitary_tumor,pituitary_tumor,1.7022729e-05,9.6085874e-05,0.99985766,2.9175706e-05
m3 (197),meningioma_tumor,meningioma_tumor,0.0029922735,0.99649566,0.0004856226,2.6499456e-05
image(92),glioma_tumor,meningioma_tumor,0.456994,0.48001423,0.019725762,0.043265954
image(285),no_tumor,no_tumor,0.00285086,0.0011613329,0.0004961709,0.9954917
gg (721),glioma_tumor,glioma_tumor,0.6861728,0.30105248,0.010090474,0.0026842686
m1(45),meningioma_tumor,meningioma_tumor,0.02214348,0.62516904,0.32232296,0.030364487
image(259),no_tumor,no_tumor,0.002770736,0.001996765,0.0036794925,0.991553
gg (755),glioma_tumor,glioma_tumor,0.9950022,0.0042667813,0.0002454691,0.0004856378
p (478),pituitary_tumor,pituitary_tumor,0.0005496209,0.004000198,0.99454474,0.00090537785
p (55),pituitary_tumor,pituitary_tumor,1.42453e-05,5.9832415e-05,0.99991405,1.1805782e-05
m1(129),meningioma_tumor,meningioma_tumor,0.00207833,0.9959311,0.0015177092,0.00047289848
p (201),pituitary_tumor,pituitary_tumor,8.637816e-05,0.0002640627,0.99958676,6.275239e-05
m1(150),meningioma_tumor,meningioma_tumor,0.08053248,0.83348775,0.041275363,0.044704374
gg (274),glioma_tumor,glioma_tumor,0.99554706,0.0041706753,0.0002053584,7.6995966e-05
p (449),pituitary_tumor,pituitary_tumor,0.0028262502,0.003996844,0.98540944,0.0077675944
m (61),meningioma_tumor,meningioma_tumor,0.11587776,0.8658393,0.0165438,0.0017391358
gg (93),glioma_tumor,glioma_tumor,0.98364,0.008762686,0.002917161,0.004680172
p (664),pituitary_tumor,pituitary_tumor,0.000130419,0.0013472182,0.99695206,0.0015703489
m2 (5),meningioma_tumor,meningioma_tumor,0.00123319,0.9927452,0.005935238,8.6299246e-05
image(65),no_tumor,no_tumor,0.010996486,0.0051772213,0.0034589558,0.9803674
m (10),meningioma_tumor,meningioma_tumor,0.027886072,0.9694047,0.0016320106,0.0010771275
gg (160),glioma_tumor,glioma_tumor,0.99828017,0.001195203,0.00028016313,0.00024456732
m (176),meningioma_tumor,meningioma_tumor,0.006693073,0.9929589,0.00029165318,5.6356886e-05
m2 (83),meningioma_tumor,meningioma_tumor,0.14188889,0.5765749,0.24321136,0.038324885
gg (354),glioma_tumor,glioma_tumor,0.99956256,0.00026293055,0.00010128864,7.316136e-05
m3 (139),meningioma_tumor,meningioma_tumor,0.09574894,0.8699238,0.0020637657,0.032263584
m1(77),meningioma_tumor,meningioma_tumor,0.06337682,0.9098519,0.023697676,0.0030736465
img_22,no_tumor,no_tumor,0.011403194,0.023374256,0.0029362296,0.96228635
m2 (163),meningioma_tumor,meningioma_tumor,0.00828407,0.9912579,0.00033537592,0.00012263253
m1(63),meningioma_tumor,meningioma_tumor,0.009343164,0.9884417,0.0017487543,0.00046637875
gg (316),glioma_tumor,glioma_tumor,0.9880775,0.008848006,0.001702321,0.0013721845
m1(62),meningioma_tumor,meningioma_tumor,0.016289411,0.9825449,0.00085184316,0.00031376316
p (778),pituitary_tumor,pituitary_tumor,5.4550062e-05,0.0020160412,0.9978787,5.071443e-05
m1(24),meningioma_tumor,meningioma_tumor,0.00036433394,0.9995235,0.00010216127,9.997802e-06
image(251),no_tumor,no_tumor,0.007628551,0.0038589553,0.001502254,0.98701024
m1(71),meningioma_tumor,meningioma_tumor,0.0021284563,0.99565864,0.0021637806,4.909548e-05
m (172),meningioma_tumor,meningioma_tumor,0.02334509,0.97655654,4.2438027e-05,5.5920675e-05
gg (493),glioma_tumor,glioma_tumor,0.994099,0.005532398,0.00024351558,0.00012512486
gg (466),glioma_tumor,glioma_tumor,0.9624039,0.03641526,0.0001998543,0.00098095
p (702),pituitary_tumor,pituitary_tumor,0.00036036418,0.005213936,0.99349034,0.0009354064
p (755),pituitary_tumor,pituitary_tumor,9.990228e-05,0.00070364354,0.9988181,0.00037830696
m1(21),meningioma_tumor,meningioma_tumor,0.006173153,0.9134891,0.07935009,0.0009876724
img_97,no_tumor,no_tumor,0.004873174,0.0047448333,0.00036595046,0.99001604
img_103,no_tumor,no_tumor,0.0030066534,0.002074182,0.001237759,0.99368143
gg (344),glioma_tumor,glioma_tumor,0.99757844,0.0011802719,0.0008253412,0.00041595145
m (46),meningioma_tumor,pituitary_tumor,0.024093634,0.4802863,0.49051598,0.0051041255
image(5),pituitary_tumor,pituitary_tumor,6.501025e-05,0.00016916897,0.9996604,0.00010534669
m (144),meningioma_tumor,meningioma_tumor,0.0026557662,0.9923524,0.004536557,0.00045520137
m2 (47),meningioma_tumor,meningioma_tumor,0.0013816985,0.996642,0.0018860948,9.0141664e-05
p (351),pituitary_tumor,pituitary_tumor,8.980975e-05,0.0006487705,0.9988921,0.0003693781
p (98),pituitary_tumor,pituitary_tumor,0.00029998226,0.0012051254,0.9982493,0.0002456612
gg (217),glioma_tumor,glioma_tumor,0.850803,0.14807732,0.00089201226,0.00022767362
p (240),pituitary_tumor,pituitary_tumor,0.00045343532,0.0012948386,0.99178183,0.006469854
p (20),pituitary_tumor,pituitary_tumor,0.00034676798,0.034984373,0.9646266,4.222195e-05
p (138),pituitary_tumor,pituitary_tumor,0.0045910566,0.016673112,0.9757019,0.0030338345
gg (151),glioma_tumor,glioma_tumor,0.9842353,0.0047267177,0.0064412747,0.0045966855
gg (598),glioma_tumor,glioma_tumor,0.9942762,0.0026893811,0.001138679,0.0018956829
m (57),meningioma_tumor,meningioma_tumor,0.03853517,0.94793683,0.012863128,0.0006648139
p (600),pituitary_tumor,pituitary_tumor,0.00024930577,0.0022552037,0.9973226,0.00017286307
gg (38),glioma_tumor,glioma_tumor,0.91327906,0.07512031,0.0020318609,0.009568713
image(191),no_tumor,no_tumor,0.0027456102,0.00065597944,0.0011339114,0.9954645
p (798),pituitary_tumor,pituitary_tumor,0.0002909451,0.0017489827,0.99780995,0.00015018621
p (566),pituitary_tumor,pituitary_tumor,5.534244e-05,0.00071143993,0.99912006,0.00011315586
m2 (20),meningioma_tumor,meningioma_tumor,0.00030452918,0.99732083,0.0023396483,3.4965473e-05
image(37),pituitary_tumor,pituitary_tumor,5.2064348e-05,0.00034874986,0.99908805,0.0005110983
m1(199),meningioma_tumor,meningioma_tumor,0.018144108,0.9778081,0.0006979058,0.0033498965
m3 (75),meningioma_tumor,meningioma_tumor,0.018447796,0.98007363,0.0010976435,0.000380872
p (580),pituitary_tumor,pituitary_tumor,0.00011863462,0.00052588695,0.99919623,0.00015919609
m2 (65),meningioma_tumor,meningioma_tumor,0.010920736,0.98845553,0.00040274803,0.00022089049
image(99),meningioma_tumor,meningioma_tumor,0.0219513,0.8480576,0.0034811615,0.12650986
gg (195),glioma_tumor,glioma_tumor,0.99882406,0.0007629789,9.54905e-05,0.00031739473
p (216),pituitary_tumor,pituitary_tumor,0.001706935,0.002518032,0.9950433,0.00073170254
gg (640),glioma_tumor,glioma_tumor,0.9913693,0.0025661036,0.0015020551,0.004562571
gg (125),glioma_tumor,glioma_tumor,0.9930433,0.002542958,0.0009064144,0.003507266
p (81),pituitary_tumor,pituitary_tumor,0.000118924785,0.0013141993,0.99828905,0.0002778894
m (185),meningioma_tumor,meningioma_tumor,0.007989035,0.9910782,0.00031031313,0.00062236615
image(311),no_tumor,no_tumor,0.0008654724,0.00022470053,0.00019111998,0.99871874
gg (553),glioma_tumor,glioma_tumor,0.9708745,0.02583657,0.0011594745,0.0021294693
gg (266),glioma_tumor,glioma_tumor,0.9838875,0.01411355,0.00062626373,0.0013726342
gg (165),glioma_tumor,glioma_tumor,0.98752195,0.0066953027,0.0038220098,0.0019608103
m3 (73),meningioma_tumor,meningioma_tumor,0.0040477547,0.99580836,0.00011694891,2.6889296e-05
m1(38),meningioma_tumor,meningioma_tumor,0.054484185,0.788782,0.14569016,0.011043687
p (675),pituitary_tumor,pituitary_tumor,5.9219e-05,0.0011750874,0.9987411,2.4720668e-05
p (334),pituitary_tumor,pituitary_tumor,0.0036072459,0.022221979,0.97077763,0.0033930563
gg (356),glioma_tumor,glioma_tumor,0.99816895,0.0015700862,0.00020807097,5.2794647e-05
image(76),meningioma_tumor,meningioma_tumor,0.0027883246,0.9951573,0.00032940766,0.0017248867
gg (787),glioma_tumor,glioma_tumor,0.9794779,0.0049506123,0.003926767,0.011644745
gg (331),glioma_tumor,glioma_tumor,0.99233,0.0013844083,0.0023638955,0.0039216634
p (96),pituitary_tumor,pituitary_tumor,6.014036e-05,0.00082724635,0.99885213,0.00026044948
m2 (88),meningioma_tumor,meningioma_tumor,0.010211061,0.9887018,0.0009414372,0.00014565274
p (268),pituitary_tumor,pituitary_tumor,0.00026776452,0.00062534143,0.9986765,0.00043035913
img_54,no_tumor,no_tumor,0.00247801,0.0019469722,0.00031779506,0.9952572
p (355),pituitary_tumor,pituitary_tumor,3.1365907e-05,0.0004299365,0.99947566,6.310566e-05
gg (588),glioma_tumor,glioma_tumor,0.9994437,0.00017608142,7.748783e-05,0.00030277506
p (194),pituitary_tumor,pituitary_tumor,4.185372e-05,0.00034334668,0.9995552,5.966926e-05
image(66),meningioma_tumor,meningioma_tumor,0.0005476731,0.99912626,0.00015546093,0.00017063318
m3 (245),meningioma_tumor,meningioma_tumor,0.0011969808,0.9982998,0.0004122849,9.107027e-05
m3 (3),meningioma_tumor,meningioma_tumor,0.007255887,0.9880041,0.0044895955,0.00025043255
image(177),no_tumor,no_tumor,0.0063689975,0.0055099404,0.0011565902,0.9869645
m2 (156),meningioma_tumor,meningioma_tumor,0.0010986069,0.9986236,0.00024899832,2.8798724e-05
image(35),meningioma_tumor,meningioma_tumor,0.0013819286,0.9968041,0.0014077193,0.00040632827
p (379),pituitary_tumor,pituitary_tumor,0.00024644303,0.0010529346,0.99848133,0.00021938563
m1(74),meningioma_tumor,meningioma_tumor,0.21116431,0.7636521,0.021440422,0.0037432767
image,meningioma_tumor,meningioma_tumor,0.00498642,0.9941485,0.00019593565,0.0006690836
m1(132),meningioma_tumor,meningioma_tumor,0.00097591727,0.99810153,0.0005649733,0.00035752694
gg (591),glioma_tumor,glioma_tumor,0.9459822,0.004963489,0.00086571387,0.048188508
p (759),pituitary_tumor,pituitary_tumor,9.819724e-05,0.0005135574,0.99888426,0.0005040072
image(67),pituitary_tumor,pituitary_tumor,0.0005371664,0.00201819,0.99684143,0.00060327514
image(119),no_tumor,no_tumor,0.0021687367,0.0029964708,0.0010364616,0.9937983
m (28),meningioma_tumor,meningioma_tumor,0.0015021058,0.9979247,0.0005092501,6.388106e-05
m3 (63),meningioma_tumor,meningioma_tumor,0.0049541425,0.91626775,0.077500746,0.0012774633
gg (86),glioma_tumor,glioma_tumor,0.46735886,0.45093375,0.08018883,0.0015185499
p (375),pituitary_tumor,pituitary_tumor,0.0001713119,0.0004290477,0.9990669,0.00033286223
p (175),pituitary_tumor,pituitary_tumor,0.000103288956,0.00019281318,0.99953794,0.0001659388
gg (403),glioma_tumor,glioma_tumor,0.99836594,0.00081198005,0.0006927786,0.0001293541
gg (363),glioma_tumor,glioma_tumor,0.9927174,0.0057422407,0.00066028495,0.00087998586
p (619),pituitary_tumor,pituitary_tumor,3.5272937e-05,0.00037527442,0.99956244,2.7018998e-05
m (40),meningioma_tumor,meningioma_tumor,0.020541394,0.58562756,0.3925089,0.0013221577
m (182),meningioma_tumor,meningioma_tumor,0.00029127588,0.9996438,4.7183814e-05,1.7760642e-05
gg (87),glioma_tumor,glioma_tumor,0.9782281,0.0010034489,0.018666917,0.0021015566
gg (56),glioma_tumor,glioma_tumor,0.9959681,0.0027412695,0.0004024107,0.00088823604
p (378),pituitary_tumor,pituitary_tumor,3.6199726e-05,0.00050488434,0.999418,4.0870502e-05
gg (753),glioma_tumor,glioma_tumor,0.9966363,0.0016167385,0.00037932373,0.001367594
m1(68),meningioma_tumor,meningioma_tumor,0.0002607392,0.9996182,0.00011061683,1.0468102e-05
gg (340),glioma_tumor,glioma_tumor,0.995021,0.004058307,0.00051977095,0.00040093588
gg (116),glioma_tumor,glioma_tumor,0.99164855,0.007290477,0.00049468287,0.0005662215
gg (41),glioma_tumor,meningioma_tumor,0.43978477,0.55741835,0.0005620045,0.002234924
gg (496),glioma_tumor,glioma_tumor,0.98033637,0.015219649,0.0015407206,0.0029032629
image(41),pituitary_tumor,pituitary_tumor,0.0063309823,0.025406757,0.8560748,0.11218744
gg (339),glioma_tumor,meningioma_tumor,0.4834666,0.512486,0.002808999,0.0012384314
gg (28),glioma_tumor,glioma_tumor,0.9996631,0.00021871744,6.153708e-05,5.6652454e-05
p (79),pituitary_tumor,pituitary_tumor,6.993365e-05,0.00039622514,0.99923646,0.00029738035
gg (646),glioma_tumor,glioma_tumor,0.9975362,0.002106995,0.00025398142,0.00010281202
m1(29),meningioma_tumor,meningioma_tumor,0.0076261885,0.983615,0.008368903,0.00038989674
img_11,no_tumor,no_tumor,0.004733557,0.0011587199,0.0023425187,0.9917652
gg (576),glioma_tumor,glioma_tumor,0.80934715,0.008181825,0.17123894,0.011232145
img_82,no_tumor,no_tumor,0.018984972,0.0070294584,0.0057159946,0.9682695
image(40),meningioma_tumor,meningioma_tumor,0.01957768,0.96979004,0.001615865,0.0090163285
m1(55),meningioma_tumor,meningioma_tumor,0.00042659816,0.9995407,2.3371025e-05,9.403592e-06
gg (549),glioma_tumor,glioma_tumor,0.8897541,0.019348029,0.08837249,0.0025254057
m2 (77),meningioma_tumor,meningioma_tumor,0.0092623755,0.9904041,0.00024388544,8.956647e-05
gg (7),glioma_tumor,glioma_tumor,0.93078595,0.02910994,0.036797617,0.0033064827
p (185),pituitary_tumor,pituitary_tumor,1.998861e-05,7.88723e-05,0.9998654,3.571452e-05
image(6),pituitary_tumor,pituitary_tumor,0.0012061376,0.0011611271,0.99668247,0.0009503365
p (736),pituitary_tumor,pituitary_tumor,0.0015767163,0.013997946,0.98386467,0.00056074176
image(21),meningioma_tumor,meningioma_tumor,0.00014028719,0.9998288,1.7863225e-05,1.2990346e-05
gg (152),glioma_tumor,glioma_tumor,0.9960426,0.0022952585,0.0007895152,0.0008726569
p (453),pituitary_tumor,pituitary_tumor,0.0030799566,0.0026785017,0.9534753,0.040766254
image(42),meningioma_tumor,meningioma_tumor,0.102967404,0.72198886,0.13175057,0.043293215
img_66,no_tumor,no_tumor,0.060332097,0.06488503,0.015508209,0.85927457
image (44),no_tumor,no_tumor,0.02262764,0.013716552,0.06068886,0.90296704
p (462),pituitary_tumor,pituitary_tumor,0.01988521,0.21758126,0.75980824,0.0027252978
p (537),pituitary_tumor,pituitary_tumor,0.00039272947,0.0009841153,0.99835867,0.00026450225
m1(75),meningioma_tumor,meningioma_tumor,0.025927274,0.96082425,0.004677352,0.00857109
p (139),pituitary_tumor,pituitary_tumor,0.013035828,0.020586021,0.9417415,0.024636606
gg (370),glioma_tumor,glioma_tumor,0.80452436,0.16370353,0.022025622,0.009746506
gg (278),glioma_tumor,glioma_tumor,0.9967231,0.0024864108,0.00035583833,0.00043466245
m2 (149),meningioma_tumor,meningioma_tumor,0.049086172,0.93519765,0.013626698,0.002089484
gg (775),glioma_tumor,glioma_tumor,0.9946637,0.0036110785,0.0008058839,0.0009192001
gg (311),glioma_tumor,glioma_tumor,0.9954919,0.0017356909,0.0005575734,0.002214888
image(123),meningioma_tumor,meningioma_tumor,0.0007992407,0.99916244,1.6449154e-05,2.1966798e-05
gg (254),glioma_tumor,glioma_tumor,0.8302105,0.15743148,0.009145019,0.003212966
p (252),pituitary_tumor,pituitary_tumor,0.00012361788,0.00045245994,0.9991721,0.00025186874
image(137),no_tumor,no_tumor,0.013073127,0.005623133,0.0023481536,0.9789556
p (111),pituitary_tumor,pituitary_tumor,4.2606367e-05,0.00032661876,0.9995788,5.196895e-05
gg (58),glioma_tumor,glioma_tumor,0.9982151,0.0016751705,4.581245e-05,6.3951826e-05
img_21,no_tumor,no_tumor,0.028390884,0.006092875,0.0028711506,0.9626451
gg (310),glioma_tumor,glioma_tumor,0.99899954,0.0005734695,0.00019440478,0.00023264054
image (53),no_tumor,no_tumor,0.0007843087,0.0006884683,0.00010263837,0.99842465
image(74),glioma_tumor,glioma_tumor,0.9938036,0.005237691,0.000505541,0.00045312426
image(2),glioma_tumor,meningioma_tumor,0.044077426,0.73548585,0.016603356,0.20383337
p (127),pituitary_tumor,pituitary_tumor,0.028998774,0.20021452,0.75538844,0.015398327
p (346),pituitary_tumor,pituitary_tumor,0.0009242323,0.003264704,0.98588264,0.00992842
gg (567),glioma_tumor,glioma_tumor,0.99910337,0.00035757653,0.00014624665,0.00039275826
