image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m1(126),meningioma_tumor,meningioma_tumor,0.055484463,0.9263005,0.01796699,0.00024797404
gg (243),glioma_tumor,meningioma_tumor,0.13078842,0.86789626,0.0012290032,8.625756e-05
p (378),pituitary_tumor,pituitary_tumor,3.857725e-05,0.00055641617,0.999401,3.977388e-06
p (48),pituitary_tumor,pituitary_tumor,8.279712e-06,0.0064555407,0.99353576,4.7213618e-07
image(56),meningioma_tumor,meningioma_tumor,0.07493787,0.9204564,0.00035954383,0.0042462624
image(46),no_tumor,no_tumor,0.029838163,0.008425731,1.6631182e-05,0.9617194
p (585),pituitary_tumor,pituitary_tumor,0.0010287089,0.0049388995,0.99345255,0.0005798391
image(12),meningioma_tumor,meningioma_tumor,0.0866401,0.8251312,0.0077004326,0.08052828
p (716),pituitary_tumor,pituitary_tumor,0.006294756,0.012519035,0.9800726,0.0011135397
gg (100),glioma_tumor,glioma_tumor,0.9996482,0.00035024201,2.9854326e-07,1.1621705e-06
m3 (207),meningioma_tumor,meningioma_tumor,0.0032592409,0.99592626,0.0008090404,5.4342568e-06
p (320),pituitary_tumor,pituitary_tumor,0.001210792,0.022274928,0.9724067,0.0041076746
image(13),glioma_tumor,glioma_tumor,0.57263726,0.20487969,0.13370262,0.08878044
m2 (163),meningioma_tumor,glioma_tumor,0.5049483,0.49473092,0.00026581346,5.4936376e-05
m3 (201),meningioma_tumor,meningioma_tumor,0.00621019,0.99378574,4.063008e-06,1.1446302e-08
image(5),glioma_tumor,glioma_tumor,0.6828628,0.3019333,0.001131189,0.014072685
p (811),pituitary_tumor,pituitary_tumor,0.00071525306,0.053320874,0.90745467,0.0385092
image(155),no_tumor,no_tumor,0.00020198287,0.0015977224,0.00016636554,0.99803394
image(153),no_tumor,no_tumor,0.2518711,0.005884835,0.0024409185,0.7398031
gg (529),glioma_tumor,glioma_tumor,0.99735034,0.00256784,7.8915706e-05,2.8883044e-06
p (394),pituitary_tumor,pituitary_tumor,0.00010774282,0.0012224894,0.99866545,4.3036666e-06
gg (319),glioma_tumor,glioma_tumor,0.9743636,0.019800918,0.0025003375,0.0033351844
m2 (151),meningioma_tumor,meningioma_tumor,0.48962042,0.5070165,0.0024484706,0.0009146431
m3 (66),meningioma_tumor,pituitary_tumor,0.0972859,0.3463752,0.44202447,0.11431439
m1(36),meningioma_tumor,meningioma_tumor,0.056221467,0.9331228,0.007081561,0.00357413
m3 (156),meningioma_tumor,meningioma_tumor,0.00547844,0.99374545,0.00074380514,3.239028e-05
p (189),pituitary_tumor,pituitary_tumor,0.0057288567,0.0072948313,0.98602074,0.0009556503
gg (610),glioma_tumor,meningioma_tumor,0.02410644,0.96908945,0.0047997865,0.0020043084
image(69),no_tumor,meningioma_tumor,0.054953948,0.4871676,0.040158715,0.4177198
image(277),no_tumor,meningioma_tumor,0.055998612,0.77939653,0.0015086354,0.1630962
image(124),meningioma_tumor,meningioma_tumor,7.0403854e-05,0.9841816,0.00018952531,0.015558557
image(92),no_tumor,meningioma_tumor,0.011171266,0.62290317,0.19658001,0.16934547
p (754),pituitary_tumor,pituitary_tumor,8.605423e-05,0.0010217082,0.9988751,1.7082495e-05
gg (474),glioma_tumor,glioma_tumor,0.9999223,4.649343e-05,2.713421e-06,2.8508162e-05
image(84),no_tumor,no_tumor,0.0017117942,0.22650477,0.011923576,0.75985986
m1(14),meningioma_tumor,meningioma_tumor,0.050636027,0.94054204,0.0088212695,6.9158284e-07
image(225),no_tumor,no_tumor,0.08927146,0.01007437,4.297452e-06,0.9006499
p (752),pituitary_tumor,pituitary_tumor,3.819115e-05,0.0006738118,0.99928516,2.757402e-06
gg (477),glioma_tumor,glioma_tumor,0.9996111,0.00033382516,1.8541852e-05,3.6493686e-05
gg (525),glioma_tumor,glioma_tumor,0.99991286,8.4823056e-05,4.204672e-07,1.8672546e-06
image(136),no_tumor,no_tumor,0.0007614906,0.03765162,2.206978e-05,0.9615647
p (351),pituitary_tumor,pituitary_tumor,0.0019158201,0.1933374,0.76308966,0.04165707
p (362),pituitary_tumor,pituitary_tumor,1.5659703e-06,5.1638126e-06,0.9999918,1.4921915e-06
p (422),pituitary_tumor,pituitary_tumor,0.0021708377,0.005984719,0.9903627,0.0014816666
image(55),meningioma_tumor,meningioma_tumor,0.08794431,0.8755768,0.0012480277,0.035230894
img_4,no_tumor,no_tumor,0.0068426756,0.0078112846,0.050471503,0.9348746
m2 (142),meningioma_tumor,meningioma_tumor,0.08385019,0.9118342,0.0019583537,0.0023571993
gg (358),glioma_tumor,glioma_tumor,0.99113464,0.0088603925,3.832534e-06,1.1832611e-06
img_82,no_tumor,no_tumor,0.06766187,0.07519281,0.00012019461,0.8570251
image(143),no_tumor,no_tumor,3.283845e-05,0.0010548446,5.950825e-07,0.99891174
image(224),no_tumor,no_tumor,0.036959447,0.035501663,0.12399865,0.8035402
gg (491),glioma_tumor,glioma_tumor,0.9732781,0.02513648,0.00023825662,0.0013470938
gg (339),glioma_tumor,meningioma_tumor,0.20683022,0.7899018,0.0024045883,0.00086335564
m1(96),meningioma_tumor,no_tumor,0.27440563,0.26523113,0.01871631,0.4416469
p (344),pituitary_tumor,pituitary_tumor,3.495702e-07,0.0012552674,0.99874425,1.2051433e-07
img_54,no_tumor,no_tumor,0.0009155889,0.00020618254,6.467534e-09,0.9988782
image(38),glioma_tumor,glioma_tumor,0.978879,0.020850264,3.1258518e-05,0.00023955251
image(15),pituitary_tumor,pituitary_tumor,3.361817e-07,1.48107e-06,0.999936,6.217868e-05
image(87),pituitary_tumor,meningioma_tumor,0.12020249,0.46342778,0.37644,0.039929807
m1(59),meningioma_tumor,meningioma_tumor,0.0028121069,0.9930633,0.003844673,0.0002799676
p (493),pituitary_tumor,pituitary_tumor,8.5972915e-06,0.00015581386,0.9998275,8.041716e-06
gg (333),glioma_tumor,glioma_tumor,0.9998079,0.00017324954,6.8547206e-06,1.1985645e-05
m (158),meningioma_tumor,meningioma_tumor,0.0017991433,0.9981029,9.6639764e-05,1.3250193e-06
gg (797),glioma_tumor,glioma_tumor,0.9998599,0.00013973167,2.167504e-07,3.7948386e-08
gg (163),glioma_tumor,glioma_tumor,0.59029424,0.22310787,0.1840166,0.0025812204
gg (439),glioma_tumor,glioma_tumor,0.6853926,0.3065613,0.00644,0.0016060282
p (67),pituitary_tumor,pituitary_tumor,0.0005794164,0.09491569,0.90440667,9.8286415e-05
p (114),pituitary_tumor,pituitary_tumor,0.00040513542,0.0016224422,0.99796754,4.964514e-06
p (173),pituitary_tumor,pituitary_tumor,0.0071253986,0.09906186,0.8862021,0.0076106004
image(127),meningioma_tumor,meningioma_tumor,0.07116444,0.90776587,0.004996168,0.01607354
m3 (131),meningioma_tumor,meningioma_tumor,0.00016964265,0.9815066,0.00049244147,0.017831335
p (457),pituitary_tumor,pituitary_tumor,0.0056259506,0.0021239826,0.98281974,0.009430318
image,meningioma_tumor,meningioma_tumor,0.008255286,0.990428,2.8264743e-05,0.0012884659
image(68),meningioma_tumor,meningioma_tumor,0.012414761,0.96467793,0.0047950614,0.01811224
m2 (113),meningioma_tumor,meningioma_tumor,0.045285072,0.95467913,3.4320787e-05,1.5120384e-06
gg (152),glioma_tumor,glioma_tumor,0.9984731,0.0014646149,3.6581307e-05,2.5757809e-05
gg (173),glioma_tumor,glioma_tumor,0.5882118,0.3930596,0.0087883165,0.009940246
gg (74),glioma_tumor,glioma_tumor,0.998892,0.0010832219,1.3305152e-05,1.1482793e-05
m3 (177),meningioma_tumor,meningioma_tumor,0.054079987,0.9443234,0.0015587733,3.777522e-05
m (87),meningioma_tumor,meningioma_tumor,0.0036178636,0.9961592,0.00021765422,5.1746356e-06
image(177),no_tumor,no_tumor,0.002164494,0.0009856047,1.6342206e-06,0.9968483
m3 (90),meningioma_tumor,meningioma_tumor,0.00599794,0.95423985,0.023336692,0.016425496
m2 (62),meningioma_tumor,meningioma_tumor,0.0022396166,0.9902884,0.00034466843,0.0071274
gg (194),glioma_tumor,glioma_tumor,0.9998691,0.00013083876,2.0739925e-08,5.5719937e-08
gg (472),glioma_tumor,glioma_tumor,0.98964614,0.010322616,7.3286137e-06,2.3907904e-05
img_6,no_tumor,no_tumor,0.00441734,0.0033402122,4.081804e-05,0.99220157
m3 (138),meningioma_tumor,meningioma_tumor,0.000996156,0.9978947,0.0008595418,0.00024952588
image(77),no_tumor,no_tumor,0.00063221395,0.0018456418,2.3096298e-05,0.99749905
p (279),pituitary_tumor,pituitary_tumor,0.019822517,0.007562313,0.9716414,0.00097368535
image(80),no_tumor,no_tumor,1.0434376e-06,0.00039000643,2.3710588e-06,0.99960655
gg (686),glioma_tumor,glioma_tumor,0.99904853,0.0005515765,0.00037179913,2.8060813e-05
gg (429),glioma_tumor,glioma_tumor,0.8890901,0.11089361,1.4064227e-05,2.2080508e-06
gg (277),glioma_tumor,glioma_tumor,0.999995,4.400158e-06,6.117502e-08,4.322714e-07
2,no_tumor,glioma_tumor,0.7078126,0.15764761,0.047649264,0.086890526
image (25),no_tumor,no_tumor,0.04728935,0.06720606,0.042641394,0.8428632
image(26),glioma_tumor,glioma_tumor,0.96966785,0.02621651,3.830689e-07,0.00411536
m2 (44),meningioma_tumor,meningioma_tumor,0.0015900937,0.99777067,3.5906345e-05,0.000603415
m2 (64),meningioma_tumor,meningioma_tumor,0.00044587938,0.99955195,8.23303e-08,2.0526788e-06
m (109),meningioma_tumor,meningioma_tumor,0.09853902,0.90057456,0.00088290777,3.5067167e-06
gg (719),glioma_tumor,glioma_tumor,0.58757716,0.40542442,0.0021551193,0.0048432923
gg (603),glioma_tumor,glioma_tumor,0.99808216,0.001863517,1.4330268e-06,5.2907133e-05
image(48),no_tumor,no_tumor,0.045115955,0.04109549,0.0009064153,0.9128822
p (654),pituitary_tumor,pituitary_tumor,3.0267872e-06,0.00017919856,0.9998006,1.7196886e-05
m3 (204),meningioma_tumor,meningioma_tumor,0.0077551403,0.9910584,9.813185e-05,0.0010883904
image (54),no_tumor,no_tumor,0.095155366,0.022873921,0.0058584493,0.8761123
p (285),pituitary_tumor,pituitary_tumor,0.009921864,0.038102914,0.9412166,0.010758547
m1(100),meningioma_tumor,meningioma_tumor,0.10095686,0.8322272,0.061241284,0.0055746757
image(3),no_tumor,no_tumor,0.020734638,0.02136259,0.044470575,0.9134321
p (734),pituitary_tumor,pituitary_tumor,4.1388565e-05,0.005135293,0.994787,3.6341233e-05
m3 (123),meningioma_tumor,glioma_tumor,0.51855576,0.4810005,0.0003478994,9.584456e-05
p (307),pituitary_tumor,pituitary_tumor,0.005941947,0.008679522,0.9852372,0.00014129811
gg (661),glioma_tumor,glioma_tumor,0.9994935,0.0004635904,1.0148493e-05,3.282732e-05
m3 (154),meningioma_tumor,glioma_tumor,0.58407414,0.41147733,0.001457416,0.0029910707
p (500),pituitary_tumor,pituitary_tumor,0.00024275678,0.0014572506,0.9980502,0.00024984815
gg (360),glioma_tumor,glioma_tumor,0.999257,0.0007422056,7.654184e-07,3.7289414e-08
image(70),meningioma_tumor,meningioma_tumor,0.06986886,0.51518077,0.16582403,0.24912639
m1(152),meningioma_tumor,meningioma_tumor,0.0067804367,0.9844923,0.002725949,0.0060013104
gg (579),glioma_tumor,glioma_tumor,0.9999635,1.8029259e-05,8.669665e-07,1.7580584e-05
p (818),pituitary_tumor,pituitary_tumor,0.002706007,0.0051641427,0.9921071,2.2721244e-05
image(33),meningioma_tumor,meningioma_tumor,0.042349085,0.952893,0.0007384504,0.004019362
p (582),pituitary_tumor,pituitary_tumor,5.3420124e-05,0.00018887673,0.999716,4.1735566e-05
image(83),glioma_tumor,glioma_tumor,0.6845563,0.22406097,0.002141584,0.08924113
p (367),pituitary_tumor,meningioma_tumor,0.009003496,0.7271466,0.17736343,0.086486496
m3 (111),meningioma_tumor,meningioma_tumor,0.089857645,0.7992935,0.10280222,0.008046599
gg (46),glioma_tumor,glioma_tumor,0.9996785,0.00031921137,1.4508851e-08,2.311353e-06
m3 (128),meningioma_tumor,glioma_tumor,0.76374626,0.2356317,3.589499e-05,0.00058611896
m (110),meningioma_tumor,meningioma_tumor,0.0038849371,0.99571025,0.00038980876,1.4997204e-05
p (278),pituitary_tumor,pituitary_tumor,0.03134138,0.040701002,0.92362124,0.004336369
m2 (103),meningioma_tumor,meningioma_tumor,0.006092246,0.9911753,0.002696864,3.5612138e-05
m3 (53),meningioma_tumor,meningioma_tumor,0.0008544522,0.9742599,0.02438696,0.0004986086
p (153),pituitary_tumor,pituitary_tumor,0.00062816753,0.0017952329,0.99142516,0.0061514615
gg (387),glioma_tumor,glioma_tumor,0.9606848,0.039303135,5.424026e-06,6.741142e-06
m2 (57),meningioma_tumor,meningioma_tumor,0.008163597,0.98132277,0.0039748494,0.006538758
image(173),no_tumor,no_tumor,0.0113480715,5.3620613e-05,9.020743e-06,0.9885893
p (506),pituitary_tumor,pituitary_tumor,3.4325062e-06,0.0011293817,0.998865,2.1416522e-06
m3 (2),meningioma_tumor,meningioma_tumor,0.117743835,0.8514561,0.0012839235,0.02951612
m (108),meningioma_tumor,meningioma_tumor,0.060865577,0.9302718,0.007790682,0.0010719137
m3 (9),meningioma_tumor,meningioma_tumor,0.006931964,0.9913623,0.00032096554,0.0013847734
p (218),pituitary_tumor,pituitary_tumor,0.2097497,0.05682884,0.7312018,0.002219643
p (688),pituitary_tumor,pituitary_tumor,0.009174916,0.0045848405,0.97181773,0.014422461
gg (136),glioma_tumor,glioma_tumor,0.84998643,0.14951392,0.00048651412,1.3122082e-05
p (17),pituitary_tumor,pituitary_tumor,0.002021216,0.0035877735,0.99435484,3.6202568e-05
m2 (23),meningioma_tumor,meningioma_tumor,0.08860359,0.5863307,0.22140183,0.10366393
image(72),glioma_tumor,glioma_tumor,0.9998599,0.00013973167,2.167504e-07,3.7948386e-08
m1(13),meningioma_tumor,meningioma_tumor,0.025991958,0.9731827,0.0007245206,0.00010087056
img_28,no_tumor,no_tumor,0.0006632199,0.010065663,9.3282295e-05,0.9891778
image(7),meningioma_tumor,meningioma_tumor,0.025010651,0.96615934,0.0033511834,0.0054787197
p (664),pituitary_tumor,pituitary_tumor,3.7544344e-06,0.0005080862,0.9994869,1.1179329e-06
m3 (39),meningioma_tumor,meningioma_tumor,0.22919662,0.7682657,0.0025131167,2.4534107e-05
gg (311),glioma_tumor,glioma_tumor,0.9982097,0.001776659,3.2071425e-06,1.039818e-05
p (228),pituitary_tumor,pituitary_tumor,0.029384954,0.3357625,0.634548,0.00030455136
image(210),no_tumor,no_tumor,0.011428508,0.030715942,9.950175e-06,0.9578455
image(30),no_tumor,no_tumor,0.00289926,0.010870115,3.7931473e-05,0.98619264
image(116),no_tumor,no_tumor,0.012037233,0.017543234,0.35452038,0.61589915
p (201),pituitary_tumor,pituitary_tumor,5.5340617e-05,0.00022880673,0.99968386,3.210582e-05
p (326),pituitary_tumor,pituitary_tumor,0.00029078167,0.0018993146,0.997531,0.00027893938
m3 (188),meningioma_tumor,meningioma_tumor,0.019439783,0.9788311,0.0008423101,0.0008867919
gg (475),glioma_tumor,glioma_tumor,0.9999939,2.1504761e-06,3.464403e-07,3.569342e-06
p (794),pituitary_tumor,pituitary_tumor,1.2665824e-05,0.019782137,0.9801941,1.11644795e-05
image(313),no_tumor,no_tumor,0.24107721,0.19329873,0.0018243372,0.56379974
gg (385),glioma_tumor,glioma_tumor,0.99992394,7.5907075e-05,9.865787e-10,1.4089846e-07
gg (731),glioma_tumor,glioma_tumor,0.99976414,0.00019102579,5.118998e-06,3.9649487e-05
m3 (42),meningioma_tumor,meningioma_tumor,0.011618592,0.87386906,0.114318185,0.00019414755
image(49),meningioma_tumor,meningioma_tumor,0.023428543,0.61557114,0.2224255,0.13857475
gg (33),glioma_tumor,glioma_tumor,0.9999286,4.2985885e-05,8.274473e-08,2.8314855e-05
m1(132),meningioma_tumor,meningioma_tumor,0.0008597773,0.97985405,7.872829e-05,0.01920736
m (23),meningioma_tumor,meningioma_tumor,0.04765931,0.94960797,0.00059161463,0.002141141
m2 (63),meningioma_tumor,meningioma_tumor,5.2230553e-05,0.99991643,1.3731821e-05,1.7643546e-05
img_3,no_tumor,no_tumor,0.03309105,0.029503787,0.0028615266,0.93454355
p (599),pituitary_tumor,pituitary_tumor,8.371756e-06,0.003483759,0.99646074,4.722729e-05
gg (563),glioma_tumor,glioma_tumor,0.99883145,0.0010979357,5.725452e-06,6.489498e-05
image(53),glioma_tumor,glioma_tumor,0.43489555,0.3589389,0.0042521255,0.20191346
img_8,no_tumor,no_tumor,0.010039956,0.0027771129,3.28651e-07,0.9871825
image(93),pituitary_tumor,pituitary_tumor,0.00040820657,0.0027986884,0.995682,0.0011110945
gg (60),glioma_tumor,glioma_tumor,0.99845517,0.0015411249,3.306132e-07,3.355387e-06
m1(187),meningioma_tumor,meningioma_tumor,0.018637031,0.97644955,6.0282557e-05,0.0048531527
m1(175),meningioma_tumor,meningioma_tumor,0.0025674568,0.9959527,0.0012186542,0.0002612318
m1(51),meningioma_tumor,meningioma_tumor,0.0047841254,0.9891228,0.0060901255,2.9502357e-06
p (442),pituitary_tumor,pituitary_tumor,0.02219796,0.122912034,0.8543278,0.0005621484
image(176),no_tumor,no_tumor,0.0030174886,0.005672419,3.7900104e-06,0.99130625
image(86),no_tumor,pituitary_tumor,0.022866322,0.035987843,0.5880244,0.3531215
p (238),pituitary_tumor,pituitary_tumor,8.702383e-05,0.0006046069,0.9991177,0.00019065774
m (141),meningioma_tumor,meningioma_tumor,0.024074731,0.9751833,0.0005218627,0.00022008517
gg (568),glioma_tumor,glioma_tumor,0.990542,0.008848547,0.00036358598,0.00024583575
img_50,no_tumor,no_tumor,0.00019910478,0.0012035626,0.00010061945,0.9984968
p (31),pituitary_tumor,pituitary_tumor,2.1706355e-06,0.0018641482,0.9981331,6.565014e-07
image(57),no_tumor,no_tumor,0.00365087,0.033869922,0.0045774137,0.95790184
image(91),meningioma_tumor,meningioma_tumor,0.052985396,0.91667604,0.00037792715,0.029960563
m2 (16),meningioma_tumor,meningioma_tumor,0.012585705,0.98659986,0.00074762624,6.675e-05
image(26),no_tumor,no_tumor,0.002574211,0.017139848,0.00047062,0.97981536
m2 (56),meningioma_tumor,meningioma_tumor,0.04056732,0.9594318,8.283969e-07,4.6439993e-08
gg (207),glioma_tumor,glioma_tumor,0.9999987,1.2832412e-06,4.3193134e-09,6.616098e-08
image(30),pituitary_tumor,pituitary_tumor,0.0018712562,0.3368744,0.63747823,0.023776114
image(170),no_tumor,no_tumor,0.042375155,0.004744561,0.00025449615,0.95262575
p (628),pituitary_tumor,pituitary_tumor,0.04984578,0.0032010127,0.946403,0.00055016804
m2 (50),meningioma_tumor,meningioma_tumor,0.19062199,0.80848783,6.416485e-05,0.00082601444
p (389),pituitary_tumor,pituitary_tumor,0.0015451342,0.017090196,0.9813209,4.381896e-05
p (211),pituitary_tumor,pituitary_tumor,3.041084e-05,0.008077272,0.99175876,0.00013359821
gg (503),glioma_tumor,glioma_tumor,0.7301691,0.24874187,0.00028184277,0.02080711
gg (228),glioma_tumor,glioma_tumor,0.9976387,0.0020790065,0.00025589403,2.6332937e-05
p (556),pituitary_tumor,pituitary_tumor,0.0019890093,0.046383504,0.95102143,0.00060608785
p (691),pituitary_tumor,pituitary_tumor,1.8278745e-06,0.0018872038,0.99810565,5.3799586e-06
image(235),no_tumor,no_tumor,0.0005309606,0.006537084,8.2863604e-05,0.9928491
image(120),no_tumor,no_tumor,0.013356003,0.00038823282,0.017753458,0.9685023
img_18,no_tumor,no_tumor,6.6078155e-06,7.477635e-05,5.43928e-07,0.9999181
gg (22),glioma_tumor,glioma_tumor,0.77445984,0.22485992,0.00062199065,5.826571e-05
m3 (208),meningioma_tumor,meningioma_tumor,0.44598055,0.52446693,0.02946649,8.6028755e-05
image(178),no_tumor,no_tumor,0.06760211,0.0014968357,0.000103167375,0.9307978
m1(71),meningioma_tumor,meningioma_tumor,0.023873167,0.9680614,0.003997793,0.004067736
image(31),meningioma_tumor,meningioma_tumor,0.00032858542,0.94860446,0.049903467,0.0011634871
m1(165),meningioma_tumor,meningioma_tumor,0.062467303,0.93431574,0.0014717581,0.0017452501
p (162),pituitary_tumor,pituitary_tumor,0.00074762746,0.0028497786,0.9849818,0.011420818
image(48),pituitary_tumor,pituitary_tumor,0.017384985,0.024079846,0.9529017,0.0056334226
image(289),no_tumor,no_tumor,0.047608316,0.00027650862,7.530364e-05,0.9520399
gg (791),glioma_tumor,glioma_tumor,0.99989736,0.0001007043,1.2803682e-06,6.492837e-07
gg (346),glioma_tumor,glioma_tumor,0.99966455,0.00029199058,4.1339677e-05,2.1440658e-06
image(99),meningioma_tumor,meningioma_tumor,0.0029762464,0.962914,0.00027813882,0.03383163
image (38),no_tumor,no_tumor,0.21396993,0.09335983,0.009348038,0.6833222
m (42),meningioma_tumor,meningioma_tumor,0.0005212387,0.9643962,0.034970045,0.000112554226
p (95),pituitary_tumor,pituitary_tumor,0.00031602703,0.0036839056,0.99423164,0.0017684307
m (70),meningioma_tumor,meningioma_tumor,0.027802482,0.9721862,1.070399e-05,6.1268713e-07
gg (706),glioma_tumor,glioma_tumor,0.97018427,0.029737556,5.591963e-05,2.2229806e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.035526987,0.9498316,0.013976248,0.00066506304
gg (221),glioma_tumor,glioma_tumor,0.9979139,0.0014940449,0.0005700571,2.1980732e-05
m1(199),meningioma_tumor,meningioma_tumor,0.11323611,0.8774095,6.649387e-05,0.00928788
image(105),no_tumor,no_tumor,0.38060358,0.022223363,0.12075758,0.47641546
image(113),meningioma_tumor,no_tumor,0.29609028,0.24789381,0.028261468,0.42775446
gg (220),glioma_tumor,glioma_tumor,0.9575618,0.023494633,0.015966145,0.002977373
p (241),pituitary_tumor,pituitary_tumor,2.434116e-05,0.0012231768,0.9987521,4.1363472e-07
image(50),meningioma_tumor,meningioma_tumor,0.023945972,0.944188,0.00033063293,0.031535365
p (755),pituitary_tumor,pituitary_tumor,0.0062290193,0.00221784,0.9889914,0.0025618682
gg (90),glioma_tumor,glioma_tumor,0.9999641,2.7367336e-05,1.3638293e-06,7.2362163e-06
gg (764),glioma_tumor,glioma_tumor,0.9999926,7.3930105e-06,2.0521172e-08,1.8330965e-08
p (337),pituitary_tumor,pituitary_tumor,0.03873821,0.10010297,0.49564353,0.3655153
image(275),no_tumor,no_tumor,0.0032698659,0.06433996,0.16404478,0.76834536
gg (465),glioma_tumor,glioma_tumor,0.9919926,0.0079988465,7.7584446e-08,8.439956e-06
gg (484),glioma_tumor,glioma_tumor,0.9952828,0.0018793689,0.0023987708,0.00043895634
