image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(301),no_tumor,no_tumor,0.0038564084,0.0026412013,0.9914765,0.0020258685
image(59),meningioma_tumor,meningioma_tumor,0.01255291,0.976314,0.009937629,0.0011955427
image(320),no_tumor,no_tumor,0.00027662673,0.00017928387,0.9990878,0.00045618307
gg (314),glioma_tumor,glioma_tumor,0.99828917,0.001154545,0.00021496088,0.00034131994
m2 (81),meningioma_tumor,meningioma_tumor,0.007887228,0.98939383,0.0010625548,0.0016564439
p (449),pituitary_tumor,pituitary_tumor,0.00022773154,0.00073182164,0.00026673233,0.99877363
gg (687),glioma_tumor,glioma_tumor,0.9793784,0.00995615,0.007815672,0.0028497921
gg (351),glioma_tumor,glioma_tumor,0.9945932,0.0035506526,0.0011677685,0.00068833656
m3 (79),meningioma_tumor,meningioma_tumor,0.05770733,0.93255603,0.0020861367,0.007650561
m3 (74),meningioma_tumor,meningioma_tumor,0.032701053,0.96654886,0.00039445737,0.0003555561
image(89),no_tumor,no_tumor,0.0025834,0.0027290853,0.9943619,0.0003255785
image(196),no_tumor,no_tumor,0.008998873,0.008739342,0.97970736,0.00255434
gg (625),glioma_tumor,glioma_tumor,0.99765176,0.0020231116,0.00018103457,0.0001441808
gg (720),glioma_tumor,glioma_tumor,0.63581795,0.35821307,0.00031069032,0.0056583644
image(73),pituitary_tumor,pituitary_tumor,0.0014047676,0.065094635,0.0005620584,0.9329385
img_84,no_tumor,no_tumor,0.0012309896,0.0011613223,0.99749064,0.00011713833
image(39),no_tumor,no_tumor,0.0063502695,0.00637096,0.98450387,0.0027749285
p (186),pituitary_tumor,pituitary_tumor,4.6163797e-05,0.00011864909,1.569114e-05,0.9998196
p (779),pituitary_tumor,pituitary_tumor,5.4682045e-05,0.00014470941,2.8397148e-05,0.99977225
gg (428),glioma_tumor,meningioma_tumor,0.4260604,0.5459315,0.0240401,0.0039679366
m (162),meningioma_tumor,meningioma_tumor,0.0018464109,0.99784625,6.487983e-05,0.00024240575
m2 (163),meningioma_tumor,meningioma_tumor,0.00076255866,0.9989448,6.96806e-05,0.0002229422
img_11,no_tumor,no_tumor,0.0050407117,0.0031283656,0.99005836,0.001772578
image(98),pituitary_tumor,pituitary_tumor,0.0010553179,0.0008924092,0.0030061747,0.99504614
m3 (180),meningioma_tumor,meningioma_tumor,0.064920716,0.9331301,0.0013351418,0.00061408
gg (602),glioma_tumor,glioma_tumor,0.9934856,0.0028931703,0.00096986775,0.0026513622
image(90),pituitary_tumor,pituitary_tumor,0.00019801353,0.0006182364,0.00022772576,0.99895597
m (128),meningioma_tumor,meningioma_tumor,0.0017951395,0.88465106,0.0012855476,0.11226832
p (490),pituitary_tumor,pituitary_tumor,0.00022418892,0.0006514487,0.0013016952,0.99782264
gg (678),glioma_tumor,glioma_tumor,0.96058244,0.03595564,0.0019561017,0.0015058407
m3 (118),meningioma_tumor,meningioma_tumor,0.001011209,0.9989403,5.8255578e-06,4.267468e-05
m1(69),meningioma_tumor,meningioma_tumor,0.006690721,0.9891094,0.00022580216,0.0039741197
gg (144),glioma_tumor,glioma_tumor,0.9763489,0.011728176,0.0045455606,0.0073772934
gg (460),glioma_tumor,glioma_tumor,0.9904389,0.00769179,0.0005883602,0.0012809831
image(86),glioma_tumor,glioma_tumor,0.7265832,0.03652454,0.165946,0.070946194
m2 (2),meningioma_tumor,meningioma_tumor,0.00590135,0.9926978,0.00040018995,0.0010006729
gg (284),glioma_tumor,glioma_tumor,0.983174,0.004012113,0.009226971,0.00358695
gg (713),glioma_tumor,glioma_tumor,0.9665731,0.031522505,0.0012139659,0.00069031335
image(82),glioma_tumor,no_tumor,0.3435429,0.2948082,0.36089897,0.0007499279
image(210),no_tumor,no_tumor,0.0049188244,0.0033346987,0.9904529,0.0012936143
m1(75),meningioma_tumor,meningioma_tumor,0.0035851689,0.99553466,0.00013124262,0.0007489545
gg (425),glioma_tumor,glioma_tumor,0.7767595,0.213096,0.0065983664,0.0035460938
p (680),pituitary_tumor,pituitary_tumor,0.00057461305,0.006020455,0.002267722,0.99113727
img_89,no_tumor,no_tumor,0.01364246,0.03867311,0.9434579,0.004226472
p (769),pituitary_tumor,pituitary_tumor,0.000366595,0.00110928,0.00039426415,0.9981298
image(45),glioma_tumor,glioma_tumor,0.9980945,0.00085625815,0.00075490575,0.0002943247
gg (1),glioma_tumor,glioma_tumor,0.99942374,0.00018974628,0.00026295145,0.00012360456
image(90),no_tumor,no_tumor,0.003525434,0.0029255266,0.99114555,0.0024034139
image(71),meningioma_tumor,meningioma_tumor,0.0058378563,0.98354626,0.010303274,0.0003125861
image(57),pituitary_tumor,pituitary_tumor,0.00015119532,0.00096781424,0.0004695591,0.9984113
image(283),no_tumor,no_tumor,0.0014144747,0.001006094,0.9834209,0.0141584985
image(41),pituitary_tumor,pituitary_tumor,0.00016847535,0.0011859047,0.00051349576,0.99813217
image(153),no_tumor,no_tumor,0.010622963,0.01403942,0.97326344,0.002074149
m2 (143),meningioma_tumor,meningioma_tumor,0.0013802564,0.9974183,5.6004326e-05,0.0011455398
m1(96),meningioma_tumor,meningioma_tumor,0.0678729,0.879818,0.048353266,0.00395582
m2 (82),meningioma_tumor,meningioma_tumor,0.0093305595,0.9800151,0.0009543136,0.009699999
image(249),no_tumor,no_tumor,0.003925109,0.00089093257,0.99427646,0.00090745394
gg (541),glioma_tumor,glioma_tumor,0.98565125,0.0073227366,0.0064975573,0.00052838743
m2 (30),meningioma_tumor,meningioma_tumor,0.0045613293,0.9886412,0.0007290933,0.006068354
m3 (123),meningioma_tumor,meningioma_tumor,0.00023371312,0.99972504,8.577387e-06,3.2702515e-05
p (522),pituitary_tumor,pituitary_tumor,0.00046302128,0.0013209446,0.00047868828,0.9977373
gg (62),glioma_tumor,glioma_tumor,0.99918634,0.00028048805,0.00026717535,0.00026605354
image(86),meningioma_tumor,meningioma_tumor,0.004314535,0.99298906,0.0025544898,0.00014197212
gg (308),glioma_tumor,glioma_tumor,0.995939,0.0022380957,0.0006754137,0.0011474425
gg (616),glioma_tumor,glioma_tumor,0.99958557,9.790876e-05,0.0002291828,8.744403e-05
image(60),pituitary_tumor,pituitary_tumor,0.00027590815,0.00456466,0.0004205589,0.9947389
image(315),no_tumor,no_tumor,0.008147678,0.012557604,0.97284544,0.006449369
p (818),pituitary_tumor,pituitary_tumor,0.00029918546,0.007034551,0.00012314535,0.9925432
img_102,no_tumor,no_tumor,0.0092481,0.019942557,0.96977836,0.0010309851
p (678),pituitary_tumor,pituitary_tumor,0.0029111055,0.10752123,0.0011244722,0.8884431
m2 (59),meningioma_tumor,meningioma_tumor,0.0014058591,0.9982992,7.917269e-05,0.00021581035
p (226),pituitary_tumor,pituitary_tumor,0.0011464949,0.036933046,0.00025851806,0.96166193
m3 (97),meningioma_tumor,meningioma_tumor,0.006389459,0.9931345,9.8322045e-05,0.00037763335
p (266),pituitary_tumor,pituitary_tumor,0.00046429914,0.0017720817,0.002105212,0.9956584
m3 (147),meningioma_tumor,meningioma_tumor,0.00047871712,0.99929535,7.275778e-05,0.0001531856
p (153),pituitary_tumor,pituitary_tumor,0.00026513005,0.0005288347,0.00044369223,0.99876237
p (380),pituitary_tumor,pituitary_tumor,6.2005325e-05,0.00026838554,6.885687e-05,0.9996008
gg (168),glioma_tumor,glioma_tumor,0.99604464,0.0024875468,0.00070573715,0.000762034
m2 (25),meningioma_tumor,meningioma_tumor,0.0036801246,0.9286304,0.00030044012,0.06738905
gg (2),glioma_tumor,glioma_tumor,0.99867684,0.0008648059,0.00027219017,0.00018622077
p (227),pituitary_tumor,pituitary_tumor,0.0009888805,0.019939734,0.0002960218,0.9787754
p (188),pituitary_tumor,pituitary_tumor,5.388863e-05,0.00021037232,3.3995624e-05,0.9997018
m3 (183),meningioma_tumor,meningioma_tumor,0.007030675,0.9925476,0.00027484365,0.0001469563
gg (658),glioma_tumor,glioma_tumor,0.99992335,1.7000924e-05,4.6053417e-05,1.3665107e-05
gg (230),glioma_tumor,glioma_tumor,0.348795,0.070751846,0.31899956,0.26145363
image(137),no_tumor,no_tumor,0.014150622,0.0136839105,0.9698665,0.0022989437
p (10),pituitary_tumor,pituitary_tumor,0.0014949531,0.003298254,0.003006324,0.99220055
image(56),glioma_tumor,no_tumor,0.13013469,0.21429738,0.6480733,0.007494567
gg (471),glioma_tumor,glioma_tumor,0.9909769,0.0051524243,0.002593109,0.0012775178
p (367),pituitary_tumor,pituitary_tumor,0.0122986855,0.014755235,0.058246266,0.91469973
img_83,no_tumor,no_tumor,0.0046723657,0.00085576915,0.9943077,0.00016419786
m3 (205),meningioma_tumor,meningioma_tumor,0.027789192,0.97136074,0.00043609217,0.00041402504
p (109),pituitary_tumor,pituitary_tumor,5.849701e-05,0.00036499178,2.4291663e-05,0.9995522
img_36,no_tumor,no_tumor,0.032458894,0.15525913,0.8050534,0.007228519
image(83),no_tumor,no_tumor,6.0807655e-05,4.869319e-05,0.9997924,9.818225e-05
p (174),pituitary_tumor,pituitary_tumor,0.0012954116,0.0013814666,0.0010459974,0.99627703
m3 (212),meningioma_tumor,meningioma_tumor,0.014572527,0.98497576,0.00026525144,0.00018651027
gg (451),glioma_tumor,glioma_tumor,0.9935435,0.0060758456,0.00019375022,0.00018689566
p (122),pituitary_tumor,pituitary_tumor,8.610784e-05,0.00029577265,0.00048668263,0.9991315
m2 (65),meningioma_tumor,meningioma_tumor,0.003714481,0.9956909,3.7710077e-05,0.00055686844
gg (567),glioma_tumor,glioma_tumor,0.99519,0.0006899968,0.0028514208,0.0012685175
image(65),no_tumor,no_tumor,0.007389824,0.009609063,0.9770672,0.005934016
p (333),pituitary_tumor,pituitary_tumor,0.0005785056,0.0022804127,0.00038353004,0.99675757
m3 (40),meningioma_tumor,meningioma_tumor,0.30582952,0.68059886,0.007842464,0.005729189
image(71),no_tumor,no_tumor,0.009638887,0.0025916635,0.987086,0.0006833938
m1(100),meningioma_tumor,meningioma_tumor,0.0057203807,0.99331397,0.00052734563,0.00043825436
gg (249),glioma_tumor,glioma_tumor,0.9958379,0.004031778,0.00010289994,2.7331298e-05
image(88),glioma_tumor,no_tumor,0.0681764,0.013295678,0.9143858,0.004142158
image(46),no_tumor,no_tumor,0.003645568,0.0015491735,0.99464417,0.00016113502
p (239),pituitary_tumor,pituitary_tumor,0.00016182585,0.00053392886,0.00039192033,0.99891233
gg (474),glioma_tumor,glioma_tumor,0.9996352,0.00017548428,9.654318e-05,9.27805e-05
m1(116),meningioma_tumor,meningioma_tumor,0.011881046,0.96489024,0.01832689,0.004901853
p (389),pituitary_tumor,pituitary_tumor,0.00010365434,0.00037103146,0.00015720047,0.99936813
p (221),pituitary_tumor,pituitary_tumor,0.0010051193,0.0036058475,0.0004213643,0.99496764
gg (610),glioma_tumor,glioma_tumor,0.7769413,0.09488425,0.11470161,0.013472866
image(10),meningioma_tumor,meningioma_tumor,0.25064573,0.74456275,0.0018056141,0.0029859762
image(220),no_tumor,no_tumor,0.0068845158,0.009263254,0.98034954,0.0035026884
image(54),no_tumor,no_tumor,0.0015617552,0.0011701541,0.9968797,0.000388339
gg (161),glioma_tumor,glioma_tumor,0.9974056,0.0008501921,0.00042767182,0.001316503
p (661),pituitary_tumor,pituitary_tumor,0.0007755808,0.09896716,0.00019734965,0.90005994
p (750),pituitary_tumor,pituitary_tumor,6.1418934e-05,0.00019369254,0.00020288758,0.999542
gg (563),glioma_tumor,glioma_tumor,0.9963349,0.003135325,0.0003150613,0.00021460901
image(133),no_tumor,no_tumor,0.38947573,0.029493375,0.5761654,0.004865493
m (192),meningioma_tumor,meningioma_tumor,0.06507956,0.9294121,0.0011859093,0.0043224706
p (125),pituitary_tumor,pituitary_tumor,0.00017089582,0.00038830383,0.002176801,0.997264
img_44,no_tumor,no_tumor,0.0014706017,0.0010552997,0.9911493,0.006324828
gg (336),glioma_tumor,glioma_tumor,0.98181826,0.015897213,0.0011036011,0.001180935
gg (424),glioma_tumor,glioma_tumor,0.78321254,0.21108046,0.002078872,0.0036281007
image(40),no_tumor,no_tumor,0.020027855,0.07358051,0.90225047,0.0041411296
gg (491),glioma_tumor,glioma_tumor,0.9872485,0.01046975,0.0018753997,0.0004063719
p (339),pituitary_tumor,pituitary_tumor,6.8997935e-05,0.00025401072,4.1811265e-05,0.9996351
image(29),glioma_tumor,glioma_tumor,0.98406017,0.014048898,0.00066938193,0.0012215866
gg (612),glioma_tumor,glioma_tumor,0.9732292,0.026209733,0.00034884212,0.00021221081
image(36),pituitary_tumor,meningioma_tumor,0.052382518,0.50798124,0.20412077,0.23551545
gg (55),glioma_tumor,glioma_tumor,0.99370426,0.0057788393,0.00037760413,0.00013922466
m3 (112),meningioma_tumor,meningioma_tumor,0.048737228,0.9501024,0.00030029038,0.0008600949
gg (294),glioma_tumor,glioma_tumor,0.999212,0.00021418632,0.00035698758,0.00021672453
m1(112),meningioma_tumor,no_tumor,0.13582397,0.09839465,0.7300137,0.035767723
m3 (154),meningioma_tumor,meningioma_tumor,0.067405194,0.9307809,0.0010836545,0.0007301966
m2 (78),meningioma_tumor,meningioma_tumor,0.01786451,0.9787694,0.0001459383,0.0032200355
image(97),glioma_tumor,glioma_tumor,0.9718471,0.022746315,0.004818887,0.0005876869
gg (464),glioma_tumor,glioma_tumor,0.99719524,0.0022248428,0.0004606283,0.00011923896
m3 (132),meningioma_tumor,meningioma_tumor,0.071869455,0.8507003,0.07600337,0.0014269045
gg (785),glioma_tumor,glioma_tumor,0.9979664,0.0010832775,0.00040488387,0.000545449
m1(15),meningioma_tumor,glioma_tumor,0.50668055,0.10981475,0.33660534,0.046899363
gg (152),glioma_tumor,glioma_tumor,0.9988752,0.0006714203,0.0002528556,0.0002005723
p (88),pituitary_tumor,pituitary_tumor,0.00046346383,0.0022680748,0.00063757825,0.99663097
image(238),no_tumor,no_tumor,0.0019817739,0.00037396484,0.99734384,0.00030038317
m3 (191),meningioma_tumor,meningioma_tumor,0.016230231,0.98290586,0.0003755307,0.00048831926
p (640),pituitary_tumor,pituitary_tumor,0.00868303,0.026072018,0.00020984394,0.9650351
img_21,no_tumor,no_tumor,0.011298694,0.008454256,0.97214305,0.0081039965
p (80),pituitary_tumor,pituitary_tumor,8.430105e-05,0.0006081936,0.00013436229,0.9991731
gg (304),glioma_tumor,glioma_tumor,0.99229676,0.0014426154,0.0048208213,0.0014397607
img_61,no_tumor,no_tumor,0.02227735,0.020088121,0.9385632,0.019071264
m3 (187),meningioma_tumor,meningioma_tumor,0.1006019,0.89408153,0.0017914503,0.0035250715
gg (694),glioma_tumor,glioma_tumor,0.9985102,0.0010400567,0.00029371784,0.0001560309
p (132),pituitary_tumor,pituitary_tumor,0.00023312087,0.0005520015,0.0016141484,0.99760073
gg (684),glioma_tumor,glioma_tumor,0.9889538,0.005880585,0.0029346307,0.0022310477
m (51),meningioma_tumor,pituitary_tumor,0.004273653,0.03636117,0.002082952,0.9572821
p (762),pituitary_tumor,pituitary_tumor,0.00039243168,0.0017441459,0.0004449103,0.9974185
image(140),no_tumor,no_tumor,0.00056870794,0.0002571921,0.9989349,0.00023915325
m3 (240),meningioma_tumor,meningioma_tumor,0.10038991,0.8865145,0.0015426254,0.011553047
image (63),no_tumor,no_tumor,0.0041057044,0.0011437065,0.9946542,9.646101e-05
gg (300),glioma_tumor,glioma_tumor,0.98992914,0.0019762118,0.006771724,0.0013230144
gg (302),glioma_tumor,glioma_tumor,0.99506515,0.0020787548,0.00166847,0.0011876052
p (248),pituitary_tumor,pituitary_tumor,0.00010044284,0.0007777296,1.0748268e-05,0.999111
m3 (116),meningioma_tumor,meningioma_tumor,0.0015621156,0.9983778,2.3111399e-05,3.6985697e-05
image(11),glioma_tumor,glioma_tumor,0.97552186,0.019228954,0.0017027027,0.0035464976
p (441),pituitary_tumor,pituitary_tumor,0.00014158298,0.00041212776,0.00024658715,0.9991997
image(59),glioma_tumor,glioma_tumor,0.94031316,0.059144568,0.00015038632,0.00039182176
image(67),glioma_tumor,glioma_tumor,0.9996592,0.00027077447,5.074681e-05,1.931746e-05
p (168),pituitary_tumor,pituitary_tumor,0.00053426746,0.00105474,0.00023972619,0.9981712
m1(9),meningioma_tumor,meningioma_tumor,0.009339958,0.9667222,0.023223618,0.00071431434
m3 (73),meningioma_tumor,meningioma_tumor,0.0013196762,0.99859744,2.957337e-05,5.3371605e-05
image(66),pituitary_tumor,pituitary_tumor,0.0007206347,0.0017837326,0.0008126922,0.99668294
image(325),no_tumor,no_tumor,0.0016786405,0.001019744,0.99697757,0.00032408707
m3 (126),meningioma_tumor,meningioma_tumor,0.0044670934,0.99461347,0.0005835519,0.00033591886
img_94,no_tumor,no_tumor,0.0012093503,0.0011433079,0.9974226,0.00022476252
m3 (242),meningioma_tumor,meningioma_tumor,0.001019446,0.99859947,0.000112132155,0.00026886514
m (108),meningioma_tumor,meningioma_tumor,0.0067542326,0.992691,8.152052e-05,0.00047320666
m1(39),meningioma_tumor,meningioma_tumor,0.0037855327,0.95747554,0.0003815023,0.038357385
m1(190),meningioma_tumor,meningioma_tumor,0.010945486,0.9245278,0.06278293,0.0017437722
img_29,no_tumor,no_tumor,0.005255183,0.010588867,0.9809225,0.003233496
p (632),pituitary_tumor,pituitary_tumor,0.00055909756,0.005776162,0.00012340624,0.99354136
image(225),no_tumor,no_tumor,0.015009055,0.012468573,0.9709798,0.0015425585
gg (266),glioma_tumor,glioma_tumor,0.9972928,0.0023641684,0.00023070668,0.00011224525
gg (262),glioma_tumor,glioma_tumor,0.94361115,0.055451065,0.00035725802,0.00058053166
m2 (94),meningioma_tumor,meningioma_tumor,0.004761397,0.99450475,0.00026549984,0.0004683467
p (287),pituitary_tumor,pituitary_tumor,0.0025213845,0.007101776,0.0047387094,0.9856381
image(151),no_tumor,no_tumor,0.0014864145,0.0009971922,0.9959991,0.0015173453
p (369),pituitary_tumor,pituitary_tumor,0.00023973876,0.0010101356,0.00024090211,0.9985092
m2 (165),meningioma_tumor,meningioma_tumor,0.0015913536,0.99764603,3.0862506e-05,0.00073176896
image(117),no_tumor,no_tumor,0.0008403873,0.0006297744,0.9980685,0.00046144184
m (22),meningioma_tumor,meningioma_tumor,0.0011859793,0.9978542,0.00044137027,0.0005183733
image(173),no_tumor,no_tumor,0.0012938101,0.00066716835,0.9971624,0.00087664346
m1(80),meningioma_tumor,meningioma_tumor,0.21260047,0.7852945,0.0006077259,0.0014973619
image(91),no_tumor,no_tumor,0.0145502435,0.0190114,0.927001,0.039437365
image(155),no_tumor,no_tumor,0.0112521,0.013573419,0.95880795,0.016366424
p (653),pituitary_tumor,pituitary_tumor,0.00083116704,0.0035779595,0.00016784255,0.995423
m2 (100),meningioma_tumor,meningioma_tumor,0.05254043,0.7779715,0.023572583,0.14591552
img_24,no_tumor,no_tumor,0.016428843,0.025628086,0.9545855,0.003357586
img_76,no_tumor,no_tumor,0.002007664,0.0015307487,0.99517375,0.001287851
image(90),meningioma_tumor,meningioma_tumor,0.009310023,0.989952,0.0006111904,0.00012669903
gg (394),glioma_tumor,glioma_tumor,0.9987179,0.0005497523,0.00030257535,0.00042989806
m2 (106),meningioma_tumor,meningioma_tumor,0.03536642,0.9094951,0.0040093553,0.051129162
m1(144),meningioma_tumor,meningioma_tumor,0.0028478536,0.99645066,0.00028867836,0.0004128009
p (540),pituitary_tumor,pituitary_tumor,0.0028038016,0.006932269,0.000952377,0.9893115
m (197),meningioma_tumor,meningioma_tumor,0.0014930092,0.9981008,0.00014619103,0.0002600184
p (505),pituitary_tumor,pituitary_tumor,0.02258359,0.02814892,0.013031864,0.93623567
gg (725),glioma_tumor,glioma_tumor,0.9681567,0.029740868,0.0014732049,0.0006292106
m1(22),meningioma_tumor,meningioma_tumor,0.0015983593,0.9978968,0.00013800581,0.00036685177
image (21),no_tumor,no_tumor,0.005436133,0.0040776306,0.96234477,0.028141527
p (49),pituitary_tumor,pituitary_tumor,0.00052009104,0.0011263011,0.0010782668,0.9972753
gg (28),glioma_tumor,glioma_tumor,0.99936694,0.000304818,0.00022638199,0.00010189104
gg (197),glioma_tumor,glioma_tumor,0.9984414,0.0011672104,0.00016236807,0.00022909562
gg (121),glioma_tumor,glioma_tumor,0.99536186,0.0030190407,0.00097201305,0.0006471154
p (272),pituitary_tumor,pituitary_tumor,0.0012012149,0.0033904156,0.0010267241,0.9943816
p (542),pituitary_tumor,pituitary_tumor,0.0001050804,0.00041088607,7.420383e-05,0.9994098
image(171),no_tumor,no_tumor,0.0019817739,0.00037396484,0.99734384,0.00030038317
m1(119),meningioma_tumor,meningioma_tumor,0.023269871,0.9755568,0.00047671946,0.0006966144
m3 (136),meningioma_tumor,meningioma_tumor,0.003406578,0.9940975,0.0021074798,0.00038845657
gg (731),glioma_tumor,glioma_tumor,0.9930046,0.003441651,0.0018669073,0.0016868211
p (363),pituitary_tumor,pituitary_tumor,0.0004519561,0.0020109306,0.0003463373,0.9971909
image(129),no_tumor,no_tumor,0.005274057,0.00070393627,0.99382704,0.00019486266
gg (160),glioma_tumor,glioma_tumor,0.97210366,0.017768348,0.0028063625,0.0073216613
gg (13),glioma_tumor,glioma_tumor,0.77815247,0.15282083,0.0038348588,0.06519191
gg (437),glioma_tumor,glioma_tumor,0.97192323,0.010475948,0.014933702,0.0026671742
m (193),meningioma_tumor,meningioma_tumor,0.0016317221,0.99823546,3.5505338e-05,9.731158e-05
gg (219),glioma_tumor,glioma_tumor,0.8359355,0.1603909,0.0020684174,0.0016051872
gg (452),glioma_tumor,meningioma_tumor,0.091699734,0.77483547,0.0062284954,0.12723634
