image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(68),glioma_tumor,glioma_tumor,0.9988908,0.0005049735,0.00016450636,0.00043964104
p (730),pituitary_tumor,pituitary_tumor,8.306667e-05,0.00086102297,0.99883276,0.00022312754
image(94),glioma_tumor,glioma_tumor,0.99261075,0.0031425462,9.5710384e-05,0.0041509327
img_17,no_tumor,no_tumor,0.0022992564,0.00074815477,0.00062318525,0.99632937
image(66),meningioma_tumor,meningioma_tumor,0.0027454267,0.9965767,0.00013848914,0.0005393012
m2 (56),meningioma_tumor,meningioma_tumor,0.0024498391,0.9973896,0.00014249605,1.8042478e-05
p (559),pituitary_tumor,pituitary_tumor,0.0001582796,0.018731985,0.9810678,4.204769e-05
img_11,no_tumor,no_tumor,0.0024167534,0.0030339905,0.009514867,0.9850344
gg (305),glioma_tumor,glioma_tumor,0.9971841,0.0016495164,0.00035653327,0.0008098973
gg (709),glioma_tumor,glioma_tumor,0.9951374,0.0044873757,0.00010864546,0.0002666462
p (335),pituitary_tumor,pituitary_tumor,0.00012657777,0.0009574152,0.9985606,0.00035548245
m2 (167),meningioma_tumor,meningioma_tumor,0.0162233,0.9821915,0.00079377636,0.0007913764
p (109),pituitary_tumor,pituitary_tumor,0.00023207265,0.00028124318,0.9993094,0.00017730141
m1(74),meningioma_tumor,meningioma_tumor,6.967609e-05,0.999899,2.3653683e-05,7.657163e-06
m3 (45),meningioma_tumor,meningioma_tumor,9.945427e-05,0.99989617,4.1494604e-06,2.0924148e-07
image(316),no_tumor,no_tumor,0.00026437102,0.00023773781,0.0002241474,0.9992737
image(217),no_tumor,no_tumor,0.00043749806,0.00018492302,0.0001654976,0.99921215
m2 (90),meningioma_tumor,meningioma_tumor,9.980696e-05,0.9998827,1.5761001e-05,1.6783395e-06
p (443),pituitary_tumor,pituitary_tumor,0.00067844195,0.00046537607,0.99746346,0.0013926926
m (140),meningioma_tumor,meningioma_tumor,0.061917633,0.9357918,0.0017107584,0.000579789
m3 (84),meningioma_tumor,meningioma_tumor,0.0067985314,0.9917064,0.0007993061,0.00069589814
m (123),meningioma_tumor,meningioma_tumor,0.0018720708,0.99760735,0.00045105076,6.95416e-05
m (194),meningioma_tumor,meningioma_tumor,0.0012319231,0.9983247,0.00038084047,6.250264e-05
m3 (212),meningioma_tumor,meningioma_tumor,0.0044289287,0.99541676,5.779729e-05,9.6488475e-05
gg (369),glioma_tumor,glioma_tumor,0.9977927,0.0009029831,0.00045818166,0.00084616017
image(89),pituitary_tumor,pituitary_tumor,0.0013748066,0.0012414168,0.9964007,0.0009830412
m1(65),meningioma_tumor,meningioma_tumor,5.861263e-05,0.999915,2.585377e-05,4.3560738e-07
m1(173),meningioma_tumor,meningioma_tumor,0.0010853012,0.9987042,8.475633e-05,0.00012575823
m (126),meningioma_tumor,meningioma_tumor,0.000106008214,0.9998148,7.490051e-05,4.311267e-06
gg (605),glioma_tumor,glioma_tumor,0.9989956,0.00044863208,7.882036e-05,0.0004769069
image(305),no_tumor,no_tumor,0.00029963127,0.00013217231,8.400911e-05,0.9994842
img_103,no_tumor,no_tumor,0.00024154418,0.00020616065,0.00030953131,0.9992428
m3 (4),meningioma_tumor,meningioma_tumor,0.00014106001,0.99977046,6.700437e-05,2.1486481e-05
gg (333),glioma_tumor,glioma_tumor,0.9995029,0.00031477594,4.8248152e-05,0.00013405907
p (728),pituitary_tumor,pituitary_tumor,0.0004248677,0.000801735,0.9983846,0.00038874146
m (132),meningioma_tumor,meningioma_tumor,0.000117301366,0.9997892,8.820466e-05,5.37337e-06
gg (393),glioma_tumor,glioma_tumor,0.9998016,0.000117121504,2.568594e-05,5.561831e-05
m (181),meningioma_tumor,meningioma_tumor,0.0003483716,0.99943393,0.00017157239,4.611445e-05
p (258),pituitary_tumor,pituitary_tumor,2.056774e-05,2.6823522e-05,0.9998087,0.0001438566
gg (511),glioma_tumor,glioma_tumor,0.9998246,0.00010908798,3.994017e-05,2.6449212e-05
m (145),meningioma_tumor,meningioma_tumor,0.0052297846,0.9937704,0.0005427965,0.00045701908
gg (590),glioma_tumor,glioma_tumor,0.9993968,0.00034578616,5.3843425e-05,0.00020356957
m3 (94),meningioma_tumor,meningioma_tumor,5.9821326e-05,0.99990976,2.678888e-05,3.63251e-06
m3 (147),meningioma_tumor,meningioma_tumor,0.00031308632,0.9996606,2.2308803e-05,4.102295e-06
image(53),meningioma_tumor,meningioma_tumor,0.0011191475,0.99871325,6.7285124e-05,0.00010032399
image(39),no_tumor,no_tumor,0.00022375159,7.1732036e-05,2.4046709e-05,0.9996805
m3 (63),meningioma_tumor,meningioma_tumor,6.1271414e-05,0.99979705,0.00014005252,1.6874848e-06
m3 (68),meningioma_tumor,meningioma_tumor,0.0023581844,0.997575,3.1178733e-05,3.5666806e-05
image(91),pituitary_tumor,pituitary_tumor,9.497881e-05,0.00010296656,0.9997609,4.1147814e-05
m (76),meningioma_tumor,meningioma_tumor,0.021456484,0.97454256,0.0022628172,0.0017380712
gg (36),glioma_tumor,glioma_tumor,0.9992975,0.00037143577,5.717958e-05,0.00027386195
p (44),pituitary_tumor,pituitary_tumor,0.00054437923,0.001138102,0.9980434,0.00027396702
gg (585),glioma_tumor,glioma_tumor,0.9964218,0.0025906796,0.00016692541,0.0008206455
p (275),pituitary_tumor,pituitary_tumor,0.00043425753,0.00016341364,0.999204,0.00019836966
gg (791),glioma_tumor,glioma_tumor,0.9996711,0.00023145984,4.1774427e-05,5.5622986e-05
m3 (146),meningioma_tumor,meningioma_tumor,0.00031181448,0.99963653,3.5766192e-05,1.583233e-05
gg (779),glioma_tumor,glioma_tumor,0.9993011,0.00036101326,0.00014598097,0.00019193413
image(107),no_tumor,no_tumor,0.00030602032,0.00017738296,0.00022799915,0.99928856
gg (447),glioma_tumor,glioma_tumor,0.9944794,0.0030166188,0.000879378,0.0016245991
p (380),pituitary_tumor,pituitary_tumor,0.00014464077,0.00021257836,0.9995402,0.00010259031
p (386),pituitary_tumor,pituitary_tumor,0.00041147842,0.00028398578,0.9670077,0.03229688
p (437),pituitary_tumor,pituitary_tumor,0.00026764552,0.00029747168,0.998862,0.00057283364
gg (550),glioma_tumor,glioma_tumor,0.99912506,0.00049222854,0.00011243614,0.0002702473
image(74),meningioma_tumor,meningioma_tumor,0.0004162066,0.99921703,0.00032851982,3.8235412e-05
m3 (219),meningioma_tumor,meningioma_tumor,6.6045277e-06,0.9999887,4.2506986e-06,5.0282483e-07
m3 (193),meningioma_tumor,meningioma_tumor,0.0008191396,0.99677116,0.0023249881,8.477819e-05
p (805),pituitary_tumor,pituitary_tumor,7.7691424e-05,0.0012563203,0.9986343,3.1614716e-05
m2 (50),meningioma_tumor,meningioma_tumor,0.00012887531,0.9998635,5.706525e-06,1.9123636e-06
image(82),pituitary_tumor,pituitary_tumor,0.038026355,0.118391104,0.8345773,0.009005237
gg (59),glioma_tumor,glioma_tumor,0.99973613,0.0001387001,3.2698576e-05,9.249169e-05
p (652),pituitary_tumor,pituitary_tumor,0.0001691016,0.0005563657,0.9989887,0.0002858777
m3 (197),meningioma_tumor,meningioma_tumor,0.00031155813,0.9994417,0.00019676672,4.9898477e-05
m2 (31),meningioma_tumor,meningioma_tumor,0.0021777845,0.9945041,0.0030543965,0.00026375832
gg (191),glioma_tumor,glioma_tumor,0.99906355,0.00034787835,0.00030386762,0.00028476742
image(17),meningioma_tumor,meningioma_tumor,0.000108354994,0.9998642,1.9630746e-05,7.731005e-06
image(72),glioma_tumor,glioma_tumor,0.9994093,0.00025517595,3.8067377e-05,0.00029744653
gg (509),glioma_tumor,glioma_tumor,0.9979266,0.0010656108,0.000723008,0.0002847332
m1(22),meningioma_tumor,meningioma_tumor,0.0018296978,0.9976682,0.0003811612,0.00012090865
p (508),pituitary_tumor,pituitary_tumor,8.0060774e-05,0.00018851686,0.99966574,6.56395e-05
image(118),no_tumor,no_tumor,0.001915814,0.00063506846,0.00032403306,0.9971251
image(162),no_tumor,no_tumor,4.93522e-05,8.091614e-06,3.0729487e-05,0.9999118
p (623),pituitary_tumor,pituitary_tumor,0.0003251972,0.004567209,0.9950689,3.868899e-05
p (353),pituitary_tumor,pituitary_tumor,0.00038807577,8.325306e-05,0.9994123,0.00011645554
p (482),pituitary_tumor,pituitary_tumor,9.352086e-05,0.0004945305,0.99901295,0.0003990284
m3 (117),meningioma_tumor,meningioma_tumor,0.004870206,0.9934695,0.0012925337,0.00036774343
p (670),pituitary_tumor,pituitary_tumor,0.00016528781,0.00022534735,0.99953437,7.499228e-05
p (460),pituitary_tumor,pituitary_tumor,0.00038563483,0.008445175,0.9910357,0.00013352551
m2 (142),meningioma_tumor,meningioma_tumor,9.048077e-05,0.9998933,1.2181134e-05,4.0828622e-06
gg (678),glioma_tumor,glioma_tumor,0.99757963,0.001056761,0.00051001937,0.00085362216
p (533),pituitary_tumor,pituitary_tumor,3.0186793e-05,3.0754854e-05,0.9999082,3.081507e-05
p (43),pituitary_tumor,pituitary_tumor,0.0013014551,0.0007182477,0.9974336,0.0005467628
img_54,no_tumor,no_tumor,0.0010524471,0.0006048132,0.00020906648,0.9981337
m3 (75),meningioma_tumor,meningioma_tumor,0.002068165,0.99783665,6.825204e-05,2.6976744e-05
m1(90),meningioma_tumor,meningioma_tumor,7.5552384e-06,0.9999883,9.3084515e-07,3.2164685e-06
gg (19),glioma_tumor,glioma_tumor,0.9983011,0.0007313864,0.00041061602,0.0005570301
image(40),no_tumor,no_tumor,0.0076101925,0.003782121,0.0014059154,0.9872018
gg (52),glioma_tumor,glioma_tumor,0.988514,0.010131856,0.00042541226,0.0009287208
gg (599),glioma_tumor,glioma_tumor,0.9984012,0.00066286704,0.00024247511,0.00069347833
image(95),pituitary_tumor,pituitary_tumor,0.00024596657,0.00052960985,0.9983041,0.00092031347
img_81,no_tumor,no_tumor,0.00045831237,0.00040548967,0.00037607134,0.9987601
m1(121),meningioma_tumor,meningioma_tumor,0.0024262927,0.9957073,0.0014379792,0.0004283253
p (814),pituitary_tumor,pituitary_tumor,0.00018207122,0.00018353893,0.9991067,0.00052760635
gg (748),glioma_tumor,glioma_tumor,0.99938,0.00025504245,6.181576e-05,0.00030315793
img_104,no_tumor,no_tumor,0.00093830883,0.0002821296,0.00016980282,0.9986098
gg (345),glioma_tumor,glioma_tumor,0.9991375,0.0003099551,0.000196143,0.00035632614
image(58),glioma_tumor,glioma_tumor,0.9965491,0.00069825683,6.0923514e-05,0.0026916105
m2 (158),meningioma_tumor,meningioma_tumor,0.004815351,0.9926484,0.0010598154,0.001476448
m2 (84),meningioma_tumor,meningioma_tumor,0.006272721,0.9919773,0.0013053796,0.00044466724
m1(128),meningioma_tumor,meningioma_tumor,0.0021968835,0.9965082,0.0010997227,0.00019514124
m (48),meningioma_tumor,meningioma_tumor,0.0002938291,0.9993887,0.00019683792,0.00012059503
image,no_tumor,no_tumor,0.00056921213,0.0001799919,8.120774e-05,0.9991696
image(142),no_tumor,no_tumor,0.00022483333,0.00014404641,0.0001763213,0.9994548
p (1),pituitary_tumor,pituitary_tumor,5.589259e-05,0.00045412307,0.99924904,0.00024092087
p (337),pituitary_tumor,pituitary_tumor,0.00014392787,0.00045530804,0.999303,9.7781245e-05
image(125),meningioma_tumor,meningioma_tumor,0.0030224526,0.9956703,0.001207968,9.92007e-05
gg (89),glioma_tumor,glioma_tumor,0.99737346,0.0010367023,0.0007874215,0.0008024223
m (192),meningioma_tumor,meningioma_tumor,8.586694e-05,0.99987817,2.26301e-05,1.3404745e-05
gg (583),glioma_tumor,glioma_tumor,0.9984291,0.00045563653,0.00045089223,0.0006643171
gg (383),glioma_tumor,glioma_tumor,0.9986694,0.000694054,0.00055173243,8.491194e-05
image(38),meningioma_tumor,meningioma_tumor,0.00014289479,0.9997818,5.486262e-05,2.0556245e-05
gg (15),glioma_tumor,glioma_tumor,0.99702114,0.001509447,0.0006184664,0.00085087126
m3 (74),meningioma_tumor,meningioma_tumor,0.0010050503,0.9988175,0.00012132832,5.603328e-05
m (188),meningioma_tumor,meningioma_tumor,0.00022518328,0.9995479,0.00021686562,9.984621e-06
gg (186),glioma_tumor,glioma_tumor,0.9994184,0.00041415292,8.061913e-05,8.685945e-05
m (4),meningioma_tumor,meningioma_tumor,0.0006014919,0.99865204,0.00066713186,7.941426e-05
p (123),pituitary_tumor,pituitary_tumor,0.0022070785,0.0034597323,0.98585355,0.008479692
m2 (110),meningioma_tumor,meningioma_tumor,0.00032118123,0.9987006,0.0009676669,1.0520846e-05
m3 (184),meningioma_tumor,meningioma_tumor,0.0022644405,0.99528116,0.0014933582,0.00096098805
p (382),pituitary_tumor,pituitary_tumor,1.5405742e-05,4.13353e-05,0.9999287,1.4603429e-05
image(31),meningioma_tumor,meningioma_tumor,0.00019628901,0.99969745,2.750959e-05,7.874398e-05
m3 (242),meningioma_tumor,meningioma_tumor,2.1920552e-05,0.99996424,1.3142769e-05,7.469975e-07
p (552),pituitary_tumor,pituitary_tumor,0.0006142776,0.0027539816,0.99639845,0.00023318482
image(290),no_tumor,no_tumor,0.008301797,0.0026245709,0.00066231017,0.9884113
gg (283),glioma_tumor,glioma_tumor,0.9928745,0.0012156474,0.00045122262,0.005458641
p (687),pituitary_tumor,pituitary_tumor,0.002356457,0.0074762106,0.98920995,0.00095743325
image(221),no_tumor,no_tumor,0.0011313263,0.00081897766,0.001102987,0.99694675
p (504),pituitary_tumor,pituitary_tumor,0.00069114903,0.0015360141,0.997315,0.00045785136
image(125),no_tumor,no_tumor,0.0013038103,0.00021576617,0.0001694589,0.9983109
p (212),pituitary_tumor,pituitary_tumor,6.9846945e-05,0.00012220947,0.99967885,0.00012917523
p (777),pituitary_tumor,pituitary_tumor,0.00027481787,0.0015441208,0.9980572,0.0001237826
gg (167),glioma_tumor,glioma_tumor,0.9992673,0.00015817015,0.00023472446,0.00033987203
gg (450),glioma_tumor,glioma_tumor,0.99912566,0.00049017166,9.778461e-05,0.00028635844
m3 (50),meningioma_tumor,meningioma_tumor,0.0005294766,0.9992101,0.00021916485,4.1254698e-05
image(84),meningioma_tumor,meningioma_tumor,0.0013421923,0.9918968,0.004219205,0.0025417255
m2 (137),meningioma_tumor,meningioma_tumor,0.00034806077,0.999564,7.866743e-05,9.3106755e-06
image(4),no_tumor,no_tumor,0.00017522062,9.025978e-05,4.9302354e-05,0.9996853
gg (151),glioma_tumor,glioma_tumor,0.99675316,0.0008021914,0.0017431261,0.0007015151
gg (22),glioma_tumor,glioma_tumor,0.9858655,0.007878942,0.001730916,0.004524693
m2 (161),meningioma_tumor,meningioma_tumor,0.0008995891,0.9985274,0.0003878126,0.0001852722
m3 (127),meningioma_tumor,meningioma_tumor,5.622137e-07,0.99999654,2.7483843e-06,8.488045e-08
m (148),meningioma_tumor,meningioma_tumor,0.00531813,0.98606586,0.0019294845,0.0066865333
image,meningioma_tumor,meningioma_tumor,4.658919e-05,0.9999505,1.9865367e-06,8.1817666e-07
gg (394),glioma_tumor,glioma_tumor,0.99926656,0.0003314022,0.00014581927,0.00025619258
gg (73),glioma_tumor,glioma_tumor,0.99953306,0.00014780059,7.130911e-05,0.00024786283
gg (5),glioma_tumor,glioma_tumor,0.9958391,0.0020310923,0.0007211096,0.0014087228
image(70),meningioma_tumor,meningioma_tumor,0.0002504016,0.99950576,0.00015089524,9.291032e-05
m3 (145),meningioma_tumor,meningioma_tumor,0.0025481363,0.98388785,0.00076004595,0.012803992
p (114),pituitary_tumor,pituitary_tumor,2.1694184e-05,2.8126484e-05,0.99993694,1.3179136e-05
gg (555),glioma_tumor,glioma_tumor,0.9098784,0.08294438,0.0022510332,0.004926236
img_57,no_tumor,no_tumor,0.0004239168,0.00021575183,0.00014804823,0.99921227
image(7),glioma_tumor,glioma_tumor,0.99934095,0.0003724279,3.3452277e-05,0.0002531212
m1(70),meningioma_tumor,meningioma_tumor,0.0006991681,0.99796057,0.0012425814,9.762941e-05
m2 (136),meningioma_tumor,meningioma_tumor,0.000675493,0.99927086,4.299212e-05,1.0693137e-05
p (702),pituitary_tumor,pituitary_tumor,0.0005349423,0.0025127814,0.9964503,0.00050195894
gg (693),glioma_tumor,glioma_tumor,0.9999474,1.8878976e-05,6.2606946e-06,2.7333754e-05
p (524),pituitary_tumor,pituitary_tumor,0.00019283064,0.000114366325,0.9996037,8.913223e-05
gg (563),glioma_tumor,glioma_tumor,0.99961,0.00017609927,3.1476837e-05,0.00018243551
image(4),meningioma_tumor,meningioma_tumor,0.00071277993,0.9992574,1.0756211e-05,1.9023168e-05
image(213),no_tumor,no_tumor,0.00019468367,4.1564672e-05,4.9173024e-05,0.99971455
image(310),no_tumor,no_tumor,0.00017505797,7.7725366e-05,0.00015813766,0.99958915
p (28),pituitary_tumor,pituitary_tumor,0.000783776,0.0024908255,0.9959792,0.00074618444
image(296),no_tumor,no_tumor,0.0016663615,0.0003358931,0.00025003983,0.9977477
m2 (20),meningioma_tumor,meningioma_tumor,0.0019275879,0.99635124,0.0008184588,0.00090264145
p (745),pituitary_tumor,pituitary_tumor,4.2365617e-05,5.4974713e-05,0.99982685,7.588738e-05
gg (527),glioma_tumor,glioma_tumor,0.999019,0.0006326253,0.000102856604,0.00024539247
gg (388),glioma_tumor,glioma_tumor,0.99975973,9.967512e-05,3.976936e-05,0.000100733756
m (23),meningioma_tumor,meningioma_tumor,0.001605623,0.9973169,0.0005379341,0.0005395785
gg (51),glioma_tumor,glioma_tumor,0.9990421,0.000589879,5.8732443e-05,0.00030926208
gg (103),glioma_tumor,glioma_tumor,0.9998394,0.000111290756,2.3238526e-05,2.5984893e-05
p (58),pituitary_tumor,pituitary_tumor,1.597503e-05,2.9775634e-05,0.99992514,2.9168745e-05
gg (260),glioma_tumor,glioma_tumor,0.99889743,0.00076226477,9.793509e-05,0.0002423452
gg (147),glioma_tumor,glioma_tumor,0.97560215,0.016983368,0.0019784528,0.005435963
image(95),meningioma_tumor,meningioma_tumor,0.0009935809,0.99898046,1.008014e-05,1.584184e-05
image(69),meningioma_tumor,meningioma_tumor,3.0307485e-05,0.9998692,9.136676e-05,9.030838e-06
gg (752),glioma_tumor,glioma_tumor,0.99869627,0.0006244012,0.00012395073,0.0005554742
p (456),pituitary_tumor,pituitary_tumor,0.0023551534,0.004076954,0.99257094,0.0009970146
gg (617),glioma_tumor,glioma_tumor,0.9948821,0.0015403274,0.0009146937,0.0026629334
gg (691),glioma_tumor,glioma_tumor,0.99721366,0.0009863991,0.0011695819,0.00063035154
gg (204),glioma_tumor,glioma_tumor,0.99822396,0.00084748823,0.0003800293,0.00054845563
gg (158),glioma_tumor,glioma_tumor,0.9975695,0.0015054103,0.000261713,0.0006633721
gg (347),glioma_tumor,glioma_tumor,0.99939215,0.00034134075,9.018539e-05,0.00017630991
image(71),glioma_tumor,glioma_tumor,0.9995152,0.00028690943,7.7073266e-05,0.00012083687
image(82),glioma_tumor,glioma_tumor,0.99874073,0.00042938074,8.234559e-06,0.0008216521
image(146),no_tumor,no_tumor,0.0031880306,0.001067562,0.00037801993,0.99536645
gg (728),glioma_tumor,glioma_tumor,0.99918944,0.00036429186,0.00015713189,0.0002891435
p (411),pituitary_tumor,pituitary_tumor,3.495325e-05,0.0003662442,0.99954164,5.7245008e-05
p (767),pituitary_tumor,pituitary_tumor,2.6535174e-05,4.681524e-05,0.9999126,1.3926096e-05
image(70),no_tumor,no_tumor,0.0014763377,0.00030109272,0.00018611166,0.99803644
p (323),pituitary_tumor,pituitary_tumor,0.00016327681,0.0008054103,0.9984445,0.00058677525
image(119),no_tumor,no_tumor,0.0003572701,0.00012692511,8.607213e-05,0.99942976
image(50),glioma_tumor,glioma_tumor,0.9977512,0.00057126995,4.5161614e-05,0.0016323559
m3 (33),meningioma_tumor,meningioma_tumor,0.0015067735,0.9983633,7.282355e-05,5.7086752e-05
p (497),pituitary_tumor,pituitary_tumor,7.929215e-05,0.00021708703,0.9996681,3.5567347e-05
m1(77),meningioma_tumor,meningioma_tumor,0.0001611774,0.9997069,0.00010906777,2.2785576e-05
p (306),pituitary_tumor,pituitary_tumor,0.00045312854,0.00017602078,0.9990414,0.00032943394
p (237),pituitary_tumor,pituitary_tumor,0.00012912723,9.292564e-05,0.99963534,0.00014250386
m (199),meningioma_tumor,meningioma_tumor,0.020678826,0.97689134,0.0023392278,9.059426e-05
p (685),pituitary_tumor,pituitary_tumor,1.2023177e-05,0.00081517576,0.9991573,1.5544878e-05
p (68),pituitary_tumor,pituitary_tumor,0.0004252203,0.003874918,0.99545187,0.00024808274
gg (476),glioma_tumor,glioma_tumor,0.9991709,0.00023799304,8.3931685e-05,0.0005071562
image(259),no_tumor,no_tumor,0.00076519174,0.0001538285,8.7153225e-05,0.9989938
gg (126),glioma_tumor,glioma_tumor,0.9998512,6.155013e-05,1.4735995e-05,7.2397386e-05
m (178),meningioma_tumor,meningioma_tumor,0.0004296602,0.99949074,5.4728876e-05,2.4957662e-05
m3 (245),meningioma_tumor,meningioma_tumor,0.00027709675,0.9996369,5.8407917e-05,2.7597263e-05
m1(176),meningioma_tumor,meningioma_tumor,0.0005626965,0.99938095,3.5741024e-05,2.0627955e-05
image(120),no_tumor,no_tumor,9.780788e-05,3.4384913e-05,6.5823355e-05,0.99980205
p (78),pituitary_tumor,pituitary_tumor,1.2090179e-05,7.736198e-05,0.99988663,2.3989747e-05
image(23),no_tumor,no_tumor,0.00094908907,0.00041197857,0.00018728076,0.9984517
p (4),pituitary_tumor,pituitary_tumor,9.592427e-06,1.9879002e-05,0.9999629,7.679212e-06
m (197),meningioma_tumor,meningioma_tumor,0.0010743004,0.99445045,0.0023606597,0.0021147006
p (9),pituitary_tumor,pituitary_tumor,5.1304587e-06,3.3060904e-05,0.9999566,5.1862535e-06
gg (814),glioma_tumor,glioma_tumor,0.99913245,0.0004892579,0.000104938896,0.00027337158
p (54),pituitary_tumor,pituitary_tumor,7.8039564e-05,3.1874104e-05,0.99984574,4.4320095e-05
gg (592),glioma_tumor,glioma_tumor,0.9987627,0.00059222576,0.0003446899,0.000300404
m3 (80),meningioma_tumor,meningioma_tumor,0.00013794818,0.99971145,0.00010604611,4.4625853e-05
p (161),pituitary_tumor,pituitary_tumor,0.00037474162,0.00038883233,0.9990771,0.00015939312
image(47),no_tumor,no_tumor,0.00032762738,0.0002504961,0.00055773323,0.9988642
