image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (323),glioma_tumor,glioma_tumor,0.99990094,3.3679604e-05,2.8925711e-05,3.645379e-05
gg (187),glioma_tumor,glioma_tumor,0.99915326,0.0003341888,0.00026224228,0.00025031803
gg (394),glioma_tumor,glioma_tumor,0.99967515,0.00011769214,0.00012410383,8.3062936e-05
m3 (41),meningioma_tumor,meningioma_tumor,0.00065868645,0.99932504,8.346165e-06,7.975733e-06
image(68),glioma_tumor,glioma_tumor,0.99968815,0.00013233576,8.8933346e-05,9.0595335e-05
gg (762),glioma_tumor,glioma_tumor,0.9997179,0.00012904618,0.00013412257,1.898462e-05
gg (309),glioma_tumor,glioma_tumor,0.999843,6.142882e-05,5.7198744e-05,3.8297258e-05
p (454),pituitary_tumor,pituitary_tumor,2.9462317e-05,1.9783743e-05,0.9999411,9.641551e-06
p (744),pituitary_tumor,pituitary_tumor,0.0009574112,0.0008262079,0.997341,0.00087532157
image (41),no_tumor,no_tumor,0.12819813,0.03033886,0.009838808,0.83162415
image(5),glioma_tumor,glioma_tumor,0.9813219,0.018017385,0.0001297423,0.0005309963
gg (427),glioma_tumor,glioma_tumor,0.99886775,0.0008133754,0.00013348923,0.00018539562
image(35),glioma_tumor,glioma_tumor,0.99593157,0.0026984506,0.00027420092,0.0010957666
p (647),pituitary_tumor,pituitary_tumor,4.8625385e-05,3.9523224e-05,0.9998437,6.812751e-05
m1(59),meningioma_tumor,meningioma_tumor,0.0003610592,0.9994711,0.00012385362,4.3923934e-05
m3 (43),meningioma_tumor,meningioma_tumor,0.00096982194,0.99815,0.0007976222,8.260602e-05
p (488),pituitary_tumor,pituitary_tumor,1.7047401e-05,8.729925e-06,0.9999317,4.2473388e-05
image(204),no_tumor,no_tumor,0.00024360261,0.0020131264,0.00027327507,0.99747
m3 (208),meningioma_tumor,meningioma_tumor,0.0012100071,0.9982774,0.00034950665,0.00016300884
image(85),meningioma_tumor,meningioma_tumor,0.0044675507,0.9941837,0.00087454915,0.0004742182
img_87,no_tumor,no_tumor,0.0004054314,0.00020839192,0.0010656228,0.9983205
gg (628),glioma_tumor,glioma_tumor,0.9998586,5.920323e-05,4.4727956e-05,3.7405476e-05
gg (703),glioma_tumor,glioma_tumor,0.99944264,0.00015772051,0.00021166613,0.00018786718
gg (67),glioma_tumor,glioma_tumor,0.9988783,0.00032301366,0.00022929427,0.0005693033
p (188),pituitary_tumor,pituitary_tumor,3.1333257e-05,7.4466494e-05,0.9998703,2.384354e-05
gg (687),glioma_tumor,glioma_tumor,0.99959797,0.00013068035,0.00013792989,0.00013335986
m2 (109),meningioma_tumor,meningioma_tumor,0.0031280464,0.99579006,0.000933044,0.00014881554
image (14),no_tumor,no_tumor,0.0013656812,0.0004360527,0.0010788235,0.99711955
m1(171),meningioma_tumor,meningioma_tumor,0.0003119074,0.9996542,1.0336497e-05,2.3618568e-05
m2 (120),meningioma_tumor,meningioma_tumor,8.453635e-06,0.9999665,2.1754451e-05,3.3561746e-06
p (219),pituitary_tumor,pituitary_tumor,0.00016968457,0.00016366113,0.9994716,0.00019513577
image(290),no_tumor,no_tumor,0.0016547991,0.0013079882,0.00039525854,0.996642
gg (788),glioma_tumor,glioma_tumor,0.99930644,0.00024573758,0.00033198862,0.000115805204
p (349),pituitary_tumor,pituitary_tumor,3.5696e-05,1.882183e-05,0.99986744,7.809315e-05
p (423),pituitary_tumor,pituitary_tumor,0.00019309878,0.00039277363,0.9992606,0.00015349599
p (457),pituitary_tumor,pituitary_tumor,4.0491395e-05,3.0294364e-05,0.9999225,6.7001615e-06
m3 (99),meningioma_tumor,meningioma_tumor,0.0026147822,0.99440587,0.0007833977,0.002196048
gg (85),glioma_tumor,glioma_tumor,0.9966371,0.0019380639,0.0005534177,0.0008713423
p (201),pituitary_tumor,pituitary_tumor,3.0048048e-05,2.8480763e-05,0.99986184,7.9661135e-05
gg (355),glioma_tumor,glioma_tumor,0.9967733,0.002989128,0.00010184287,0.00013567858
gg (459),glioma_tumor,glioma_tumor,0.9993844,0.00029728314,0.00011978746,0.000198513
p (724),pituitary_tumor,pituitary_tumor,0.0001914809,0.00046141795,0.9993449,2.2327793e-06
img_17,no_tumor,no_tumor,0.0007504375,0.00031233387,0.0005485762,0.99838865
gg (400),glioma_tumor,glioma_tumor,0.99938226,0.000448208,7.7369645e-05,9.224528e-05
p (790),pituitary_tumor,pituitary_tumor,0.0001514022,0.000119648896,0.9995258,0.00020315322
gg (241),glioma_tumor,glioma_tumor,0.9981493,0.0004975422,0.00055832276,0.00079490116
gg (817),glioma_tumor,glioma_tumor,0.99832386,0.00076868176,0.00033667314,0.0005708039
gg (514),glioma_tumor,glioma_tumor,0.9998716,2.5842195e-05,6.734641e-05,3.521473e-05
gg (62),glioma_tumor,glioma_tumor,0.99783176,0.00056041736,0.00091713876,0.000690737
m1(8),meningioma_tumor,meningioma_tumor,0.012415758,0.9872507,3.094505e-05,0.00030261566
gg (546),glioma_tumor,glioma_tumor,0.99994695,3.2947086e-05,9.037002e-06,1.0992919e-05
gg (44),glioma_tumor,glioma_tumor,0.9869372,0.009944971,0.0013725512,0.0017453351
p (302),pituitary_tumor,pituitary_tumor,1.054547e-05,7.8106805e-06,0.9999722,9.465663e-06
image(35),pituitary_tumor,pituitary_tumor,0.00014361268,7.707844e-05,0.9996424,0.0001369028
image(287),no_tumor,no_tumor,0.0009813156,0.00050245726,0.00044958998,0.9980666
m (89),meningioma_tumor,meningioma_tumor,0.00035118256,0.9995672,6.239438e-05,1.923781e-05
image(233),no_tumor,no_tumor,0.00012698793,5.286667e-05,0.00023978933,0.9995803
gg (319),glioma_tumor,glioma_tumor,0.9991596,0.00034961573,0.00031067987,0.00018014171
image(39),no_tumor,no_tumor,0.001196181,0.0006644874,0.00033635442,0.99780303
p (534),pituitary_tumor,pituitary_tumor,9.2321294e-05,5.6732966e-05,0.9997938,5.7114325e-05
gg (295),glioma_tumor,glioma_tumor,0.9998479,2.4147817e-05,0.00010413194,2.3719269e-05
p (764),pituitary_tumor,pituitary_tumor,5.6819767e-06,8.628482e-06,0.9999832,2.4690385e-06
m (58),meningioma_tumor,meningioma_tumor,0.000989411,0.9974789,0.0014820758,4.9593797e-05
p (345),pituitary_tumor,pituitary_tumor,0.00047379534,0.0010621878,0.9980355,0.0004285249
p (639),pituitary_tumor,pituitary_tumor,6.162667e-06,1.948125e-05,0.9999683,6.0868692e-06
p (291),pituitary_tumor,pituitary_tumor,0.00046514906,0.00029759275,0.9987808,0.00045644533
m2 (20),meningioma_tumor,meningioma_tumor,0.00017172312,0.9995177,0.00021945362,9.1127826e-05
image(113),no_tumor,no_tumor,0.00025563416,5.9178496e-05,0.00025176766,0.99943334
p (470),pituitary_tumor,pituitary_tumor,6.871204e-05,0.00016356337,0.99959224,0.00017539941
image(24),glioma_tumor,glioma_tumor,0.9981939,0.0006748152,0.00022038615,0.0009109454
m2 (68),meningioma_tumor,meningioma_tumor,0.011568867,0.5526067,0.43425027,0.0015742201
m (39),meningioma_tumor,meningioma_tumor,0.00051987235,0.9992893,0.00012002133,7.080361e-05
image(11),meningioma_tumor,meningioma_tumor,0.0024906632,0.9964981,0.0009840177,2.7199829e-05
gg (157),glioma_tumor,glioma_tumor,0.9992292,0.0006158741,7.324529e-05,8.1641854e-05
m3 (81),meningioma_tumor,meningioma_tumor,0.0010115918,0.9989249,3.409289e-05,2.939616e-05
m (137),meningioma_tumor,meningioma_tumor,0.00017640086,0.9996846,6.459535e-05,7.447212e-05
gg (406),glioma_tumor,glioma_tumor,0.9977235,0.0008477876,0.0003995273,0.0010291752
image(63),no_tumor,no_tumor,0.00044407177,0.00040754085,0.00026298306,0.99888533
image(103),no_tumor,no_tumor,0.00042159113,0.00017120903,0.00010671272,0.9993005
p (478),pituitary_tumor,pituitary_tumor,3.577684e-05,2.7120888e-05,0.9998846,5.255912e-05
image(11),pituitary_tumor,pituitary_tumor,0.0001961221,0.0013537859,0.99841106,3.9035076e-05
m3 (187),meningioma_tumor,meningioma_tumor,0.00036158756,0.99951625,9.5243515e-05,2.6940585e-05
m3 (136),meningioma_tumor,meningioma_tumor,0.0011496306,0.9986993,0.00010602222,4.499005e-05
image(65),meningioma_tumor,meningioma_tumor,0.0006554851,0.99897754,7.158964e-05,0.0002955086
m1(24),meningioma_tumor,meningioma_tumor,0.0012359365,0.9985447,0.00014251191,7.694344e-05
img_51,no_tumor,no_tumor,0.0023780393,0.00037168767,0.0005012793,0.99674904
gg (409),glioma_tumor,glioma_tumor,0.9987766,0.00043149304,0.0005480009,0.00024379707
p (323),pituitary_tumor,pituitary_tumor,7.182671e-05,9.818193e-05,0.9996375,0.00019250847
gg (171),glioma_tumor,glioma_tumor,0.9970867,0.0015242408,0.0006147001,0.00077437167
m2 (164),meningioma_tumor,meningioma_tumor,0.0009874685,0.9987343,0.00025249293,2.5761548e-05
gg (532),glioma_tumor,glioma_tumor,0.97573406,0.021233335,0.0004819629,0.0025506332
gg (607),glioma_tumor,glioma_tumor,0.99188495,0.0018910462,0.0006999811,0.005524005
p (804),pituitary_tumor,pituitary_tumor,4.3741963e-07,1.9464517e-06,0.9999974,1.9175681e-07
img_8,no_tumor,no_tumor,0.0009073314,0.0010398851,0.00018271744,0.99786997
image (11),no_tumor,no_tumor,0.0015017452,0.0012831291,0.0009837294,0.9962314
m2 (161),meningioma_tumor,meningioma_tumor,0.0009265455,0.99891245,0.00011719169,4.384077e-05
gg (764),glioma_tumor,glioma_tumor,0.99690276,0.0005516401,0.001096352,0.0014493007
image(18),pituitary_tumor,pituitary_tumor,0.009533096,0.007703254,0.76444083,0.21832286
image(55),glioma_tumor,glioma_tumor,0.9914786,0.0074953544,0.00028356005,0.00074254523
image(19),no_tumor,no_tumor,0.0019975784,0.0016675086,0.0009081932,0.9954268
m1(64),meningioma_tumor,meningioma_tumor,0.001318627,0.99827385,0.00029767325,0.000109803
m1(41),meningioma_tumor,meningioma_tumor,3.0840307e-05,0.9999305,3.05679e-05,8.112613e-06
img_89,no_tumor,no_tumor,0.0006944382,0.00045885862,0.0001924039,0.99865437
p (335),pituitary_tumor,pituitary_tumor,0.0005290122,0.00040280048,0.9984322,0.0006359119
p (570),pituitary_tumor,pituitary_tumor,0.0001971262,0.0009342484,0.99884605,2.2505252e-05
m3 (126),meningioma_tumor,meningioma_tumor,0.0040748646,0.9949403,0.00063858577,0.00034627577
gg (662),glioma_tumor,glioma_tumor,0.9912744,0.0028610963,0.0018254734,0.0040390897
m3 (182),meningioma_tumor,meningioma_tumor,0.0020215914,0.9970085,0.00074639125,0.00022360495
gg (397),glioma_tumor,glioma_tumor,0.99983096,7.0131864e-05,5.6534045e-05,4.2436313e-05
image(52),pituitary_tumor,pituitary_tumor,7.9651385e-05,0.00013927514,0.9996431,0.00013799388
p (369),pituitary_tumor,pituitary_tumor,4.1887888e-05,0.00021889783,0.99972457,1.4724225e-05
p (399),pituitary_tumor,pituitary_tumor,0.00024202137,0.0002406322,0.99942625,9.121913e-05
p (699),pituitary_tumor,pituitary_tumor,5.5997065e-05,7.3053096e-05,0.9997906,8.038056e-05
p (362),pituitary_tumor,pituitary_tumor,2.0397394e-05,6.798836e-06,0.99996257,1.0192314e-05
m1(112),meningioma_tumor,meningioma_tumor,0.017949142,0.98138726,8.327408e-05,0.0005803245
m1(104),meningioma_tumor,meningioma_tumor,0.00037847494,0.99956757,4.5273482e-05,8.66379e-06
image (45),no_tumor,no_tumor,7.598444e-05,1.471366e-05,7.002605e-05,0.9998393
m3 (151),meningioma_tumor,meningioma_tumor,0.0005082176,0.9993123,0.00017173991,7.7098075e-06
p (750),pituitary_tumor,pituitary_tumor,7.911774e-06,2.3695462e-05,0.9999633,5.1363827e-06
p (368),pituitary_tumor,pituitary_tumor,6.980195e-05,0.000112817674,0.9997887,2.865005e-05
gg (443),glioma_tumor,glioma_tumor,0.9971674,0.0024656544,0.0002700975,9.6874945e-05
image (38),no_tumor,no_tumor,0.0009272925,0.00050518604,0.0007038677,0.9978637
p (297),pituitary_tumor,pituitary_tumor,7.761069e-05,0.00019501819,0.9997032,2.4143055e-05
gg (155),glioma_tumor,glioma_tumor,0.998317,0.0014417034,8.087122e-05,0.00016041544
p (197),pituitary_tumor,pituitary_tumor,0.0004370174,0.00024891383,0.99908197,0.00023210637
image(264),no_tumor,no_tumor,0.0006747833,0.00045452476,0.0008010844,0.9980697
image(45),glioma_tumor,glioma_tumor,0.9971595,0.0013732973,0.00026949274,0.0011978066
gg (122),glioma_tumor,glioma_tumor,0.9938055,0.0054790117,0.00023838582,0.000477146
p (255),pituitary_tumor,pituitary_tumor,0.006119137,0.004619465,0.97452354,0.014737828
p (682),pituitary_tumor,pituitary_tumor,4.9622802e-05,0.00034447646,0.9995759,3.0046818e-05
m1(61),meningioma_tumor,meningioma_tumor,0.005406558,0.9942737,0.00018932165,0.00013040149
p (623),pituitary_tumor,pituitary_tumor,4.4318367e-06,1.1561296e-05,0.9999827,1.2535045e-06
p (497),pituitary_tumor,pituitary_tumor,3.6174737e-05,6.2550134e-05,0.9998802,2.109925e-05
m2 (28),meningioma_tumor,meningioma_tumor,0.0004448385,0.9993868,0.00012462717,4.372823e-05
image(23),no_tumor,no_tumor,0.001616009,0.00024000503,0.000106938714,0.99803704
m2 (88),meningioma_tumor,meningioma_tumor,0.0016160433,0.9960395,0.0018221703,0.00052220793
m2 (74),meningioma_tumor,meningioma_tumor,0.00062064733,0.999003,0.00032677915,4.949495e-05
image(55),pituitary_tumor,pituitary_tumor,3.560314e-05,6.9117035e-05,0.999666,0.0002293287
gg (321),glioma_tumor,glioma_tumor,0.99975616,8.464573e-05,6.573389e-05,9.338199e-05
p (306),pituitary_tumor,pituitary_tumor,3.7904138e-05,3.150507e-05,0.99990475,2.5883084e-05
p (259),pituitary_tumor,pituitary_tumor,6.0376547e-05,2.6580416e-05,0.9997422,0.00017080238
m2 (93),meningioma_tumor,meningioma_tumor,0.00027709312,0.99949896,0.0001675588,5.634129e-05
gg (681),glioma_tumor,glioma_tumor,0.999361,0.00027755048,0.00018754286,0.0001739207
p (276),pituitary_tumor,pituitary_tumor,3.4031516e-05,2.575742e-05,0.9999331,7.1896575e-06
image(13),no_tumor,no_tumor,0.0024182333,0.0028186482,0.0007809034,0.99398214
p (202),pituitary_tumor,pituitary_tumor,1.5607005e-05,1.0165324e-05,0.99988973,8.450088e-05
image (49),no_tumor,no_tumor,0.00019225685,0.00016206363,3.4324497e-05,0.99961144
image(16),glioma_tumor,glioma_tumor,0.99395704,0.0038795432,0.0005859804,0.0015774119
m (81),meningioma_tumor,meningioma_tumor,0.00025921458,0.9994548,0.00026412556,2.1921798e-05
gg (454),glioma_tumor,glioma_tumor,0.9975431,0.0007274083,0.0012859468,0.00044361892
m (27),meningioma_tumor,meningioma_tumor,0.00012652311,0.9997433,0.000116314375,1.3881906e-05
img_50,no_tumor,no_tumor,0.0009796361,0.00040908073,8.928696e-05,0.998522
gg (421),glioma_tumor,glioma_tumor,0.99873585,0.00061843416,0.00043192253,0.0002138245
p (25),pituitary_tumor,pituitary_tumor,1.3327238e-05,0.00017994328,0.99980325,3.445446e-06
gg (631),glioma_tumor,glioma_tumor,0.9995826,0.00012920394,0.00023722982,5.0936666e-05
image(6),glioma_tumor,glioma_tumor,0.9473829,0.032459047,0.002622397,0.017535672
p (49),pituitary_tumor,pituitary_tumor,5.546587e-06,4.788992e-06,0.99998724,2.3994917e-06
p (446),pituitary_tumor,pituitary_tumor,0.00029379522,0.00015071608,0.99880576,0.00074981764
image(187),no_tumor,no_tumor,0.00065921503,0.0005113686,0.00045333532,0.998376
gg (81),glioma_tumor,glioma_tumor,0.9978144,0.00071454456,0.0008967321,0.0005742606
gg (468),glioma_tumor,glioma_tumor,0.9954325,0.0027506102,0.00066085596,0.0011560589
p (825),pituitary_tumor,pituitary_tumor,7.295205e-05,0.00087684963,0.9986934,0.00035676436
image(82),pituitary_tumor,pituitary_tumor,0.0005004554,0.0009162608,0.99792993,0.0006533418
p (213),pituitary_tumor,pituitary_tumor,1.5507596e-05,1.1237635e-05,0.9999542,1.9060702e-05
m3 (176),meningioma_tumor,meningioma_tumor,0.030902643,0.96529996,0.0034281553,0.00036927365
gg (577),glioma_tumor,glioma_tumor,0.9994673,7.22084e-05,0.00023564561,0.00022482223
image(273),no_tumor,no_tumor,0.00025895057,0.00011651309,0.00017893601,0.9994456
m (180),meningioma_tumor,meningioma_tumor,5.2425465e-05,0.99992,1.7332095e-05,1.0214572e-05
image(15),no_tumor,no_tumor,0.0020828461,0.00045397846,9.1188645e-05,0.99737203
p (809),pituitary_tumor,pituitary_tumor,4.8469246e-06,1.1028041e-05,0.99997926,4.8372226e-06
gg (504),glioma_tumor,glioma_tumor,0.99983346,4.801084e-05,7.4114265e-05,4.43442e-05
gg (408),glioma_tumor,glioma_tumor,0.99967766,8.8468005e-05,0.00018098696,5.2843086e-05
gg (311),glioma_tumor,glioma_tumor,0.99939585,0.00022177299,0.00021505801,0.00016731702
gg (774),glioma_tumor,glioma_tumor,0.999882,3.8806378e-05,3.663953e-05,4.265275e-05
gg (316),glioma_tumor,glioma_tumor,0.99986374,0.000114967654,1.485816e-05,6.425291e-06
p (218),pituitary_tumor,pituitary_tumor,0.0003774018,0.00052642374,0.9988525,0.00024356297
gg (166),glioma_tumor,glioma_tumor,0.99451834,0.0011783516,0.0033697342,0.0009336306
m2 (167),meningioma_tumor,meningioma_tumor,0.0008246528,0.99893874,0.00015733296,7.9278434e-05
p (660),pituitary_tumor,pituitary_tumor,4.551017e-05,0.000442319,0.99949753,1.4668371e-05
m3 (115),meningioma_tumor,meningioma_tumor,0.01404214,0.979833,0.0045661037,0.0015587341
p (395),pituitary_tumor,pituitary_tumor,9.5701125e-06,3.7525595e-06,0.9999753,1.1347992e-05
p (13),pituitary_tumor,pituitary_tumor,1.578816e-05,4.6478304e-05,0.9998697,6.802631e-05
gg (744),glioma_tumor,glioma_tumor,0.9931069,0.0024010974,0.0022582342,0.002233799
m (16),meningioma_tumor,meningioma_tumor,0.001355534,0.9982893,0.0003149477,4.0238632e-05
image(47),pituitary_tumor,pituitary_tumor,3.581442e-05,5.4678894e-05,0.9998548,5.479828e-05
p (95),pituitary_tumor,pituitary_tumor,2.7261041e-05,0.00013868138,0.999811,2.3112263e-05
image(48),no_tumor,no_tumor,0.00017624153,7.049349e-05,0.00018070698,0.99957246
p (88),pituitary_tumor,pituitary_tumor,4.2182804e-05,0.00012718259,0.9997882,4.239203e-05
m2 (105),meningioma_tumor,meningioma_tumor,0.0005201767,0.9983708,0.0010026812,0.00010633288
image(288),no_tumor,no_tumor,0.0003084164,0.0001692978,0.00016297631,0.9993593
gg (227),glioma_tumor,glioma_tumor,0.99919564,0.0004238505,0.000238065,0.00014236498
p (294),pituitary_tumor,pituitary_tumor,0.00017700318,0.00015259835,0.9996457,2.47508e-05
gg (173),glioma_tumor,glioma_tumor,0.99955326,0.00021554901,0.00013175355,9.939618e-05
p (579),pituitary_tumor,pituitary_tumor,6.478372e-05,0.00037876584,0.9995067,4.9674996e-05
image(210),no_tumor,no_tumor,0.0011822255,0.00045060157,0.0002500213,0.9981172
gg (674),glioma_tumor,glioma_tumor,0.99877113,0.0005619543,0.00043868588,0.00022827084
p (108),pituitary_tumor,pituitary_tumor,3.4347555e-05,4.1734475e-05,0.99991286,1.109318e-05
gg (228),glioma_tumor,glioma_tumor,0.99515307,0.0036888057,0.00056192884,0.0005961638
gg (74),glioma_tumor,glioma_tumor,0.99945956,0.00018612198,0.00015808595,0.00019615999
m3 (246),meningioma_tumor,meningioma_tumor,0.00040829863,0.99935967,0.00019247331,3.949482e-05
p (649),pituitary_tumor,pituitary_tumor,0.00022312213,0.0003746005,0.9992878,0.000114474744
gg (338),glioma_tumor,glioma_tumor,0.99996185,3.218809e-05,5.30642e-06,6.033724e-07
m3 (216),meningioma_tumor,meningioma_tumor,0.00026066278,0.9996263,5.92412e-05,5.378147e-05
image (24),no_tumor,no_tumor,0.00021140829,0.00019632265,7.2513554e-05,0.9995197
p (343),pituitary_tumor,pituitary_tumor,0.0003412313,0.002676776,0.9967463,0.00023561109
img_22,no_tumor,no_tumor,0.001106919,0.0006148371,6.820288e-05,0.9982101
p (475),pituitary_tumor,pituitary_tumor,1.39723e-05,6.486477e-05,0.99991477,6.4612095e-06
p (725),pituitary_tumor,pituitary_tumor,0.00029171316,0.0007360512,0.998792,0.00018033321
p (705),pituitary_tumor,pituitary_tumor,1.5206503e-05,8.323029e-05,0.99988246,1.9007839e-05
p (361),pituitary_tumor,pituitary_tumor,2.8114338e-05,0.000115436094,0.9998122,4.42783e-05
gg (342),glioma_tumor,glioma_tumor,0.9995153,0.00018598775,0.00013336806,0.00016538496
gg (529),glioma_tumor,glioma_tumor,0.9999964,2.2237402e-06,9.376266e-07,3.9278123e-07
gg (637),glioma_tumor,glioma_tumor,0.99985266,2.6241945e-05,6.483668e-05,5.6182635e-05
m (119),meningioma_tumor,meningioma_tumor,0.00022087064,0.99974173,9.201864e-06,2.8185994e-05
p (521),pituitary_tumor,pituitary_tumor,0.00016757892,0.00027866405,0.9994998,5.3956617e-05
gg (482),glioma_tumor,glioma_tumor,0.99983144,0.00010598098,5.6964924e-05,5.5900186e-06
gg (722),glioma_tumor,glioma_tumor,0.9973781,0.0024086891,7.5254175e-05,0.00013800288
gg (402),glioma_tumor,glioma_tumor,0.9998734,4.1288575e-05,5.6413162e-05,2.888428e-05
m2 (50),meningioma_tumor,meningioma_tumor,0.00062478357,0.99933773,3.4676545e-05,2.743545e-06
image (30),no_tumor,no_tumor,0.0010569365,0.0006241538,0.0008629216,0.997456
gg (131),glioma_tumor,glioma_tumor,0.9993129,0.000370396,0.00018536313,0.00013140103
image(272),no_tumor,no_tumor,0.028193645,0.0029981507,0.002887254,0.9659209
gg (539),glioma_tumor,glioma_tumor,0.9998055,5.8610964e-05,5.341426e-05,8.2523635e-05
img_26,no_tumor,no_tumor,8.458701e-05,3.9129292e-05,7.5105636e-05,0.9998012
p (115),pituitary_tumor,pituitary_tumor,2.9549381e-05,6.081758e-05,0.99990594,3.6506103e-06
m2 (89),meningioma_tumor,meningioma_tumor,0.00016763363,0.9994266,0.00038043887,2.5420186e-05
gg (688),glioma_tumor,glioma_tumor,0.99700063,0.0012149098,0.0012742659,0.00051020726
gg (748),glioma_tumor,glioma_tumor,0.99978787,3.6454396e-05,8.4747604e-05,9.090557e-05
img_52,no_tumor,no_tumor,0.0028540802,0.0004940048,0.0009805042,0.9956714
p (627),pituitary_tumor,pituitary_tumor,0.00018136829,6.6659275e-05,0.99955934,0.00019259623
m1(165),meningioma_tumor,meningioma_tumor,0.009366958,0.9901663,7.5338794e-05,0.00039146075
gg (54),glioma_tumor,glioma_tumor,0.9983204,0.00082957937,0.0003137637,0.0005362962
