image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (400),glioma_tumor,glioma_tumor,0.99982554,8.5220316e-05,1.984517e-05,6.939551e-05
m1(11),meningioma_tumor,meningioma_tumor,0.0004785206,0.99951124,5.0885183e-06,5.1526604e-06
gg (511),glioma_tumor,glioma_tumor,0.9998154,3.0043726e-05,0.00010633543,4.8271613e-05
p (497),pituitary_tumor,pituitary_tumor,1.934933e-05,2.460293e-05,0.99992096,3.5089146e-05
p (316),pituitary_tumor,pituitary_tumor,0.007880776,0.04666803,0.9436613,0.0017898827
m (76),meningioma_tumor,meningioma_tumor,4.3029682e-05,0.9999398,1.5573249e-05,1.5991658e-06
image (21),no_tumor,no_tumor,0.0005155555,0.00017274343,0.00047947664,0.99883217
image(41),pituitary_tumor,pituitary_tumor,3.147331e-05,0.00035124767,0.99948466,0.00013261706
image (32),no_tumor,no_tumor,0.0023826947,0.0003897321,0.0003195102,0.9969081
m2 (173),meningioma_tumor,meningioma_tumor,0.00037566162,0.9994937,0.00010055494,3.0015593e-05
gg (300),glioma_tumor,glioma_tumor,0.9998841,1.396661e-05,3.3134955e-05,6.872031e-05
m2 (10),meningioma_tumor,meningioma_tumor,0.00044101462,0.99902606,0.0004773961,5.551896e-05
p (646),pituitary_tumor,pituitary_tumor,7.38873e-05,0.0029889604,0.9967174,0.00021970725
gg (258),glioma_tumor,glioma_tumor,0.99933654,0.00053878856,4.725968e-05,7.736862e-05
gg (429),glioma_tumor,glioma_tumor,0.996445,0.0024399029,0.00025597325,0.0008591129
gg (328),glioma_tumor,glioma_tumor,0.99966574,7.591041e-05,0.00012463176,0.00013372488
img_48,no_tumor,no_tumor,0.023363495,0.00763064,0.01496927,0.9540366
m2 (52),meningioma_tumor,meningioma_tumor,0.00024444377,0.9996599,9.0328955e-05,5.4098073e-06
m2 (42),meningioma_tumor,meningioma_tumor,1.8800189e-05,0.99995005,2.3869128e-05,7.2367357e-06
gg (669),glioma_tumor,glioma_tumor,0.99926716,0.00015138426,0.00029528348,0.00028612954
gg (466),glioma_tumor,glioma_tumor,0.99970067,0.00022824112,2.279241e-05,4.836145e-05
p (758),pituitary_tumor,pituitary_tumor,0.0009274559,0.00023617386,0.99801576,0.00082049216
image(48),no_tumor,no_tumor,0.00045136773,0.00041413907,0.0003185025,0.998816
p (603),pituitary_tumor,pituitary_tumor,5.4766333e-06,1.951033e-05,0.99996734,7.64558e-06
gg (605),glioma_tumor,glioma_tumor,0.99993134,9.519193e-06,2.0629199e-05,3.847681e-05
image(38),no_tumor,no_tumor,0.0003559858,0.0010956145,0.00037422945,0.9981742
gg (291),glioma_tumor,glioma_tumor,0.99959916,6.4434484e-05,0.00019263806,0.00014374829
m (12),meningioma_tumor,meningioma_tumor,0.0034951698,0.99555355,0.0008785356,7.2741e-05
m (29),meningioma_tumor,meningioma_tumor,0.0011262196,0.9987987,5.9746766e-05,1.5198758e-05
image(22),no_tumor,no_tumor,0.00036700358,0.0006601747,0.00025886786,0.99871397
image(243),no_tumor,no_tumor,0.00084356585,0.0006049169,0.0012819264,0.9972696
p (370),pituitary_tumor,pituitary_tumor,3.141839e-06,1.8946632e-05,0.99997115,6.8034283e-06
m1(93),meningioma_tumor,meningioma_tumor,0.0016668885,0.99759406,0.00011471225,0.00062433997
gg (302),glioma_tumor,glioma_tumor,0.99985075,2.5925485e-05,6.400204e-05,5.9292997e-05
m1(85),meningioma_tumor,meningioma_tumor,0.04678497,0.9520228,0.0008595852,0.00033261545
image(74),meningioma_tumor,meningioma_tumor,0.0027754155,0.9966007,0.00055319275,7.06476e-05
p (746),pituitary_tumor,pituitary_tumor,0.00053551135,0.000914636,0.99840015,0.00014977614
p (57),pituitary_tumor,pituitary_tumor,0.000115438714,0.00034714997,0.999403,0.0001344428
m1(184),meningioma_tumor,meningioma_tumor,0.00576762,0.99384105,0.00035924953,3.2079177e-05
img_2,no_tumor,no_tumor,0.0019278615,0.00082356436,0.0012547671,0.99599385
m1(52),meningioma_tumor,meningioma_tumor,0.0003399125,0.99948174,0.00016448756,1.3893092e-05
gg (66),glioma_tumor,glioma_tumor,0.9993505,0.0001741803,0.00021233544,0.00026302395
p (68),pituitary_tumor,pituitary_tumor,0.00036829532,0.00053188147,0.9989404,0.00015943227
image(15),glioma_tumor,glioma_tumor,0.99762625,0.0018293301,0.0001436439,0.00040083297
gg (765),glioma_tumor,glioma_tumor,0.9988971,0.00022194027,0.0005818286,0.00029911587
p (344),pituitary_tumor,pituitary_tumor,0.000111,0.00033638193,0.99943227,0.000120299796
image(90),meningioma_tumor,meningioma_tumor,0.22613636,0.7709267,0.0016932315,0.0012436634
p (768),pituitary_tumor,pituitary_tumor,0.00013663307,0.0007760419,0.99878377,0.0003035662
gg (184),glioma_tumor,glioma_tumor,0.9984297,0.0005275977,0.0002739492,0.00076866907
image(236),no_tumor,no_tumor,0.00019533029,8.133078e-05,0.00015956644,0.99956375
image(195),no_tumor,no_tumor,0.0008343578,0.00018715426,0.0010717257,0.9979068
image(100),meningioma_tumor,meningioma_tumor,0.0048618745,0.9950982,3.0895157e-05,9.012569e-06
p (254),pituitary_tumor,pituitary_tumor,8.896002e-05,0.00013618743,0.9993988,0.00037595927
m (177),meningioma_tumor,meningioma_tumor,0.0022195037,0.9967315,0.0009213741,0.00012763838
m3 (71),meningioma_tumor,meningioma_tumor,0.0019343842,0.9977481,0.00020645998,0.00011107884
image(69),meningioma_tumor,meningioma_tumor,0.00051307026,0.9990557,0.00012465064,0.00030654506
m3 (86),meningioma_tumor,meningioma_tumor,0.00097129383,0.99843293,0.0004961187,9.957485e-05
p (706),pituitary_tumor,pituitary_tumor,0.0013286142,0.09471036,0.90319455,0.00076646544
image(91),glioma_tumor,glioma_tumor,0.99747986,0.0010316622,0.00027049173,0.0012179989
m2 (35),meningioma_tumor,meningioma_tumor,8.9958616e-05,0.9997552,0.00013356058,2.129312e-05
gg (122),glioma_tumor,glioma_tumor,0.99920505,0.00067354646,6.385848e-05,5.7525034e-05
m3 (243),meningioma_tumor,meningioma_tumor,9.2913666e-05,0.9998373,6.383177e-05,6.0027373e-06
image(205),no_tumor,no_tumor,0.0001893891,4.6509358e-05,0.00010943598,0.99965465
p (452),pituitary_tumor,pituitary_tumor,0.00020242998,7.224267e-05,0.99956983,0.00015550252
image(100),glioma_tumor,glioma_tumor,0.5428025,0.41440567,0.014700406,0.028091377
image(45),meningioma_tumor,meningioma_tumor,0.00015757438,0.9997706,6.002116e-05,1.175252e-05
image(42),meningioma_tumor,meningioma_tumor,0.0006083768,0.99797016,0.0010734891,0.0003479695
m3 (33),meningioma_tumor,meningioma_tumor,0.012125671,0.98752606,0.00028473002,6.353306e-05
image(3),pituitary_tumor,pituitary_tumor,0.0006463432,0.010656983,0.9883857,0.00031096587
image(44),pituitary_tumor,pituitary_tumor,1.7232578e-05,4.8053702e-05,0.9983954,0.001539295
p (541),pituitary_tumor,pituitary_tumor,6.087068e-05,2.5834634e-05,0.99986315,5.0104056e-05
gg (237),glioma_tumor,glioma_tumor,0.9978713,0.0011878159,0.00021418267,0.0007266809
m1(10),meningioma_tumor,meningioma_tumor,0.0007645048,0.9991141,8.464585e-05,3.6725847e-05
m1(197),meningioma_tumor,meningioma_tumor,0.005365109,0.99387,0.00015127935,0.00061354385
image(79),meningioma_tumor,meningioma_tumor,0.0008068766,0.9991215,2.938092e-05,4.2293843e-05
gg (456),glioma_tumor,glioma_tumor,0.9941427,0.0026052,0.0017144234,0.001537673
image(14),meningioma_tumor,meningioma_tumor,0.017403051,0.98161227,0.00037709007,0.00060750375
image(55),pituitary_tumor,pituitary_tumor,5.866846e-07,1.765631e-06,0.99998784,9.800398e-06
gg (286),glioma_tumor,glioma_tumor,0.99955744,9.832258e-05,0.0001539291,0.00019026166
gg (123),glioma_tumor,glioma_tumor,0.9990796,0.0004521601,0.00020664207,0.0002616247
p (281),pituitary_tumor,pituitary_tumor,3.279722e-05,0.0001490416,0.99975485,6.337192e-05
gg (369),glioma_tumor,glioma_tumor,0.99906486,0.00049114716,0.00021877674,0.00022517986
gg (54),glioma_tumor,glioma_tumor,0.9971744,0.001225614,0.00042230243,0.001177653
gg (690),glioma_tumor,glioma_tumor,0.9998431,2.4189882e-05,4.8936257e-05,8.3699335e-05
gg (222),glioma_tumor,glioma_tumor,0.9985569,0.00037081324,0.00030327565,0.0007689682
p (250),pituitary_tumor,pituitary_tumor,2.3071732e-06,3.3879403e-06,0.9999875,6.8950712e-06
p (801),pituitary_tumor,pituitary_tumor,0.0010197808,0.00638087,0.99204165,0.0005576938
image(51),meningioma_tumor,meningioma_tumor,0.0010497269,0.9988148,0.00011390885,2.1524405e-05
gg (329),glioma_tumor,glioma_tumor,0.9998553,4.12811e-05,3.87437e-05,6.468757e-05
image(288),no_tumor,no_tumor,0.00023590095,0.00012065683,0.00016592577,0.99947745
m (62),meningioma_tumor,meningioma_tumor,0.0058185104,0.98794854,0.0049301866,0.0013027614
gg (619),glioma_tumor,glioma_tumor,0.9997814,3.0728937e-05,9.963071e-05,8.817336e-05
m2 (148),meningioma_tumor,meningioma_tumor,0.01437886,0.98064613,0.00082879787,0.0041461913
gg (393),glioma_tumor,glioma_tumor,0.9997229,0.0002207273,3.713916e-05,1.9123618e-05
gg (23),glioma_tumor,glioma_tumor,0.9941678,0.005357558,0.00020181251,0.00027276002
gg (134),glioma_tumor,glioma_tumor,0.9951362,0.0019315304,0.0017465017,0.0011858136
p (72),pituitary_tumor,pituitary_tumor,0.00012265526,0.00043796163,0.9993337,0.00010562709
gg (58),glioma_tumor,glioma_tumor,0.9984603,0.00095850433,0.0002815294,0.00029970563
m3 (32),meningioma_tumor,meningioma_tumor,0.0005920824,0.99888283,0.00044335934,8.173078e-05
image(39),no_tumor,no_tumor,0.00034685613,0.00013966895,9.758884e-05,0.999416
m3 (223),meningioma_tumor,meningioma_tumor,0.0001479262,0.99978167,6.541762e-05,5.0077447e-06
img_37,no_tumor,no_tumor,0.0005666495,0.0004052932,0.0005028795,0.9985252
image (26),no_tumor,no_tumor,0.00024425128,0.00021133028,0.00025540064,0.99928904
gg (776),glioma_tumor,glioma_tumor,0.9997669,6.231764e-05,9.6751864e-05,7.40211e-05
m3 (123),meningioma_tumor,meningioma_tumor,5.4110158e-05,0.99993706,8.268746e-06,5.3874834e-07
img_97,no_tumor,no_tumor,0.0001328903,0.00016976969,7.231145e-05,0.99962497
image(323),no_tumor,no_tumor,0.00063877983,0.0002175012,0.00011259746,0.9990312
m2 (153),meningioma_tumor,meningioma_tumor,0.00023292864,0.99968255,5.853706e-05,2.5937938e-05
gg (174),glioma_tumor,glioma_tumor,0.9964714,0.0012478221,0.00093448506,0.0013462977
m1(107),meningioma_tumor,meningioma_tumor,0.0057710544,0.99382085,0.00030730705,0.00010078262
image(8),pituitary_tumor,pituitary_tumor,0.0002046157,0.0010731929,0.99847645,0.00024571663
m3 (94),meningioma_tumor,meningioma_tumor,0.000909369,0.99906045,2.5958954e-05,4.2357997e-06
gg (109),glioma_tumor,glioma_tumor,0.998719,0.00048545492,0.00037681713,0.00041875217
m (11),meningioma_tumor,meningioma_tumor,7.1330316e-05,0.9998055,0.00011505275,8.161111e-06
m3 (138),meningioma_tumor,meningioma_tumor,0.003217921,0.99663407,8.14219e-05,6.670835e-05
p (477),pituitary_tumor,pituitary_tumor,5.0554023e-05,6.3529886e-05,0.9998325,5.3373242e-05
p (82),pituitary_tumor,pituitary_tumor,0.0006073156,0.00072733493,0.9978745,0.0007908719
p (728),pituitary_tumor,pituitary_tumor,1.0725258e-05,8.5442334e-05,0.99987435,2.9493915e-05
m (195),meningioma_tumor,meningioma_tumor,0.0011136591,0.99854195,0.00022263371,0.000121762605
p (134),pituitary_tumor,pituitary_tumor,4.6842993e-06,2.5773552e-05,0.99992406,4.5536493e-05
gg (679),glioma_tumor,glioma_tumor,0.99903995,7.554782e-05,0.00028502967,0.0005994591
image(36),meningioma_tumor,meningioma_tumor,0.00039830795,0.99901736,0.000245124,0.00033912258
image(315),no_tumor,no_tumor,0.0022189105,0.002167465,0.0026571257,0.9929565
m (4),meningioma_tumor,meningioma_tumor,0.28771347,0.6722909,0.017944455,0.022051232
p (177),pituitary_tumor,pituitary_tumor,4.6877834e-05,0.0002527904,0.9996419,5.8504877e-05
img_75,no_tumor,no_tumor,0.0014007853,0.001152678,0.00036735553,0.99707913
gg (752),glioma_tumor,glioma_tumor,0.99932003,8.036641e-05,0.0002717314,0.0003278457
image(52),no_tumor,no_tumor,0.00022590162,0.00019073667,0.0005322878,0.99905103
gg (597),glioma_tumor,glioma_tumor,0.99952495,6.533387e-05,0.0002428036,0.00016695
p (595),pituitary_tumor,pituitary_tumor,0.0026345067,0.00078569975,0.9897876,0.006792153
m2 (65),meningioma_tumor,meningioma_tumor,0.00013123556,0.9998178,4.5999306e-05,4.980691e-06
m1(53),meningioma_tumor,meningioma_tumor,9.096686e-05,0.9998877,1.9773479e-05,1.5016304e-06
m1(179),meningioma_tumor,meningioma_tumor,9.562913e-05,0.99986696,1.8071394e-05,1.9312027e-05
gg (205),glioma_tumor,glioma_tumor,0.99413705,0.0011535188,0.0006673432,0.0040421193
image(6),no_tumor,no_tumor,0.00019652444,7.847552e-05,0.0001754197,0.99954957
gg (315),glioma_tumor,glioma_tumor,0.9995652,9.427354e-05,0.0002605852,7.991253e-05
gg (524),glioma_tumor,glioma_tumor,0.9998454,1.4831075e-05,5.7274912e-05,8.240449e-05
gg (518),glioma_tumor,glioma_tumor,0.999637,3.64955e-05,0.00019897547,0.00012750068
p (310),pituitary_tumor,pituitary_tumor,2.0246733e-05,3.7307866e-05,0.9998778,6.4562686e-05
gg (15),glioma_tumor,glioma_tumor,0.9984863,0.0012642775,0.000104823135,0.00014453637
img_70,no_tumor,no_tumor,0.0006786339,0.0007676799,0.0012189617,0.9973347
p (5),pituitary_tumor,pituitary_tumor,4.3710003e-05,0.00012347875,0.99973935,9.34836e-05
m1(27),meningioma_tumor,meningioma_tumor,0.0006470066,0.99928826,3.172179e-05,3.2939075e-05
m2 (58),meningioma_tumor,meningioma_tumor,6.0529233e-05,0.9999076,2.9592804e-05,2.2352726e-06
gg (671),glioma_tumor,glioma_tumor,0.99941564,8.93034e-05,0.00017474005,0.00032028725
p (504),pituitary_tumor,pituitary_tumor,0.028837483,0.016364863,0.9469008,0.007896918
m3 (168),meningioma_tumor,meningioma_tumor,0.0024389443,0.9890653,0.008094289,0.00040143187
gg (112),glioma_tumor,glioma_tumor,0.99975127,0.00011463701,5.9548776e-05,7.454473e-05
image(121),no_tumor,no_tumor,0.00101923,0.00066326483,0.0014251653,0.9968924
p (784),pituitary_tumor,pituitary_tumor,9.141946e-05,0.00033655262,0.99947995,9.2177084e-05
m1(6),meningioma_tumor,meningioma_tumor,0.0013049926,0.9974624,0.00017160537,0.0010610108
m2 (14),meningioma_tumor,meningioma_tumor,0.0005912607,0.9986473,0.00059745536,0.0001640114
p (615),pituitary_tumor,pituitary_tumor,0.00020081621,0.0021907266,0.9971765,0.0004319034
m (129),meningioma_tumor,meningioma_tumor,0.034303207,0.7999975,0.15761115,0.008088202
img_7,no_tumor,no_tumor,0.00010029273,8.671464e-05,0.00022082854,0.9995921
image (31),no_tumor,no_tumor,0.0034032364,0.0030090522,0.0020993592,0.99148846
image(85),meningioma_tumor,meningioma_tumor,0.0014320278,0.99851745,2.5363734e-05,2.5097155e-05
image(153),no_tumor,no_tumor,0.00019726554,8.173666e-05,0.00017830009,0.9995427
image(284),no_tumor,no_tumor,0.00053448265,0.000108530934,0.00036947397,0.9989875
gg (309),glioma_tumor,glioma_tumor,0.99994016,1.630756e-05,1.649068e-05,2.7065964e-05
p (329),pituitary_tumor,pituitary_tumor,0.0004542008,0.00037587265,0.9986675,0.0005024779
image(121),meningioma_tumor,meningioma_tumor,0.00083688356,0.99909616,5.1682662e-05,1.5221505e-05
gg (7),glioma_tumor,glioma_tumor,0.9960284,0.0033235555,0.0002160783,0.00043196153
img_31,no_tumor,no_tumor,0.0002354535,0.00012541411,0.00014140925,0.99949765
m1(50),meningioma_tumor,meningioma_tumor,0.0005661306,0.9992472,0.00016645566,2.02735e-05
p (720),pituitary_tumor,pituitary_tumor,0.00080262584,0.002139362,0.9963928,0.0006652511
p (387),pituitary_tumor,pituitary_tumor,1.8125138e-05,6.093502e-05,0.9998543,6.6597415e-05
image(79),glioma_tumor,glioma_tumor,0.99672073,0.0014148604,0.00024853024,0.0016158221
gg (727),glioma_tumor,glioma_tumor,0.995346,0.0033395363,0.0005243742,0.0007900669
gg (16),glioma_tumor,glioma_tumor,0.99947375,0.00038675973,6.610951e-05,7.332983e-05
m3 (190),meningioma_tumor,meningioma_tumor,0.10420709,0.8930329,0.00077673065,0.0019832856
gg (700),glioma_tumor,glioma_tumor,0.99968445,0.0002988787,7.948798e-06,8.75177e-06
p (87),pituitary_tumor,pituitary_tumor,0.00020097884,0.0013284067,0.9981706,0.00029995863
m3 (50),meningioma_tumor,meningioma_tumor,0.0003151962,0.99942386,0.00017465619,8.631122e-05
gg (489),glioma_tumor,glioma_tumor,0.99985397,4.9168862e-05,5.9829625e-05,3.7051937e-05
gg (402),glioma_tumor,glioma_tumor,0.9990024,0.00039830804,0.0002522574,0.0003470957
gg (562),glioma_tumor,glioma_tumor,0.998992,0.00048404268,0.00020953942,0.00031430225
m3 (152),meningioma_tumor,meningioma_tumor,0.0005000005,0.9981945,0.00069439184,0.00061119854
image (37),no_tumor,no_tumor,0.0013777924,0.0010749868,0.009574265,0.987973
image(20),meningioma_tumor,meningioma_tumor,0.0013020784,0.9984225,0.00016580914,0.00010958708
p (468),pituitary_tumor,pituitary_tumor,0.0019077397,0.0010591678,0.9965417,0.0004913566
m1(12),meningioma_tumor,meningioma_tumor,0.0012590605,0.99867344,5.0027877e-05,1.7516424e-05
p (668),pituitary_tumor,pituitary_tumor,0.0016555142,0.012558082,0.98188514,0.0039012593
gg (754),glioma_tumor,glioma_tumor,0.9972596,0.00022641776,0.0010180525,0.0014958502
gg (412),glioma_tumor,glioma_tumor,0.9998468,2.604885e-05,6.650184e-05,6.0653834e-05
p (508),pituitary_tumor,pituitary_tumor,5.1388655e-05,0.0001483299,0.99973184,6.848257e-05
gg (289),glioma_tumor,glioma_tumor,0.999466,9.84331e-05,0.00025825642,0.00017727372
p (351),pituitary_tumor,pituitary_tumor,6.0036535e-05,0.00013990163,0.99965286,0.00014716816
m3 (204),meningioma_tumor,meningioma_tumor,0.00027495986,0.99969065,2.7485723e-05,6.9563484e-06
p (394),pituitary_tumor,pituitary_tumor,0.00024672245,0.00050877314,0.99876547,0.0004790792
gg (94),glioma_tumor,glioma_tumor,0.99356467,0.0016250912,0.0029457835,0.0018644454
p (399),pituitary_tumor,pituitary_tumor,0.00015618493,0.0002725748,0.99948347,8.771254e-05
p (721),pituitary_tumor,pituitary_tumor,4.0323088e-05,0.00026366272,0.9996159,8.006732e-05
p (175),pituitary_tumor,pituitary_tumor,7.397307e-05,0.00013595483,0.9995765,0.00021358652
gg (162),glioma_tumor,glioma_tumor,0.9965379,0.0013097127,0.000760247,0.0013920673
gg (101),glioma_tumor,glioma_tumor,0.9969778,0.0014419645,0.0009796637,0.00060058455
m (26),meningioma_tumor,meningioma_tumor,0.0009534429,0.99850756,0.0004955367,4.3479275e-05
image(273),no_tumor,no_tumor,0.00028184446,8.950112e-05,0.00022644225,0.9994023
m1(31),meningioma_tumor,meningioma_tumor,0.0008179009,0.99889815,0.00025515177,2.8758444e-05
gg (498),glioma_tumor,glioma_tumor,0.9996207,4.161451e-05,0.00024302005,9.474585e-05
p (781),pituitary_tumor,pituitary_tumor,1.8775712e-05,4.2589036e-05,0.99990237,3.617233e-05
m3 (91),meningioma_tumor,meningioma_tumor,0.00015671944,0.9996326,0.00017329352,3.7455484e-05
image(215),no_tumor,no_tumor,0.0005721459,0.0007087103,0.000516636,0.99820244
p (797),pituitary_tumor,pituitary_tumor,2.9718809e-05,2.1427528e-05,0.9999298,1.9124913e-05
image(237),no_tumor,no_tumor,0.00070091104,0.000781304,0.00048462884,0.9980331
m1(94),meningioma_tumor,meningioma_tumor,0.00046733575,0.99949145,2.104034e-05,2.0112111e-05
gg (449),glioma_tumor,glioma_tumor,0.9981121,0.0016850233,9.688676e-05,0.000106031745
image (56),no_tumor,no_tumor,0.0003340378,0.00036523308,9.1202135e-05,0.9992095
gg (119),glioma_tumor,glioma_tumor,0.99922585,0.00039306947,0.00015077012,0.00023027111
m2 (93),meningioma_tumor,meningioma_tumor,0.0005802247,0.9979031,0.0013927199,0.0001240064
image(65),no_tumor,no_tumor,0.0012963198,0.0019414853,0.00085577875,0.9959065
image(69),glioma_tumor,glioma_tumor,0.99984205,3.515648e-05,5.633833e-05,6.644909e-05
image(181),no_tumor,no_tumor,0.00025077688,0.00034082666,0.0002519244,0.9991565
m2 (170),meningioma_tumor,meningioma_tumor,0.0008090415,0.99892527,0.00013849353,0.00012723118
p (258),pituitary_tumor,pituitary_tumor,3.6402424e-05,3.7767943e-05,0.9997851,0.0001407651
p (334),pituitary_tumor,pituitary_tumor,2.037458e-05,5.51933e-05,0.99989736,2.7027534e-05
gg (210),glioma_tumor,glioma_tumor,0.9990688,0.00026519015,0.00018659045,0.0004794377
p (216),pituitary_tumor,pituitary_tumor,0.0021586847,0.0026644785,0.99323314,0.0019435798
gg (742),glioma_tumor,glioma_tumor,0.99974304,5.0153154e-05,0.000100178346,0.00010652941
m2 (56),meningioma_tumor,meningioma_tumor,6.9256e-05,0.99982065,0.0001045234,5.5838786e-06
image(26),no_tumor,no_tumor,0.00045469755,0.00037729918,0.00019187355,0.99897623
gg (347),glioma_tumor,glioma_tumor,0.99969256,7.776693e-05,0.00010770962,0.00012201317
gg (442),glioma_tumor,glioma_tumor,0.98990613,0.009275105,0.0002530585,0.0005657305
p (345),pituitary_tumor,pituitary_tumor,0.00023428546,0.0008117111,0.99864894,0.00030510663
gg (363),glioma_tumor,glioma_tumor,0.9975049,0.0012468637,0.0006296901,0.00061863306
image(10),glioma_tumor,glioma_tumor,0.9991467,0.00015967595,5.175507e-05,0.00064178946
gg (364),glioma_tumor,glioma_tumor,0.998453,0.00029889113,0.00068284926,0.0005652587
image(30),no_tumor,no_tumor,0.0003628406,0.00022135107,0.0001389106,0.99927694
p (558),pituitary_tumor,pituitary_tumor,5.163708e-05,0.0017710631,0.9980627,0.0001146128
img_3,no_tumor,no_tumor,0.00086512434,0.0003254067,0.00020195253,0.99860746
image (27),no_tumor,no_tumor,4.6142053e-05,3.3616634e-05,0.00018929933,0.9997309
gg (584),glioma_tumor,glioma_tumor,0.9988839,0.00016179842,0.00020057098,0.00075382093
