image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (540),glioma_tumor,glioma_tumor,0.9955433,0.0020199772,0.00044098566,0.0019957153
p (717),pituitary_tumor,pituitary_tumor,0.0005083202,0.00062495633,0.99874747,0.000119297874
p (792),pituitary_tumor,pituitary_tumor,5.89392e-05,0.00020388617,0.9996824,5.468099e-05
m (75),meningioma_tumor,meningioma_tumor,0.111912265,0.88257396,0.004299152,0.0012146311
image(89),meningioma_tumor,meningioma_tumor,0.008359548,0.98861676,0.00068527594,0.0023383668
image(33),meningioma_tumor,meningioma_tumor,0.12482932,0.6282067,0.22520085,0.021763256
image(60),meningioma_tumor,meningioma_tumor,0.00834299,0.9914928,6.371725e-05,0.000100495636
image(235),no_tumor,no_tumor,0.034519386,0.005231734,0.010202212,0.95004666
m1(131),meningioma_tumor,meningioma_tumor,0.001012577,0.9988223,6.639733e-05,9.8691824e-05
m2 (76),meningioma_tumor,meningioma_tumor,0.07187269,0.9230216,0.0030152358,0.0020903752
m (134),meningioma_tumor,meningioma_tumor,0.058251716,0.90112203,0.037829723,0.002796475
image(127),no_tumor,no_tumor,0.000246377,7.725568e-05,0.0001365732,0.99953985
p (9),pituitary_tumor,pituitary_tumor,9.3154995e-05,0.0014707535,0.99832517,0.000110831046
image(113),meningioma_tumor,meningioma_tumor,0.022614606,0.9497999,0.0026642128,0.024921218
gg (236),glioma_tumor,glioma_tumor,0.9892926,0.007343852,0.0015782556,0.0017852361
gg (299),glioma_tumor,glioma_tumor,0.9978194,0.00033133532,0.00047733128,0.001371958
image(123),meningioma_tumor,meningioma_tumor,0.000576279,0.9994055,5.082364e-06,1.3084802e-05
p (523),pituitary_tumor,pituitary_tumor,0.00026337994,0.0006475449,0.9980458,0.0010432154
p (534),pituitary_tumor,pituitary_tumor,0.00041534685,0.0013627346,0.99768853,0.0005334497
gg (465),glioma_tumor,glioma_tumor,0.9325492,0.06697711,0.00017308306,0.00030068908
image (15),no_tumor,no_tumor,0.093031235,0.03066483,0.05220133,0.8241026
m1(90),meningioma_tumor,meningioma_tumor,0.040460408,0.8502066,0.0039391154,0.10539381
image(130),no_tumor,no_tumor,0.110446244,0.07566064,0.10182248,0.7120706
m3 (211),meningioma_tumor,meningioma_tumor,0.0007390442,0.9957497,0.0032981068,0.00021302911
p (102),pituitary_tumor,pituitary_tumor,0.0005521762,0.0014570442,0.9965264,0.0014643875
gg (155),glioma_tumor,glioma_tumor,0.9840448,0.014894285,0.00046940907,0.0005914373
p (139),pituitary_tumor,pituitary_tumor,0.0056121335,0.0035457024,0.9585627,0.032279506
gg (523),glioma_tumor,glioma_tumor,0.996739,0.0012778216,0.00048592163,0.001497225
m2 (27),meningioma_tumor,meningioma_tumor,0.0034863215,0.995342,0.0010542248,0.000117520314
m3 (41),meningioma_tumor,meningioma_tumor,0.012232407,0.98750687,0.00019160706,6.910785e-05
m3 (40),meningioma_tumor,meningioma_tumor,0.051571917,0.94689894,0.00082681136,0.0007023393
m1(96),meningioma_tumor,meningioma_tumor,0.018219516,0.9088235,0.008610116,0.064346954
gg (808),glioma_tumor,glioma_tumor,0.9981363,0.0013290922,0.00013271264,0.00040191374
image(143),no_tumor,no_tumor,0.0017127023,0.0011309545,0.00042829753,0.99672806
p (600),pituitary_tumor,pituitary_tumor,0.0003903237,0.0028344435,0.9965797,0.00019546499
p (533),pituitary_tumor,pituitary_tumor,0.00046118462,0.0025768813,0.996798,0.00016403601
p (497),pituitary_tumor,pituitary_tumor,0.00012320705,0.0007257853,0.9990086,0.00014237933
m3 (166),meningioma_tumor,meningioma_tumor,0.11274633,0.7908235,0.021997917,0.074432224
m (62),meningioma_tumor,meningioma_tumor,0.007638161,0.988223,0.0027729159,0.0013660066
p (234),pituitary_tumor,pituitary_tumor,0.00029461138,0.00086201547,0.9948775,0.0039659003
m1(59),meningioma_tumor,meningioma_tumor,0.0022206537,0.99767977,7.4069736e-05,2.5525074e-05
image(136),no_tumor,no_tumor,0.0035079278,0.0017333222,0.0040346435,0.99072415
gg (479),glioma_tumor,glioma_tumor,0.991856,0.0025376368,0.0011792815,0.0044270316
gg (589),glioma_tumor,glioma_tumor,0.9986743,0.0005472831,0.0001031037,0.0006753994
gg (792),glioma_tumor,glioma_tumor,0.99906737,0.00036449166,0.00035595722,0.00021213421
image(96),no_tumor,no_tumor,0.00032834124,0.00014231874,5.325975e-05,0.99947613
gg (728),glioma_tumor,glioma_tumor,0.99923325,0.0003349967,0.000266866,0.00016491656
gg (591),glioma_tumor,glioma_tumor,0.9867843,0.0036160718,0.00028869446,0.009310905
p (674),pituitary_tumor,pituitary_tumor,0.00043390782,0.0017772635,0.99590117,0.0018876807
p (576),pituitary_tumor,pituitary_tumor,0.005429451,0.0042950264,0.98806715,0.002208377
gg (475),glioma_tumor,glioma_tumor,0.99327266,0.0052442523,0.00047896744,0.0010040867
p (89),pituitary_tumor,pituitary_tumor,0.00086396723,0.0020360518,0.99573225,0.0013677126
gg (344),glioma_tumor,glioma_tumor,0.9960282,0.0028140894,0.0007649711,0.00039276615
gg (715),glioma_tumor,glioma_tumor,0.98929507,0.0067429007,0.00070474826,0.0032572162
image(56),pituitary_tumor,pituitary_tumor,0.000116923045,0.00030514016,0.9993656,0.00021241642
m2 (165),meningioma_tumor,meningioma_tumor,0.0032392647,0.99621695,0.0005014467,4.232722e-05
m1(141),meningioma_tumor,meningioma_tumor,0.008108815,0.9766906,0.009269335,0.0059312657
p (108),pituitary_tumor,pituitary_tumor,0.0016265189,0.005502256,0.9922497,0.00062146626
p (810),pituitary_tumor,pituitary_tumor,0.0010887295,0.002369212,0.9924011,0.0041408706
m3 (156),meningioma_tumor,meningioma_tumor,0.009917716,0.9813596,0.0070099095,0.0017128465
m3 (22),meningioma_tumor,meningioma_tumor,0.06519417,0.9327214,0.0018124669,0.00027199203
gg (142),glioma_tumor,glioma_tumor,0.99940264,0.00035473076,0.00013118032,0.00011147727
gg (695),glioma_tumor,glioma_tumor,0.9985114,0.000815245,0.00022166128,0.00045178918
m (129),meningioma_tumor,meningioma_tumor,0.029193193,0.95227915,0.012196213,0.006331446
image(193),no_tumor,no_tumor,0.037892997,0.016246684,0.0027827169,0.94307756
p (261),pituitary_tumor,pituitary_tumor,8.442769e-05,0.0002845782,0.9995448,8.612145e-05
gg (226),glioma_tumor,glioma_tumor,0.9963153,0.0016391494,0.001737491,0.00030813186
p (399),pituitary_tumor,pituitary_tumor,7.737293e-05,0.0008406702,0.9989435,0.0001383928
gg (305),glioma_tumor,glioma_tumor,0.9934645,0.0021060184,0.0017886573,0.002640725
gg (307),glioma_tumor,glioma_tumor,0.9988593,0.00032589686,0.00026043816,0.0005544192
gg (500),glioma_tumor,glioma_tumor,0.8858616,0.012651282,0.0031650986,0.09832197
p (638),pituitary_tumor,pituitary_tumor,0.0050041056,0.019712213,0.972948,0.0023355684
p (111),pituitary_tumor,pituitary_tumor,0.00016632758,0.00096478866,0.99873346,0.0001354637
m1(9),meningioma_tumor,meningioma_tumor,0.024383873,0.9212682,0.0006082238,0.053739637
gg (17),glioma_tumor,glioma_tumor,0.9916487,0.008027648,0.00021094568,0.00011277442
m2 (154),meningioma_tumor,meningioma_tumor,0.004134282,0.9957014,8.139676e-05,8.299244e-05
p (492),pituitary_tumor,pituitary_tumor,0.005288503,0.0056007667,0.9635238,0.025586834
gg (538),glioma_tumor,glioma_tumor,0.99359965,0.0031730721,0.00075031986,0.0024769544
p (386),pituitary_tumor,pituitary_tumor,0.00177793,0.007071166,0.9836494,0.0075015156
p (54),pituitary_tumor,pituitary_tumor,5.606676e-05,0.00013945816,0.9997212,8.324077e-05
img_18,no_tumor,no_tumor,0.0024783795,0.001579856,0.00036518846,0.9955765
m (188),meningioma_tumor,meningioma_tumor,0.0017043098,0.9980032,0.00020840934,8.408887e-05
gg (206),glioma_tumor,glioma_tumor,0.9918167,0.0056422963,0.00041865936,0.0021223412
m (77),meningioma_tumor,meningioma_tumor,0.010234992,0.9811018,0.0075543053,0.0011088185
gg (304),glioma_tumor,glioma_tumor,0.99315745,0.0011406326,0.0013000458,0.004401827
p (644),pituitary_tumor,pituitary_tumor,0.0010596665,0.0027401345,0.9937563,0.0024438757
image(99),meningioma_tumor,meningioma_tumor,0.006728432,0.9831596,0.00043548775,0.009676439
m (135),meningioma_tumor,meningioma_tumor,0.009649844,0.9899154,0.00030207427,0.00013276224
img_45,no_tumor,no_tumor,0.001197284,0.0009392142,0.00023767875,0.9976259
image(73),pituitary_tumor,pituitary_tumor,0.008470395,0.08287184,0.90501845,0.0036393094
p (122),pituitary_tumor,pituitary_tumor,0.0003141749,0.0019167496,0.99692386,0.0008452036
p (84),pituitary_tumor,pituitary_tumor,0.00049157464,0.00067845447,0.9983442,0.00048579992
m3 (33),meningioma_tumor,meningioma_tumor,0.0011657886,0.99853027,0.00024287678,6.1016057e-05
p (116),pituitary_tumor,pituitary_tumor,0.00022644812,0.0005487131,0.9986745,0.0005503592
gg (474),glioma_tumor,glioma_tumor,0.9879931,0.006348176,0.0016669601,0.003991771
m3 (63),meningioma_tumor,meningioma_tumor,0.0070383316,0.8953643,0.095773496,0.001823898
m1(166),meningioma_tumor,meningioma_tumor,0.082807206,0.90994555,0.0018979594,0.005349335
gg (325),glioma_tumor,glioma_tumor,0.9881805,0.0026542468,0.006279784,0.0028854816
p (153),pituitary_tumor,pituitary_tumor,0.00048078678,0.0006786992,0.99653983,0.0023007356
gg (635),glioma_tumor,glioma_tumor,0.9832587,0.010726591,0.0020314313,0.0039832974
p (770),pituitary_tumor,pituitary_tumor,0.0012742548,0.002085155,0.9937312,0.0029093486
gg (775),glioma_tumor,glioma_tumor,0.9982406,0.0011054364,0.00017111962,0.00048288773
image(51),glioma_tumor,no_tumor,0.2894185,0.076134965,0.03153282,0.60291374
m3 (200),meningioma_tumor,meningioma_tumor,0.0036571417,0.99593616,0.00025469277,0.00015199599
image(282),no_tumor,no_tumor,0.0066777417,0.001735666,0.00037905292,0.99120754
img_57,no_tumor,no_tumor,0.00079864345,0.00040377746,3.704768e-05,0.9987606
gg (63),glioma_tumor,glioma_tumor,0.76176125,0.009342769,0.20374602,0.025149932
p (668),pituitary_tumor,pituitary_tumor,0.00047693326,0.0017797771,0.996781,0.0009622081
m (146),meningioma_tumor,meningioma_tumor,0.010613176,0.98117226,0.0052902824,0.0029242525
m (22),meningioma_tumor,meningioma_tumor,0.00096922775,0.9981828,0.00063283165,0.00021512006
image(99),no_tumor,no_tumor,0.00064011,0.0007237318,0.000400884,0.9982352
image(6),no_tumor,no_tumor,0.044033717,0.031957153,0.0134058995,0.9106032
image(67),glioma_tumor,glioma_tumor,0.99838936,0.0014977689,4.237601e-05,7.0548645e-05
m3 (128),meningioma_tumor,meningioma_tumor,0.19094262,0.7644266,0.0037539636,0.04087679
image(144),no_tumor,no_tumor,0.0009263808,0.00040261852,0.00058932434,0.9980817
p (742),pituitary_tumor,pituitary_tumor,9.5384225e-05,0.00030262585,0.99953246,6.9538386e-05
m2 (8),meningioma_tumor,meningioma_tumor,0.0007196537,0.9990759,0.00014001038,6.446976e-05
image(27),meningioma_tumor,meningioma_tumor,0.010105232,0.9780984,0.0015461327,0.01025027
image(248),no_tumor,no_tumor,0.006515028,0.007667305,0.0010545623,0.9847631
image(149),no_tumor,no_tumor,0.0025633755,0.0025564667,0.0014016634,0.99347854
p (49),pituitary_tumor,pituitary_tumor,4.3381573e-05,0.00032645214,0.99951875,0.00011143951
p (586),pituitary_tumor,pituitary_tumor,0.00781371,0.0040023807,0.98532295,0.0028610395
image(91),no_tumor,no_tumor,0.0017063742,0.0011492198,0.0011438112,0.9960006
m3 (59),meningioma_tumor,meningioma_tumor,0.15303347,0.82115275,0.003929451,0.021884387
p (794),pituitary_tumor,pituitary_tumor,0.0009673784,0.026321894,0.9723193,0.00039136253
gg (168),glioma_tumor,glioma_tumor,0.99889696,0.0005934611,0.00019983358,0.00030973597
gg (638),glioma_tumor,glioma_tumor,0.98617667,0.0013688409,0.0022063474,0.010248064
gg (628),glioma_tumor,glioma_tumor,0.9950552,0.0019033678,0.0022054464,0.0008359446
gg (819),glioma_tumor,glioma_tumor,0.99668545,0.0012903904,0.0006998818,0.0013242271
p (225),pituitary_tumor,pituitary_tumor,8.0318794e-05,9.378119e-05,0.9997639,6.193476e-05
image(303),no_tumor,no_tumor,0.0017592119,0.0011901238,7.0683374e-05,0.9969799
image(5),pituitary_tumor,pituitary_tumor,0.00014120115,0.00017608196,0.99926096,0.00042181739
p (493),pituitary_tumor,pituitary_tumor,8.438699e-05,0.00014209923,0.99965775,0.000115770374
m3 (67),meningioma_tumor,pituitary_tumor,0.08654189,0.25328344,0.63662034,0.023554308
p (775),pituitary_tumor,pituitary_tumor,0.0001900214,0.001176367,0.9981104,0.0005231625
m3 (46),meningioma_tumor,meningioma_tumor,0.014010329,0.9857348,9.959161e-05,0.00015538013
p (86),pituitary_tumor,pituitary_tumor,0.002040672,0.006683934,0.98729557,0.003979761
m (91),meningioma_tumor,meningioma_tumor,0.008746612,0.98961556,0.0011766665,0.00046114798
p (216),pituitary_tumor,pituitary_tumor,0.0015695324,0.0023714302,0.9928307,0.0032283757
gg (263),glioma_tumor,glioma_tumor,0.78862387,0.20861606,0.0013823452,0.0013777638
p (602),pituitary_tumor,pituitary_tumor,0.0006407608,0.0054125786,0.99355525,0.00039135912
p (59),pituitary_tumor,pituitary_tumor,0.00029298267,0.0015107129,0.9977431,0.0004531918
image(137),no_tumor,no_tumor,0.082837254,0.016271094,0.008741038,0.89215064
p (82),pituitary_tumor,pituitary_tumor,0.0035992386,0.0055769254,0.98592246,0.0049013104
m2 (115),meningioma_tumor,meningioma_tumor,0.00084759906,0.99903786,8.572387e-05,2.883233e-05
m3 (24),meningioma_tumor,meningioma_tumor,0.022475138,0.9283344,0.04386845,0.0053220126
m (141),meningioma_tumor,meningioma_tumor,0.020575244,0.9743838,0.002838256,0.0022027805
m3 (112),meningioma_tumor,meningioma_tumor,0.048678756,0.94402415,0.0049747354,0.0023224496
p (254),pituitary_tumor,pituitary_tumor,0.0006165023,0.00077835226,0.995214,0.0033912545
m2 (83),meningioma_tumor,meningioma_tumor,0.024700664,0.96087074,0.009403064,0.0050255693
p (729),pituitary_tumor,pituitary_tumor,0.00018108757,0.0025174238,0.99681574,0.00048572832
gg (667),glioma_tumor,glioma_tumor,0.9981793,0.0005113922,0.000102915685,0.0012063343
img_88,no_tumor,no_tumor,0.0007499273,0.00025583908,4.8633996e-05,0.99894565
image(138),no_tumor,no_tumor,0.0023414076,0.00093473867,0.00074070075,0.9959831
gg (564),glioma_tumor,glioma_tumor,0.9979705,0.0017751352,4.786228e-05,0.0002064869
p (754),pituitary_tumor,pituitary_tumor,0.000113378635,0.00020561725,0.9995302,0.00015078268
image(112),no_tumor,no_tumor,0.0003156066,0.000107553344,0.00021163822,0.99936515
p (26),pituitary_tumor,pituitary_tumor,0.0016530958,0.0032332956,0.98934364,0.0057699285
m3 (185),meningioma_tumor,meningioma_tumor,0.0027524864,0.9966993,0.000450681,9.7545926e-05
gg (3),glioma_tumor,glioma_tumor,0.95319396,0.020376826,0.0050383215,0.02139095
p (39),pituitary_tumor,pituitary_tumor,0.016109355,0.052910037,0.9217826,0.009198011
m1(24),meningioma_tumor,meningioma_tumor,0.0010506121,0.9984675,0.00042363393,5.8154063e-05
p (322),pituitary_tumor,pituitary_tumor,0.00058612396,0.00061160733,0.99764735,0.0011549784
p (545),pituitary_tumor,pituitary_tumor,0.106353335,0.18475258,0.69881725,0.01007686
m2 (71),meningioma_tumor,meningioma_tumor,0.031824104,0.96531135,0.002154698,0.0007097242
p (819),pituitary_tumor,pituitary_tumor,0.00071403454,0.0027807197,0.9941829,0.0023223856
m1(139),meningioma_tumor,no_tumor,0.09769417,0.16062409,0.008733546,0.7329482
p (57),pituitary_tumor,pituitary_tumor,0.0005218891,0.0010873846,0.9972572,0.0011336325
p (565),pituitary_tumor,pituitary_tumor,0.0004637925,0.0013289335,0.9978059,0.00040139732
gg (172),glioma_tumor,glioma_tumor,0.9992804,0.0004928847,0.00012172107,0.00010504065
p (230),pituitary_tumor,pituitary_tumor,0.0007014511,0.00088153215,0.99816555,0.00025148282
gg (547),glioma_tumor,glioma_tumor,0.8922986,0.10501394,0.00066952716,0.0020179683
m3 (57),meningioma_tumor,meningioma_tumor,0.026248667,0.97313017,0.00029201378,0.000329125
image(40),meningioma_tumor,meningioma_tumor,0.002011532,0.9951261,0.00061098684,0.0022513466
gg (420),glioma_tumor,glioma_tumor,0.9883493,0.0026069563,0.0031708037,0.0058729397
m2 (13),meningioma_tumor,meningioma_tumor,0.0002874776,0.99957746,0.00011073148,2.4297953e-05
p (449),pituitary_tumor,pituitary_tumor,0.00067611004,0.0015752672,0.99569833,0.002050265
m3 (78),meningioma_tumor,meningioma_tumor,0.004266898,0.9642312,0.031102076,0.00039974827
p (685),pituitary_tumor,pituitary_tumor,0.0024689408,0.0031296327,0.99293196,0.001469519
gg (707),glioma_tumor,glioma_tumor,0.82771057,0.13781935,0.010956806,0.02351336
m1(71),meningioma_tumor,meningioma_tumor,0.0038031049,0.9908082,0.00527415,0.00011457984
m (87),meningioma_tumor,meningioma_tumor,0.002947962,0.9966376,0.00012807298,0.00028637497
gg (729),glioma_tumor,glioma_tumor,0.99048525,0.0023072106,0.0041623386,0.003045184
gg (749),glioma_tumor,glioma_tumor,0.984503,0.0047379443,0.002490341,0.00826877
image(16),glioma_tumor,no_tumor,0.27522328,0.108055435,0.1012706,0.51545066
image(80),meningioma_tumor,meningioma_tumor,0.0036354903,0.9813902,0.00025667646,0.014717665
gg (6),glioma_tumor,glioma_tumor,0.7984316,0.1237647,0.012328679,0.06547494
p (298),pituitary_tumor,pituitary_tumor,0.00010094527,0.00032730916,0.9994531,0.000118685944
m (86),meningioma_tumor,meningioma_tumor,0.013319476,0.98591864,0.00063671806,0.0001251339
p (714),pituitary_tumor,pituitary_tumor,8.111611e-05,0.00026388108,0.99962735,2.7621225e-05
image(114),no_tumor,no_tumor,0.06423641,0.04223417,0.009253172,0.8842763
m1(14),meningioma_tumor,meningioma_tumor,0.011017964,0.98682445,0.002016287,0.00014129649
m3 (213),meningioma_tumor,meningioma_tumor,0.0048840945,0.99490106,8.9706606e-05,0.0001250659
gg (493),glioma_tumor,glioma_tumor,0.9964528,0.003122725,0.00030829464,0.00011619731
p (416),pituitary_tumor,pituitary_tumor,0.00033422996,0.00037712685,0.9990152,0.0002734889
image(37),glioma_tumor,glioma_tumor,0.5249416,0.029048631,0.00977878,0.436231
image(5),meningioma_tumor,meningioma_tumor,0.114171624,0.7462381,0.005832535,0.13375773
image(15),meningioma_tumor,meningioma_tumor,0.28436676,0.70428616,0.009589734,0.0017573854
gg (358),glioma_tumor,glioma_tumor,0.98320967,0.015840506,0.00029467564,0.0006551762
image(113),no_tumor,no_tumor,0.0014247756,0.0007256736,0.0007430313,0.9971065
p (764),pituitary_tumor,pituitary_tumor,0.0002902419,0.00042020256,0.99917966,0.00010978634
image(76),pituitary_tumor,pituitary_tumor,0.06988998,0.029259214,0.87137884,0.029471986
m2 (137),meningioma_tumor,meningioma_tumor,0.0069245286,0.9865392,0.0052450118,0.0012913061
image(90),meningioma_tumor,meningioma_tumor,0.017452186,0.9696251,0.009603849,0.003318903
gg (153),glioma_tumor,glioma_tumor,0.998207,0.00073209975,0.00028095543,0.00078000355
image(52),no_tumor,no_tumor,0.0033075467,0.018399442,0.0032475502,0.9750455
p (308),pituitary_tumor,pituitary_tumor,0.00014941164,0.0010729514,0.9984125,0.00036522656
m3 (130),meningioma_tumor,meningioma_tumor,0.0055789435,0.9935508,8.619138e-05,0.00078404415
p (669),pituitary_tumor,pituitary_tumor,0.0014544246,0.0052339262,0.99187356,0.0014380688
gg (464),glioma_tumor,glioma_tumor,0.8883305,0.11090725,0.00034998928,0.00041229906
image(17),glioma_tumor,meningioma_tumor,0.09946047,0.68428403,0.084875986,0.13137946
image(125),no_tumor,no_tumor,0.0009063582,0.0001071307,0.0005251312,0.99846137
m3 (179),meningioma_tumor,meningioma_tumor,0.0008695259,0.99888927,0.00019600656,4.5200282e-05
gg (605),glioma_tumor,glioma_tumor,0.9945755,0.0028961399,0.00029638925,0.0022318987
image(32),meningioma_tumor,meningioma_tumor,0.0024000087,0.997133,9.535938e-05,0.0003715572
p (209),pituitary_tumor,pituitary_tumor,0.0033201394,0.013984868,0.9787717,0.003923302
m2 (130),meningioma_tumor,meningioma_tumor,0.0008919558,0.9852542,0.013723999,0.00012974879
p (777),pituitary_tumor,pituitary_tumor,0.0032430433,0.0076820254,0.9856652,0.0034097622
m2 (7),meningioma_tumor,meningioma_tumor,0.0024407927,0.99724674,0.00015518893,0.0001572925
p (83),pituitary_tumor,pituitary_tumor,0.0003210838,0.0034717866,0.99564505,0.0005621203
gg (388),glioma_tumor,glioma_tumor,0.99830997,0.0007630878,0.00059936475,0.00032763646
image(208),no_tumor,no_tumor,0.0062719784,0.0037515108,0.032353565,0.9576229
m (73),meningioma_tumor,meningioma_tumor,0.011935417,0.9872925,0.000301188,0.0004709096
image(73),no_tumor,no_tumor,0.0017485898,0.0012254587,0.00052651414,0.9964994
gg (683),glioma_tumor,glioma_tumor,0.99293137,0.0056237965,0.0010291934,0.0004156184
gg (702),glioma_tumor,glioma_tumor,0.99116874,0.006944541,0.0011872532,0.0006995127
image(118),no_tumor,no_tumor,8.980406e-05,4.8011705e-05,1.7328974e-05,0.9998448
