image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (462),pituitary_tumor,pituitary_tumor,0.009822401,0.028123524,0.0026268607,0.95942724
p (782),pituitary_tumor,pituitary_tumor,0.0011063899,0.009590639,0.0006628347,0.98864007
p (353),pituitary_tumor,pituitary_tumor,9.430767e-05,0.00041215215,6.0359955e-05,0.9994332
gg (436),glioma_tumor,glioma_tumor,0.9793073,0.011979845,0.00088126305,0.007831574
image(304),no_tumor,no_tumor,0.002571333,0.004057934,0.89975995,0.09361074
image(287),no_tumor,no_tumor,0.0029330074,0.0014701647,0.99537873,0.00021814485
gg (558),glioma_tumor,glioma_tumor,0.96754014,0.006423184,0.0058173416,0.020219265
gg (377),glioma_tumor,glioma_tumor,0.9927919,0.0025293387,0.0032812788,0.0013975656
gg (823),glioma_tumor,glioma_tumor,0.99904245,0.000639836,0.00026513843,5.263524e-05
p (804),pituitary_tumor,pituitary_tumor,0.0006388131,0.004737787,0.00073188957,0.9938915
m1(56),meningioma_tumor,meningioma_tumor,0.0028636751,0.99648905,9.5869334e-05,0.0005514743
image(48),meningioma_tumor,meningioma_tumor,0.07488979,0.9007402,0.013029517,0.011340501
m2 (51),meningioma_tumor,meningioma_tumor,0.016247522,0.9832072,8.4301486e-05,0.00046092476
image(146),no_tumor,no_tumor,0.00020247918,0.00021990271,0.9995049,7.26778e-05
p (147),pituitary_tumor,pituitary_tumor,0.00042358873,0.0020964893,0.00024376532,0.9972362
p (816),pituitary_tumor,pituitary_tumor,0.0003438342,0.001996279,0.00041479996,0.9972452
m1(197),meningioma_tumor,meningioma_tumor,0.09292595,0.69669116,0.19900362,0.011379262
img_10,no_tumor,no_tumor,0.0012741033,0.0015518669,0.9971187,5.527189e-05
m (53),meningioma_tumor,meningioma_tumor,0.011605399,0.9176941,0.0030050555,0.06769543
image(229),no_tumor,no_tumor,0.005902146,0.00642079,0.97683537,0.01084169
gg (177),glioma_tumor,glioma_tumor,0.9891179,0.007539476,0.0016351643,0.0017074059
p (259),pituitary_tumor,pituitary_tumor,1.4387767e-05,1.3287614e-05,2.0540887e-05,0.99995184
gg (414),glioma_tumor,glioma_tumor,0.9939991,0.0041801133,0.0014055222,0.00041525642
m3 (178),meningioma_tumor,glioma_tumor,0.5053215,0.45581752,0.012990406,0.025870584
p (468),pituitary_tumor,pituitary_tumor,0.0010035462,0.0024587389,0.0004512092,0.9960866
p (75),pituitary_tumor,pituitary_tumor,0.0006533546,0.0010855064,0.00017463403,0.9980866
image(212),no_tumor,no_tumor,0.010201091,0.0022310202,0.9857824,0.0017854578
m2 (78),meningioma_tumor,meningioma_tumor,0.17633988,0.8132453,0.0005003151,0.009914505
p (502),pituitary_tumor,pituitary_tumor,0.0003137381,0.0020643286,0.0008404603,0.99678147
m (12),meningioma_tumor,meningioma_tumor,0.002655618,0.9950081,0.000100805686,0.0022353942
gg (503),glioma_tumor,glioma_tumor,0.99650466,0.0025988088,0.00060261914,0.0002939391
p (114),pituitary_tumor,pituitary_tumor,0.00019149447,0.00089781836,7.806309e-05,0.99883264
p (576),pituitary_tumor,pituitary_tumor,0.0028482005,0.0017788145,0.00044133049,0.99493164
image(308),no_tumor,no_tumor,0.010920874,0.012412639,0.97031534,0.0063511026
m2 (149),meningioma_tumor,meningioma_tumor,0.1807418,0.80820674,0.0007991386,0.01025235
gg (5),glioma_tumor,glioma_tumor,0.9917965,0.006607636,0.0011135042,0.00048238327
image(95),no_tumor,no_tumor,0.00073758664,0.0009476057,0.99709475,0.0012201221
gg (88),glioma_tumor,glioma_tumor,0.95840245,0.015832305,0.004932755,0.020832494
m (81),meningioma_tumor,meningioma_tumor,0.0028498943,0.9935959,0.000106491185,0.003447767
image(228),no_tumor,no_tumor,0.01128192,0.007036737,0.9609897,0.020691626
m3 (87),meningioma_tumor,meningioma_tumor,0.001928262,0.9978613,4.0498973e-05,0.00016981832
m1(67),meningioma_tumor,meningioma_tumor,0.017370377,0.980792,0.0006737288,0.001163917
gg (793),glioma_tumor,glioma_tumor,0.995695,0.0018529278,0.00074080046,0.0017112414
gg (482),glioma_tumor,glioma_tumor,0.99734515,0.0018155937,0.0004073481,0.00043196304
image(127),meningioma_tumor,meningioma_tumor,0.010154766,0.9735522,0.0061277184,0.010165226
image(64),glioma_tumor,glioma_tumor,0.9886869,0.010375811,0.00032790663,0.0006094501
image(39),glioma_tumor,glioma_tumor,0.7861057,0.0969422,0.062946044,0.054005995
p (704),pituitary_tumor,pituitary_tumor,0.00039334266,0.003241678,0.0004313433,0.9959337
m (201),meningioma_tumor,meningioma_tumor,0.036101665,0.96063083,0.0013517094,0.0019156897
p (80),pituitary_tumor,pituitary_tumor,4.8018428e-05,0.00028972904,4.551169e-05,0.99961674
m (82),meningioma_tumor,meningioma_tumor,0.00031203183,0.9996562,4.293745e-06,2.7507247e-05
p (128),pituitary_tumor,pituitary_tumor,0.0024258934,0.10126237,0.008165138,0.88814664
m3 (137),meningioma_tumor,meningioma_tumor,0.029111082,0.95807177,0.011504428,0.0013127154
p (625),pituitary_tumor,pituitary_tumor,0.0015539819,0.015475612,0.0008956653,0.9820748
gg (254),glioma_tumor,glioma_tumor,0.8484499,0.08758456,0.014151683,0.04981392
m (34),meningioma_tumor,meningioma_tumor,0.002453229,0.99689627,0.0002521076,0.00039840248
p (691),pituitary_tumor,pituitary_tumor,0.0001544861,0.0028768373,3.049654e-05,0.9969381
m3 (68),meningioma_tumor,meningioma_tumor,0.03982129,0.9591961,0.00043833285,0.00054425915
m2 (89),meningioma_tumor,meningioma_tumor,0.003830561,0.8324548,0.0008592184,0.16285542
m3 (161),meningioma_tumor,meningioma_tumor,0.026801266,0.8975395,0.0022684394,0.07339081
p (541),pituitary_tumor,pituitary_tumor,0.0002180909,0.001014929,0.00010449237,0.9986625
image(74),no_tumor,no_tumor,0.012115981,0.007117148,0.9771299,0.0036370393
p (134),pituitary_tumor,pituitary_tumor,0.0037710392,0.050164185,0.017845392,0.92821944
m3 (213),meningioma_tumor,meningioma_tumor,0.010135814,0.98935485,0.00013280974,0.00037657484
m2 (100),meningioma_tumor,meningioma_tumor,0.015494761,0.9773892,0.0008446551,0.0062713367
m1(14),meningioma_tumor,meningioma_tumor,0.054879196,0.8947233,0.001229287,0.049168196
gg (627),glioma_tumor,glioma_tumor,0.99930835,0.00018547846,8.175421e-05,0.0004244349
gg (635),glioma_tumor,glioma_tumor,0.99669904,0.0021873296,0.00072246953,0.0003910924
gg (602),glioma_tumor,glioma_tumor,0.99089617,0.0036401427,0.0013461292,0.004117516
gg (130),glioma_tumor,glioma_tumor,0.91879267,0.043268878,0.0027365072,0.035202056
p (72),pituitary_tumor,pituitary_tumor,0.0013293513,0.0043303813,0.00055324315,0.99378705
p (34),pituitary_tumor,pituitary_tumor,0.0016167636,0.002175495,0.0012894373,0.99491817
p (187),pituitary_tumor,pituitary_tumor,4.6555648e-05,0.00018024388,3.550777e-05,0.9997377
gg (817),glioma_tumor,glioma_tumor,0.9977495,0.0009333255,0.00081772584,0.00049943716
gg (139),glioma_tumor,glioma_tumor,0.99409616,0.0054731527,0.00019051807,0.00024010106
m (170),meningioma_tumor,meningioma_tumor,0.0034314455,0.9956939,0.00017868832,0.0006959444
gg (705),glioma_tumor,glioma_tumor,0.6294094,0.3456265,0.010165697,0.0147983655
image(51),meningioma_tumor,meningioma_tumor,0.024031177,0.9730569,0.0017530472,0.0011587836
gg (153),glioma_tumor,glioma_tumor,0.99523914,0.0010613377,0.0018864771,0.0018130036
p (264),pituitary_tumor,pituitary_tumor,0.0031943028,0.0023229287,0.001540951,0.99294174
gg (300),glioma_tumor,glioma_tumor,0.998555,0.0004848582,0.00058654026,0.0003736542
image(78),meningioma_tumor,meningioma_tumor,0.007192627,0.99172723,0.00096193654,0.000118260985
gg (195),glioma_tumor,glioma_tumor,0.9970649,0.0015811855,0.0011416425,0.00021231902
img_21,no_tumor,no_tumor,0.014188986,0.008926413,0.9735556,0.0033289515
image(41),pituitary_tumor,pituitary_tumor,0.0002471976,0.0009215318,0.0010754664,0.9977558
p (439),pituitary_tumor,pituitary_tumor,0.0009179723,0.0008906669,0.00048416338,0.9977071
gg (206),glioma_tumor,glioma_tumor,0.998579,0.00097201334,0.00035927576,8.975917e-05
gg (183),glioma_tumor,glioma_tumor,0.9995247,0.00037650985,6.1157894e-05,3.7606773e-05
m3 (145),meningioma_tumor,meningioma_tumor,0.053514574,0.61405224,0.2671723,0.0652609
image(117),no_tumor,no_tumor,0.00032120768,0.00022910799,0.9993298,0.000119918186
gg (114),glioma_tumor,glioma_tumor,0.99678016,0.001902791,0.0002684155,0.001048558
gg (511),glioma_tumor,glioma_tumor,0.9995988,6.748391e-05,0.00010418108,0.00022957717
p (580),pituitary_tumor,pituitary_tumor,0.00019499217,0.00051395426,0.00016244466,0.99912864
image(62),glioma_tumor,glioma_tumor,0.9741638,0.025525834,3.3478576e-05,0.00027690746
gg (747),glioma_tumor,glioma_tumor,0.984209,0.0009046595,0.010393692,0.004492559
image(81),pituitary_tumor,pituitary_tumor,0.0009836684,0.009779817,0.00035254512,0.988884
image(250),no_tumor,no_tumor,0.0015704194,0.0019415122,0.9957403,0.00074777304
m (123),meningioma_tumor,meningioma_tumor,0.038441136,0.94851726,0.0023707368,0.010670794
m3 (139),meningioma_tumor,meningioma_tumor,0.057617527,0.9309839,0.008272669,0.0031259162
gg (518),glioma_tumor,glioma_tumor,0.99885046,0.00026339554,0.00052333646,0.00036281307
m3 (246),meningioma_tumor,meningioma_tumor,0.027273256,0.97056234,0.00011942276,0.002045026
p (78),pituitary_tumor,pituitary_tumor,0.00010889377,0.0003220759,7.768827e-05,0.99949133
gg (487),glioma_tumor,glioma_tumor,0.9807993,0.018900258,0.00012785668,0.00017246327
p (405),pituitary_tumor,pituitary_tumor,0.00038172273,0.0010597192,0.0007827962,0.99777585
image(46),no_tumor,no_tumor,0.030188262,0.0027033524,0.96697426,0.0001342234
p (613),pituitary_tumor,pituitary_tumor,0.0066426797,0.022221213,0.0007800483,0.970356
m3 (126),meningioma_tumor,meningioma_tumor,0.0021883475,0.9974316,0.00011320383,0.00026676565
p (65),pituitary_tumor,pituitary_tumor,0.0003200122,0.00046739168,0.00050387613,0.9987087
gg (435),glioma_tumor,glioma_tumor,0.94644606,0.050823797,0.0011778974,0.0015522083
m1(80),meningioma_tumor,meningioma_tumor,0.043637183,0.9545851,0.0004345462,0.0013432202
p (435),pituitary_tumor,pituitary_tumor,0.0025240674,0.004044048,0.0014567698,0.9919751
gg (442),glioma_tumor,glioma_tumor,0.8071102,0.18013269,0.0012909218,0.011466198
p (669),pituitary_tumor,pituitary_tumor,0.00054139376,0.0071044206,0.00067496777,0.99167925
gg (119),glioma_tumor,glioma_tumor,0.98234487,0.016431892,0.00047349467,0.0007498154
gg (279),glioma_tumor,glioma_tumor,0.99905413,0.0004590182,0.00026401563,0.00022281335
img_15,no_tumor,no_tumor,0.32381943,0.033650655,0.6220224,0.02050751
image(155),no_tumor,no_tumor,0.0034908361,0.0051115844,0.98004466,0.011352855
m3 (130),meningioma_tumor,meningioma_tumor,0.0070052245,0.9907075,0.001634718,0.0006525276
image(293),no_tumor,no_tumor,0.014365123,0.009005742,0.9349026,0.041726563
image(7),no_tumor,no_tumor,0.014188986,0.008926413,0.9735556,0.0033289515
image (53),no_tumor,no_tumor,0.009786074,0.014348659,0.9688653,0.006999914
gg (13),glioma_tumor,glioma_tumor,0.9667386,0.027812658,0.0010197739,0.0044289753
3,no_tumor,no_tumor,0.00041717698,0.00018537698,0.998572,0.0008253632
p (475),pituitary_tumor,pituitary_tumor,0.00040446795,0.00088253774,0.00041556463,0.9982974
image(99),meningioma_tumor,meningioma_tumor,0.014938025,0.973738,0.010940663,0.00038332457
p (579),pituitary_tumor,pituitary_tumor,3.1385043e-05,0.000117665586,0.00011347625,0.99973744
p (471),pituitary_tumor,pituitary_tumor,3.661839e-05,0.0011964741,1.9218152e-05,0.9987477
image(179),no_tumor,no_tumor,0.0024978474,0.0019039699,0.9907347,0.0048635434
image(188),no_tumor,no_tumor,0.00025334928,0.00020286332,0.9994844,5.9380247e-05
p (154),pituitary_tumor,pituitary_tumor,7.2080176e-05,0.00016833047,0.00010224288,0.9996573
gg (163),glioma_tumor,glioma_tumor,0.9946037,0.002002854,0.00064196996,0.0027515444
image(116),no_tumor,no_tumor,0.0022014058,0.0014377363,0.9603552,0.036005646
m3 (157),meningioma_tumor,meningioma_tumor,0.036637288,0.94487983,0.0018211332,0.016661823
gg (637),glioma_tumor,glioma_tumor,0.9995701,3.6528574e-05,0.00018906883,0.00020433118
p (413),pituitary_tumor,pituitary_tumor,6.0528957e-05,0.0016719452,0.0001156927,0.99815184
p (527),pituitary_tumor,pituitary_tumor,4.2467444e-05,0.0005176294,5.1305506e-05,0.9993886
image(132),no_tumor,no_tumor,0.020775981,0.012092935,0.9599963,0.007134732
p (751),pituitary_tumor,pituitary_tumor,0.00030628458,0.0021512124,0.0001237149,0.9974189
m1(17),meningioma_tumor,meningioma_tumor,0.008846726,0.98954225,0.00014663127,0.001464431
gg (626),glioma_tumor,glioma_tumor,0.99061686,0.004893346,0.002274542,0.002215282
image (59),no_tumor,no_tumor,0.018773133,0.0142773455,0.9650039,0.001945526
img_74,no_tumor,no_tumor,0.01408633,0.009520063,0.9659255,0.01046811
image(267),no_tumor,no_tumor,0.2593246,0.086944535,0.6400974,0.013633517
image (48),no_tumor,no_tumor,0.015073235,0.00823165,0.97343475,0.003260433
gg (660),glioma_tumor,glioma_tumor,0.9982521,0.000505023,0.0010047022,0.00023818998
gg (353),glioma_tumor,glioma_tumor,0.9876068,0.006776536,0.0014564062,0.004160118
gg (65),glioma_tumor,glioma_tumor,0.99214035,0.0019354137,0.0018631616,0.0040610726
m2 (63),meningioma_tumor,meningioma_tumor,0.00049422204,0.9989851,4.6424742e-05,0.00047415326
gg (517),glioma_tumor,glioma_tumor,0.6014247,0.08836443,0.18225335,0.1279575
img_35,no_tumor,no_tumor,0.0010301783,0.00033905034,0.9983565,0.00027418553
gg (351),glioma_tumor,glioma_tumor,0.9985784,0.0012535651,8.64961e-05,8.1422186e-05
p (596),pituitary_tumor,pituitary_tumor,6.603162e-05,0.00022803525,8.460737e-05,0.9996213
m1(81),meningioma_tumor,meningioma_tumor,0.0018495156,0.9980192,6.478238e-05,6.65086e-05
p (777),pituitary_tumor,pituitary_tumor,3.2066517e-05,0.0005708752,4.350204e-05,0.9993536
p (788),pituitary_tumor,pituitary_tumor,6.398785e-05,0.00037810463,0.00087873026,0.9986791
image(75),no_tumor,no_tumor,0.0016134352,0.0021636125,0.9947285,0.0014945116
p (40),pituitary_tumor,pituitary_tumor,3.889515e-05,0.0006518851,1.1763574e-05,0.9992975
gg (544),glioma_tumor,glioma_tumor,0.96907514,0.01123328,0.014831615,0.0048599835
image(85),pituitary_tumor,pituitary_tumor,0.016784059,0.17520884,0.0176202,0.790387
image(82),pituitary_tumor,pituitary_tumor,0.008022939,0.14851317,0.0051234937,0.83834034
p (45),pituitary_tumor,pituitary_tumor,0.0003380061,0.006498682,0.00010643707,0.9930569
p (339),pituitary_tumor,pituitary_tumor,2.23164e-05,0.00010875332,2.9113042e-05,0.9998399
image(55),meningioma_tumor,meningioma_tumor,0.008874013,0.9905386,0.0005156954,7.1663046e-05
gg (375),glioma_tumor,glioma_tumor,0.9908744,0.0065594027,0.000980222,0.0015860271
p (700),pituitary_tumor,pituitary_tumor,9.443504e-05,0.0004233924,3.1499356e-05,0.9994506
gg (127),glioma_tumor,glioma_tumor,0.99785537,0.001653644,0.00031784803,0.00017308774
m1(170),meningioma_tumor,meningioma_tumor,0.0030333477,0.99685884,6.0756516e-05,4.7100846e-05
gg (556),glioma_tumor,glioma_tumor,0.9817861,0.0109586585,0.0022527582,0.0050024595
gg (530),glioma_tumor,glioma_tumor,0.98363924,0.0029107083,0.010995083,0.002454967
image(22),no_tumor,no_tumor,0.0037382562,0.0017340899,0.9941156,0.00041212369
gg (763),glioma_tumor,glioma_tumor,0.989902,0.006922186,0.0011571499,0.0020186517
m3 (136),meningioma_tumor,meningioma_tumor,0.0006300757,0.9966955,0.002271394,0.0004030379
image(22),glioma_tumor,glioma_tumor,0.9345462,0.05544868,0.0013902809,0.008614879
gg (679),glioma_tumor,glioma_tumor,0.9996859,0.00017060488,8.143339e-05,6.2180625e-05
m (174),meningioma_tumor,meningioma_tumor,0.0014328801,0.99846447,3.1899297e-05,7.082765e-05
image(13),no_tumor,no_tumor,0.020753542,0.025285322,0.83571345,0.11824773
m2 (86),meningioma_tumor,meningioma_tumor,0.0055758283,0.99368274,6.923499e-05,0.0006722775
image(45),pituitary_tumor,pituitary_tumor,0.00055666955,0.0019453539,0.004766945,0.99273103
p (716),pituitary_tumor,meningioma_tumor,0.18374296,0.6014722,0.011905398,0.20287946
p (420),pituitary_tumor,pituitary_tumor,9.1153786e-05,0.00016292793,8.0024e-05,0.999666
p (155),pituitary_tumor,pituitary_tumor,0.00047219396,0.0008601075,0.0004890856,0.9981786
img_94,no_tumor,no_tumor,0.0011613438,0.0008007203,0.9979253,0.000112657144
m1(49),meningioma_tumor,meningioma_tumor,0.014001069,0.86536175,0.008077185,0.112560034
gg (364),glioma_tumor,glioma_tumor,0.9933652,0.0025605473,0.0012594293,0.0028148636
p (321),pituitary_tumor,pituitary_tumor,0.00069497677,0.0011528993,0.00059048604,0.9975616
p (636),pituitary_tumor,pituitary_tumor,7.488346e-05,0.00020642373,0.00052424485,0.99919444
image(59),glioma_tumor,glioma_tumor,0.7668572,0.23021062,0.0007237119,0.0022084601
gg (574),glioma_tumor,glioma_tumor,0.9985469,0.00027475666,0.0005317326,0.0006465809
gg (592),glioma_tumor,glioma_tumor,0.77651197,0.07430333,0.028238168,0.12094656
p (496),pituitary_tumor,pituitary_tumor,5.957665e-05,0.00029828039,2.3710612e-05,0.9996184
p (668),pituitary_tumor,pituitary_tumor,0.0012126741,0.008121296,0.0020219977,0.988644
image(147),no_tumor,no_tumor,0.00033163914,0.0006210109,0.9988782,0.00016918693
m1(59),meningioma_tumor,meningioma_tumor,0.102728836,0.8830993,0.0008269421,0.013344922
image(110),no_tumor,no_tumor,0.018800765,0.013798428,0.93272597,0.03467487
image(41),meningioma_tumor,meningioma_tumor,0.0029430988,0.99025846,0.001908802,0.0048896144
m1(29),meningioma_tumor,meningioma_tumor,0.0031531593,0.9957218,0.00018631914,0.0009386464
m2 (177),meningioma_tumor,meningioma_tumor,0.020264192,0.9789088,0.0006324569,0.00019448383
m3 (164),meningioma_tumor,meningioma_tumor,0.12869827,0.8678262,0.00043762836,0.003037853
gg (696),glioma_tumor,glioma_tumor,0.99861336,0.00068381365,0.0003857474,0.00031707605
gg (318),glioma_tumor,glioma_tumor,0.9987602,0.0006864456,0.0002221519,0.00033115468
p (581),pituitary_tumor,pituitary_tumor,0.0014148665,0.0019713496,0.0028661308,0.9937476
p (443),pituitary_tumor,pituitary_tumor,0.0041327216,0.0020685424,0.0008466873,0.99295205
p (66),pituitary_tumor,pituitary_tumor,0.0002645514,0.0019631071,6.020329e-05,0.99771225
image(30),meningioma_tumor,meningioma_tumor,0.023535486,0.9724265,0.0019101665,0.00212785
image(207),no_tumor,no_tumor,0.009735582,0.00408304,0.98291403,0.0032672998
p (211),pituitary_tumor,pituitary_tumor,0.0029087171,0.012244188,0.0011110177,0.9837361
img_29,no_tumor,no_tumor,0.0052472386,0.00313075,0.99111485,0.00050707266
m (126),meningioma_tumor,meningioma_tumor,0.16843016,0.6452645,0.0012405252,0.18506472
p (504),pituitary_tumor,pituitary_tumor,0.0004546806,0.0029608028,0.0003184213,0.99626607
p (70),pituitary_tumor,pituitary_tumor,0.00020071777,0.00083524245,0.00022402559,0.99874014
m2 (92),meningioma_tumor,meningioma_tumor,0.004509893,0.9944865,0.00016292218,0.00084071077
gg (803),glioma_tumor,glioma_tumor,0.9711103,0.02714978,0.0005981487,0.0011417316
p (424),pituitary_tumor,pituitary_tumor,0.0010761,0.0022544928,0.0036006477,0.9930688
m1(182),meningioma_tumor,meningioma_tumor,0.030186385,0.9451842,0.018256757,0.0063726106
image(296),no_tumor,no_tumor,0.002954824,0.0013203718,0.9951389,0.00058591284
gg (167),glioma_tumor,glioma_tumor,0.9959842,0.0019634736,0.00032189416,0.0017304977
gg (78),glioma_tumor,glioma_tumor,0.9483232,0.0095097665,0.011635482,0.030531624
m1(168),meningioma_tumor,meningioma_tumor,0.0074932436,0.9809225,0.0048937607,0.0066904165
p (312),pituitary_tumor,pituitary_tumor,6.7849134e-05,0.00023503434,0.00013885513,0.99955827
m (121),meningioma_tumor,meningioma_tumor,0.003970442,0.99589276,3.4428816e-05,0.000102314945
gg (287),glioma_tumor,glioma_tumor,0.9914595,0.0038674208,0.0005586496,0.0041144383
gg (783),glioma_tumor,glioma_tumor,0.9985292,0.00037117515,0.0005053458,0.0005942612
m (103),meningioma_tumor,meningioma_tumor,0.05117134,0.7649792,0.0037215531,0.18012792
m3 (191),meningioma_tumor,meningioma_tumor,0.25185224,0.7443551,0.0011568643,0.0026357644
img_99,no_tumor,no_tumor,0.006748202,0.010645062,0.970931,0.011675681
m (93),meningioma_tumor,meningioma_tumor,0.0012013845,0.996896,1.3445304e-05,0.0018891772
m (112),meningioma_tumor,meningioma_tumor,0.004194719,0.995353,5.2172232e-05,0.00040004723
m1(155),meningioma_tumor,meningioma_tumor,0.0020999238,0.9965553,8.2247774e-05,0.001262453
p (193),pituitary_tumor,pituitary_tumor,0.0006378786,0.0010081618,0.0011393137,0.9972146
gg (398),glioma_tumor,glioma_tumor,0.99974185,0.00018136248,4.2952208e-05,3.3836004e-05
