image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m3 (148),meningioma_tumor,meningioma_tumor,0.0013732917,0.97188324,0.00071044336,0.026033096
image(4),no_tumor,no_tumor,0.0010193188,0.003404025,0.99486595,0.00071068096
image(65),pituitary_tumor,pituitary_tumor,0.0033730494,0.0047519696,0.004607344,0.98726755
m2 (176),meningioma_tumor,meningioma_tumor,0.00029958255,0.9995715,4.3375967e-05,8.560247e-05
gg (794),glioma_tumor,glioma_tumor,0.9929634,0.0046359515,0.0013664123,0.0010341987
image(21),pituitary_tumor,pituitary_tumor,0.0035573067,0.015685333,0.0018198097,0.97893757
image(256),no_tumor,no_tumor,0.04628361,0.0060606673,0.9407635,0.0068922634
p (805),pituitary_tumor,pituitary_tumor,0.00020156859,0.0009572591,0.0007928187,0.9980483
gg (714),glioma_tumor,glioma_tumor,0.9633827,0.033964783,0.0015527507,0.0010997117
p (148),pituitary_tumor,pituitary_tumor,0.0014927468,0.0026052643,0.0006410838,0.9952609
p (592),pituitary_tumor,pituitary_tumor,0.00017740179,0.005156747,5.7577014e-05,0.9946083
m3 (70),meningioma_tumor,meningioma_tumor,0.0023753296,0.9975051,4.6294994e-05,7.324817e-05
image(12),meningioma_tumor,meningioma_tumor,0.020351915,0.97575116,0.0031646537,0.00073217147
m (159),meningioma_tumor,meningioma_tumor,0.008999422,0.99090844,4.4274682e-05,4.787061e-05
p (114),pituitary_tumor,pituitary_tumor,3.1748757e-05,0.00010991458,2.6599102e-05,0.9998317
img_92,no_tumor,no_tumor,0.018509513,0.011145161,0.9678278,0.0025175659
image(316),no_tumor,no_tumor,0.00062166585,0.00032308226,0.99875414,0.0003011185
gg (412),glioma_tumor,glioma_tumor,0.99769247,0.0013505511,0.0007293682,0.00022754315
image(1),meningioma_tumor,meningioma_tumor,0.005676865,0.9878135,0.002350381,0.004159318
p (285),pituitary_tumor,pituitary_tumor,0.0007609105,0.0026490884,0.00045039528,0.9961396
gg (805),glioma_tumor,glioma_tumor,0.9986656,0.0011714608,9.267185e-05,7.0317714e-05
m3 (105),meningioma_tumor,meningioma_tumor,0.01775256,0.95395154,0.0024866355,0.025809348
p (689),pituitary_tumor,pituitary_tumor,0.014629747,0.01822308,0.0070860707,0.960061
m (166),meningioma_tumor,meningioma_tumor,0.24285337,0.69447714,0.052642968,0.01002655
p (775),pituitary_tumor,pituitary_tumor,0.00015103396,0.0007030812,0.0006408789,0.998505
gg (177),glioma_tumor,glioma_tumor,0.9687538,0.01157528,0.01824197,0.0014289363
m2 (100),meningioma_tumor,meningioma_tumor,0.05111325,0.90646034,0.014293115,0.02813322
m2 (158),meningioma_tumor,meningioma_tumor,0.013535505,0.9862083,6.961397e-05,0.00018652953
m (33),meningioma_tumor,meningioma_tumor,0.009301695,0.99008006,0.000104868195,0.0005133226
m2 (64),meningioma_tumor,meningioma_tumor,0.0017705758,0.99798214,3.952819e-05,0.0002076687
gg (391),glioma_tumor,glioma_tumor,0.9937078,0.0025971262,0.0017312211,0.001963894
m3 (99),meningioma_tumor,meningioma_tumor,0.00065957324,0.99928635,9.922925e-06,4.4147604e-05
p (744),pituitary_tumor,pituitary_tumor,0.00013818403,0.00044947158,0.0004470206,0.9989654
image(94),no_tumor,no_tumor,0.0034058585,0.0076018902,0.8768125,0.11217977
gg (700),glioma_tumor,glioma_tumor,0.9958643,0.0039123227,0.00016338691,6.0075505e-05
p (643),pituitary_tumor,pituitary_tumor,0.00018639349,0.0004456469,0.0003061838,0.99906176
image(37),pituitary_tumor,pituitary_tumor,0.008937461,0.016949253,0.05630617,0.91780716
gg (654),glioma_tumor,glioma_tumor,0.9692338,0.0018937779,0.027046468,0.0018259605
gg (50),glioma_tumor,glioma_tumor,0.99331117,0.0053594215,0.0007995332,0.00052996475
p (591),pituitary_tumor,pituitary_tumor,0.0011851853,0.004062993,0.0013104575,0.99344134
m1(14),meningioma_tumor,meningioma_tumor,0.0846886,0.86787164,0.001819222,0.045620475
gg (286),glioma_tumor,glioma_tumor,0.99536127,0.0012310796,0.0028541086,0.00055346405
p (653),pituitary_tumor,pituitary_tumor,0.000568165,0.003590946,0.00014159028,0.9956993
image(40),no_tumor,no_tumor,0.002621665,0.0046634316,0.991746,0.0009688992
m (11),meningioma_tumor,meningioma_tumor,0.0065082535,0.9923618,8.287168e-05,0.0010470573
image(187),no_tumor,no_tumor,0.0008621417,0.0009374709,0.9979559,0.0002444422
image (11),no_tumor,no_tumor,0.009598593,0.006185753,0.98160833,0.0026074143
gg (478),glioma_tumor,glioma_tumor,0.99578744,0.0012882435,0.0023145475,0.0006098029
p (758),pituitary_tumor,pituitary_tumor,0.00023727928,0.000750061,0.0002460718,0.99876654
image(204),no_tumor,no_tumor,0.0005620074,0.0016617196,0.9973827,0.00039349517
image(43),pituitary_tumor,pituitary_tumor,0.00028904265,0.00056300015,0.00043269922,0.9987153
image(136),no_tumor,no_tumor,0.0013590378,0.0016098383,0.9953745,0.0016567121
gg (191),glioma_tumor,glioma_tumor,0.99693775,0.0013767143,0.00079026545,0.0008952852
gg (440),glioma_tumor,glioma_tumor,0.97229034,0.025621342,0.0015682335,0.00052009505
gg (729),glioma_tumor,glioma_tumor,0.9963462,0.0016116874,0.0011483113,0.00089386146
m3 (74),meningioma_tumor,meningioma_tumor,0.00799666,0.99175406,8.325858e-06,0.00024096554
gg (223),glioma_tumor,glioma_tumor,0.57927746,0.41598496,0.00082819024,0.003909472
m3 (72),meningioma_tumor,meningioma_tumor,0.0012870874,0.99865913,2.0280399e-05,3.3408578e-05
gg (663),glioma_tumor,glioma_tumor,0.98996043,0.0051886323,0.00407914,0.00077177014
m (95),meningioma_tumor,meningioma_tumor,0.02030533,0.97440094,0.0027377666,0.0025558781
p (721),pituitary_tumor,pituitary_tumor,0.00013676003,0.0004646709,0.0003452545,0.9990533
image(128),no_tumor,no_tumor,0.0026772793,0.0021494909,0.99312145,0.0020517842
image(218),no_tumor,no_tumor,0.015537607,0.0044484963,0.97607666,0.0039372444
p (682),pituitary_tumor,pituitary_tumor,0.0008337809,0.019813677,0.00018760265,0.97916496
p (12),pituitary_tumor,pituitary_tumor,0.00028427696,0.0007577012,0.0006063181,0.9983517
gg (143),glioma_tumor,glioma_tumor,0.9497123,0.023479905,0.014283182,0.01252467
m3 (197),meningioma_tumor,meningioma_tumor,0.0022241976,0.99289495,8.740382e-05,0.0047934847
image(85),pituitary_tumor,pituitary_tumor,0.0013633062,0.0026061088,0.0010991548,0.9949314
gg (243),glioma_tumor,glioma_tumor,0.973987,0.024840714,0.00086824497,0.0003040148
gg (548),glioma_tumor,glioma_tumor,0.99609584,0.0021988181,0.00028611778,0.0014192056
m3 (32),meningioma_tumor,meningioma_tumor,0.001342079,0.998553,1.4722982e-05,9.017707e-05
p (471),pituitary_tumor,pituitary_tumor,0.00016708553,0.0007898168,7.389464e-05,0.9989692
img_13,no_tumor,no_tumor,0.0018678304,0.0012332048,0.99600756,0.0008913771
image(114),no_tumor,no_tumor,0.05417754,0.12520395,0.7388046,0.08181393
p (160),pituitary_tumor,pituitary_tumor,0.0005121635,0.0009323977,0.00014339447,0.998412
gg (547),glioma_tumor,glioma_tumor,0.99223447,0.006073907,0.0012451088,0.00044664898
m1(136),meningioma_tumor,meningioma_tumor,0.021653803,0.90070724,0.076578796,0.0010602094
p (782),pituitary_tumor,pituitary_tumor,0.025495837,0.022680253,0.005066035,0.94675785
p (800),pituitary_tumor,pituitary_tumor,0.0034438467,0.012735322,0.009825008,0.9739958
gg (576),glioma_tumor,glioma_tumor,0.9520717,0.011811572,0.001951408,0.03416518
p (525),pituitary_tumor,pituitary_tumor,0.0011589286,0.0022215317,0.00083480304,0.9957848
image(160),no_tumor,no_tumor,0.00037954113,0.00026305267,0.9989365,0.00042096636
m2 (72),meningioma_tumor,meningioma_tumor,0.0026261758,0.99296665,0.00029245872,0.004114631
image(64),meningioma_tumor,meningioma_tumor,0.001302528,0.99851006,9.1333284e-05,9.602705e-05
image(39),no_tumor,no_tumor,0.0010478753,0.0006365208,0.9977012,0.0006143992
m1(201),meningioma_tumor,meningioma_tumor,0.0011558967,0.997581,0.0011703487,9.27975e-05
m3 (65),meningioma_tumor,meningioma_tumor,0.053634074,0.50029165,0.044489563,0.40158468
m (73),meningioma_tumor,meningioma_tumor,0.0025036864,0.99702185,0.00030337682,0.00017106139
gg (259),glioma_tumor,glioma_tumor,0.9801514,0.019305285,0.0003508256,0.00019249928
image(54),no_tumor,no_tumor,0.0043255542,0.0018759996,0.9929624,0.00083598465
p (133),pituitary_tumor,pituitary_tumor,3.3069933e-05,0.0002787854,3.1681288e-05,0.99965656
image(42),glioma_tumor,glioma_tumor,0.6167213,0.28838935,0.07037563,0.024513818
m2 (160),meningioma_tumor,meningioma_tumor,0.0005452732,0.9991043,8.7109685e-05,0.000263255
m1(95),meningioma_tumor,meningioma_tumor,0.010776422,0.9845691,0.0034395375,0.001214965
p (663),pituitary_tumor,pituitary_tumor,0.00059158285,0.06098113,0.00039117274,0.9380361
p (658),pituitary_tumor,pituitary_tumor,0.0008516854,0.003379268,0.0005324633,0.9952366
m (97),meningioma_tumor,meningioma_tumor,0.03802678,0.9164665,0.001959826,0.043546893
gg (579),glioma_tumor,glioma_tumor,0.9987123,0.00046280373,0.00075225526,7.25832e-05
image(71),no_tumor,no_tumor,0.0046391524,0.0012922995,0.9937727,0.00029588264
m3 (68),meningioma_tumor,meningioma_tumor,0.013743321,0.98578495,0.00029239917,0.00017936689
p (96),pituitary_tumor,pituitary_tumor,0.00047500565,0.0014298742,0.0010031698,0.9970919
gg (469),glioma_tumor,glioma_tumor,0.99722916,0.001836224,0.0007607816,0.00017381174
gg (263),glioma_tumor,glioma_tumor,0.8406257,0.156448,0.0007906517,0.002135616
m (54),meningioma_tumor,meningioma_tumor,0.0043179616,0.9589945,0.0031206568,0.03356683
gg (430),glioma_tumor,glioma_tumor,0.9679547,0.00822074,0.0011906017,0.022634013
img_45,no_tumor,no_tumor,0.05569497,0.02053424,0.91193724,0.011833532
image(151),no_tumor,no_tumor,0.0020869754,0.0014951683,0.9957961,0.0006217022
gg (211),glioma_tumor,glioma_tumor,0.9901984,0.002632145,0.0035030781,0.0036663536
m2 (85),meningioma_tumor,meningioma_tumor,0.0003632003,0.9994636,1.2327135e-05,0.00016079002
gg (798),glioma_tumor,glioma_tumor,0.9905219,0.0053164405,0.0022263215,0.0019354018
p (560),pituitary_tumor,pituitary_tumor,0.00023202121,0.0013626562,0.00014026788,0.9982651
m3 (4),meningioma_tumor,meningioma_tumor,0.00092035666,0.9989887,1.1726721e-05,7.920751e-05
img_18,no_tumor,no_tumor,0.00016811898,0.0008022707,0.99892503,0.00010458585
image(26),no_tumor,no_tumor,0.0005874942,0.0008870162,0.9971836,0.0013418207
p (60),pituitary_tumor,pituitary_tumor,0.0009359767,0.0012814054,0.008524039,0.9892586
image(93),pituitary_tumor,pituitary_tumor,2.7754746e-05,9.843196e-05,0.00018861765,0.99968517
m3 (6),meningioma_tumor,meningioma_tumor,0.14861491,0.69020575,0.015959172,0.14522018
gg (427),glioma_tumor,glioma_tumor,0.9755645,0.024005918,0.00020915725,0.00022052803
gg (387),glioma_tumor,glioma_tumor,0.99495584,0.0036486203,0.00048332306,0.0009121772
gg (192),glioma_tumor,glioma_tumor,0.9965233,0.0028173444,0.00038406844,0.00027526804
image(90),meningioma_tumor,meningioma_tumor,0.0013880896,0.9980678,0.00018424974,0.00035995754
p (466),pituitary_tumor,pituitary_tumor,0.0036983667,0.008632809,0.0012415565,0.98642725
m (147),meningioma_tumor,meningioma_tumor,0.008388994,0.98923033,0.00039495164,0.0019858025
p (609),pituitary_tumor,pituitary_tumor,0.01580152,0.14420567,0.010981732,0.8290111
gg (133),glioma_tumor,glioma_tumor,0.894574,0.093726985,0.0028328444,0.0088662375
m2 (114),meningioma_tumor,meningioma_tumor,0.07910599,0.92040044,0.00013216416,0.00036144303
gg (722),glioma_tumor,meningioma_tumor,0.048128303,0.94917184,0.00076419464,0.0019356429
image(9),meningioma_tumor,meningioma_tumor,0.027993606,0.9522987,0.008827714,0.010879882
image(115),no_tumor,no_tumor,0.10177689,0.18781415,0.6602402,0.050168805
p (167),pituitary_tumor,pituitary_tumor,0.00026321193,0.000932533,9.6866555e-05,0.9987074
gg (463),glioma_tumor,glioma_tumor,0.98320746,0.008352406,0.0074972264,0.00094300316
m (170),meningioma_tumor,meningioma_tumor,0.00036085013,0.9982058,3.794583e-05,0.0013954813
m1(158),meningioma_tumor,meningioma_tumor,0.007943353,0.985704,0.0026081041,0.003744583
gg (472),glioma_tumor,glioma_tumor,0.9050743,0.0907703,0.0011013292,0.0030540214
gg (141),glioma_tumor,glioma_tumor,0.99567175,0.0041266177,9.8975834e-05,0.000102667625
p (588),pituitary_tumor,pituitary_tumor,0.0027130498,0.0033783498,0.016113704,0.9777949
m3 (111),meningioma_tumor,meningioma_tumor,0.011248666,0.9883668,8.731643e-05,0.00029729982
gg (511),glioma_tumor,glioma_tumor,0.9990408,0.00039316274,0.00027535984,0.00029064526
m2 (90),meningioma_tumor,meningioma_tumor,0.0066590975,0.98864603,0.00042861555,0.004266277
image(27),glioma_tumor,glioma_tumor,0.83284026,0.06005933,0.106332906,0.0007674409
6,no_tumor,no_tumor,0.000271364,6.670475e-05,0.99961,5.1929157e-05
gg (435),glioma_tumor,glioma_tumor,0.92131436,0.07798539,0.00039458726,0.0003056118
image(37),no_tumor,no_tumor,0.00018721871,0.0007142553,0.9986827,0.00041583253
img_87,no_tumor,no_tumor,0.0027538305,0.0034038736,0.8207378,0.17310454
image(83),meningioma_tumor,meningioma_tumor,0.0037529077,0.99605703,0.0001162937,7.372196e-05
p (200),pituitary_tumor,pituitary_tumor,0.0017977558,0.0029969197,0.0023183085,0.9928871
image(228),no_tumor,no_tumor,0.006075725,0.0035007591,0.9754435,0.014979995
m (84),meningioma_tumor,meningioma_tumor,0.00040507715,0.99933064,3.7034377e-05,0.00022731505
p (787),pituitary_tumor,pituitary_tumor,0.00021287648,0.0007222331,0.0004914185,0.99857354
m1(26),meningioma_tumor,meningioma_tumor,0.00046060362,0.9994491,2.281394e-05,6.754437e-05
image(16),no_tumor,no_tumor,0.00024116282,0.00029030067,0.9993773,9.129708e-05
image (43),no_tumor,no_tumor,0.0030205157,0.0009022157,0.9959403,0.00013703638
m1(46),meningioma_tumor,meningioma_tumor,0.0034673735,0.9188401,0.00067011814,0.077022456
m3 (60),meningioma_tumor,meningioma_tumor,0.012621222,0.94514215,0.008255343,0.03398129
gg (385),glioma_tumor,glioma_tumor,0.9846868,0.010652883,0.0026437482,0.0020165432
p (124),pituitary_tumor,pituitary_tumor,0.0005176056,0.0011159858,0.0030082604,0.99535817
image(150),no_tumor,no_tumor,0.00033673132,0.00022272483,0.9993699,7.072995e-05
m (70),meningioma_tumor,meningioma_tumor,0.0033507673,0.99646866,3.416839e-05,0.00014630386
p (415),pituitary_tumor,pituitary_tumor,0.0006154226,0.0019903101,0.00053309574,0.9968611
p (212),pituitary_tumor,pituitary_tumor,0.00019285797,0.00097104185,0.00023328805,0.9986028
p (189),pituitary_tumor,pituitary_tumor,0.029742137,0.29168773,0.0017784358,0.6767917
m1(149),meningioma_tumor,meningioma_tumor,0.016216042,0.9751975,0.0075350227,0.0010513873
p (435),pituitary_tumor,pituitary_tumor,0.00042474148,0.00088917,0.00075096695,0.9979352
gg (222),glioma_tumor,glioma_tumor,0.9917275,0.005310934,0.0009325204,0.0020290632
m3 (204),meningioma_tumor,meningioma_tumor,0.00185872,0.998021,3.1533193e-05,8.872197e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.021484112,0.9768174,0.00050985086,0.00118871
gg (227),glioma_tumor,glioma_tumor,0.99833554,0.0005404836,0.0002559651,0.00086802465
gg (228),glioma_tumor,glioma_tumor,0.9995467,0.00022537228,9.7348755e-05,0.00013058732
gg (197),glioma_tumor,glioma_tumor,0.99639255,0.0031760177,0.00021238197,0.00021903528
p (600),pituitary_tumor,pituitary_tumor,9.9609e-05,0.00071262167,9.8958146e-05,0.9990889
gg (466),glioma_tumor,glioma_tumor,0.9819196,0.015062749,0.0020228496,0.0009948367
gg (311),glioma_tumor,glioma_tumor,0.99389416,0.003917494,0.0013398781,0.00084838585
p (111),pituitary_tumor,pituitary_tumor,0.00016603054,0.0004887897,0.00013282431,0.9992124
image(31),no_tumor,no_tumor,0.00043142974,0.0051503405,0.9933641,0.0010542175
p (394),pituitary_tumor,pituitary_tumor,6.0074603e-05,0.00022058279,0.00024028993,0.9994791
image(62),no_tumor,no_tumor,0.00043467627,0.00094805483,0.99548596,0.0031312932
image(38),glioma_tumor,no_tumor,0.11280529,0.029082686,0.81449986,0.043612204
m2 (103),meningioma_tumor,meningioma_tumor,0.0024047378,0.9972153,4.3711305e-05,0.00033625023
m3 (102),meningioma_tumor,meningioma_tumor,0.001261203,0.99853086,2.7671404e-05,0.00018019842
gg (731),glioma_tumor,glioma_tumor,0.99448556,0.0037846242,0.001095812,0.0006340507
img_49,no_tumor,no_tumor,0.0074832086,0.00061383547,0.99179584,0.00010708007
p (31),pituitary_tumor,pituitary_tumor,5.4006254e-05,0.00020881569,0.00011234603,0.99962485
m (161),meningioma_tumor,meningioma_tumor,0.0011209655,0.99877936,3.1181597e-05,6.843925e-05
p (427),pituitary_tumor,pituitary_tumor,0.00447127,0.008662156,0.020110229,0.9667564
gg (743),glioma_tumor,glioma_tumor,0.9948695,0.00299942,0.001747727,0.00038329794
img_88,no_tumor,no_tumor,0.0015341772,0.00070072955,0.9976672,9.795001e-05
gg (680),glioma_tumor,glioma_tumor,0.9725787,0.017267589,0.006057607,0.004096105
gg (403),glioma_tumor,glioma_tumor,0.975604,0.017764281,0.0011472298,0.005484565
gg (692),glioma_tumor,glioma_tumor,0.998823,0.0005109907,0.0004806028,0.0001854722
image(1),pituitary_tumor,pituitary_tumor,0.00056831504,0.01249693,0.0002196038,0.98671514
m1(182),meningioma_tumor,meningioma_tumor,0.024712298,0.9654875,0.0062566865,0.0035435609
gg (148),glioma_tumor,glioma_tumor,0.9623137,0.02422303,0.004312248,0.009151046
gg (566),glioma_tumor,glioma_tumor,0.99856156,0.00044226294,0.00070779776,0.0002883985
m (96),meningioma_tumor,meningioma_tumor,0.052990366,0.9274179,0.005953777,0.013637921
gg (706),glioma_tumor,glioma_tumor,0.6548217,0.20918056,0.05498267,0.08101499
p (627),pituitary_tumor,pituitary_tumor,0.0015140537,0.0031729755,0.0016579271,0.9936551
m (56),meningioma_tumor,meningioma_tumor,0.0074897953,0.9921747,6.999433e-05,0.0002654903
gg (424),glioma_tumor,glioma_tumor,0.49523482,0.4632536,0.00081034633,0.040701214
gg (316),glioma_tumor,glioma_tumor,0.97171223,0.01711079,0.006738008,0.004438986
m2 (168),meningioma_tumor,meningioma_tumor,0.000872432,0.99908566,5.0936083e-06,3.680888e-05
p (68),pituitary_tumor,pituitary_tumor,0.00023856334,0.003908907,0.00015578368,0.9956968
image(28),pituitary_tumor,pituitary_tumor,0.00058471994,0.0036040663,0.0034907367,0.9923205
image(51),no_tumor,no_tumor,0.0019099244,0.0035314457,0.99362755,0.0009311199
image(80),meningioma_tumor,meningioma_tumor,0.0007333481,0.98559326,0.013569851,0.000103499304
image(201),no_tumor,no_tumor,0.0034359714,0.0006474928,0.9957767,0.00013983366
m3 (154),meningioma_tumor,meningioma_tumor,0.2176974,0.7804486,0.0008946641,0.0009592986
p (501),pituitary_tumor,pituitary_tumor,0.0039074873,0.019509003,0.005287103,0.97129637
image (26),no_tumor,no_tumor,0.0028732235,0.0007236532,0.9952041,0.0011990698
gg (439),glioma_tumor,glioma_tumor,0.9865198,0.008591315,0.0024228354,0.0024659974
gg (137),glioma_tumor,meningioma_tumor,0.07051756,0.8658396,0.0024465919,0.06119621
p (93),pituitary_tumor,pituitary_tumor,0.0026733861,0.006560571,0.00052893657,0.99023706
gg (577),glioma_tumor,glioma_tumor,0.9870439,0.0074707507,0.0014078901,0.0040774667
p (551),pituitary_tumor,pituitary_tumor,8.575718e-05,0.00032611383,0.00013729022,0.99945086
img_94,no_tumor,no_tumor,0.0004981228,0.00032600932,0.9991239,5.2010186e-05
gg (305),glioma_tumor,glioma_tumor,0.99853444,0.0008015461,0.00027746987,0.00038651362
image(240),no_tumor,no_tumor,0.0026558735,0.0049684686,0.9912211,0.0011546385
m2 (162),meningioma_tumor,meningioma_tumor,0.006324503,0.992937,0.000117716205,0.00062075816
gg (343),glioma_tumor,glioma_tumor,0.965439,0.013595746,0.003223934,0.01774131
image(180),no_tumor,no_tumor,0.0005024651,0.0002265265,0.9990821,0.00018894084
img_46,no_tumor,no_tumor,0.004146407,0.0026223224,0.9927509,0.00048037298
img_37,no_tumor,no_tumor,0.0009217786,0.0039235465,0.9934662,0.0016884945
gg (444),glioma_tumor,glioma_tumor,0.986558,0.013110216,0.00011095554,0.00022084247
gg (676),glioma_tumor,glioma_tumor,0.9965127,0.0012031798,0.0009451448,0.0013390572
p (83),pituitary_tumor,pituitary_tumor,0.00068165135,0.0048409947,0.0014850708,0.9929923
p (675),pituitary_tumor,pituitary_tumor,1.18424205e-05,4.5429468e-05,5.6308954e-06,0.99993706
m3 (2),meningioma_tumor,meningioma_tumor,0.06423963,0.9308726,0.0027590035,0.0021287238
gg (710),glioma_tumor,glioma_tumor,0.9605789,0.03781534,0.00032450346,0.0012812568
p (225),pituitary_tumor,pituitary_tumor,0.00015076312,0.00015959989,5.088559e-05,0.9996388
gg (346),glioma_tumor,glioma_tumor,0.98876965,0.004197729,0.00469833,0.0023343053
m2 (73),meningioma_tumor,meningioma_tumor,0.0029070333,0.9926928,0.00011447539,0.0042856424
p (116),pituitary_tumor,pituitary_tumor,0.00035034295,0.0014078183,0.00018281465,0.998059
