image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (653),pituitary_tumor,pituitary_tumor,0.0013785203,0.007159008,0.00015183701,0.9913106
gg (222),glioma_tumor,glioma_tumor,0.99149936,0.0066274162,0.00058169203,0.0012915856
gg (400),glioma_tumor,glioma_tumor,0.9729402,0.025632765,0.0006628263,0.00076410914
m1(116),meningioma_tumor,meningioma_tumor,0.008235452,0.9801425,0.009407344,0.0022147659
p (155),pituitary_tumor,pituitary_tumor,0.00011801427,0.00045733125,0.00015545412,0.9992692
image(24),no_tumor,no_tumor,0.000694037,0.000794955,0.9983726,0.0001384565
gg (195),glioma_tumor,glioma_tumor,0.9985454,0.000812468,0.00043043273,0.00021172351
p (816),pituitary_tumor,pituitary_tumor,0.000364179,0.0017344194,0.00025821646,0.9976432
p (58),pituitary_tumor,pituitary_tumor,0.00037457817,0.0025912568,0.00053046463,0.9965037
p (143),pituitary_tumor,pituitary_tumor,0.0007014705,0.00048552288,0.00039664464,0.9984164
m1(14),meningioma_tumor,meningioma_tumor,0.090007454,0.5564351,0.011372079,0.34218535
p (233),pituitary_tumor,pituitary_tumor,3.923313e-05,0.0002876744,4.5479774e-05,0.9996276
m1(194),meningioma_tumor,meningioma_tumor,0.0035851407,0.9832439,0.005496201,0.007674834
image(47),meningioma_tumor,meningioma_tumor,0.024314882,0.934189,0.035210673,0.006285515
image(27),meningioma_tumor,meningioma_tumor,0.03413207,0.73138636,0.19721204,0.03726951
m (123),meningioma_tumor,meningioma_tumor,0.0130041065,0.98627836,0.0001483011,0.0005692704
image (61),no_tumor,no_tumor,0.0013566453,0.003209468,0.9940866,0.0013472546
gg (757),glioma_tumor,glioma_tumor,0.99761707,0.00066088286,0.0011324368,0.00058964716
p (323),pituitary_tumor,pituitary_tumor,0.0013159332,0.009003446,0.0265564,0.9631243
gg (620),glioma_tumor,glioma_tumor,0.99951386,0.0001898445,0.00021026097,8.593541e-05
image(30),glioma_tumor,meningioma_tumor,0.34786832,0.60433865,0.044818442,0.0029745935
img_95,no_tumor,no_tumor,0.0014609664,0.0039070593,0.9943197,0.00031228882
m1(85),meningioma_tumor,meningioma_tumor,0.01527976,0.9846631,1.3429419e-05,4.3645803e-05
image(34),meningioma_tumor,meningioma_tumor,0.0004464667,0.9994155,3.515965e-05,0.000102807564
m3 (174),meningioma_tumor,pituitary_tumor,0.0028453388,0.068298586,0.0037384331,0.9251177
image(6),glioma_tumor,glioma_tumor,0.90575284,0.024998464,0.06546852,0.0037802176
image(193),no_tumor,no_tumor,0.0010308885,0.0023046753,0.99618065,0.0004838202
image(91),no_tumor,no_tumor,0.017313981,0.03216019,0.93084115,0.019684743
m2 (135),meningioma_tumor,meningioma_tumor,0.0040368354,0.9953479,8.0812075e-05,0.0005343683
gg (397),glioma_tumor,glioma_tumor,0.99889046,0.0007893068,0.00023564798,8.463852e-05
image(38),glioma_tumor,glioma_tumor,0.8250607,0.055383205,0.09201442,0.027541602
p (393),pituitary_tumor,pituitary_tumor,0.00090194074,0.0019001307,0.0008831074,0.99631494
m (54),meningioma_tumor,meningioma_tumor,0.028782055,0.69002515,0.031812385,0.24938048
image(138),no_tumor,no_tumor,0.00277998,0.0029926633,0.99350196,0.00072536606
m (135),meningioma_tumor,meningioma_tumor,0.0008783557,0.9990767,8.941409e-06,3.5986006e-05
p (606),pituitary_tumor,pituitary_tumor,0.0007413429,0.0028506985,0.0006321611,0.99577576
gg (145),glioma_tumor,glioma_tumor,0.99354833,0.0028360335,0.0010804419,0.002535176
image(252),no_tumor,no_tumor,0.0070216274,0.0037968783,0.98791516,0.0012662986
gg (479),glioma_tumor,glioma_tumor,0.9974928,0.0012391576,0.0010068642,0.00026128537
image(207),no_tumor,no_tumor,0.012814986,0.004551857,0.9775429,0.0050903615
m2 (148),meningioma_tumor,meningioma_tumor,0.30716532,0.6832869,0.0036205158,0.0059272666
m2 (28),meningioma_tumor,meningioma_tumor,0.00045496415,0.999255,2.6481002e-05,0.00026350346
m3 (32),meningioma_tumor,meningioma_tumor,0.0017032488,0.9980323,6.182714e-05,0.00020264355
image(194),no_tumor,no_tumor,0.0055292314,0.013817008,0.87147105,0.10918267
m2 (146),meningioma_tumor,meningioma_tumor,0.0045083025,0.9937012,0.00034219434,0.0014482636
gg (470),glioma_tumor,glioma_tumor,0.94804525,0.04918699,0.0011215423,0.0016462211
m3 (216),meningioma_tumor,meningioma_tumor,0.000981991,0.9988782,2.7524873e-05,0.00011224713
image(35),glioma_tumor,glioma_tumor,0.8061776,0.08548459,0.0998676,0.0084702335
p (355),pituitary_tumor,pituitary_tumor,0.00022695778,0.0016243898,0.00029062302,0.997858
m1(152),meningioma_tumor,meningioma_tumor,0.0546416,0.8347987,0.1065789,0.003980815
img_58,no_tumor,no_tumor,0.0005171305,0.00037483434,0.9990513,5.6778048e-05
image(45),glioma_tumor,glioma_tumor,0.99763525,0.0008302404,0.0013525772,0.00018194564
gg (656),glioma_tumor,glioma_tumor,0.99851614,0.0006725502,0.00023335282,0.00057801994
image (35),no_tumor,no_tumor,0.0006719115,0.00049111096,0.99840266,0.0004343765
gg (8),glioma_tumor,glioma_tumor,0.9259481,0.062136326,0.0010794846,0.010836037
m3 (67),meningioma_tumor,meningioma_tumor,0.010536247,0.97121274,0.0017558528,0.016495198
image(1),glioma_tumor,glioma_tumor,0.98876953,0.007445239,0.00069798785,0.0030871432
p (583),pituitary_tumor,pituitary_tumor,0.00023941298,0.00078821427,0.00017145782,0.9988009
gg (476),glioma_tumor,glioma_tumor,0.99908364,0.00019407233,0.0005250448,0.00019728913
gg (686),glioma_tumor,glioma_tumor,0.9888576,0.00557812,0.0031086984,0.0024556487
gg (54),glioma_tumor,glioma_tumor,0.994789,0.0035060728,0.0009063216,0.00079849915
gg (762),glioma_tumor,glioma_tumor,0.94235,0.038658373,0.009196744,0.009794918
gg (172),glioma_tumor,glioma_tumor,0.96712387,0.032065004,0.00035667553,0.00045440023
image(104),no_tumor,no_tumor,7.728308e-05,0.00026565822,0.99902797,0.000629142
p (110),pituitary_tumor,pituitary_tumor,0.0006866115,0.0030645935,0.00024563144,0.9960031
m (92),meningioma_tumor,meningioma_tumor,0.00027592276,0.9995902,4.396133e-06,0.00012954064
p (240),pituitary_tumor,pituitary_tumor,0.00084798125,0.0038581397,0.015735948,0.97955793
image(103),no_tumor,no_tumor,0.005515825,0.0019866193,0.98981756,0.0026799585
gg (687),glioma_tumor,glioma_tumor,0.9927886,0.0033828868,0.0024208976,0.0014076856
gg (88),glioma_tumor,glioma_tumor,0.9679539,0.008705349,0.009182547,0.014158143
image(261),no_tumor,no_tumor,0.0053070853,0.015628178,0.9667046,0.012360154
p (442),pituitary_tumor,pituitary_tumor,0.00020303948,0.00063684635,0.00016910309,0.99899095
p (145),pituitary_tumor,pituitary_tumor,0.019006247,0.042180054,0.004612444,0.9342013
image(21),glioma_tumor,glioma_tumor,0.99686146,0.0017629317,0.0010666414,0.00030895302
image(154),no_tumor,no_tumor,0.011437599,0.017950336,0.9656823,0.004929744
p (95),pituitary_tumor,pituitary_tumor,3.5260706e-05,0.00023082177,4.9081656e-05,0.9996848
image(118),meningioma_tumor,meningioma_tumor,0.0009933925,0.9969388,0.0019774686,9.037393e-05
m1(64),meningioma_tumor,meningioma_tumor,0.010643508,0.98827946,0.00031431214,0.0007627526
gg (756),glioma_tumor,glioma_tumor,0.9892559,0.009422542,0.00079971045,0.0005219043
image(51),no_tumor,no_tumor,0.00069973525,0.0037209364,0.99541867,0.00016070719
m (34),meningioma_tumor,meningioma_tumor,0.018785825,0.9677234,0.009578684,0.003912065
p (14),pituitary_tumor,pituitary_tumor,0.00025138122,0.0017268845,0.00025081824,0.9977709
gg (355),glioma_tumor,glioma_tumor,0.998572,0.0010585398,0.0001392916,0.0002301371
p (303),pituitary_tumor,pituitary_tumor,0.00025807534,0.0012124112,0.0009084884,0.997621
p (574),pituitary_tumor,pituitary_tumor,0.0003222103,0.0011921948,0.0016677491,0.9968178
image(71),meningioma_tumor,meningioma_tumor,0.013989513,0.85219675,0.1306845,0.0031292422
p (5),pituitary_tumor,pituitary_tumor,0.00032539223,0.002224329,0.000109191766,0.9973411
p (767),pituitary_tumor,pituitary_tumor,9.7767814e-05,0.00037621314,7.151529e-05,0.99945444
m3 (122),meningioma_tumor,meningioma_tumor,0.0036402815,0.9961591,6.513946e-05,0.0001355165
m3 (178),meningioma_tumor,meningioma_tumor,0.0628495,0.90587467,0.0045165904,0.026759269
m (100),meningioma_tumor,meningioma_tumor,0.101558395,0.8460037,0.0045519723,0.047885865
image (33),no_tumor,no_tumor,0.009954889,0.002309111,0.9867454,0.0009906495
gg (679),glioma_tumor,glioma_tumor,0.998319,0.0009051899,0.0004625313,0.00031325288
gg (572),glioma_tumor,glioma_tumor,0.9976857,0.0011093126,0.0005856515,0.00061936927
m1(100),meningioma_tumor,meningioma_tumor,0.0013569844,0.99836105,0.00015857472,0.00012340909
gg (798),glioma_tumor,glioma_tumor,0.99846786,0.00064627884,0.00061094714,0.000274856
p (519),pituitary_tumor,pituitary_tumor,0.00097402185,0.0033112285,0.0014551327,0.9942596
m2 (30),meningioma_tumor,meningioma_tumor,0.0018286781,0.9969363,0.0001439369,0.001091078
image(291),no_tumor,no_tumor,0.0006232457,0.00076164096,0.99829894,0.00031623588
m1(145),meningioma_tumor,meningioma_tumor,0.00035706154,0.9994696,0.00010747814,6.5947024e-05
img_70,no_tumor,no_tumor,0.01893519,0.026565414,0.95295495,0.0015444445
image (15),no_tumor,no_tumor,0.19581176,0.009186874,0.77787596,0.017125491
image(43),pituitary_tumor,pituitary_tumor,0.0017036626,0.008235739,0.0078070434,0.9822535
p (392),pituitary_tumor,pituitary_tumor,0.0012259263,0.010978696,0.0013547366,0.9864406
m3 (10),meningioma_tumor,glioma_tumor,0.580492,0.4112574,0.0062048566,0.0020457427
m1(28),meningioma_tumor,meningioma_tumor,0.0013213478,0.97305524,0.00010079052,0.025522687
m3 (129),meningioma_tumor,meningioma_tumor,0.122038096,0.85292876,0.014605227,0.010427861
p (771),pituitary_tumor,pituitary_tumor,0.0011042431,0.0059020794,0.0022541182,0.9907396
m1(181),meningioma_tumor,meningioma_tumor,0.0022427074,0.9919761,0.00571479,6.6495304e-05
p (332),pituitary_tumor,pituitary_tumor,0.00089839037,0.0014027795,0.0011175617,0.99658126
p (476),pituitary_tumor,pituitary_tumor,0.0011097561,0.009155538,0.0039656786,0.9857691
p (7),pituitary_tumor,pituitary_tumor,0.0016497205,0.0045533953,0.0001813875,0.9936155
p (133),pituitary_tumor,pituitary_tumor,1.6314756e-05,0.00021336947,2.5169555e-05,0.9997452
m1(23),meningioma_tumor,meningioma_tumor,0.00082089787,0.99901545,4.9499104e-05,0.00011411725
p (226),pituitary_tumor,pituitary_tumor,0.0001953485,0.0022344922,0.000115798335,0.99745435
image(236),no_tumor,no_tumor,0.040681485,0.0052903392,0.94523084,0.008797254
m3 (108),meningioma_tumor,meningioma_tumor,0.012143034,0.9799483,0.0018807021,0.0060279337
p (822),pituitary_tumor,pituitary_tumor,6.319892e-05,0.00062020094,0.00016833417,0.99914825
image(21),meningioma_tumor,meningioma_tumor,0.00025628367,0.99963045,6.161552e-05,5.158987e-05
image(9),glioma_tumor,meningioma_tumor,0.33767298,0.6468034,0.0057786703,0.009744892
gg (558),glioma_tumor,glioma_tumor,0.998979,0.00053270004,0.00020733797,0.00028102606
p (522),pituitary_tumor,pituitary_tumor,0.0010335341,0.0032086915,0.002818761,0.992939
m3 (150),meningioma_tumor,meningioma_tumor,0.033132005,0.95487636,0.0022420043,0.009749695
gg (163),glioma_tumor,glioma_tumor,0.94325733,0.05540588,0.0004692669,0.00086753885
m1(147),meningioma_tumor,meningioma_tumor,0.010811804,0.97173387,0.009765348,0.007689016
image(92),no_tumor,no_tumor,0.01365131,0.035078645,0.80098647,0.15028359
m1(169),meningioma_tumor,meningioma_tumor,0.007841549,0.9677491,0.022386601,0.0020226936
m1(91),meningioma_tumor,meningioma_tumor,0.0024934427,0.99428445,0.0020431706,0.0011788748
m2 (139),meningioma_tumor,meningioma_tumor,0.19510458,0.7499992,0.011251324,0.0436449
p (137),pituitary_tumor,pituitary_tumor,0.0004740966,0.00071314874,0.0010484398,0.9977642
m3 (116),meningioma_tumor,meningioma_tumor,0.0016278151,0.99827325,2.5687383e-05,7.32053e-05
p (537),pituitary_tumor,pituitary_tumor,0.00017574584,0.0007049198,0.000113323826,0.9990061
gg (773),glioma_tumor,glioma_tumor,0.9986206,0.0005974437,0.0004683586,0.00031363964
m1(70),meningioma_tumor,meningioma_tumor,0.04087672,0.9524979,0.00015617037,0.0064692344
gg (13),glioma_tumor,glioma_tumor,0.42276844,0.21426016,0.24974793,0.11322346
gg (176),glioma_tumor,glioma_tumor,0.9959055,0.0024420265,0.0011623272,0.00049012614
gg (61),glioma_tumor,glioma_tumor,0.98933905,0.007911768,0.001688665,0.0010605094
p (732),pituitary_tumor,pituitary_tumor,0.005798286,0.092399724,0.0056229313,0.8961791
m (200),meningioma_tumor,meningioma_tumor,0.0043338556,0.98490196,0.0001966278,0.010567579
image(85),meningioma_tumor,meningioma_tumor,0.0010214219,0.9986381,0.00027112136,6.939339e-05
p (578),pituitary_tumor,pituitary_tumor,0.00015391801,0.00052319927,0.0004966687,0.9988262
gg (730),glioma_tumor,glioma_tumor,0.9688803,0.021213772,0.007428046,0.0024780007
p (21),pituitary_tumor,pituitary_tumor,0.00041221632,0.0008812061,6.630311e-05,0.99864024
gg (468),glioma_tumor,glioma_tumor,0.99611735,0.0034208798,0.00023898664,0.00022279531
p (702),pituitary_tumor,pituitary_tumor,0.0024367585,0.0070287483,0.0063967397,0.9841377
gg (366),glioma_tumor,meningioma_tumor,0.17365584,0.62410015,0.024401976,0.17784204
gg (250),glioma_tumor,glioma_tumor,0.95396864,0.044413883,0.0011242989,0.0004932249
p (154),pituitary_tumor,pituitary_tumor,0.0009038831,0.0011200097,0.0008121871,0.99716395
gg (421),glioma_tumor,glioma_tumor,0.9851248,0.010577739,0.0005415624,0.0037557497
gg (605),glioma_tumor,glioma_tumor,0.98437434,0.013349594,0.0018413953,0.00043467188
gg (279),glioma_tumor,glioma_tumor,0.99892235,0.0003858642,0.0004508195,0.00024099993
image(9),meningioma_tumor,meningioma_tumor,0.009483412,0.9892805,0.0006005072,0.0006355266
image,meningioma_tumor,meningioma_tumor,0.015877202,0.9802556,0.0034090334,0.00045824217
gg (616),glioma_tumor,glioma_tumor,0.9961965,0.0020426542,0.0012440811,0.00051673636
p (815),pituitary_tumor,pituitary_tumor,0.00059455785,0.008472776,0.00023991377,0.9906927
image (57),no_tumor,no_tumor,0.0063630254,0.0045885555,0.9885882,0.0004602407
p (597),pituitary_tumor,pituitary_tumor,0.002673168,0.003278496,0.0010699878,0.9929784
gg (663),glioma_tumor,glioma_tumor,0.98035794,0.008032719,0.009113964,0.0024954092
p (562),pituitary_tumor,pituitary_tumor,0.00013214987,0.00061739277,3.323776e-05,0.9992173
gg (301),glioma_tumor,glioma_tumor,0.9944127,0.0013415823,0.0029945055,0.0012511847
image(67),pituitary_tumor,pituitary_tumor,0.0134017905,0.006672177,0.015875114,0.9640509
gg (690),glioma_tumor,glioma_tumor,0.9971476,0.0010170265,0.00071093114,0.0011244375
image(178),no_tumor,no_tumor,0.00021410552,0.00012589939,0.9995926,6.735683e-05
m3 (157),meningioma_tumor,meningioma_tumor,0.011472563,0.9870083,0.00072023063,0.0007989523
p (281),pituitary_tumor,pituitary_tumor,0.01254697,0.011261827,0.016474782,0.95971644
m (195),meningioma_tumor,meningioma_tumor,0.00035126717,0.9994259,8.402616e-05,0.00013879359
gg (138),glioma_tumor,glioma_tumor,0.6004205,0.30961448,0.056881692,0.033083346
p (171),pituitary_tumor,pituitary_tumor,7.326903e-05,0.00021057828,8.100418e-05,0.9996351
m1(165),meningioma_tumor,meningioma_tumor,0.007797574,0.9888109,0.0032726934,0.000118775155
gg (613),glioma_tumor,glioma_tumor,0.99939203,0.00018432784,0.000120517485,0.0003030581
m2 (77),meningioma_tumor,meningioma_tumor,0.034210455,0.9643413,0.00026787588,0.0011803581
p (765),pituitary_tumor,pituitary_tumor,0.00023336217,0.001862457,0.00049676746,0.9974074
image (7),no_tumor,no_tumor,0.0026631816,0.0013981444,0.9958221,0.00011662319
p (294),pituitary_tumor,pituitary_tumor,0.0006890655,0.00091188925,0.0022060145,0.99619293
gg (307),glioma_tumor,glioma_tumor,0.99659675,0.0028432598,0.0002425959,0.00031739232
gg (280),glioma_tumor,glioma_tumor,0.99651283,0.0018806537,0.0010924207,0.0005140585
image(102),meningioma_tumor,meningioma_tumor,0.03128475,0.8648115,0.10132992,0.0025738564
gg (525),glioma_tumor,glioma_tumor,0.99217516,0.0031627133,0.0024392498,0.0022229424
gg (362),glioma_tumor,glioma_tumor,0.8590719,0.124688946,0.0019502995,0.014288851
p (670),pituitary_tumor,pituitary_tumor,0.00045528787,0.00093492185,0.0006576131,0.99795216
m2 (76),meningioma_tumor,meningioma_tumor,0.014366411,0.9850476,0.0002965021,0.00028941387
m1(149),meningioma_tumor,meningioma_tumor,0.027678693,0.9658008,0.0056269425,0.0008934923
gg (731),glioma_tumor,glioma_tumor,0.9969284,0.0013495343,0.00083096494,0.0008911791
m3 (187),meningioma_tumor,meningioma_tumor,0.03809008,0.96060014,0.00020728253,0.0011025307
gg (253),glioma_tumor,glioma_tumor,0.7601492,0.17266227,0.035767615,0.03142087
m2 (96),meningioma_tumor,meningioma_tumor,0.001327049,0.99782914,3.878662e-05,0.0008050817
gg (112),glioma_tumor,glioma_tumor,0.9989261,0.0006766453,0.00024192287,0.00015521428
p (112),pituitary_tumor,pituitary_tumor,0.0045520505,0.006335804,0.0010084186,0.9881038
p (673),pituitary_tumor,pituitary_tumor,0.0017568173,0.0040982,0.001614116,0.9925309
p (612),pituitary_tumor,pituitary_tumor,0.010749792,0.103741996,0.009129657,0.8763786
img_28,no_tumor,no_tumor,0.0024302714,0.0015346626,0.9957872,0.00024779857
m (134),meningioma_tumor,meningioma_tumor,0.015762871,0.96938187,0.00044422055,0.01441111
gg (87),glioma_tumor,glioma_tumor,0.9934824,0.0003327706,0.00065455126,0.0055302214
image(182),no_tumor,no_tumor,0.00018265567,9.326229e-05,0.9997038,2.0154004e-05
gg (367),glioma_tumor,glioma_tumor,0.6403498,0.14221077,0.16393141,0.05350804
image(303),no_tumor,no_tumor,0.00516195,0.008500335,0.98582155,0.00051616196
p (157),pituitary_tumor,pituitary_tumor,0.00035133632,0.00033487007,0.00041937875,0.9988945
p (441),pituitary_tumor,pituitary_tumor,0.0019922024,0.0068838103,0.0009101851,0.9902138
p (613),pituitary_tumor,pituitary_tumor,0.007672504,0.008987936,0.0045199916,0.97881955
img_92,no_tumor,no_tumor,0.015413426,0.043014217,0.93883497,0.0027374008
gg (15),glioma_tumor,glioma_tumor,0.99002105,0.009048425,0.000534347,0.00039607222
gg (18),glioma_tumor,glioma_tumor,0.9630443,0.018518327,0.007306934,0.011130492
image(29),meningioma_tumor,meningioma_tumor,0.01982327,0.9576663,0.019348208,0.003162139
gg (50),glioma_tumor,glioma_tumor,0.9904884,0.00842066,0.00082260434,0.00026832678
p (744),pituitary_tumor,pituitary_tumor,0.0007743325,0.002345548,0.0006673546,0.9962127
m1(184),meningioma_tumor,meningioma_tumor,0.033687748,0.9584365,0.0048932545,0.0029824867
gg (522),glioma_tumor,glioma_tumor,0.99115086,0.0028781812,0.0015033957,0.0044676117
p (525),pituitary_tumor,pituitary_tumor,0.0004131244,0.0017735618,0.0005832291,0.9972301
gg (124),glioma_tumor,glioma_tumor,0.99055415,0.0065380875,0.0015167224,0.0013909662
gg (513),glioma_tumor,glioma_tumor,0.9987967,0.00015723349,0.00055126497,0.00049472414
gg (90),glioma_tumor,glioma_tumor,0.9975358,0.00054361793,0.0011399877,0.0007805045
m2 (27),meningioma_tumor,meningioma_tumor,0.001715769,0.99814034,3.7307236e-05,0.00010659615
p (9),pituitary_tumor,pituitary_tumor,3.0986943e-05,0.00018005387,5.605052e-05,0.9997329
image(319),no_tumor,no_tumor,0.061760113,0.0079801725,0.9226975,0.007562266
gg (344),glioma_tumor,glioma_tumor,0.9991217,0.0005752403,0.00014537605,0.00015763199
gg (501),glioma_tumor,glioma_tumor,0.88450944,0.09311252,0.018752629,0.0036254418
gg (188),glioma_tumor,glioma_tumor,0.9975581,0.00054430886,0.0010980576,0.0007995258
m1(90),meningioma_tumor,meningioma_tumor,0.010648531,0.9809826,0.0061560124,0.002212835
image(76),no_tumor,no_tumor,0.009387613,0.0095835095,0.97823185,0.002797123
gg (203),glioma_tumor,glioma_tumor,0.99357176,0.0056002103,0.0005242847,0.00030381986
m2 (80),meningioma_tumor,meningioma_tumor,0.00012693695,0.9998615,3.1884413e-06,8.351386e-06
p (554),pituitary_tumor,pituitary_tumor,0.0008500765,0.002325227,0.0001588923,0.9966658
img_29,no_tumor,no_tumor,0.0024878962,0.0035157122,0.99372125,0.00027510672
gg (199),glioma_tumor,glioma_tumor,0.99639577,0.0028611375,0.0005178299,0.00022519143
m (68),meningioma_tumor,meningioma_tumor,0.0010243208,0.9988959,2.800627e-05,5.1767795e-05
image(124),no_tumor,no_tumor,0.0065474752,0.013450925,0.96974945,0.010252163
img_63,no_tumor,no_tumor,0.0021717364,0.00063100137,0.9968129,0.00038443584
gg (770),glioma_tumor,glioma_tumor,0.9980305,0.0010697122,0.00050749537,0.000392234
p (482),pituitary_tumor,pituitary_tumor,0.0013851468,0.0028461074,0.0007967275,0.994972
