image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (48),pituitary_tumor,pituitary_tumor,0.00016425371,0.017616594,0.9821854,3.3678363e-05
m (87),meningioma_tumor,meningioma_tumor,0.0004574282,0.99898213,0.000505255,5.5184915e-05
m (38),meningioma_tumor,meningioma_tumor,0.058876127,0.939497,0.0014810155,0.00014577185
m2 (84),meningioma_tumor,meningioma_tumor,0.020538421,0.97941923,2.8301847e-05,1.4033752e-05
p (718),pituitary_tumor,pituitary_tumor,0.001522441,0.034422554,0.96404624,8.833732e-06
m2 (158),meningioma_tumor,meningioma_tumor,0.15111484,0.8013566,0.037735566,0.009792976
m1(190),meningioma_tumor,meningioma_tumor,0.0004369292,0.940577,2.2318427e-05,0.058963742
p (749),pituitary_tumor,pituitary_tumor,6.9462494e-08,7.1392496e-06,0.9999926,1.8380723e-07
image(309),no_tumor,no_tumor,0.006461059,0.24306744,0.00026538497,0.7502062
m2 (68),meningioma_tumor,meningioma_tumor,0.03463097,0.8872417,0.025984198,0.052143183
p (270),pituitary_tumor,meningioma_tumor,0.08508852,0.5195938,0.2839815,0.111336194
p (374),pituitary_tumor,pituitary_tumor,0.0005518117,0.01068058,0.986573,0.0021946677
m1(81),meningioma_tumor,glioma_tumor,0.6140809,0.24439175,0.03597277,0.105554596
gg (601),glioma_tumor,glioma_tumor,0.99972624,0.00026911896,3.4319638e-07,4.318785e-06
gg (698),glioma_tumor,glioma_tumor,0.97836965,0.02162826,1.0500987e-06,1.0468731e-06
img_49,no_tumor,no_tumor,0.023934292,0.013125195,7.998303e-06,0.9629325
image(23),pituitary_tumor,pituitary_tumor,8.876165e-06,0.0015598664,0.9979547,0.0004764264
p (370),pituitary_tumor,pituitary_tumor,0.00030195614,0.003245239,0.99481,0.0016427698
gg (177),glioma_tumor,glioma_tumor,0.9977673,0.0019395698,0.00024578767,4.732405e-05
gg (340),glioma_tumor,glioma_tumor,0.9994454,0.0005442058,7.791861e-06,2.6331497e-06
image(138),no_tumor,no_tumor,0.0014056774,4.3628927e-05,1.606798e-07,0.9985505
image (31),no_tumor,no_tumor,1.3590098e-06,1.5778633e-07,3.5617785e-12,0.99999857
p (433),pituitary_tumor,pituitary_tumor,0.0028481896,0.0005728273,0.9964675,0.00011147534
img_47,no_tumor,no_tumor,3.4576056e-05,0.0011312865,2.4068934e-06,0.9988317
image(42),no_tumor,no_tumor,0.0014950531,0.009254285,8.0557373e-07,0.9892498
p (811),pituitary_tumor,pituitary_tumor,5.098904e-06,0.0009493063,0.99902034,2.5273308e-05
image(243),no_tumor,no_tumor,0.0007607098,0.027669214,0.0049569467,0.9666131
p (197),pituitary_tumor,pituitary_tumor,0.00040943344,0.0017376719,0.99745816,0.00039478307
m3 (97),meningioma_tumor,meningioma_tumor,0.015352264,0.9836901,0.00095596246,1.6874262e-06
image(211),no_tumor,no_tumor,0.023471773,0.0018782419,1.7806244e-06,0.9746482
p (683),pituitary_tumor,pituitary_tumor,7.427218e-05,0.0075566475,0.99217176,0.00019730447
gg (299),glioma_tumor,glioma_tumor,0.9999268,5.0370374e-05,3.8022165e-07,2.2456219e-05
gg (604),glioma_tumor,glioma_tumor,0.95147437,0.03149437,0.014502842,0.0025284756
gg (95),glioma_tumor,glioma_tumor,0.99835074,0.0016326414,1.5822192e-05,8.281457e-07
image(201),no_tumor,no_tumor,0.01209013,0.00024117398,9.2302764e-07,0.98766774
m (160),meningioma_tumor,meningioma_tumor,0.10955508,0.8760005,0.00068085414,0.013763494
p (696),pituitary_tumor,pituitary_tumor,0.00025936344,0.008235184,0.99141604,8.9352136e-05
image(130),no_tumor,no_tumor,0.2030135,0.012339281,0.17819673,0.60645044
m (178),meningioma_tumor,meningioma_tumor,0.01521151,0.98473245,1.3090706e-05,4.300246e-05
m (150),meningioma_tumor,meningioma_tumor,0.00040930946,0.99958307,6.3928137e-06,1.1943389e-06
m3 (240),meningioma_tumor,meningioma_tumor,0.3733874,0.5627872,0.056168046,0.0076573943
m3 (197),meningioma_tumor,meningioma_tumor,0.12293759,0.80980515,0.06646049,0.0007966798
image(316),no_tumor,no_tumor,0.09119931,0.1431875,0.009802054,0.7558111
m3 (219),meningioma_tumor,meningioma_tumor,0.0018806808,0.9981108,7.6218644e-06,9.104825e-07
image(54),glioma_tumor,glioma_tumor,0.82697487,0.045750808,0.087123714,0.040150683
p (331),pituitary_tumor,pituitary_tumor,0.0041549993,0.2157998,0.77874815,0.0012971314
image(185),no_tumor,no_tumor,0.005485216,0.02802236,0.0021464853,0.96434593
p (764),pituitary_tumor,pituitary_tumor,0.24919093,0.057515007,0.6905757,0.0027182729
m3 (151),meningioma_tumor,meningioma_tumor,0.019126812,0.97452354,0.005765266,0.0005843564
p (542),pituitary_tumor,pituitary_tumor,2.3249363e-06,0.00063040794,0.9993661,1.0788855e-06
gg (187),glioma_tumor,glioma_tumor,0.99771154,0.0021647266,6.013135e-05,6.3584026e-05
image(70),meningioma_tumor,meningioma_tumor,0.0425727,0.90190977,0.0010859522,0.054431595
image(268),no_tumor,no_tumor,0.012099718,0.015438715,0.00037725785,0.9720844
image(277),no_tumor,no_tumor,0.00832947,0.007822209,0.04216286,0.9416854
m (88),meningioma_tumor,meningioma_tumor,0.009491103,0.99006104,0.00040211738,4.5752473e-05
image(208),no_tumor,no_tumor,0.0012018321,0.02028309,0.11102153,0.86749357
image(54),meningioma_tumor,meningioma_tumor,0.002160801,0.9935033,0.0034912848,0.0008446863
image(78),glioma_tumor,glioma_tumor,0.7706464,0.20792846,0.0017337931,0.019691303
image(89),no_tumor,no_tumor,0.0001738826,0.010197751,6.855465e-07,0.9896276
gg (183),glioma_tumor,glioma_tumor,0.99925715,0.00074224075,2.8796168e-07,3.9841396e-07
p (69),pituitary_tumor,pituitary_tumor,0.00026195004,0.021770693,0.9779067,6.0591992e-05
p (138),pituitary_tumor,pituitary_tumor,0.0019343934,0.33086157,0.66426206,0.0029420601
image(12),meningioma_tumor,meningioma_tumor,0.38208798,0.4153968,0.013207145,0.18930802
p (402),pituitary_tumor,pituitary_tumor,0.0004861111,0.0003693931,0.99910504,3.9458788e-05
image (11),no_tumor,no_tumor,0.064353816,0.07777351,0.054506607,0.80336607
m3 (24),meningioma_tumor,pituitary_tumor,0.019730708,0.39036205,0.45465425,0.13525298
p (83),pituitary_tumor,pituitary_tumor,0.00062071934,0.007585705,0.9916774,0.00011617645
image(255),no_tumor,no_tumor,4.0433e-05,5.832194e-05,5.9067414e-05,0.99984217
image(287),no_tumor,no_tumor,0.0025592477,0.0007299562,3.5967732e-06,0.99670714
image(79),meningioma_tumor,meningioma_tumor,0.05202799,0.9087478,0.0024453108,0.036779
m1(21),meningioma_tumor,pituitary_tumor,0.013441342,0.4147856,0.5709128,0.00086023886
image(87),glioma_tumor,glioma_tumor,0.4917946,0.36977142,0.113153175,0.025280878
image(36),meningioma_tumor,meningioma_tumor,0.011253715,0.90316856,0.0010009499,0.08457674
gg (485),glioma_tumor,glioma_tumor,0.93155026,0.06785653,0.00024298098,0.00035025316
image(90),meningioma_tumor,meningioma_tumor,0.0042143352,0.99547476,0.00027370034,3.711313e-05
image(181),no_tumor,no_tumor,0.003922375,2.6033013e-05,3.9272288e-09,0.9960516
gg (498),glioma_tumor,glioma_tumor,0.999841,9.539615e-06,0.00014859317,8.4725116e-07
img_5,no_tumor,no_tumor,0.08384816,0.029402403,0.0001987775,0.88655066
p (111),pituitary_tumor,pituitary_tumor,0.0002390451,0.00667816,0.9930011,8.1752485e-05
m3 (75),meningioma_tumor,meningioma_tumor,0.011472075,0.9885134,2.8190673e-06,1.1666715e-05
image(37),no_tumor,no_tumor,0.00029345314,0.00067262823,1.1627089e-05,0.99902225
p (110),pituitary_tumor,pituitary_tumor,7.364671e-05,0.005232045,0.9946779,1.6479868e-05
p (550),pituitary_tumor,pituitary_tumor,0.0019482138,0.2033763,0.79432523,0.00035030977
image(164),no_tumor,no_tumor,0.00049505476,0.00021143116,4.982053e-06,0.99928844
gg (132),glioma_tumor,glioma_tumor,0.8582001,0.1413953,0.00015930604,0.00024536037
gg (521),glioma_tumor,glioma_tumor,0.9809605,0.014689472,0.002625618,0.0017243709
p (384),pituitary_tumor,pituitary_tumor,0.000146288,0.0009452958,0.9989047,3.7813845e-06
image(184),no_tumor,no_tumor,0.14072569,0.13678066,0.0006229048,0.7218707
image(76),no_tumor,no_tumor,0.013778681,0.0038641475,7.1859936e-06,0.98235
m2 (71),meningioma_tumor,meningioma_tumor,0.14797615,0.8479961,0.0016920066,0.0023357952
p (141),pituitary_tumor,pituitary_tumor,6.72257e-05,3.547525e-05,0.99980956,8.7795226e-05
gg (543),glioma_tumor,glioma_tumor,0.92772096,0.07199005,7.389456e-05,0.00021510849
gg (133),glioma_tumor,glioma_tumor,0.9272166,0.066798665,0.005976001,8.818369e-06
gg (819),glioma_tumor,glioma_tumor,0.99997616,2.3344644e-05,4.1735163e-07,3.485083e-08
p (704),pituitary_tumor,pituitary_tumor,2.3499292e-06,0.0033808255,0.9966078,8.981863e-06
m1(138),meningioma_tumor,meningioma_tumor,0.008416418,0.9601462,0.0038273358,0.027610157
p (755),pituitary_tumor,pituitary_tumor,3.24049e-05,0.0017544625,0.9981975,1.570092e-05
m1(41),meningioma_tumor,pituitary_tumor,0.051980264,0.42838895,0.4686502,0.050980553
image(38),meningioma_tumor,meningioma_tumor,0.10907659,0.8861648,0.00037582184,0.004382786
m1(123),meningioma_tumor,meningioma_tumor,0.15015715,0.7477782,0.023988625,0.07807601
p (72),pituitary_tumor,pituitary_tumor,0.0055801766,0.07135357,0.92252225,0.00054410455
image(321),no_tumor,no_tumor,0.0014115128,0.00032407983,1.1560631e-05,0.9982529
gg (705),glioma_tumor,glioma_tumor,0.63228077,0.36760727,1.15974635e-05,0.00010041282
p (585),pituitary_tumor,pituitary_tumor,0.009756466,0.012978541,0.97702515,0.00023977704
gg (388),glioma_tumor,glioma_tumor,0.9986345,0.0013038163,4.975264e-05,1.1852841e-05
m1(102),meningioma_tumor,meningioma_tumor,0.07268447,0.8815348,0.028048508,0.017732233
gg (591),glioma_tumor,glioma_tumor,0.99963367,0.00025096344,8.647535e-07,0.00011454747
m3 (88),meningioma_tumor,meningioma_tumor,0.004600103,0.982875,0.012386011,0.0001388354
p (55),pituitary_tumor,pituitary_tumor,7.5759035e-06,0.00014543238,0.99984634,5.432354e-07
p (115),pituitary_tumor,pituitary_tumor,8.819702e-05,0.011894699,0.9879633,5.3750293e-05
gg (308),glioma_tumor,glioma_tumor,0.9999908,8.076147e-06,1.0943427e-06,2.6207914e-08
p (193),pituitary_tumor,pituitary_tumor,0.00040852907,0.043756146,0.95557404,0.00026134241
image(5),meningioma_tumor,glioma_tumor,0.50127083,0.14925872,0.13917407,0.21029635
p (466),pituitary_tumor,pituitary_tumor,0.0014838086,0.016246313,0.9674379,0.014831932
image(56),pituitary_tumor,pituitary_tumor,7.6023633e-07,0.00047222458,0.99952364,3.4794161e-06
m (181),meningioma_tumor,meningioma_tumor,0.0025831747,0.99740726,4.3900814e-06,5.1974157e-06
m1(28),meningioma_tumor,meningioma_tumor,0.0017365046,0.9829904,0.015161736,0.00011135956
image(99),no_tumor,no_tumor,0.0014047755,0.019283332,0.0009228017,0.97838914
gg (525),glioma_tumor,glioma_tumor,0.9999149,7.637961e-05,4.9350256e-06,3.8537264e-06
image(56),no_tumor,no_tumor,0.0009361771,0.0024451143,3.0512716e-05,0.99658823
m2 (164),meningioma_tumor,meningioma_tumor,0.030233942,0.9693665,0.00034210194,5.74404e-05
image(15),glioma_tumor,no_tumor,0.14685285,0.103589684,0.042840872,0.7067166
m3 (71),meningioma_tumor,meningioma_tumor,0.0010599595,0.9989385,9.998809e-07,5.611413e-07
m2 (172),meningioma_tumor,meningioma_tumor,0.01187566,0.9881017,1.9394913e-06,2.0673648e-05
m3 (193),meningioma_tumor,meningioma_tumor,0.041209422,0.8601285,0.09426276,0.0043992274
m1(56),meningioma_tumor,meningioma_tumor,0.06269632,0.933989,0.0001007771,0.0032138894
p (239),pituitary_tumor,pituitary_tumor,5.5953637e-06,0.0013048653,0.9986871,2.431103e-06
m (74),meningioma_tumor,meningioma_tumor,0.010423347,0.9882576,0.00036693297,0.00095215655
image(186),no_tumor,no_tumor,0.0043227677,0.0012527092,4.419691e-05,0.9943803
p (406),pituitary_tumor,pituitary_tumor,0.0009433303,0.0009854037,0.9979097,0.0001614402
m (4),meningioma_tumor,meningioma_tumor,0.09999582,0.8861718,0.0017491593,0.0120832445
m3 (235),meningioma_tumor,meningioma_tumor,0.23470657,0.6824867,0.0002666458,0.08254006
gg (787),glioma_tumor,glioma_tumor,0.99963784,0.00033747155,2.447936e-05,2.583238e-07
gg (733),glioma_tumor,glioma_tumor,0.986871,0.0066476236,0.006462597,1.8830056e-05
m2 (96),meningioma_tumor,meningioma_tumor,0.09057965,0.9009129,0.008500396,7.1011577e-06
p (726),pituitary_tumor,pituitary_tumor,0.00937828,0.0051836227,0.98537123,6.680415e-05
p (772),pituitary_tumor,pituitary_tumor,1.9096984e-05,0.0026072355,0.9963607,0.0010129018
m1(53),meningioma_tumor,meningioma_tumor,0.064608276,0.93478394,0.00053488,7.289497e-05
gg (679),glioma_tumor,glioma_tumor,0.99956554,0.0001397425,0.00023957527,5.5034932e-05
gg (149),glioma_tumor,glioma_tumor,0.9992112,0.00047935633,0.00030222553,7.252716e-06
m (145),meningioma_tumor,meningioma_tumor,0.18586549,0.81056994,0.00226962,0.0012948596
p (298),pituitary_tumor,pituitary_tumor,0.0067979605,0.02612167,0.9663952,0.0006852013
gg (232),glioma_tumor,glioma_tumor,0.7914922,0.16449562,0.023345213,0.020666908
p (62),pituitary_tumor,pituitary_tumor,4.1341726e-05,0.022745414,0.97718173,3.142459e-05
gg (222),glioma_tumor,glioma_tumor,0.99969304,0.0001112019,0.00018731733,8.495534e-06
p (250),pituitary_tumor,pituitary_tumor,6.68418e-05,0.00031504853,0.99961215,5.97291e-06
image(47),no_tumor,no_tumor,6.494278e-05,0.00033958163,0.0047490806,0.99484646
p (174),pituitary_tumor,pituitary_tumor,0.14270087,0.016573476,0.8327416,0.007984003
gg (646),glioma_tumor,glioma_tumor,0.86346984,0.12066132,0.00043297766,0.015435829
gg (518),glioma_tumor,glioma_tumor,0.9998667,6.566656e-06,0.00011083073,1.5899988e-05
m2 (128),meningioma_tumor,meningioma_tumor,0.076081775,0.92391455,2.5814638e-06,1.046461e-06
gg (355),glioma_tumor,glioma_tumor,0.88700044,0.1127212,0.0001942682,8.411256e-05
gg (353),glioma_tumor,glioma_tumor,0.99993205,6.758545e-05,2.6144178e-07,1.4715037e-07
p (210),pituitary_tumor,pituitary_tumor,4.877221e-05,0.0012462054,0.9984187,0.00028631085
image(11),no_tumor,no_tumor,0.0012512099,0.016696198,0.0011801979,0.9808724
m2 (90),meningioma_tumor,meningioma_tumor,0.033625666,0.94011146,0.025628597,0.0006343135
p (162),pituitary_tumor,pituitary_tumor,0.00014102274,0.0012553791,0.9985964,7.207557e-06
m2 (78),meningioma_tumor,meningioma_tumor,0.001334834,0.8671998,0.1312737,0.00019166357
p (572),pituitary_tumor,pituitary_tumor,7.123486e-05,0.0026867138,0.9970898,0.00015228223
m (124),meningioma_tumor,meningioma_tumor,0.15781894,0.84130573,0.00083772483,3.756557e-05
p (142),pituitary_tumor,pituitary_tumor,0.00045786615,0.0017964314,0.99706,0.00068570103
image(85),meningioma_tumor,meningioma_tumor,0.0034244678,0.99337125,0.0020126263,0.0011916152
p (685),pituitary_tumor,pituitary_tumor,0.00017117556,0.0004449042,0.9993662,1.7718528e-05
m3 (128),meningioma_tumor,glioma_tumor,0.8450737,0.1546553,0.00011788045,0.00015312963
img_74,no_tumor,no_tumor,0.0014510349,0.0020203153,0.0046140123,0.99191463
gg (721),glioma_tumor,glioma_tumor,0.6610216,0.3388187,0.00014748688,1.2156927e-05
m1(29),meningioma_tumor,meningioma_tumor,0.002731435,0.9698131,0.027152935,0.00030258906
image(296),no_tumor,no_tumor,0.000804363,0.000653503,8.079325e-06,0.9985341
p (390),pituitary_tumor,pituitary_tumor,0.00012163672,0.009875029,0.9898649,0.00013845375
gg (729),glioma_tumor,glioma_tumor,0.9997249,0.00013336104,7.3410574e-06,0.00013430874
gg (165),glioma_tumor,glioma_tumor,0.9977678,0.0014100326,0.00082067127,1.4156234e-06
m2 (62),meningioma_tumor,meningioma_tumor,0.000586208,0.9990583,0.00017322683,0.0001822248
p (54),pituitary_tumor,pituitary_tumor,0.0052806516,0.042002987,0.9501191,0.002597248
image(234),no_tumor,no_tumor,0.0007597932,4.2504627e-05,4.675979e-08,0.99919766
p (710),pituitary_tumor,pituitary_tumor,0.00010028288,0.00880544,0.9910019,9.243303e-05
m1(109),meningioma_tumor,meningioma_tumor,0.048684906,0.9499875,4.8853988e-05,0.0012788031
gg (325),glioma_tumor,glioma_tumor,0.9999858,1.3097608e-05,8.4954405e-07,2.0824652e-07
m3 (95),meningioma_tumor,meningioma_tumor,0.0044421186,0.9955455,4.301094e-06,8.071354e-06
image(50),glioma_tumor,no_tumor,0.35826385,0.031244429,0.00012320143,0.61036855
gg (247),glioma_tumor,glioma_tumor,0.9677539,0.031527214,3.8488915e-06,0.00071504223
image(124),no_tumor,no_tumor,0.0046257386,0.0333483,0.04122689,0.920799
image(121),meningioma_tumor,meningioma_tumor,0.05134032,0.93318975,0.0011095015,0.014360351
image(31),no_tumor,no_tumor,0.00025680123,0.0035189958,2.3244925e-06,0.9962219
gg (608),glioma_tumor,glioma_tumor,0.9700375,0.013452957,0.011885827,0.0046237116
p (613),pituitary_tumor,glioma_tumor,0.86258227,0.023042792,0.11145871,0.0029163265
gg (775),glioma_tumor,glioma_tumor,0.9670935,0.03244727,0.00033789792,0.000121296405
gg (555),glioma_tumor,glioma_tumor,0.99683917,0.0030646105,5.500801e-07,9.560432e-05
img_9,no_tumor,no_tumor,0.041053567,0.08750492,2.9841465e-05,0.8714117
image(46),glioma_tumor,glioma_tumor,0.8917856,0.0751136,0.0016907065,0.031410046
gg (823),glioma_tumor,glioma_tumor,0.9968503,0.0029518,1.123064e-05,0.00018660894
image(124),meningioma_tumor,meningioma_tumor,0.0069067203,0.99213505,6.093174e-08,0.0009581522
p (565),pituitary_tumor,pituitary_tumor,1.1528851e-05,0.0020621668,0.9979108,1.5523134e-05
p (86),pituitary_tumor,pituitary_tumor,0.00046055816,0.018502139,0.9793037,0.0017336303
m2 (10),meningioma_tumor,meningioma_tumor,0.013569848,0.98524666,0.0011833952,1.0753233e-07
m1(136),meningioma_tumor,meningioma_tumor,0.010588688,0.9743861,1.6206503e-05,0.015009
p (116),pituitary_tumor,pituitary_tumor,1.2620018e-05,0.00018921754,0.9996152,0.00018289742
gg (334),glioma_tumor,glioma_tumor,0.9999995,4.296348e-07,2.9523186e-09,5.992676e-08
image(17),glioma_tumor,no_tumor,0.058620453,0.0610084,0.15263379,0.72773737
gg (711),glioma_tumor,glioma_tumor,0.8780962,0.11758291,0.004031207,0.00028967048
p (498),pituitary_tumor,pituitary_tumor,0.0005006307,0.0033746245,0.99606615,5.858257e-05
gg (637),glioma_tumor,glioma_tumor,0.9989994,1.194093e-05,0.0009758012,1.2805055e-05
m1(16),meningioma_tumor,meningioma_tumor,0.052421942,0.92210126,0.02546903,7.774032e-06
image(97),glioma_tumor,glioma_tumor,0.9643856,0.016682088,1.7308884e-06,0.018930534
p (421),pituitary_tumor,pituitary_tumor,0.0003338524,0.10774214,0.89112765,0.00079634215
p (567),pituitary_tumor,pituitary_tumor,3.136948e-05,0.000968077,0.9988949,0.00010580619
m1(193),meningioma_tumor,meningioma_tumor,0.0024424365,0.9920912,0.001000317,0.0044661006
image(90),no_tumor,no_tumor,0.007835108,0.06053853,0.05515119,0.87647516
p (619),pituitary_tumor,pituitary_tumor,1.3256962e-06,0.00015826625,0.99984014,2.1875792e-07
image(12),no_tumor,no_tumor,0.013027245,0.018844755,0.0004226521,0.96770537
gg (254),glioma_tumor,glioma_tumor,0.6599896,0.31176692,0.02467455,0.0035688686
gg (131),glioma_tumor,glioma_tumor,0.92445916,0.07553106,4.852321e-06,4.9233786e-06
m2 (167),meningioma_tumor,meningioma_tumor,0.28484803,0.71162575,0.001320182,0.0022060764
image(215),no_tumor,no_tumor,0.0036858558,0.0007645812,9.014321e-06,0.99554044
image(71),meningioma_tumor,meningioma_tumor,0.007809692,0.97691286,0.0015255051,0.013751981
gg (237),glioma_tumor,meningioma_tumor,0.28199613,0.71702164,0.0007298409,0.00025242407
image(267),no_tumor,meningioma_tumor,0.19221763,0.6302819,0.03957836,0.1379221
p (748),pituitary_tumor,pituitary_tumor,5.4792603e-05,0.010566281,0.9891305,0.00024836612
m3 (196),meningioma_tumor,meningioma_tumor,0.025714736,0.93431383,0.03961227,0.00035917904
p (452),pituitary_tumor,pituitary_tumor,0.0003797522,0.006033598,0.99354666,3.995458e-05
p (649),pituitary_tumor,pituitary_tumor,0.00035943018,0.0010618111,0.99777764,0.00080106006
image(43),glioma_tumor,glioma_tumor,0.8497488,0.07649136,0.0014712358,0.07228856
gg (665),glioma_tumor,glioma_tumor,0.99999607,1.5136902e-06,4.6321276e-07,1.899156e-06
p (297),pituitary_tumor,pituitary_tumor,0.003742921,0.0011473222,0.99463683,0.000472898
m2 (99),meningioma_tumor,meningioma_tumor,0.035166387,0.9648091,1.8602492e-05,5.908768e-06
p (552),pituitary_tumor,pituitary_tumor,7.283466e-06,0.00064599235,0.9993449,1.7855506e-06
m3 (32),meningioma_tumor,glioma_tumor,0.9002646,0.09633063,0.0034035412,1.2558208e-06
image(55),no_tumor,no_tumor,0.0051364377,3.5623878e-05,4.3832037e-07,0.99482757
m3 (158),meningioma_tumor,meningioma_tumor,0.024691012,0.975295,8.2122615e-06,5.8584646e-06
p (246),pituitary_tumor,pituitary_tumor,0.00041965002,0.03184277,0.9671291,0.00060845003
gg (90),glioma_tumor,glioma_tumor,0.9657766,0.031898763,0.0020586762,0.00026607214
gg (269),glioma_tumor,pituitary_tumor,0.05994954,0.32265723,0.6165178,0.0008754724
p (146),pituitary_tumor,pituitary_tumor,0.0010825574,0.006086062,0.9923705,0.00046086288
p (228),pituitary_tumor,pituitary_tumor,0.000879213,0.018234909,0.9808461,3.9788014e-05
6,no_tumor,no_tumor,1.3590098e-06,1.5778633e-07,3.5617785e-12,0.99999857
image(63),meningioma_tumor,meningioma_tumor,0.009083311,0.99057883,2.5308607e-06,0.00033534408
gg (161),glioma_tumor,glioma_tumor,0.9987692,0.0010188756,0.00020701512,4.8670013e-06
m1(83),meningioma_tumor,meningioma_tumor,0.10011134,0.89472014,0.003478942,0.0016895497
p (334),pituitary_tumor,pituitary_tumor,1.6849546e-05,0.01614391,0.98383313,6.0735238e-06
