image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (111),meningioma_tumor,meningioma_tumor,0.19127421,0.80849487,7.4899726e-05,0.00015603329
p (182),pituitary_tumor,pituitary_tumor,0.00020400711,0.0007012963,0.9987913,0.00030353258
m3 (108),meningioma_tumor,meningioma_tumor,0.040177867,0.8103273,0.10414075,0.045354087
m2 (81),meningioma_tumor,meningioma_tumor,0.14134516,0.857846,0.00047095102,0.0003379226
gg (265),glioma_tumor,glioma_tumor,0.9964527,0.003464663,5.9669383e-05,2.301287e-05
p (266),pituitary_tumor,pituitary_tumor,0.00019501151,0.000621635,0.9990723,0.000111114095
m2 (4),meningioma_tumor,meningioma_tumor,0.004390969,0.8276626,0.16786937,7.701108e-05
gg (223),glioma_tumor,glioma_tumor,0.96107745,0.03827168,0.00062507764,2.575038e-05
img_31,no_tumor,no_tumor,0.051118854,0.11261919,0.21251515,0.6237469
p (31),pituitary_tumor,pituitary_tumor,8.262443e-07,0.00040103524,0.9995871,1.0968055e-05
m2 (82),meningioma_tumor,meningioma_tumor,0.0040572546,0.99390197,0.0004754419,0.0015653659
m1(27),meningioma_tumor,meningioma_tumor,0.0061633713,0.99279296,9.285548e-05,0.0009507916
m (49),meningioma_tumor,pituitary_tumor,0.0011700954,0.32427797,0.6736077,0.00094426196
gg (449),glioma_tumor,glioma_tumor,0.5718497,0.42666066,0.001471869,1.7776914e-05
image(99),meningioma_tumor,meningioma_tumor,0.00048719856,0.9464369,2.48988e-05,0.053051047
m (89),meningioma_tumor,meningioma_tumor,0.008601857,0.9899677,0.000356024,0.001074409
gg (393),glioma_tumor,glioma_tumor,0.99999976,2.2130985e-07,5.845032e-08,2.6823195e-09
p (101),pituitary_tumor,pituitary_tumor,2.5972178e-05,0.00019163062,0.9996743,0.00010811488
image(284),no_tumor,no_tumor,0.011248479,0.01633696,0.009622145,0.9627925
image(81),glioma_tumor,glioma_tumor,0.98549205,0.012346744,1.4815666e-05,0.0021463544
image (24),no_tumor,meningioma_tumor,0.09928714,0.47753963,0.010663105,0.4125101
p (125),pituitary_tumor,pituitary_tumor,0.0016008873,0.0066240076,0.9738747,0.017900504
p (518),pituitary_tumor,pituitary_tumor,9.826621e-07,0.00017827564,0.9998204,3.847206e-07
image(91),glioma_tumor,glioma_tumor,0.8216309,0.16549975,0.0008193714,0.012049919
p (566),pituitary_tumor,pituitary_tumor,5.401368e-05,0.0022471375,0.99769443,4.469646e-06
image(138),no_tumor,glioma_tumor,0.5366112,0.22934566,7.28324e-05,0.23397024
gg (157),glioma_tumor,glioma_tumor,0.58850795,0.38566658,0.004662094,0.021163322
m2 (10),meningioma_tumor,meningioma_tumor,0.21603715,0.77059877,0.0084103,0.0049537364
p (775),pituitary_tumor,pituitary_tumor,7.249201e-07,0.00052663474,0.99947256,1.5808776e-07
gg (319),glioma_tumor,glioma_tumor,0.99999845,1.5188821e-06,4.784464e-09,1.5640179e-08
gg (620),glioma_tumor,glioma_tumor,0.99981636,0.00015405547,9.3707786e-07,2.8654504e-05
image(324),no_tumor,no_tumor,8.373967e-05,0.00025325976,1.8070907e-06,0.9996612
gg (321),glioma_tumor,glioma_tumor,0.98069566,0.017212622,0.0017213402,0.00037036414
image(113),meningioma_tumor,meningioma_tumor,0.050005067,0.64386094,0.0006363569,0.30549762
image(13),glioma_tumor,glioma_tumor,0.79116875,0.18002957,0.011382262,0.01741938
m3 (25),meningioma_tumor,meningioma_tumor,0.07417866,0.9253139,0.00048430316,2.3155888e-05
image(19),meningioma_tumor,meningioma_tumor,0.0077999444,0.9915799,0.00058542634,3.4699842e-05
p (491),pituitary_tumor,pituitary_tumor,2.609182e-05,6.655057e-05,0.9985663,0.0013411066
p (444),pituitary_tumor,pituitary_tumor,2.5084908e-06,0.0047756853,0.9941539,0.0010679123
image(247),no_tumor,no_tumor,0.00043601432,0.00063480437,0.034549076,0.9643801
p (769),pituitary_tumor,pituitary_tumor,1.5978827e-06,1.8502164e-05,0.9999783,1.649654e-06
m1(177),meningioma_tumor,meningioma_tumor,0.057162568,0.91019005,0.004060664,0.02858675
image,glioma_tumor,glioma_tumor,0.96902597,0.0180257,0.012557648,0.00039069157
p (683),pituitary_tumor,pituitary_tumor,1.4698325e-05,0.0052397824,0.9947221,2.338016e-05
p (808),pituitary_tumor,pituitary_tumor,6.976199e-08,0.0011931417,0.99880433,2.426496e-06
p (339),pituitary_tumor,pituitary_tumor,3.8659704e-07,1.9057676e-05,0.99998045,1.0083794e-07
image(104),no_tumor,no_tumor,5.1715604e-05,0.0005841342,0.032215867,0.9671483
m3 (193),meningioma_tumor,pituitary_tumor,0.036171917,0.37930483,0.5819425,0.0025807868
p (176),pituitary_tumor,pituitary_tumor,5.613262e-06,0.00011488305,0.9998324,4.7145706e-05
m1(199),meningioma_tumor,meningioma_tumor,0.1031711,0.8897275,2.7150697e-06,0.0070986254
image(69),meningioma_tumor,glioma_tumor,0.7180278,0.17766243,0.049743205,0.05456659
p (392),pituitary_tumor,pituitary_tumor,1.9756026e-06,0.0063980506,0.9935812,1.876159e-05
gg (704),glioma_tumor,meningioma_tumor,0.44449022,0.555501,6.7603065e-07,8.1242715e-06
image(11),no_tumor,no_tumor,0.00088001584,0.011026682,0.0010826992,0.9870106
m1(21),meningioma_tumor,pituitary_tumor,0.00018187032,0.21701127,0.7827952,1.1644091e-05
img_104,no_tumor,no_tumor,0.10063654,0.021924745,0.007127225,0.8703115
p (129),pituitary_tumor,pituitary_tumor,0.00088164175,0.007249874,0.7137479,0.27812052
img_66,no_tumor,meningioma_tumor,0.2776495,0.6329088,0.0023793003,0.08706244
image(49),pituitary_tumor,pituitary_tumor,0.0009467812,0.022124013,0.9768685,6.0787454e-05
m3 (164),meningioma_tumor,meningioma_tumor,0.17134789,0.8286392,4.099689e-06,8.796501e-06
m1(181),meningioma_tumor,meningioma_tumor,0.0063741705,0.78999656,0.0016005228,0.2020287
p (561),pituitary_tumor,pituitary_tumor,0.00011137891,0.0049077976,0.99483573,0.0001451446
gg (343),glioma_tumor,glioma_tumor,0.8505768,0.14278972,0.005951995,0.00068152096
p (282),pituitary_tumor,pituitary_tumor,0.30043128,0.009079408,0.68480414,0.0056852223
m1(19),meningioma_tumor,meningioma_tumor,0.0024008742,0.8577375,0.13984203,1.965009e-05
gg (84),glioma_tumor,glioma_tumor,0.9817302,0.010917007,0.0062090526,0.0011436364
image (34),no_tumor,no_tumor,0.0017191482,0.00044843627,1.9705394e-07,0.99783224
image(313),no_tumor,no_tumor,0.10303878,0.07231997,0.00147918,0.82316214
gg (38),glioma_tumor,glioma_tumor,0.9610516,0.019819869,0.0062747095,0.01285383
gg (249),glioma_tumor,glioma_tumor,0.82584274,0.17352094,0.0004457133,0.00019072622
m3 (120),meningioma_tumor,meningioma_tumor,0.12805341,0.8719092,1.2220446e-05,2.5104997e-05
p (376),pituitary_tumor,pituitary_tumor,6.9379844e-06,0.0009607025,0.99903035,2.035397e-06
image(95),pituitary_tumor,pituitary_tumor,7.721458e-05,0.0055440012,0.9903182,0.004060589
image(3),no_tumor,no_tumor,0.021642813,0.023663865,0.26390004,0.6907933
m2 (102),meningioma_tumor,meningioma_tumor,0.042292662,0.89934385,0.05833492,2.8596201e-05
m2 (46),meningioma_tumor,glioma_tumor,0.70337844,0.29641443,0.00011126339,9.5866664e-05
m (141),meningioma_tumor,meningioma_tumor,0.003006155,0.9968323,1.2825836e-06,0.0001603219
p (93),pituitary_tumor,pituitary_tumor,0.0001548834,0.0062972177,0.9934285,0.00011936237
gg (824),glioma_tumor,glioma_tumor,0.99913126,0.00084423873,8.109809e-06,1.6399381e-05
gg (429),glioma_tumor,glioma_tumor,0.8311227,0.16877222,5.8550107e-05,4.647978e-05
p (315),pituitary_tumor,pituitary_tumor,0.007546456,0.00046441055,0.99180555,0.00018358957
m2 (43),meningioma_tumor,meningioma_tumor,0.16162625,0.8101967,0.023550157,0.0046268776
image(16),glioma_tumor,glioma_tumor,0.9771079,0.010345744,0.001984988,0.010561388
p (393),pituitary_tumor,pituitary_tumor,2.0221585e-06,0.018038893,0.9819406,1.8443678e-05
gg (64),glioma_tumor,glioma_tumor,0.9945187,3.0374867e-05,0.0010226781,0.004428262
gg (338),glioma_tumor,glioma_tumor,0.84064627,0.15855624,0.00038705603,0.00041047105
m3 (96),meningioma_tumor,meningioma_tumor,0.036226187,0.95931005,0.00063392223,0.0038298566
gg (465),glioma_tumor,glioma_tumor,0.99163777,0.008361782,1.0180043e-07,3.1641878e-07
gg (760),glioma_tumor,glioma_tumor,0.7698311,0.07317389,0.15685344,0.0001414941
gg (686),glioma_tumor,glioma_tumor,0.99993336,5.0740546e-05,1.5564909e-05,2.6321663e-07
p (737),pituitary_tumor,pituitary_tumor,9.648178e-05,0.004910197,0.9949928,5.9265454e-07
p (208),pituitary_tumor,pituitary_tumor,7.6702685e-07,0.0005560152,0.9994411,2.198358e-06
gg (715),glioma_tumor,glioma_tumor,0.9547993,0.045020487,9.9023186e-05,8.119396e-05
gg (93),glioma_tumor,glioma_tumor,0.9892019,0.010775004,9.510715e-06,1.35280525e-05
m (114),meningioma_tumor,meningioma_tumor,0.018820371,0.9592652,0.015273752,0.0066406727
m3 (174),meningioma_tumor,meningioma_tumor,0.0013340951,0.7369284,0.26152027,0.00021720963
gg (690),glioma_tumor,glioma_tumor,0.99999785,2.0527075e-06,6.3906924e-08,2.4883257e-10
image(12),no_tumor,no_tumor,0.10900174,0.24321994,0.018679058,0.62909925
gg (317),glioma_tumor,glioma_tumor,0.999961,3.5714973e-05,1.3523045e-06,1.9477047e-06
m (104),meningioma_tumor,meningioma_tumor,0.0017172096,0.9375736,0.060286976,0.00042220615
image(125),no_tumor,no_tumor,0.0019692604,0.0003794037,0.0008072862,0.99684405
p (415),pituitary_tumor,pituitary_tumor,0.00051418855,0.003322716,0.99609214,7.10307e-05
p (730),pituitary_tumor,pituitary_tumor,4.4664208e-07,0.00743811,0.9925599,1.5811568e-06
p (179),pituitary_tumor,pituitary_tumor,0.00024456854,0.0006332467,0.9989298,0.00019231459
m1(47),meningioma_tumor,meningioma_tumor,0.0040637297,0.74112606,0.25474048,6.969761e-05
m1(64),meningioma_tumor,meningioma_tumor,0.020907557,0.9722973,0.005941777,0.00085325894
gg (209),glioma_tumor,glioma_tumor,0.9999536,4.5385183e-05,1.0532669e-07,8.728664e-07
image(181),no_tumor,no_tumor,0.008166566,0.013444343,1.2093549e-08,0.97838914
m1(50),meningioma_tumor,meningioma_tumor,0.13297246,0.8287537,0.03177023,0.0065035694
image(69),pituitary_tumor,pituitary_tumor,0.00016408853,0.0012779776,0.9834985,0.015059391
image(6),glioma_tumor,glioma_tumor,0.58228123,0.30746832,0.011631262,0.098619245
image(287),no_tumor,no_tumor,0.006358978,0.00034621963,2.3088814e-06,0.99329245
image(1),glioma_tumor,glioma_tumor,0.75169814,0.24493821,0.0004979789,0.0028656654
gg (816),glioma_tumor,glioma_tumor,0.99945134,0.00052956457,1.6036898e-05,3.0617994e-06
gg (213),glioma_tumor,glioma_tumor,0.6761875,0.31145,0.011581241,0.00078117737
p (571),pituitary_tumor,pituitary_tumor,7.2987623e-06,0.0028671026,0.9971238,1.8484351e-06
image(88),no_tumor,no_tumor,0.06451522,0.026197536,0.00057263527,0.9087146
image(17),no_tumor,no_tumor,0.005171886,9.642986e-05,2.2088797e-07,0.9947314
image(32),no_tumor,no_tumor,0.0020195094,0.008886367,0.0019745806,0.98711956
p (498),pituitary_tumor,pituitary_tumor,0.0020540091,0.018795555,0.9788795,0.00027091624
m1(16),meningioma_tumor,meningioma_tumor,0.019957084,0.78546524,0.19452515,5.2499396e-05
gg (564),glioma_tumor,glioma_tumor,0.99998355,1.6379892e-05,5.099922e-08,2.990568e-08
m1(51),meningioma_tumor,meningioma_tumor,0.016724518,0.95106214,0.032183945,2.9416624e-05
p (629),pituitary_tumor,pituitary_tumor,1.0280535e-05,0.010271672,0.98967,4.810665e-05
p (594),pituitary_tumor,pituitary_tumor,0.0003322987,0.00015274453,0.9994073,0.00010765229
p (764),pituitary_tumor,pituitary_tumor,0.0026354655,0.0005279451,0.9967276,0.00010902817
image(79),no_tumor,pituitary_tumor,0.024722625,0.012294744,0.7445653,0.21841729
m2 (86),meningioma_tumor,meningioma_tumor,0.15714672,0.7965153,0.04313834,0.0031997343
m1(104),meningioma_tumor,meningioma_tumor,0.0011846004,0.98387617,0.0023647235,0.012574501
p (317),pituitary_tumor,pituitary_tumor,2.4856592e-05,0.00052058644,0.99945265,1.8223849e-06
image(52),glioma_tumor,glioma_tumor,0.86872935,0.12979357,0.0006972442,0.0007797721
m3 (5),meningioma_tumor,meningioma_tumor,0.010612165,0.9770867,0.012036546,0.0002644938
gg (256),glioma_tumor,glioma_tumor,0.94776183,0.052092783,4.942159e-05,9.597809e-05
image(71),glioma_tumor,glioma_tumor,0.9999461,4.8524413e-05,3.2674939e-06,2.1788048e-06
p (644),pituitary_tumor,pituitary_tumor,3.102096e-07,5.596483e-05,0.9999138,2.9836921e-05
gg (202),glioma_tumor,glioma_tumor,0.99911255,0.00087493553,4.9679775e-06,7.5423254e-06
gg (133),glioma_tumor,glioma_tumor,0.98518175,0.01318393,0.0014673726,0.00016691942
gg (246),glioma_tumor,glioma_tumor,0.9960977,0.0038469075,9.613077e-06,4.574637e-05
gg (248),glioma_tumor,glioma_tumor,0.7839996,0.2151315,1.2821139e-05,0.00085606985
p (289),pituitary_tumor,pituitary_tumor,0.013474951,0.0057632555,0.97786736,0.0028945096
m (57),meningioma_tumor,meningioma_tumor,0.1648728,0.49626046,0.33193195,0.006934829
gg (305),glioma_tumor,glioma_tumor,0.9994369,0.000556773,4.275904e-06,2.0292237e-06
p (229),pituitary_tumor,pituitary_tumor,0.31421867,0.31282446,0.36629435,0.0066624796
m1(120),meningioma_tumor,meningioma_tumor,0.23101892,0.6680927,0.07151957,0.029368801
image(19),pituitary_tumor,pituitary_tumor,6.2168896e-05,0.02313222,0.9728001,0.004005528
p (209),pituitary_tumor,pituitary_tumor,0.0018190125,0.0004959639,0.98889226,0.008792773
m2 (123),meningioma_tumor,meningioma_tumor,0.3220514,0.6644824,0.0025507372,0.010915493
m3 (7),meningioma_tumor,meningioma_tumor,0.08238536,0.914943,0.00026893616,0.0024026996
gg (208),glioma_tumor,glioma_tumor,0.9999465,5.074242e-05,1.5333233e-06,1.1729633e-06
m (67),meningioma_tumor,meningioma_tumor,0.059778776,0.9239657,0.016171563,8.3911924e-05
p (195),pituitary_tumor,pituitary_tumor,0.00025667285,3.4041666e-05,0.99961424,9.496153e-05
m2 (68),meningioma_tumor,meningioma_tumor,0.01369393,0.900211,0.0643947,0.021700403
image(3),glioma_tumor,glioma_tumor,0.76212436,0.119261906,0.0028216005,0.11579216
m3 (167),meningioma_tumor,glioma_tumor,0.45765904,0.35390264,0.18577485,0.0026634566
p (161),pituitary_tumor,pituitary_tumor,0.0011212432,0.011467371,0.98708147,0.0003298921
m2 (147),meningioma_tumor,meningioma_tumor,0.04610627,0.95378816,2.205289e-05,8.35066e-05
m1(146),meningioma_tumor,meningioma_tumor,0.08127045,0.6115717,0.006423565,0.30073428
m2 (12),meningioma_tumor,glioma_tumor,0.87035114,0.114863865,0.01380043,0.0009846125
p (787),pituitary_tumor,pituitary_tumor,1.9650631e-06,0.0014000501,0.99856466,3.3297118e-05
image(15),pituitary_tumor,pituitary_tumor,0.00014833506,0.00014089733,0.9997094,1.2894445e-06
p (425),pituitary_tumor,pituitary_tumor,0.00018894946,3.729481e-05,0.9824011,0.017372703
m3 (196),meningioma_tumor,meningioma_tumor,0.040606115,0.90630823,0.052174557,0.0009110688
gg (758),glioma_tumor,glioma_tumor,1.0,2.898528e-08,6.2349603e-10,6.6364767e-09
m1(123),meningioma_tumor,no_tumor,0.0005472596,0.4570451,0.023767397,0.5186402
m (162),meningioma_tumor,meningioma_tumor,0.2069249,0.792699,3.9246162e-05,0.00033687183
gg (403),glioma_tumor,glioma_tumor,0.99999964,3.838619e-07,4.4649693e-09,9.427655e-09
p (295),pituitary_tumor,pituitary_tumor,3.1248248e-05,1.155569e-05,0.9980539,0.0019032548
gg (112),glioma_tumor,glioma_tumor,0.9804867,0.003165024,0.016261647,8.668167e-05
image(83),meningioma_tumor,meningioma_tumor,0.0003115544,0.99135613,0.0003815594,0.007950705
m3 (175),meningioma_tumor,pituitary_tumor,0.0396282,0.26125568,0.6875228,0.011593271
m3 (189),meningioma_tumor,meningioma_tumor,0.13654797,0.8318714,0.02030204,0.011278515
image(86),meningioma_tumor,meningioma_tumor,0.057302345,0.8952134,0.00046649956,0.04701768
gg (677),glioma_tumor,glioma_tumor,0.9897405,0.004985321,0.005063932,0.0002102374
image(27),pituitary_tumor,pituitary_tumor,6.2018967e-06,0.003595316,0.99629563,0.00010281919
gg (128),glioma_tumor,glioma_tumor,0.7859421,0.21405785,3.0569897e-08,7.095036e-08
gg (786),glioma_tumor,glioma_tumor,0.9996462,0.00034400218,7.221632e-06,2.549666e-06
m3 (187),meningioma_tumor,meningioma_tumor,0.42619354,0.56703645,0.0009067578,0.00586325
image(44),meningioma_tumor,meningioma_tumor,0.07727143,0.9108607,0.0022646717,0.009603208
p (674),pituitary_tumor,pituitary_tumor,2.0301397e-05,0.0012390164,0.9987306,1.0079934e-05
p (761),pituitary_tumor,pituitary_tumor,1.8297376e-05,0.00060216675,0.99936265,1.6808013e-05
gg (276),glioma_tumor,glioma_tumor,0.99999905,9.591918e-07,4.275262e-08,1.0630439e-09
p (823),pituitary_tumor,pituitary_tumor,1.8556852e-07,0.0009025726,0.9979042,0.0011930757
gg (342),glioma_tumor,glioma_tumor,0.9966989,0.0032937739,3.7686075e-06,3.4572597e-06
m3 (199),meningioma_tumor,meningioma_tumor,0.28806362,0.6787243,0.032750532,0.00046155887
m1(79),meningioma_tumor,meningioma_tumor,0.003416157,0.9814078,0.003598753,0.011577295
image(121),meningioma_tumor,meningioma_tumor,0.006633881,0.9585633,0.008465707,0.026337115
p (86),pituitary_tumor,pituitary_tumor,1.106486e-05,0.00032211334,0.9996656,1.1614007e-06
gg (299),glioma_tumor,glioma_tumor,0.86711955,0.09458583,0.016246269,0.022048438
p (361),pituitary_tumor,pituitary_tumor,6.056408e-06,0.00015886626,0.9998323,2.7261506e-06
gg (238),glioma_tumor,glioma_tumor,0.9786921,0.019447561,2.1248034e-05,0.001839058
image(173),no_tumor,no_tumor,0.007577222,0.00022115279,4.712368e-06,0.9921969
p (556),pituitary_tumor,pituitary_tumor,0.0002777819,0.0076939464,0.9918874,0.00014089255
p (159),pituitary_tumor,pituitary_tumor,0.00050495844,0.0010953532,0.9982368,0.00016288487
gg (195),glioma_tumor,glioma_tumor,0.998985,0.0009214567,7.7918194e-05,1.568266e-05
m1(161),meningioma_tumor,meningioma_tumor,0.0004877585,0.9994778,1.0837443e-07,3.429851e-05
p (809),pituitary_tumor,pituitary_tumor,1.2420059e-06,0.0013110632,0.99867684,1.08549175e-05
m1(69),meningioma_tumor,meningioma_tumor,0.06851683,0.9202938,0.006395606,0.004793828
gg (702),glioma_tumor,glioma_tumor,0.9997322,0.0002672173,4.3758524e-07,5.7149133e-08
gg (474),glioma_tumor,glioma_tumor,0.99999845,4.3123237e-07,1.9172265e-07,9.2807306e-07
m (27),meningioma_tumor,meningioma_tumor,0.058562342,0.93966013,2.6671956e-05,0.001750949
m1(12),meningioma_tumor,meningioma_tumor,0.014153139,0.936391,0.033671167,0.015784744
p (611),pituitary_tumor,pituitary_tumor,0.030559875,0.035759665,0.9336414,3.9126873e-05
gg (334),glioma_tumor,glioma_tumor,0.9997757,0.00013218603,2.742828e-05,6.47442e-05
p (527),pituitary_tumor,pituitary_tumor,8.73117e-05,0.0038936706,0.99341595,0.002603086
gg (552),glioma_tumor,meningioma_tumor,0.38339865,0.60325134,0.0030690986,0.010280899
gg (630),glioma_tumor,meningioma_tumor,0.13908453,0.84840035,0.006495547,0.0060196235
m (83),meningioma_tumor,meningioma_tumor,0.004300697,0.99185306,0.0038255714,2.074064e-05
image(197),no_tumor,no_tumor,0.38467118,0.106573224,0.0011725734,0.507583
p (569),pituitary_tumor,pituitary_tumor,9.0575544e-05,0.0042530075,0.99565107,5.385642e-06
p (537),pituitary_tumor,pituitary_tumor,0.001749342,0.01429734,0.98389095,6.2351835e-05
img_98,no_tumor,no_tumor,0.0014115412,0.02825403,0.00038859685,0.9699458
image(309),no_tumor,no_tumor,0.0026679116,0.3969868,0.00029120312,0.600054
gg (329),glioma_tumor,glioma_tumor,0.99997187,2.6432659e-05,8.23819e-07,8.4498953e-07
p (637),pituitary_tumor,pituitary_tumor,0.001781058,0.15511966,0.84153175,0.0015675343
image(47),pituitary_tumor,pituitary_tumor,0.00038481152,0.13346975,0.8648279,0.0013174982
image(190),no_tumor,meningioma_tumor,0.020179475,0.5931339,0.018956203,0.36773035
m (35),meningioma_tumor,glioma_tumor,0.72217846,0.277632,3.0822239e-06,0.00018650029
image(51),meningioma_tumor,meningioma_tumor,0.004833529,0.99501204,8.835457e-07,0.000153635
p (659),pituitary_tumor,pituitary_tumor,1.4226988e-05,0.017581396,0.9824041,3.381793e-07
gg (642),glioma_tumor,glioma_tumor,0.8625145,0.1117066,0.02523621,0.00054271304
p (784),pituitary_tumor,pituitary_tumor,0.0019748951,0.015578184,0.98226213,0.0001847684
image(139),no_tumor,no_tumor,0.0060175727,0.006075899,0.004394247,0.9835122
p (325),pituitary_tumor,pituitary_tumor,2.9154637e-05,7.900542e-05,0.9995969,0.00029486418
m1(52),meningioma_tumor,meningioma_tumor,0.012636424,0.9391014,0.04731247,0.0009496797
gg (711),glioma_tumor,glioma_tumor,0.74780846,0.25215986,2.5866595e-05,5.8174733e-06
image(53),pituitary_tumor,pituitary_tumor,0.007866961,0.011142784,0.9543243,0.026666006
gg (446),glioma_tumor,glioma_tumor,0.90337133,0.044051245,0.048337407,0.004239988
p (260),pituitary_tumor,pituitary_tumor,1.7540411e-06,4.460994e-05,0.9999366,1.6991959e-05
image(53),glioma_tumor,glioma_tumor,0.6294229,0.2658671,0.000104746105,0.10460523
p (136),pituitary_tumor,pituitary_tumor,0.00071016594,0.007705655,0.9794764,0.012107838
gg (643),glioma_tumor,glioma_tumor,0.8834359,0.087187916,0.028932547,0.00044365274
image(37),pituitary_tumor,pituitary_tumor,0.0069637722,0.04622243,0.9343434,0.012470368
m1(26),meningioma_tumor,meningioma_tumor,0.0009676809,0.99873513,0.00014114165,0.00015603867
gg (708),glioma_tumor,glioma_tumor,0.99552083,0.004422191,1.0597056e-05,4.6390862e-05
p (302),pituitary_tumor,pituitary_tumor,3.923148e-05,0.0027769243,0.9971662,1.761463e-05
img_105,no_tumor,no_tumor,0.00048575876,0.00011865567,6.7186934e-06,0.9993888
m3 (186),meningioma_tumor,meningioma_tumor,0.00031542097,0.99968266,1.6154249e-06,3.0148829e-07
