image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (452),glioma_tumor,meningioma_tumor,0.27844864,0.7089314,0.011198603,0.0014213828
gg (602),glioma_tumor,glioma_tumor,0.9997695,5.814072e-05,0.00015133616,2.1023823e-05
m2 (27),meningioma_tumor,meningioma_tumor,0.0009683106,0.9974807,0.0013210772,0.00022998471
p (250),pituitary_tumor,pituitary_tumor,0.00030215684,0.037987113,0.9608126,0.00089817337
p (350),pituitary_tumor,pituitary_tumor,1.6577718e-05,0.003206155,0.9965262,0.00025100587
m3 (114),meningioma_tumor,meningioma_tumor,0.033637162,0.94137585,0.020283591,0.004703375
gg (562),glioma_tumor,glioma_tumor,0.9993747,0.0005667296,1.4254858e-05,4.4270913e-05
gg (672),glioma_tumor,glioma_tumor,0.99996006,1.1943844e-05,9.208359e-08,2.7866625e-05
gg (136),glioma_tumor,meningioma_tumor,0.38033348,0.61079407,0.007864906,0.0010075921
image(67),no_tumor,no_tumor,0.18289474,0.24185699,0.000956214,0.574292
p (628),pituitary_tumor,pituitary_tumor,0.07938634,0.11410785,0.7315094,0.07499638
p (181),pituitary_tumor,pituitary_tumor,2.2371327e-05,9.549719e-05,0.9998672,1.4934697e-05
m (164),meningioma_tumor,meningioma_tumor,0.00022222812,0.99319214,0.006510497,7.5182135e-05
gg (451),glioma_tumor,glioma_tumor,0.9584459,0.03791357,0.00032393637,0.003316577
m3 (55),meningioma_tumor,meningioma_tumor,0.049334493,0.88375485,0.045777906,0.02113276
image(94),meningioma_tumor,meningioma_tumor,0.014750046,0.97668105,0.0001497094,0.008419228
gg (54),glioma_tumor,glioma_tumor,0.93037724,0.06769867,0.00019228617,0.0017317411
m2 (76),meningioma_tumor,meningioma_tumor,0.05949863,0.94044507,3.1754324e-05,2.4512205e-05
m1(98),meningioma_tumor,meningioma_tumor,0.0014869054,0.99800605,1.3413426e-05,0.00049366656
m3 (25),meningioma_tumor,meningioma_tumor,0.04777943,0.95214456,5.2346255e-05,2.3601597e-05
gg (51),glioma_tumor,glioma_tumor,0.99737394,0.0026122227,1.3503394e-05,2.948743e-07
p (554),pituitary_tumor,pituitary_tumor,4.4252403e-05,0.1553886,0.84370214,0.0008650317
gg (25),glioma_tumor,glioma_tumor,0.8314907,0.16828947,0.00019030941,2.946469e-05
image(175),no_tumor,no_tumor,0.00235574,0.00047315573,1.47872925e-05,0.9971564
p (640),pituitary_tumor,pituitary_tumor,0.015727298,0.035513822,0.9424787,0.0062801507
gg (257),glioma_tumor,glioma_tumor,0.92862517,0.06929297,0.0007936084,0.0012882488
m (158),meningioma_tumor,meningioma_tumor,0.0012171111,0.99839276,0.0001511223,0.00023898015
image (9),no_tumor,no_tumor,0.0014883835,0.002754559,1.2498202e-10,0.99575704
p (724),pituitary_tumor,pituitary_tumor,0.007771031,0.10762245,0.8843304,0.0002760473
image(229),no_tumor,no_tumor,0.006800496,0.023854883,0.0004948596,0.96884984
m3 (221),meningioma_tumor,meningioma_tumor,0.02493242,0.8831946,0.014052943,0.07782008
image (17),no_tumor,no_tumor,0.00035786215,4.782424e-07,1.0857986e-11,0.99964166
p (265),pituitary_tumor,pituitary_tumor,0.00025296747,0.083993934,0.9143493,0.0014038378
p (340),pituitary_tumor,pituitary_tumor,0.00056868745,0.004068616,0.9912219,0.0041408064
p (253),pituitary_tumor,pituitary_tumor,0.057975683,0.0518482,0.8852515,0.0049246107
p (676),pituitary_tumor,pituitary_tumor,0.00019730903,0.024868174,0.9749229,1.15941175e-05
p (501),pituitary_tumor,pituitary_tumor,0.00024172239,0.006243283,0.9934649,5.0084487e-05
gg (538),glioma_tumor,glioma_tumor,0.9998652,8.0335594e-05,8.908776e-08,5.4317567e-05
image(69),glioma_tumor,glioma_tumor,0.98734343,0.010791989,0.00174394,0.00012060667
m (6),meningioma_tumor,meningioma_tumor,0.038668,0.9597362,0.0011854172,0.00041042824
p (584),pituitary_tumor,meningioma_tumor,0.18331335,0.5858922,0.20772378,0.02307065
m3 (22),meningioma_tumor,meningioma_tumor,0.2632403,0.7364851,0.00024486065,2.9635474e-05
m3 (74),meningioma_tumor,meningioma_tumor,0.057246514,0.9427105,1.4464642e-05,2.8395929e-05
gg (471),glioma_tumor,glioma_tumor,0.9987852,0.0012089583,3.8314406e-06,2.0429559e-06
m1(190),meningioma_tumor,meningioma_tumor,0.0024367683,0.994565,8.031988e-05,0.002917862
m3 (175),meningioma_tumor,pituitary_tumor,0.23911354,0.24938442,0.48023212,0.031269904
gg (510),glioma_tumor,glioma_tumor,0.995688,0.004144451,0.00011235656,5.5074597e-05
gg (759),glioma_tumor,glioma_tumor,0.6944812,0.26077506,0.04438924,0.00035450148
p (183),pituitary_tumor,pituitary_tumor,0.0006095795,0.0021074654,0.9948266,0.00245635
image(306),no_tumor,no_tumor,0.00026025053,1.5170799e-06,2.0868145e-08,0.99973816
image(273),no_tumor,no_tumor,0.009083415,0.0006581777,0.004936039,0.98532236
image(63),meningioma_tumor,meningioma_tumor,0.0099912165,0.9874392,0.00039794174,0.0021716887
m2 (162),meningioma_tumor,meningioma_tumor,0.07469747,0.92433906,0.000963287,2.1013452e-07
image(3),pituitary_tumor,pituitary_tumor,0.027084693,0.062274583,0.9098694,0.0007713533
m1(101),meningioma_tumor,meningioma_tumor,0.012535562,0.95713407,0.00025265652,0.030077683
gg (311),glioma_tumor,glioma_tumor,0.99926347,0.00072097895,9.567245e-07,1.46244065e-05
gg (455),glioma_tumor,meningioma_tumor,0.23069887,0.5036918,0.23091696,0.034692362
gg (365),glioma_tumor,glioma_tumor,0.42285737,0.40057978,0.1648127,0.011750156
m2 (106),meningioma_tumor,meningioma_tumor,0.34857696,0.647646,0.0034924522,0.00028447818
gg (534),glioma_tumor,glioma_tumor,0.999985,5.957198e-06,3.749253e-07,8.680793e-06
p (526),pituitary_tumor,pituitary_tumor,1.6590295e-05,0.00023072663,0.99971026,4.2453656e-05
p (734),pituitary_tumor,pituitary_tumor,2.6326035e-05,0.001082383,0.9988212,7.00736e-05
gg (191),glioma_tumor,glioma_tumor,0.9992792,0.00016879769,0.00054607564,5.949929e-06
image (59),no_tumor,no_tumor,0.0116427215,0.00033618588,5.145182e-05,0.98796976
m1(36),meningioma_tumor,meningioma_tumor,0.3025845,0.3778823,0.0635744,0.2559588
m2 (169),meningioma_tumor,meningioma_tumor,0.1735492,0.82644826,1.9890094e-06,5.1478014e-07
p (105),pituitary_tumor,pituitary_tumor,0.00080477895,0.07038305,0.92816204,0.0006501357
p (304),pituitary_tumor,pituitary_tumor,0.00027733855,0.0024630213,0.99724174,1.795005e-05
image(38),glioma_tumor,glioma_tumor,0.96314645,0.020161817,0.013522938,0.0031688267
p (818),pituitary_tumor,meningioma_tumor,0.06658551,0.44853327,0.33259943,0.15228179
p (94),pituitary_tumor,pituitary_tumor,0.00022271422,0.09022104,0.909522,3.424948e-05
m (112),meningioma_tumor,meningioma_tumor,0.018130794,0.981714,0.00015265438,2.546112e-06
gg (363),glioma_tumor,glioma_tumor,0.9608718,0.039072413,3.6329708e-05,1.9474786e-05
gg (340),glioma_tumor,glioma_tumor,0.9999397,4.317836e-05,1.6707558e-07,1.6988835e-05
gg (424),glioma_tumor,glioma_tumor,0.77008766,0.22795925,0.00062377396,0.0013293674
image(99),meningioma_tumor,meningioma_tumor,0.0008316177,0.9076927,2.6781234e-05,0.09144894
m3 (83),meningioma_tumor,meningioma_tumor,0.19078103,0.8071981,0.0018722884,0.00014854562
gg (520),glioma_tumor,glioma_tumor,0.9998975,7.390612e-05,6.629575e-08,2.8471373e-05
gg (185),glioma_tumor,glioma_tumor,0.99135476,0.008365904,9.316801e-06,0.00027002735
m1(75),meningioma_tumor,meningioma_tumor,0.0955836,0.8888365,0.0077271187,0.007852696
image,pituitary_tumor,pituitary_tumor,0.058251467,0.35050076,0.58884466,0.002403131
gg (356),glioma_tumor,glioma_tumor,0.99918276,0.00081704697,9.5742166e-08,1.0565399e-07
p (663),pituitary_tumor,pituitary_tumor,0.00013719418,0.12703975,0.87197953,0.0008434558
gg (323),glioma_tumor,glioma_tumor,0.99937016,0.0006292333,6.215253e-08,4.6435497e-07
p (91),pituitary_tumor,pituitary_tumor,3.8005217e-06,0.0004880777,0.9994997,8.467104e-06
m2 (131),meningioma_tumor,meningioma_tumor,0.0018979022,0.8638836,0.13420634,1.2101542e-05
m1(61),meningioma_tumor,meningioma_tumor,0.11704603,0.8794248,0.0013970672,0.0021321012
m1(114),meningioma_tumor,meningioma_tumor,0.013220813,0.9589506,0.00028481457,0.02754379
gg (165),glioma_tumor,glioma_tumor,0.9942984,0.0052681766,0.00042365232,9.78849e-06
gg (812),glioma_tumor,glioma_tumor,0.93001205,0.014644906,0.05533839,4.7516014e-06
gg (419),glioma_tumor,glioma_tumor,0.9999262,7.3606905e-05,1.4488228e-07,4.4106688e-08
m3 (69),meningioma_tumor,meningioma_tumor,0.12919062,0.87074405,4.2345506e-05,2.2909859e-05
gg (250),glioma_tumor,glioma_tumor,0.7426323,0.2561297,0.0008595052,0.00037838198
image(103),no_tumor,no_tumor,0.034633957,0.08649932,0.015218862,0.8636478
gg (5),glioma_tumor,glioma_tumor,0.9306596,0.050935,0.0012310285,0.017174393
image(50),no_tumor,no_tumor,0.01639672,0.0204649,0.00026206506,0.96287626
p (756),pituitary_tumor,pituitary_tumor,2.8778457e-05,0.0017414779,0.9971921,0.001037698
m3 (70),meningioma_tumor,meningioma_tumor,0.010879765,0.9891158,4.3194923e-06,1.744879e-07
image(280),no_tumor,no_tumor,0.0070003592,0.01386378,0.006961562,0.9721744
p (302),pituitary_tumor,pituitary_tumor,0.024688875,0.07480472,0.8984415,0.0020649356
m2 (155),meningioma_tumor,meningioma_tumor,0.0003346762,0.9990239,0.00064141356,3.4487964e-08
gg (570),glioma_tumor,glioma_tumor,0.99999607,2.3421762e-06,3.1157516e-08,1.561874e-06
image(100),meningioma_tumor,meningioma_tumor,0.0008293775,0.9963457,0.0026075393,0.0002173253
p (512),pituitary_tumor,pituitary_tumor,1.0589795e-05,0.0015390578,0.9984353,1.5062994e-05
gg (350),glioma_tumor,glioma_tumor,0.99979216,0.0002064836,1.05897634e-07,1.2381521e-06
gg (331),glioma_tumor,glioma_tumor,0.9999033,8.162793e-05,1.60434e-07,1.4936035e-05
gg (474),glioma_tumor,glioma_tumor,0.99995816,3.3611672e-05,1.2086568e-07,8.123862e-06
gg (605),glioma_tumor,glioma_tumor,0.99996865,1.8271474e-05,2.984779e-06,1.012151e-05
m1(93),meningioma_tumor,meningioma_tumor,0.026108945,0.76247996,0.009430198,0.20198095
p (220),pituitary_tumor,pituitary_tumor,0.12473469,0.05770273,0.81359524,0.0039673853
img_94,no_tumor,no_tumor,0.17416267,0.03862279,4.2090243e-05,0.78717244
gg (690),glioma_tumor,glioma_tumor,0.9999999,1.17585216e-07,1.1860208e-09,1.7923056e-09
p (197),pituitary_tumor,pituitary_tumor,0.0024664993,0.00044689266,0.9967008,0.000385747
gg (249),glioma_tumor,glioma_tumor,0.9702883,0.029318992,7.2263438e-06,0.0003856013
p (700),pituitary_tumor,pituitary_tumor,0.00090061914,0.0033908102,0.9956124,9.6184565e-05
image(89),meningioma_tumor,meningioma_tumor,0.05607674,0.9406876,1.1372396e-05,0.0032243677
p (813),pituitary_tumor,pituitary_tumor,5.1761447e-08,3.6967536e-05,0.9998099,0.00015312187
gg (811),glioma_tumor,glioma_tumor,0.9944141,0.005171844,0.00041269624,1.349365e-06
image(86),pituitary_tumor,pituitary_tumor,0.0003032995,0.006118579,0.99356925,8.841729e-06
m3 (15),meningioma_tumor,meningioma_tumor,0.011000754,0.9889444,3.4120265e-05,2.0791309e-05
m1(189),meningioma_tumor,meningioma_tumor,0.00692089,0.97971076,0.001499166,0.0118692415
m1(6),meningioma_tumor,meningioma_tumor,0.0055061257,0.9833903,0.0032401702,0.007863446
p (808),pituitary_tumor,pituitary_tumor,3.9951158e-07,0.0055764406,0.99442285,4.0856975e-07
gg (328),glioma_tumor,glioma_tumor,0.993072,0.0058735274,5.242732e-05,0.0010020534
gg (142),glioma_tumor,glioma_tumor,0.9937417,0.006255155,1.3757017e-06,1.7546612e-06
p (23),pituitary_tumor,pituitary_tumor,0.0044675344,0.067570165,0.926699,0.0012632591
image(35),meningioma_tumor,meningioma_tumor,0.18341842,0.7985765,0.0028496422,0.0151554495
p (544),pituitary_tumor,pituitary_tumor,0.33613372,0.1317635,0.5308027,0.0013000364
image(205),no_tumor,no_tumor,0.00039204705,0.0026880938,0.0021024842,0.9948173
m2 (143),meningioma_tumor,meningioma_tumor,0.004002913,0.9934582,0.0011608296,0.0013780507
p (536),pituitary_tumor,pituitary_tumor,0.006013538,0.014931496,0.9790279,2.69994e-05
image(30),meningioma_tumor,meningioma_tumor,0.020438995,0.97944975,2.2443655e-06,0.00010906915
p (693),pituitary_tumor,pituitary_tumor,0.00088312535,0.009890931,0.98913133,9.456718e-05
m3 (240),meningioma_tumor,meningioma_tumor,0.10612235,0.8922241,0.0016411068,1.2401718e-05
m2 (21),meningioma_tumor,meningioma_tumor,0.00068841217,0.9988423,0.00021650201,0.00025282314
image(4),meningioma_tumor,meningioma_tumor,0.00041777437,0.99532276,0.0003547232,0.0039046877
m (43),meningioma_tumor,meningioma_tumor,0.013171481,0.94486064,0.041897308,7.054725e-05
image (58),no_tumor,no_tumor,0.44642213,0.03851837,0.000794692,0.51426476
p (621),pituitary_tumor,pituitary_tumor,6.258373e-06,0.007955075,0.99178934,0.00024932678
p (413),pituitary_tumor,pituitary_tumor,0.001322385,0.017065939,0.9802407,0.0013709435
p (127),pituitary_tumor,pituitary_tumor,0.001418298,0.009672893,0.97805697,0.010851914
gg (802),glioma_tumor,glioma_tumor,0.9999889,1.07322685e-05,3.473049e-09,3.6236435e-07
gg (599),glioma_tumor,glioma_tumor,0.9995166,0.00043464368,2.9069201e-07,4.845835e-05
p (123),pituitary_tumor,pituitary_tumor,6.9120797e-06,0.0002878964,0.9996952,1.000219e-05
p (773),pituitary_tumor,pituitary_tumor,9.374535e-08,0.00016924311,0.9998305,1.4042573e-07
m (91),meningioma_tumor,meningioma_tumor,0.052987278,0.94668907,0.00032238034,1.2757656e-06
gg (131),glioma_tumor,glioma_tumor,0.81113994,0.18846165,0.00022578877,0.00017267537
p (361),pituitary_tumor,pituitary_tumor,0.00045265513,0.039902397,0.95898455,0.0006603707
p (502),pituitary_tumor,pituitary_tumor,0.0031720921,0.020876758,0.9755588,0.0003922807
image(232),no_tumor,no_tumor,0.19905654,0.14265712,1.4041412e-06,0.6582849
image (26),no_tumor,no_tumor,0.00026025053,1.5170799e-06,2.0868145e-08,0.99973816
gg (205),glioma_tumor,glioma_tumor,0.9987117,0.0012490053,3.0622232e-05,8.70857e-06
p (565),pituitary_tumor,pituitary_tumor,5.2630307e-06,0.00051190576,0.9994648,1.8073379e-05
m1(169),meningioma_tumor,meningioma_tumor,0.005725339,0.7989735,0.1631348,0.032166343
gg (776),glioma_tumor,glioma_tumor,0.9992311,0.00076639606,2.4813296e-06,6.351004e-08
m1(180),meningioma_tumor,meningioma_tumor,0.018810634,0.59318733,0.0025327033,0.38546932
m2 (132),meningioma_tumor,meningioma_tumor,0.00036503538,0.76439804,0.23299775,0.002239188
image(65),no_tumor,no_tumor,1.7202621e-05,9.31616e-05,0.00016358604,0.999726
gg (529),glioma_tumor,glioma_tumor,0.892225,0.103338555,0.0019244822,0.0025119293
gg (783),glioma_tumor,glioma_tumor,0.9878257,0.01181136,6.166134e-05,0.0003012418
gg (709),glioma_tumor,glioma_tumor,0.89480835,0.10518386,7.4505188e-06,3.148555e-07
p (32),pituitary_tumor,pituitary_tumor,0.0004322908,0.055551145,0.9402141,0.0038024418
image(23),pituitary_tumor,pituitary_tumor,4.903753e-05,0.44426468,0.5552803,0.00040597364
image(41),meningioma_tumor,meningioma_tumor,0.0119155375,0.9859956,0.0017942088,0.00029464308
image(143),no_tumor,no_tumor,0.007042393,0.00035530858,1.5288285e-07,0.99260217
gg (804),glioma_tumor,glioma_tumor,0.99997544,2.4538753e-05,3.1655538e-09,9.065006e-09
m3 (170),meningioma_tumor,meningioma_tumor,0.000631604,0.52337027,0.42630142,0.049696717
p (822),pituitary_tumor,pituitary_tumor,2.2226061e-07,8.812974e-05,0.9999112,4.2119768e-07
gg (729),glioma_tumor,glioma_tumor,0.9999943,4.939576e-06,2.7202573e-08,7.360672e-07
m3 (237),meningioma_tumor,meningioma_tumor,0.03192811,0.9679064,0.00015588423,9.535916e-06
m (124),meningioma_tumor,meningioma_tumor,0.32910603,0.66775817,0.0010565916,0.0020791304
p (627),pituitary_tumor,pituitary_tumor,0.00075573515,0.018711958,0.97355384,0.0069784643
image(60),glioma_tumor,glioma_tumor,0.7823546,0.19714992,0.00032120539,0.020174237
m1(109),meningioma_tumor,meningioma_tumor,0.22666153,0.7349715,1.9319768e-05,0.03834765
m3 (183),meningioma_tumor,meningioma_tumor,0.005889801,0.9917041,0.0023362748,6.977789e-05
m3 (62),meningioma_tumor,meningioma_tumor,0.037508946,0.944458,0.016057178,0.0019758926
image(79),pituitary_tumor,meningioma_tumor,0.0030933432,0.6617717,0.3319439,0.0031910692
p (661),pituitary_tumor,pituitary_tumor,5.332031e-06,0.029915987,0.9700641,1.4541643e-05
gg (152),glioma_tumor,glioma_tumor,0.99984455,0.000120394194,2.5981224e-06,3.242802e-05
p (193),pituitary_tumor,pituitary_tumor,0.014284744,0.17953427,0.7960434,0.01013763
p (57),pituitary_tumor,pituitary_tumor,1.904951e-06,0.0008898388,0.9990969,1.1409384e-05
image(20),no_tumor,no_tumor,0.00036870787,0.0002000981,2.6194995e-05,0.9994049
image(18),glioma_tumor,meningioma_tumor,0.3410428,0.5428621,0.0034742574,0.112620845
gg (721),glioma_tumor,meningioma_tumor,0.38290772,0.604449,0.0052633234,0.007379971
image(30),no_tumor,no_tumor,0.0005469418,0.0005197848,9.956775e-06,0.99892324
gg (618),glioma_tumor,glioma_tumor,0.97233844,0.02473648,0.0026399621,0.00028507676
gg (509),glioma_tumor,pituitary_tumor,0.30461675,0.33652166,0.3572375,0.0016241566
p (370),pituitary_tumor,pituitary_tumor,3.484827e-05,0.0009629468,0.9987099,0.00029225642
gg (435),glioma_tumor,glioma_tumor,0.720164,0.27953705,0.00017955719,0.00011933161
3,no_tumor,no_tumor,4.162719e-05,7.666298e-05,4.070218e-06,0.9998777
gg (17),glioma_tumor,glioma_tumor,0.9744071,0.005369191,0.0008036217,0.019420214
gg (702),glioma_tumor,glioma_tumor,0.9997619,0.00023758621,1.7996972e-07,2.649274e-07
gg (240),glioma_tumor,glioma_tumor,0.98936605,0.010617481,1.042607e-05,6.0845123e-06
p (146),pituitary_tumor,pituitary_tumor,0.034475412,0.02568369,0.9397219,0.0001189947
m (105),meningioma_tumor,meningioma_tumor,0.016560566,0.7836339,0.08138168,0.1184238
m (61),meningioma_tumor,meningioma_tumor,0.014400432,0.9839304,0.0016448718,2.4292744e-05
gg (410),glioma_tumor,glioma_tumor,0.997246,0.0027266152,1.1919323e-05,1.5533991e-05
p (567),pituitary_tumor,pituitary_tumor,2.3540928e-05,0.0031319505,0.996829,1.5589085e-05
m (7),meningioma_tumor,meningioma_tumor,0.14759848,0.8166974,0.028792446,0.0069116526
p (561),pituitary_tumor,pituitary_tumor,0.0012160371,0.0054255035,0.9933216,3.6901354e-05
m3 (91),meningioma_tumor,meningioma_tumor,0.00044963686,0.99408156,0.00537992,8.887668e-05
m (86),meningioma_tumor,meningioma_tumor,0.056988757,0.9321534,0.0108436225,1.4213741e-05
m3 (137),meningioma_tumor,no_tumor,0.05105535,0.14911792,0.00016248062,0.7996643
gg (592),glioma_tumor,glioma_tumor,0.9984598,0.0005112794,0.00092793495,0.00010096167
p (638),pituitary_tumor,pituitary_tumor,0.028036417,0.42999622,0.5408043,0.0011630532
p (99),pituitary_tumor,pituitary_tumor,1.5446418e-06,9.372703e-05,0.9999043,4.1872053e-07
img_63,no_tumor,no_tumor,0.016366923,0.007297749,0.0423592,0.93397605
img_93,no_tumor,no_tumor,0.008329999,0.012377791,0.00022715927,0.97906494
image(265),no_tumor,no_tumor,0.003170522,0.007414916,1.2234353e-06,0.9894134
p (729),pituitary_tumor,pituitary_tumor,3.4481757e-06,0.0015543207,0.9982716,0.00017061358
gg (45),glioma_tumor,glioma_tumor,0.99817514,0.0018209367,5.2980656e-08,3.9772626e-06
image(183),no_tumor,no_tumor,0.00033075584,1.4488329e-06,3.3293235e-09,0.99966776
p (355),pituitary_tumor,pituitary_tumor,0.00022772269,0.0014199271,0.9979837,0.00036868814
gg (342),glioma_tumor,glioma_tumor,0.9929796,0.0069826203,1.7022256e-05,2.0789876e-05
p (736),pituitary_tumor,pituitary_tumor,2.4873769e-05,0.06023577,0.9397349,4.54314e-06
p (289),pituitary_tumor,pituitary_tumor,0.021840297,0.021665042,0.9515648,0.004929878
image(78),pituitary_tumor,pituitary_tumor,0.007038387,0.035573844,0.9543166,0.0030711787
img_53,no_tumor,no_tumor,0.0112765515,0.001541929,9.966865e-07,0.98718053
image(126),no_tumor,no_tumor,0.006205877,0.069417074,0.008348209,0.9160289
p (67),pituitary_tumor,pituitary_tumor,6.522609e-05,0.006846524,0.9930864,1.7694982e-06
m1(140),meningioma_tumor,meningioma_tumor,0.0631877,0.9364289,3.802962e-05,0.00034543365
gg (467),glioma_tumor,glioma_tumor,0.9890777,0.010908024,6.17583e-06,8.175313e-06
gg (587),glioma_tumor,glioma_tumor,0.9736816,0.026102642,2.2974302e-06,0.00021343312
image(56),pituitary_tumor,pituitary_tumor,1.5716305e-06,0.001464534,0.9983255,0.00020838522
gg (266),glioma_tumor,glioma_tumor,0.91733336,0.08261734,4.549122e-05,3.8670996e-06
m2 (20),meningioma_tumor,meningioma_tumor,0.0025217794,0.9971359,0.0003010598,4.1195173e-05
gg (381),glioma_tumor,glioma_tumor,0.9973808,0.0025790264,3.4420726e-05,5.6207764e-06
p (403),pituitary_tumor,pituitary_tumor,0.026303157,0.1304736,0.84297645,0.0002467981
gg (244),glioma_tumor,meningioma_tumor,0.3555817,0.429764,0.008141868,0.2065125
image(88),no_tumor,glioma_tumor,0.8712219,0.007119336,2.9880295e-05,0.12162884
p (786),pituitary_tumor,pituitary_tumor,4.9510863e-08,0.0034852065,0.99650973,5.0081444e-06
gg (99),glioma_tumor,glioma_tumor,0.99764156,0.0023342653,1.678971e-05,7.4268587e-06
image(115),no_tumor,pituitary_tumor,0.08211892,0.059299424,0.8441209,0.014460755
p (4),pituitary_tumor,pituitary_tumor,1.09649555e-07,1.3278029e-05,0.9999864,2.2433538e-07
p (235),pituitary_tumor,pituitary_tumor,0.108003415,0.094371885,0.72564745,0.0719772
