image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (329),pituitary_tumor,pituitary_tumor,0.0024991482,0.0021425495,0.99421966,0.0011386294
m1(41),meningioma_tumor,meningioma_tumor,0.010113692,0.87446034,0.09328784,0.022138188
m3 (97),meningioma_tumor,meningioma_tumor,0.011782154,0.9872022,0.00075435557,0.00026123764
p (76),pituitary_tumor,pituitary_tumor,1.1678055e-05,5.5548153e-05,0.99989355,3.9217415e-05
m1(202),meningioma_tumor,meningioma_tumor,0.005458869,0.99370277,0.00010012919,0.0007382547
m3 (242),meningioma_tumor,meningioma_tumor,0.007135325,0.990112,0.0022763368,0.00047639402
image(197),no_tumor,no_tumor,0.06388064,0.05080853,0.0071229404,0.8781879
gg (686),glioma_tumor,glioma_tumor,0.99318707,0.0028796515,0.0023027689,0.0016304288
m (69),meningioma_tumor,meningioma_tumor,0.02021846,0.979234,0.00046645897,8.113846e-05
m (115),meningioma_tumor,meningioma_tumor,0.0007649196,0.9423436,0.05667666,0.00021479702
p (786),pituitary_tumor,pituitary_tumor,0.00071625237,0.0017046868,0.99420893,0.0033702154
m (30),meningioma_tumor,meningioma_tumor,0.0030942846,0.9960098,0.000695432,0.00020036673
p (504),pituitary_tumor,pituitary_tumor,0.00043417473,0.004129101,0.9944014,0.0010353035
p (728),pituitary_tumor,pituitary_tumor,8.7580294e-05,0.0002457921,0.99925166,0.0004149294
gg (177),glioma_tumor,glioma_tumor,0.9990908,0.00048040188,0.00013095878,0.0002978396
gg (347),glioma_tumor,glioma_tumor,0.99586225,0.0032066128,0.00038691916,0.0005441796
p (445),pituitary_tumor,pituitary_tumor,0.00012995674,0.00050890335,0.9982449,0.0011163095
image(233),no_tumor,no_tumor,0.0029538884,0.0024350672,0.023780778,0.9708302
gg (363),glioma_tumor,glioma_tumor,0.9944964,0.0044392576,0.00049192767,0.000572456
gg (181),glioma_tumor,glioma_tumor,0.9900994,0.006595376,0.002814172,0.00049105333
m (183),meningioma_tumor,meningioma_tumor,0.0006429657,0.9992501,5.2662403e-05,5.416212e-05
image(303),no_tumor,no_tumor,0.002036828,0.0029929066,0.00063057925,0.99433976
m (53),meningioma_tumor,meningioma_tumor,0.006373418,0.90940905,0.08062369,0.0035939512
image(97),meningioma_tumor,meningioma_tumor,0.059227593,0.91482145,0.0029451498,0.023005819
img_78,no_tumor,no_tumor,0.01625898,0.0012078349,0.000107560845,0.9824257
image(94),no_tumor,no_tumor,0.0015766219,0.003841972,0.0036344095,0.990947
m1(107),meningioma_tumor,meningioma_tumor,0.008846571,0.9894574,0.0008827747,0.0008132319
gg (154),glioma_tumor,glioma_tumor,0.95652515,0.02134917,0.016293198,0.005832518
gg (266),glioma_tumor,glioma_tumor,0.9511242,0.046736743,0.0012865757,0.0008525476
m2 (169),meningioma_tumor,meningioma_tumor,0.00075525267,0.99904317,0.0001574994,4.4039993e-05
image (27),no_tumor,no_tumor,0.010270556,0.0073493756,0.0531506,0.9292295
image(55),no_tumor,no_tumor,0.0063342014,0.0019073287,0.00097031705,0.99078816
m1(11),meningioma_tumor,meningioma_tumor,0.010395991,0.9750598,0.0018277741,0.012716485
p (659),pituitary_tumor,pituitary_tumor,0.0005775679,0.004340373,0.9947083,0.00037376073
p (558),pituitary_tumor,pituitary_tumor,0.00072983827,0.0038548622,0.99401385,0.0014015028
p (700),pituitary_tumor,pituitary_tumor,0.00012339873,0.00033948978,0.99945074,8.6364846e-05
gg (173),glioma_tumor,glioma_tumor,0.95254225,0.0334398,0.0053155622,0.008702367
m3 (71),meningioma_tumor,meningioma_tumor,0.0012505113,0.99864227,6.7898436e-05,3.9264116e-05
p (371),pituitary_tumor,pituitary_tumor,0.00050309446,0.0028659136,0.9962237,0.0004072917
p (384),pituitary_tumor,pituitary_tumor,1.9567507e-05,9.036594e-05,0.9998764,1.3644568e-05
gg (785),glioma_tumor,glioma_tumor,0.9971584,0.0013348574,0.0007969628,0.0007098034
p (609),pituitary_tumor,pituitary_tumor,0.002807573,0.0043021026,0.99156475,0.0013255561
image (61),no_tumor,no_tumor,0.0022629611,0.0012762572,0.0014061474,0.9950546
image(80),meningioma_tumor,meningioma_tumor,0.0016902728,0.99587065,0.0001840952,0.0022548882
img_67,no_tumor,no_tumor,0.020499095,0.015502733,0.0054467893,0.95855135
m2 (154),meningioma_tumor,meningioma_tumor,0.008156739,0.98902714,0.0014633952,0.0013526425
image(301),no_tumor,no_tumor,0.0034943249,0.0034370632,0.0017320779,0.9913366
m3 (140),meningioma_tumor,meningioma_tumor,0.010280152,0.98549753,0.0021165155,0.002105843
p (575),pituitary_tumor,pituitary_tumor,1.6801534e-05,7.177736e-05,0.99987996,3.1461026e-05
image(45),pituitary_tumor,pituitary_tumor,0.00429841,0.007456136,0.93006366,0.05818181
gg (733),glioma_tumor,glioma_tumor,0.7489231,0.13844602,0.09000119,0.022629624
m2 (83),meningioma_tumor,meningioma_tumor,0.009430065,0.984855,0.0035088835,0.0022060503
p (212),pituitary_tumor,pituitary_tumor,0.0016932379,0.006023578,0.98955685,0.002726305
gg (671),glioma_tumor,glioma_tumor,0.9445825,0.014742531,0.0053316564,0.03534327
image(25),no_tumor,no_tumor,0.023675855,0.013923077,0.004305013,0.95809615
gg (698),glioma_tumor,glioma_tumor,0.9953171,0.0039389585,0.00027923833,0.00046472554
gg (592),glioma_tumor,glioma_tumor,0.89908224,0.006590736,0.09269149,0.0016355484
m (68),meningioma_tumor,meningioma_tumor,0.001022469,0.99887556,8.123828e-05,2.0661511e-05
m2 (9),meningioma_tumor,meningioma_tumor,0.0017887577,0.9971801,0.00094485865,8.6270426e-05
p (313),pituitary_tumor,pituitary_tumor,0.00031600485,0.00047557172,0.9980835,0.0011248995
p (109),pituitary_tumor,pituitary_tumor,0.00012276975,0.00055387744,0.9992235,9.9853176e-05
image(232),no_tumor,no_tumor,0.02957361,0.011807831,0.0021166136,0.9565019
m3 (215),meningioma_tumor,meningioma_tumor,0.0012533885,0.9985697,0.00014645988,3.0336674e-05
gg (96),glioma_tumor,glioma_tumor,0.8806014,0.015529046,0.101891324,0.0019781557
p (84),pituitary_tumor,pituitary_tumor,5.401309e-05,0.00017312811,0.99971133,6.151165e-05
m1(32),meningioma_tumor,meningioma_tumor,0.0012647975,0.99871266,1.2444211e-05,1.0082628e-05
p (807),pituitary_tumor,pituitary_tumor,0.0007566485,0.0035521942,0.99327916,0.0024120703
m3 (167),meningioma_tumor,meningioma_tumor,0.020560073,0.97190744,0.0074283653,0.000104168255
m (22),meningioma_tumor,meningioma_tumor,0.0007103851,0.99912924,8.751747e-05,7.293435e-05
p (526),pituitary_tumor,pituitary_tumor,0.00010961726,0.00022621675,0.999493,0.00017115647
gg (110),glioma_tumor,glioma_tumor,0.99792826,0.0018078211,0.00016537592,9.853834e-05
m3 (237),meningioma_tumor,meningioma_tumor,0.0018340383,0.9981141,3.4849345e-05,1.7011367e-05
gg (468),glioma_tumor,glioma_tumor,0.99206406,0.007525799,0.00020482486,0.00020526032
p (536),pituitary_tumor,pituitary_tumor,0.0008158143,0.0047347285,0.9921606,0.002288732
p (215),pituitary_tumor,pituitary_tumor,0.006860088,0.01044367,0.9643445,0.01835184
p (698),pituitary_tumor,pituitary_tumor,0.0025583596,0.026055245,0.968134,0.0032525149
m2 (125),meningioma_tumor,meningioma_tumor,0.030482186,0.967777,0.001278129,0.0004625783
p (710),pituitary_tumor,pituitary_tumor,0.000777868,0.0018708656,0.9949126,0.0024385985
image(24),glioma_tumor,glioma_tumor,0.7879082,0.15816931,0.015030716,0.03889184
m3 (172),meningioma_tumor,meningioma_tumor,0.006263196,0.9536264,0.03817553,0.0019348743
image(30),no_tumor,no_tumor,0.00449976,0.0032359394,0.0006572696,0.99160707
m1(60),meningioma_tumor,meningioma_tumor,0.0015754689,0.99836475,5.6743196e-05,3.0715564e-06
m3 (83),meningioma_tumor,meningioma_tumor,0.0032892749,0.9965647,9.961379e-05,4.645093e-05
m3 (169),meningioma_tumor,meningioma_tumor,0.19214213,0.5262771,0.2631663,0.0184144
p (637),pituitary_tumor,pituitary_tumor,0.0017477274,0.009875809,0.98790646,0.00047012087
gg (651),glioma_tumor,glioma_tumor,0.99065644,0.0089999605,0.00027160154,7.204188e-05
image(218),no_tumor,no_tumor,0.014478069,0.007988289,0.0043570017,0.9731766
image,meningioma_tumor,meningioma_tumor,0.03298023,0.9545065,0.0018996436,0.010613581
p (359),pituitary_tumor,pituitary_tumor,0.00039201963,0.0007370975,0.9983854,0.00048544392
m (175),meningioma_tumor,meningioma_tumor,0.00033054795,0.9996513,1.0485445e-05,7.5952e-06
m1(141),meningioma_tumor,meningioma_tumor,0.0025602905,0.98561305,0.008088661,0.0037379747
3,no_tumor,no_tumor,0.0010219177,0.00062096486,0.003303211,0.9950539
gg (423),glioma_tumor,glioma_tumor,0.9629126,0.033141747,0.0030952806,0.00085034134
image(59),no_tumor,no_tumor,0.0029748648,0.0011366769,0.00045641765,0.995432
img_56,no_tumor,no_tumor,0.0040175915,0.0013785404,0.001318509,0.9932854
p (818),pituitary_tumor,pituitary_tumor,0.0006831952,0.015429438,0.9832791,0.00060818094
gg (370),glioma_tumor,glioma_tumor,0.97674096,0.022086916,0.00070101564,0.00047109247
m3 (93),meningioma_tumor,meningioma_tumor,0.018717593,0.9477625,0.0314601,0.0020597696
p (209),pituitary_tumor,pituitary_tumor,0.00034993739,0.0009408889,0.9972402,0.0014689288
m1(106),meningioma_tumor,meningioma_tumor,0.0011319793,0.99883443,1.5394593e-05,1.8174622e-05
gg (604),glioma_tumor,glioma_tumor,0.99749446,0.00097625836,0.0006157619,0.00091363717
m (4),meningioma_tumor,no_tumor,0.04294438,0.20550247,0.054488834,0.6970644
gg (71),glioma_tumor,glioma_tumor,0.87674654,0.087050185,0.025805058,0.010398206
image(51),glioma_tumor,glioma_tumor,0.6675848,0.059957992,0.010269568,0.2621877
gg (172),glioma_tumor,glioma_tumor,0.9969447,0.0015383437,0.0002922974,0.0012246997
m2 (89),meningioma_tumor,meningioma_tumor,0.0037136655,0.9642028,0.03160842,0.000475094
image(38),glioma_tumor,glioma_tumor,0.97853506,0.004701319,0.00039132254,0.016372327
m1(196),meningioma_tumor,meningioma_tumor,0.020372719,0.9758336,0.000191814,0.0036018214
p (51),pituitary_tumor,pituitary_tumor,2.270539e-05,5.1230567e-05,0.9998141,0.0001119715
p (271),pituitary_tumor,pituitary_tumor,9.036269e-05,0.00034480038,0.9992514,0.0003133512
p (393),pituitary_tumor,pituitary_tumor,0.00010963394,0.0010304191,0.9985684,0.0002914655
image(6),meningioma_tumor,meningioma_tumor,0.0053597414,0.9841143,0.0057503856,0.0047756187
image(45),no_tumor,no_tumor,0.0007757508,0.0005775742,0.00014295676,0.9985038
m2 (75),meningioma_tumor,meningioma_tumor,0.008974394,0.9909366,5.2353815e-05,3.6681435e-05
m3 (3),meningioma_tumor,meningioma_tumor,0.0017058965,0.99772984,0.00041183544,0.00015250633
m (48),meningioma_tumor,meningioma_tumor,0.008843877,0.9801312,0.0041758474,0.0068490743
gg (714),glioma_tumor,meningioma_tumor,0.41411012,0.50486755,0.06097715,0.020045128
image(61),glioma_tumor,glioma_tumor,0.9929154,0.0069398186,9.2890055e-05,5.191657e-05
p (797),pituitary_tumor,pituitary_tumor,0.0073550595,0.01688396,0.9693276,0.0064333696
gg (666),glioma_tumor,glioma_tumor,0.9931324,0.0011539818,0.0010987244,0.004614855
image(19),pituitary_tumor,pituitary_tumor,0.00057915715,0.0061399913,0.99160564,0.0016752922
p (635),pituitary_tumor,pituitary_tumor,0.000479074,0.002295147,0.9956163,0.0016095156
image(273),no_tumor,no_tumor,0.032636758,0.014397592,0.05509702,0.89786863
p (302),pituitary_tumor,pituitary_tumor,0.00025974368,0.0013182001,0.9983004,0.000121639154
m2 (120),meningioma_tumor,meningioma_tumor,0.00071702065,0.99708945,0.002056497,0.00013702044
p (53),pituitary_tumor,pituitary_tumor,2.3049552e-05,6.391026e-05,0.9998758,3.7327827e-05
img_38,no_tumor,no_tumor,0.0045870636,0.0026834172,0.0024182352,0.99031126
gg (341),glioma_tumor,glioma_tumor,0.9862217,0.011310015,0.001788708,0.00067973137
p (16),pituitary_tumor,pituitary_tumor,0.0032183763,0.0051994226,0.99036497,0.0012173067
image(266),no_tumor,no_tumor,0.0004956897,0.00022195162,0.0001398141,0.9991425
gg (620),glioma_tumor,glioma_tumor,0.99525154,0.0016812658,0.0011086543,0.0019586035
p (240),pituitary_tumor,pituitary_tumor,0.00224269,0.0055039,0.89284956,0.09940386
m1(138),meningioma_tumor,meningioma_tumor,0.0071570165,0.9919993,0.00022441726,0.0006193616
p (579),pituitary_tumor,pituitary_tumor,0.00017418728,0.0009998352,0.99828374,0.0005422837
gg (419),glioma_tumor,glioma_tumor,0.930566,0.018268654,0.015934432,0.035230875
gg (345),glioma_tumor,glioma_tumor,0.99216276,0.0029487584,0.003127454,0.0017610379
p (548),pituitary_tumor,pituitary_tumor,0.0102903955,0.007543092,0.9747254,0.0074411407
gg (384),glioma_tumor,glioma_tumor,0.97563154,0.009786946,0.005429811,0.009151693
m (134),meningioma_tumor,meningioma_tumor,0.008104363,0.9670172,0.024397288,0.00048122136
image(79),no_tumor,no_tumor,0.0057905843,0.018061472,0.03374193,0.94240606
gg (338),glioma_tumor,glioma_tumor,0.74990964,0.24763916,0.0007890222,0.0016622001
m (79),meningioma_tumor,meningioma_tumor,0.030636424,0.9587603,0.008672811,0.0019304912
image(242),no_tumor,no_tumor,0.008626596,0.0033752064,0.0008250001,0.9871732
image(235),no_tumor,no_tumor,0.029819727,0.006427026,0.008252284,0.9555009
m3 (173),meningioma_tumor,meningioma_tumor,0.006688507,0.70583135,0.28442577,0.0030543222
gg (120),glioma_tumor,glioma_tumor,0.9795537,0.015148889,0.0025854497,0.00271191
gg (400),glioma_tumor,glioma_tumor,0.93697584,0.031926703,0.012983671,0.018113809
gg (644),glioma_tumor,glioma_tumor,0.9983997,0.0013832551,0.00012434412,9.265336e-05
m (181),meningioma_tumor,meningioma_tumor,0.00017697993,0.9997956,1.9480838e-05,8.029688e-06
gg (628),glioma_tumor,glioma_tumor,0.9990427,0.0006234407,0.00020500254,0.00012882763
p (644),pituitary_tumor,pituitary_tumor,0.00084085803,0.002479881,0.9948296,0.001849691
p (808),pituitary_tumor,pituitary_tumor,5.9523183e-05,0.00020985997,0.99965894,7.17569e-05
gg (415),glioma_tumor,glioma_tumor,0.9979578,0.0008947273,0.00025007196,0.00089737005
p (758),pituitary_tumor,pituitary_tumor,0.002452077,0.0029009094,0.9901682,0.004478775
p (713),pituitary_tumor,pituitary_tumor,0.00010015668,0.00043348342,0.9994229,4.340866e-05
p (380),pituitary_tumor,pituitary_tumor,2.6377462e-05,0.00013420104,0.99979264,4.6852587e-05
gg (789),glioma_tumor,glioma_tumor,0.9926426,0.0025858819,0.0036280658,0.0011434647
m1(46),meningioma_tumor,meningioma_tumor,0.0037665318,0.95839775,0.036087923,0.0017478229
image(286),no_tumor,no_tumor,0.012940551,0.013341393,0.008934686,0.9647834
gg (337),glioma_tumor,glioma_tumor,0.9964651,0.003310087,0.00010431387,0.00012046744
m3 (89),meningioma_tumor,meningioma_tumor,0.00023720459,0.999645,0.00010642342,1.13525875e-05
m3 (219),meningioma_tumor,meningioma_tumor,0.0045297286,0.995336,8.8711924e-05,4.5507517e-05
p (185),pituitary_tumor,pituitary_tumor,0.0005893077,0.0007337041,0.99824536,0.00043161612
image(23),glioma_tumor,glioma_tumor,0.5625613,0.31992865,0.019772006,0.097738035
image (56),no_tumor,no_tumor,0.005212431,0.0026455435,0.0009066082,0.9912354
image(12),no_tumor,no_tumor,0.01075652,0.009231643,0.0025147656,0.97749716
image(326),no_tumor,no_tumor,0.0050844024,0.0042670458,0.0014759493,0.9891726
m2 (111),meningioma_tumor,meningioma_tumor,0.0042020814,0.99508864,0.0006178203,9.1446746e-05
p (614),pituitary_tumor,pituitary_tumor,0.0008342298,0.0031825984,0.9937605,0.0022226383
m (168),meningioma_tumor,meningioma_tumor,0.002502624,0.96883225,0.027797727,0.000867332
p (688),pituitary_tumor,pituitary_tumor,0.0051119286,0.059307527,0.91153234,0.02404821
m1(160),meningioma_tumor,meningioma_tumor,0.011427657,0.98788166,0.00017567513,0.0005150057
p (584),pituitary_tumor,pituitary_tumor,0.00049710635,0.00061748916,0.99859256,0.00029278555
image(159),no_tumor,no_tumor,0.0062447637,0.011711022,0.003979951,0.9780643
gg (149),glioma_tumor,glioma_tumor,0.9855369,0.0060543898,0.007417608,0.0009911086
gg (657),glioma_tumor,glioma_tumor,0.99882156,0.00027819362,0.00040034557,0.0004999275
image(67),glioma_tumor,glioma_tumor,0.9970573,0.0024751304,7.667936e-05,0.000390946
image(142),no_tumor,no_tumor,0.00020610398,0.00033629884,0.000114961775,0.9993426
gg (355),glioma_tumor,glioma_tumor,0.9971208,0.0017460672,0.000742006,0.0003911523
m3 (212),meningioma_tumor,meningioma_tumor,0.0030169638,0.9968637,5.9311926e-05,6.0019433e-05
image(22),pituitary_tumor,pituitary_tumor,0.0012131225,0.0034010715,0.9926846,0.0027012296
img_2,no_tumor,no_tumor,0.036613952,0.073584825,0.027880654,0.8619206
p (78),pituitary_tumor,pituitary_tumor,0.00014798756,0.0008356503,0.9986418,0.00037463047
gg (4),glioma_tumor,glioma_tumor,0.9142638,0.026709722,0.00393925,0.055087235
image(71),no_tumor,no_tumor,0.022201087,0.0024221952,0.00016581207,0.975211
p (374),pituitary_tumor,pituitary_tumor,0.0013434091,0.002899849,0.9939029,0.0018539327
image(67),pituitary_tumor,pituitary_tumor,0.0012091713,0.0011059573,0.99677616,0.0009087043
m (189),meningioma_tumor,meningioma_tumor,0.00084700837,0.9986582,0.00047667173,1.8086697e-05
gg (715),glioma_tumor,glioma_tumor,0.9768117,0.011340489,0.0036925883,0.008155242
image(116),no_tumor,no_tumor,0.0007039954,0.0012017926,0.13148545,0.86660874
m2 (24),meningioma_tumor,meningioma_tumor,0.0010465473,0.9208533,0.07736297,0.0007371207
gg (103),glioma_tumor,glioma_tumor,0.99238646,0.007061036,0.0003360371,0.00021635294
m2 (175),meningioma_tumor,meningioma_tumor,0.021781199,0.9769875,0.0007704832,0.0004609103
m (182),meningioma_tumor,meningioma_tumor,0.0027678658,0.9968742,8.270266e-05,0.0002752242
gg (478),glioma_tumor,glioma_tumor,0.98236024,0.0074792556,0.0033301027,0.006830311
m1(136),meningioma_tumor,meningioma_tumor,0.00872662,0.9809802,0.0010354285,0.009257759
p (136),pituitary_tumor,pituitary_tumor,0.00016220556,0.0005634389,0.99427754,0.0049967603
gg (63),glioma_tumor,glioma_tumor,0.98955125,0.0016004089,0.005117461,0.0037308268
p (514),pituitary_tumor,pituitary_tumor,0.0009510836,0.0058446107,0.9918282,0.0013760942
gg (373),glioma_tumor,glioma_tumor,0.99744546,0.001299731,0.0006228881,0.0006319124
m3 (214),meningioma_tumor,meningioma_tumor,0.00448557,0.9951971,0.0002686217,4.8602367e-05
m3 (53),meningioma_tumor,meningioma_tumor,0.00069909426,0.9983802,0.00077920425,0.0001414628
m3 (224),meningioma_tumor,meningioma_tumor,0.00956147,0.7855853,0.20016858,0.0046846224
gg (794),glioma_tumor,glioma_tumor,0.98264945,0.006721257,0.0075510736,0.0030782886
m2 (137),meningioma_tumor,meningioma_tumor,0.010143347,0.9585275,0.030083787,0.0012453974
p (674),pituitary_tumor,pituitary_tumor,0.00016692044,0.0003154525,0.99938405,0.00013355837
image(43),no_tumor,no_tumor,0.05578586,0.1265719,0.018826067,0.79881614
m (162),meningioma_tumor,meningioma_tumor,0.006668795,0.9923522,0.00063527154,0.00034379432
gg (281),glioma_tumor,glioma_tumor,0.9889938,0.001548835,0.00397304,0.0054843244
gg (325),glioma_tumor,glioma_tumor,0.9894106,0.0026977824,0.0057799052,0.0021117984
img_88,no_tumor,no_tumor,0.0016269183,0.0008533491,7.839421e-05,0.9974413
p (716),pituitary_tumor,pituitary_tumor,0.00017629845,0.0012985184,0.9984546,7.065796e-05
p (284),pituitary_tumor,pituitary_tumor,0.0028542054,0.005913823,0.9551024,0.03612958
m1(131),meningioma_tumor,meningioma_tumor,0.0026191047,0.9969216,0.00022522586,0.00023399624
image(52),pituitary_tumor,pituitary_tumor,0.0013221123,0.002966677,0.99376833,0.0019429158
p (641),pituitary_tumor,pituitary_tumor,0.004652461,0.015272018,0.9785936,0.0014820276
gg (557),glioma_tumor,glioma_tumor,0.99760383,0.0006636774,0.000706975,0.0010254706
p (789),pituitary_tumor,pituitary_tumor,0.0008196653,0.005789066,0.9919111,0.0014802233
image (45),no_tumor,no_tumor,0.02855744,0.07832506,0.39256236,0.50055516
m3 (131),meningioma_tumor,meningioma_tumor,0.0046143504,0.99488115,8.702568e-05,0.00041742297
image(97),glioma_tumor,glioma_tumor,0.99027026,0.008707321,0.0002684939,0.00075403095
m (185),meningioma_tumor,meningioma_tumor,0.008566657,0.9900299,0.0005434389,0.00086002646
m1(53),meningioma_tumor,meningioma_tumor,0.020806052,0.9722077,0.005515977,0.0014702608
image(6),glioma_tumor,no_tumor,0.098231554,0.044050217,0.0035735248,0.8541447
gg (88),glioma_tumor,glioma_tumor,0.8204065,0.02480488,0.133316,0.021472635
gg (445),glioma_tumor,glioma_tumor,0.9507996,0.04800891,0.0006236426,0.0005678368
p (251),pituitary_tumor,pituitary_tumor,5.782598e-05,0.00017532217,0.99961334,0.00015358298
p (39),pituitary_tumor,pituitary_tumor,0.00066505483,0.0024136396,0.996496,0.0004252269
p (563),pituitary_tumor,pituitary_tumor,0.00030872872,0.0018145331,0.9969626,0.0009141287
