image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image (37),no_tumor,no_tumor,0.0006662415,0.00021648743,0.0009250897,0.99819225
m3 (3),meningioma_tumor,meningioma_tumor,2.5553129e-05,0.99990475,6.5269385e-05,4.3601253e-06
m3 (169),meningioma_tumor,meningioma_tumor,0.18627942,0.752418,0.060552206,0.0007503538
m (7),meningioma_tumor,meningioma_tumor,1.614049e-05,0.99998105,2.478056e-06,3.7652407e-07
m1(146),meningioma_tumor,meningioma_tumor,0.0002748255,0.99933356,0.0001848076,0.00020677957
m1(162),meningioma_tumor,meningioma_tumor,6.143124e-05,0.9998252,9.608422e-05,1.7312925e-05
img_75,no_tumor,no_tumor,0.0012625714,0.0008154255,0.00035603446,0.997566
image(294),no_tumor,no_tumor,0.0007037763,0.00090954767,0.00086274126,0.99752384
m2 (22),meningioma_tumor,meningioma_tumor,7.891138e-05,0.9992368,0.0006728148,1.13863925e-05
p (783),pituitary_tumor,pituitary_tumor,0.001755088,0.0025820064,0.99503845,0.00062441966
m1(19),meningioma_tumor,meningioma_tumor,5.938195e-05,0.99990404,3.4047996e-05,2.5210106e-06
p (806),pituitary_tumor,pituitary_tumor,0.00015795375,0.00027347347,0.9989742,0.00059444696
image(291),no_tumor,no_tumor,8.806493e-05,7.492142e-05,6.72218e-05,0.99976975
gg (668),glioma_tumor,glioma_tumor,0.9993716,0.00026328475,7.096235e-05,0.0002940887
image(6),meningioma_tumor,meningioma_tumor,0.00071278383,0.99761754,0.00048589843,0.001183813
m2 (23),meningioma_tumor,meningioma_tumor,1.1096936e-05,0.99993,5.731113e-05,1.5077597e-06
m (68),meningioma_tumor,meningioma_tumor,4.818516e-05,0.9999349,1.3231637e-05,3.7136672e-06
gg (337),glioma_tumor,glioma_tumor,0.9983138,0.0013623362,0.00015228112,0.00017160874
gg (600),glioma_tumor,glioma_tumor,0.9970446,0.0018309072,0.00036196463,0.000762607
m (154),meningioma_tumor,meningioma_tumor,0.00034336574,0.9996259,2.8281056e-05,2.3408677e-06
image(205),no_tumor,no_tumor,0.00019934122,1.7807664e-05,2.0308735e-05,0.9997626
m1(88),meningioma_tumor,meningioma_tumor,0.00033742384,0.9993412,0.00023287731,8.8538574e-05
p (620),pituitary_tumor,pituitary_tumor,6.283428e-05,0.00028494027,0.9995147,0.00013753148
image (60),no_tumor,no_tumor,0.0001863813,0.00012483333,8.15542e-05,0.99960726
m3 (88),meningioma_tumor,meningioma_tumor,0.0010547959,0.9979686,0.00084289204,0.00013375706
image(6),pituitary_tumor,pituitary_tumor,9.947989e-05,0.00027732964,0.99959975,2.3403789e-05
p (182),pituitary_tumor,pituitary_tumor,5.9003737e-06,3.8834078e-06,0.99998856,1.7542544e-06
gg (652),glioma_tumor,glioma_tumor,0.9990313,0.0007385517,0.00010029815,0.00012992624
gg (321),glioma_tumor,glioma_tumor,0.9993318,0.0004990658,2.2123271e-05,0.00014697982
image(19),no_tumor,no_tumor,0.0006528314,0.0003406202,6.583436e-05,0.99894077
p (797),pituitary_tumor,pituitary_tumor,3.2782533e-05,2.6805414e-05,0.9999182,2.2194214e-05
image(90),no_tumor,no_tumor,0.00013189667,2.745411e-05,0.0008757757,0.9989648
p (262),pituitary_tumor,pituitary_tumor,0.0010023423,0.007704537,0.9904131,0.0008800028
image(230),no_tumor,no_tumor,0.00045948706,0.00012942136,6.877864e-05,0.9993424
m1(130),meningioma_tumor,meningioma_tumor,0.00046639264,0.99928063,0.00012783577,0.00012522197
image(89),pituitary_tumor,pituitary_tumor,3.6565973e-05,2.063638e-05,0.99993324,9.549025e-06
gg (640),glioma_tumor,glioma_tumor,0.9917212,0.0030722145,0.0007177098,0.0044888724
image(46),glioma_tumor,glioma_tumor,0.99638945,0.0030253383,0.00024345666,0.00034169192
image(80),meningioma_tumor,meningioma_tumor,2.4562007e-05,0.999969,1.6784652e-06,4.7289386e-06
p (194),pituitary_tumor,pituitary_tumor,3.1237232e-06,1.8772247e-05,0.9999696,8.497316e-06
p (434),pituitary_tumor,pituitary_tumor,3.3690885e-05,5.9495545e-05,0.9998411,6.562798e-05
image(107),no_tumor,no_tumor,7.4826115e-05,2.9188393e-05,8.60717e-05,0.9998099
m1(4),meningioma_tumor,meningioma_tumor,0.0012965216,0.99776053,0.00050203793,0.0004408842
gg (479),glioma_tumor,glioma_tumor,0.9997849,0.00013966042,1.6658152e-05,5.8772523e-05
gg (111),glioma_tumor,glioma_tumor,0.9657012,0.0261277,0.003189517,0.004981551
m1(131),meningioma_tumor,meningioma_tumor,0.00096669036,0.99885905,6.54165e-05,0.00010885092
m2 (106),meningioma_tumor,meningioma_tumor,9.398853e-05,0.9998104,8.7784254e-05,7.902872e-06
gg (412),glioma_tumor,glioma_tumor,0.9992799,0.00031094227,0.0001599405,0.0002491926
image(83),glioma_tumor,glioma_tumor,0.98172635,0.015413213,0.00044535022,0.002415166
image,glioma_tumor,glioma_tumor,0.99691725,0.0026013728,8.709233e-05,0.0003942549
m2 (89),meningioma_tumor,meningioma_tumor,0.00081121374,0.9988273,0.00030887724,5.2669944e-05
p (14),pituitary_tumor,pituitary_tumor,1.4271403e-05,3.9399874e-05,0.9998374,0.000108824315
image(206),no_tumor,no_tumor,8.85564e-05,0.00019807197,0.00014046209,0.99957293
gg (446),glioma_tumor,glioma_tumor,0.9994529,0.00035957334,6.3483545e-05,0.00012398692
m3 (22),meningioma_tumor,meningioma_tumor,0.00031761822,0.99952173,0.00013879551,2.1764983e-05
m2 (102),meningioma_tumor,meningioma_tumor,0.0013231046,0.9711378,0.026929455,0.00060965115
img_2,no_tumor,no_tumor,0.0010000856,0.0001855348,0.0033815752,0.99543273
m1(199),meningioma_tumor,meningioma_tumor,0.00035492997,0.99957484,1.6582226e-05,5.364675e-05
p (462),pituitary_tumor,pituitary_tumor,0.001298098,0.007346978,0.99102753,0.00032742153
image(68),no_tumor,no_tumor,0.0009012728,0.0006519972,0.00044270343,0.998004
gg (706),glioma_tumor,glioma_tumor,0.99255836,0.006444936,0.0006956257,0.00030107138
gg (177),glioma_tumor,glioma_tumor,0.99905294,0.000563848,0.0002073747,0.00017583037
p (524),pituitary_tumor,pituitary_tumor,2.8320695e-05,5.301359e-06,0.99995553,1.0804711e-05
image(57),glioma_tumor,glioma_tumor,0.9829198,0.015266452,0.00085371046,0.00095998694
p (657),pituitary_tumor,pituitary_tumor,0.00067309896,0.0007903512,0.9983193,0.00021716765
gg (135),glioma_tumor,glioma_tumor,0.9994773,0.0003295371,7.6967e-05,0.00011624075
image(48),no_tumor,no_tumor,0.015371999,0.005011946,0.0030323113,0.97658384
image(85),glioma_tumor,glioma_tumor,0.9949431,0.0031346034,0.00013649685,0.0017858132
p (753),pituitary_tumor,pituitary_tumor,0.00061339786,0.00030498055,0.99893814,0.00014350233
gg (116),glioma_tumor,glioma_tumor,0.9985121,0.0007472175,0.00019521336,0.0005454652
m3 (119),meningioma_tumor,meningioma_tumor,0.0004912531,0.9987954,0.000486966,0.00022634037
m2 (156),meningioma_tumor,meningioma_tumor,1.301882e-05,0.9999814,4.8126294e-06,7.1282943e-07
p (56),pituitary_tumor,pituitary_tumor,0.00068464247,0.0017435256,0.99686277,0.0007091337
image(121),meningioma_tumor,meningioma_tumor,0.00018834342,0.9995807,0.00017407992,5.6836314e-05
image(2),no_tumor,no_tumor,0.009721328,0.003525517,0.0041653784,0.9825879
p (539),pituitary_tumor,pituitary_tumor,0.000618881,0.00043515532,0.9986739,0.0002721268
gg (812),glioma_tumor,glioma_tumor,0.9955337,0.0011806221,0.002458891,0.0008268204
image(297),no_tumor,no_tumor,0.00022098777,0.0001717051,0.00023170498,0.99937564
img_40,no_tumor,no_tumor,4.8003338e-05,2.2150176e-05,1.8086068e-05,0.9999118
m1(99),meningioma_tumor,meningioma_tumor,0.00015766805,0.9997402,8.652986e-05,1.5588252e-05
m3 (134),meningioma_tumor,meningioma_tumor,0.020656055,0.9761011,0.0018396522,0.0014031634
m3 (26),meningioma_tumor,meningioma_tumor,0.00020745069,0.99976414,1.7255265e-05,1.1260858e-05
m3 (13),meningioma_tumor,meningioma_tumor,0.00021261748,0.9997689,1.00991165e-05,8.318842e-06
p (130),pituitary_tumor,pituitary_tumor,2.5803927e-05,0.0001411295,0.99980503,2.7978716e-05
gg (361),glioma_tumor,glioma_tumor,0.99887246,0.00054322975,0.0003096324,0.00027473902
image(116),no_tumor,no_tumor,0.00037683136,6.1377876e-05,0.007788011,0.9917738
gg (596),glioma_tumor,glioma_tumor,0.99761873,0.0009102234,0.0004916594,0.0009793512
p (73),pituitary_tumor,pituitary_tumor,4.6806545e-05,0.00017607723,0.99974793,2.9164272e-05
gg (222),glioma_tumor,glioma_tumor,0.9888433,0.008269188,0.0021150203,0.00077251537
m (21),meningioma_tumor,meningioma_tumor,0.00079972594,0.9988575,0.00022690644,0.000115864845
gg (317),glioma_tumor,glioma_tumor,0.99697435,0.0011143669,0.0015238336,0.00038744454
p (320),pituitary_tumor,pituitary_tumor,4.626063e-05,0.00038961525,0.99952996,3.4252545e-05
gg (480),glioma_tumor,glioma_tumor,0.99872655,0.000556229,0.00018061177,0.0005366569
gg (26),glioma_tumor,glioma_tumor,0.9996916,0.0001425952,0.00015136697,1.4476004e-05
gg (320),glioma_tumor,glioma_tumor,0.9957,0.0022248416,0.0011339784,0.0009411202
gg (374),glioma_tumor,glioma_tumor,0.9975604,0.0013002843,0.00071248005,0.0004269223
p (823),pituitary_tumor,pituitary_tumor,5.3003214e-06,0.00020662919,0.99978465,3.4411098e-06
p (217),pituitary_tumor,pituitary_tumor,3.2703792e-05,1.8762503e-05,0.99992335,2.5239257e-05
image(36),no_tumor,no_tumor,0.00020682519,7.936238e-05,2.8279126e-05,0.9996855
gg (52),glioma_tumor,glioma_tumor,0.9936,0.005359469,0.0005539229,0.0004865435
gg (506),glioma_tumor,glioma_tumor,0.9992774,0.0004921313,8.417407e-05,0.0001462565
m2 (46),meningioma_tumor,meningioma_tumor,0.00045334964,0.9992887,0.00017302883,8.493397e-05
m3 (233),meningioma_tumor,meningioma_tumor,8.965989e-05,0.9998975,7.245678e-06,5.629513e-06
gg (272),glioma_tumor,glioma_tumor,0.9981571,0.0012867041,0.00022239579,0.0003338642
p (454),pituitary_tumor,pituitary_tumor,1.7897588e-05,9.607525e-05,0.9998796,6.4844703e-06
m1(2),meningioma_tumor,meningioma_tumor,0.0001804332,0.9997985,5.295978e-06,1.5868878e-05
p (201),pituitary_tumor,pituitary_tumor,6.490318e-05,0.00011646119,0.99965715,0.0001614115
p (204),pituitary_tumor,pituitary_tumor,0.00018422471,0.00014980092,0.9995666,9.934671e-05
image(224),no_tumor,no_tumor,0.00019026926,2.9322315e-05,8.2019746e-05,0.9996984
m (150),meningioma_tumor,meningioma_tumor,0.0013615919,0.9981433,0.00024123516,0.00025396276
p (601),pituitary_tumor,pituitary_tumor,7.331976e-05,0.00025867845,0.99959296,7.514214e-05
image(173),no_tumor,no_tumor,0.0031966378,0.0011379304,0.0011854126,0.99448
m1(45),meningioma_tumor,meningioma_tumor,5.536665e-05,0.9991855,0.00073356804,2.5631804e-05
m3 (78),meningioma_tumor,meningioma_tumor,2.6783506e-05,0.9999398,3.1631993e-05,1.7746875e-06
image(266),no_tumor,no_tumor,0.0002673762,9.4034745e-05,0.00010149279,0.9995371
m3 (51),meningioma_tumor,meningioma_tumor,9.050413e-05,0.99986815,3.452365e-05,6.740686e-06
p (167),pituitary_tumor,pituitary_tumor,0.00014474559,0.0006450209,0.99907947,0.0001308155
gg (542),glioma_tumor,glioma_tumor,0.99900585,0.0008598357,4.7803263e-05,8.6532214e-05
m1(8),meningioma_tumor,meningioma_tumor,0.0014402873,0.9985066,9.197686e-06,4.3910306e-05
image(311),no_tumor,no_tumor,0.00023223695,0.00014309764,0.00013595754,0.9994887
p (71),pituitary_tumor,pituitary_tumor,0.00016061941,0.0002885302,0.99942446,0.00012639354
gg (478),glioma_tumor,glioma_tumor,0.9953246,0.003576465,0.00018822684,0.00091067224
p (99),pituitary_tumor,pituitary_tumor,0.000118565484,0.00020373102,0.99948007,0.00019764731
img_28,no_tumor,no_tumor,0.00039883476,0.0002487544,0.00021487224,0.9991374
m3 (239),meningioma_tumor,meningioma_tumor,8.136406e-05,0.99982774,8.2579805e-05,8.374496e-06
p (142),pituitary_tumor,pituitary_tumor,9.95039e-06,1.5247758e-05,0.99996734,7.580029e-06
image(221),no_tumor,no_tumor,0.00036110598,0.00016097446,0.00032680455,0.9991511
img_93,no_tumor,no_tumor,0.0003459992,6.0037837e-05,2.800774e-05,0.9995659
image (52),no_tumor,no_tumor,0.0004294137,0.00043474618,0.00016367984,0.9989722
m1(127),meningioma_tumor,meningioma_tumor,0.00023050435,0.99956757,0.00015625707,4.5695324e-05
p (820),pituitary_tumor,pituitary_tumor,0.00023303441,0.00059617165,0.9984592,0.00071152556
image(42),no_tumor,no_tumor,0.00031131646,7.384056e-05,9.816521e-06,0.999605
image(293),no_tumor,no_tumor,0.00045853824,0.00033099097,0.00038684887,0.9988236
m (129),meningioma_tumor,meningioma_tumor,0.0005690124,0.9992754,0.00014112913,1.4574901e-05
p (328),pituitary_tumor,pituitary_tumor,0.00016271943,0.00053077366,0.9987286,0.00057787204
p (487),pituitary_tumor,pituitary_tumor,0.00021873864,0.00037754606,0.99916816,0.0002356027
p (377),pituitary_tumor,pituitary_tumor,9.7326185e-05,0.00010698247,0.99975926,3.6351496e-05
image(9),meningioma_tumor,meningioma_tumor,0.0008061013,0.99915004,3.303846e-05,1.0839987e-05
p (575),pituitary_tumor,pituitary_tumor,0.00028486658,0.0006217165,0.99901223,8.121934e-05
p (563),pituitary_tumor,pituitary_tumor,1.6185113e-05,9.54863e-05,0.99977607,0.0001122037
m1(150),meningioma_tumor,meningioma_tumor,8.841908e-05,0.99989974,8.037105e-06,3.8013468e-06
m2 (143),meningioma_tumor,meningioma_tumor,0.0005257991,0.9991289,0.00026427096,8.1133134e-05
p (181),pituitary_tumor,pituitary_tumor,7.2449943e-06,6.0977677e-06,0.99997103,1.5568494e-05
m3 (132),meningioma_tumor,meningioma_tumor,0.00018074497,0.9996891,6.170069e-05,6.847364e-05
p (259),pituitary_tumor,pituitary_tumor,3.4074926e-06,1.0289241e-06,0.99998856,6.899906e-06
m3 (2),meningioma_tumor,meningioma_tumor,7.6681805e-05,0.9999,2.0085363e-05,3.1819295e-06
p (420),pituitary_tumor,pituitary_tumor,0.00010108905,9.846858e-05,0.99976724,3.3255423e-05
p (506),pituitary_tumor,pituitary_tumor,0.00026045198,0.0026576957,0.99694026,0.00014154924
m2 (64),meningioma_tumor,meningioma_tumor,1.0234207e-05,0.99998856,1.0339625e-06,1.3428708e-07
image(290),no_tumor,no_tumor,0.0015211016,0.00096520386,0.00029565307,0.997218
m1(120),meningioma_tumor,glioma_tumor,0.7288627,0.24595335,0.018022614,0.007161343
p (721),pituitary_tumor,pituitary_tumor,1.1394205e-05,1.930424e-05,0.99993575,3.350531e-05
m (64),meningioma_tumor,meningioma_tumor,5.516457e-05,0.99993277,8.366339e-06,3.7268433e-06
img_52,no_tumor,no_tumor,0.00073207036,0.00015684399,0.00024281746,0.99886835
gg (586),glioma_tumor,glioma_tumor,0.99880064,0.0007224889,0.00015524097,0.00032156313
m1(11),meningioma_tumor,meningioma_tumor,0.0003264543,0.9996234,3.966342e-05,1.0471942e-05
gg (68),glioma_tumor,glioma_tumor,0.99796224,0.00095984794,0.00074433873,0.00033349614
image(286),no_tumor,no_tumor,0.0002686417,0.0001221761,0.00049688393,0.9991123
gg (581),glioma_tumor,glioma_tumor,0.9983511,0.0005534044,0.000730225,0.00036527804
m1(64),meningioma_tumor,meningioma_tumor,2.871929e-05,0.9999509,1.8164807e-05,2.3067632e-06
img_96,no_tumor,no_tumor,0.0012187543,0.0008368037,0.0004644615,0.99748
p (613),pituitary_tumor,pituitary_tumor,0.0011103163,0.0011355772,0.9974571,0.00029697482
image(70),glioma_tumor,glioma_tumor,0.99881434,0.0005255338,0.0003682218,0.0002919112
m1(177),meningioma_tumor,meningioma_tumor,3.0532028e-05,0.9999684,9.117822e-07,1.3746501e-07
m3 (126),meningioma_tumor,meningioma_tumor,0.0034390558,0.9953141,0.00084374397,0.00040311026
img_50,no_tumor,no_tumor,0.0006596252,0.00046357108,6.0152444e-05,0.9988167
image(161),no_tumor,no_tumor,0.0015994824,0.00064092054,0.0006604702,0.99709916
m3 (164),meningioma_tumor,meningioma_tumor,0.0229566,0.9758911,0.0008317127,0.0003205584
p (647),pituitary_tumor,pituitary_tumor,0.0011039408,0.00096875936,0.99774456,0.0001828015
p (287),pituitary_tumor,pituitary_tumor,0.00042975644,0.001879081,0.99718755,0.0005036268
image(134),no_tumor,no_tumor,0.0017203504,0.0010145808,0.0012498127,0.99601525
p (284),pituitary_tumor,pituitary_tumor,4.304113e-05,7.2862626e-05,0.9998178,6.633332e-05
m3 (161),meningioma_tumor,meningioma_tumor,0.008818306,0.9529045,0.037333973,0.00094317255
m (182),meningioma_tumor,meningioma_tumor,1.12970665e-05,0.99996555,1.8938974e-05,4.153775e-06
m1(26),meningioma_tumor,meningioma_tumor,0.0003568208,0.99958843,3.192942e-05,2.2858918e-05
gg (577),glioma_tumor,glioma_tumor,0.99933976,0.0002654139,0.0001794384,0.00021545138
p (292),pituitary_tumor,pituitary_tumor,9.266814e-05,9.534395e-05,0.9997261,8.578554e-05
m2 (24),meningioma_tumor,meningioma_tumor,0.00012037738,0.9974089,0.0024315624,3.9114482e-05
p (460),pituitary_tumor,pituitary_tumor,0.00023892861,0.009704335,0.98965234,0.00040447124
gg (643),glioma_tumor,glioma_tumor,0.999645,0.00024572827,7.799399e-05,3.1362575e-05
image(282),no_tumor,no_tumor,0.012155159,0.01512887,0.052167278,0.9205486
image(137),no_tumor,no_tumor,0.0011310714,0.0007923773,0.0008281214,0.9972485
image(212),no_tumor,no_tumor,0.0017355313,0.0013310316,0.000920711,0.9960128
m3 (128),meningioma_tumor,meningioma_tumor,0.0015093606,0.99807006,0.0002893536,0.00013125913
gg (474),glioma_tumor,glioma_tumor,0.9995415,0.00017273359,0.000104606675,0.00018119112
img_54,no_tumor,no_tumor,0.0005110221,0.00063037616,0.00019170991,0.9986669
gg (541),glioma_tumor,glioma_tumor,0.99865,0.00061311596,0.00021534106,0.00052148366
gg (169),glioma_tumor,glioma_tumor,0.9970024,0.0012701679,0.0010857966,0.00064155034
p (222),pituitary_tumor,pituitary_tumor,0.00020452857,0.00044499154,0.99917406,0.00017637452
gg (196),glioma_tumor,glioma_tumor,0.99819165,0.0011280996,0.00024628412,0.00043394335
p (743),pituitary_tumor,pituitary_tumor,8.0560585e-06,4.0356786e-06,0.9999864,1.3943675e-06
image(275),no_tumor,no_tumor,0.00046547744,0.00013083285,8.7949426e-05,0.99931574
image(19),meningioma_tumor,meningioma_tumor,4.0265463e-06,0.9999945,1.4220215e-06,1.2875644e-08
p (643),pituitary_tumor,pituitary_tumor,7.1349023e-06,1.207442e-05,0.9999709,9.888417e-06
gg (655),glioma_tumor,glioma_tumor,0.9931311,0.001012222,0.0010869799,0.0047697327
gg (570),glioma_tumor,glioma_tumor,0.99989915,4.0430634e-05,1.5652497e-05,4.4850527e-05
p (621),pituitary_tumor,pituitary_tumor,1.1503463e-05,4.783648e-05,0.999925,1.5527196e-05
image(45),no_tumor,no_tumor,0.0004628814,0.00024045125,0.00012850536,0.99916816
p (470),pituitary_tumor,pituitary_tumor,3.0665356e-05,3.0290239e-05,0.9998636,7.5415446e-05
m3 (125),meningioma_tumor,meningioma_tumor,0.001347509,0.9981292,0.00030335857,0.00022003417
gg (256),glioma_tumor,glioma_tumor,0.9994654,0.0003483425,0.00011164822,7.4589196e-05
gg (419),glioma_tumor,glioma_tumor,0.99942386,0.0001726077,0.00018719888,0.00021635038
image(99),no_tumor,no_tumor,0.00056898344,0.00020454737,0.00015403234,0.99907243
image(99),meningioma_tumor,meningioma_tumor,0.00084245845,0.9988764,0.00010141786,0.00017972676
gg (246),glioma_tumor,glioma_tumor,0.99962234,0.0003470335,1.6735054e-05,1.3964218e-05
image(55),pituitary_tumor,pituitary_tumor,3.9300835e-06,8.8662655e-06,0.9999609,2.628782e-05
image(324),no_tumor,no_tumor,0.0029092238,0.00066677376,0.00042321367,0.9960007
p (646),pituitary_tumor,pituitary_tumor,5.237735e-05,0.000106531326,0.9997352,0.000106021005
m2 (134),meningioma_tumor,meningioma_tumor,0.00027405185,0.99962616,8.07474e-05,1.9032039e-05
p (581),pituitary_tumor,pituitary_tumor,0.00023458217,0.00046628734,0.99925214,4.698427e-05
p (76),pituitary_tumor,pituitary_tumor,2.6126859e-06,1.1042448e-05,0.9999821,4.2551e-06
gg (765),glioma_tumor,glioma_tumor,0.99808073,0.0007009759,0.0007415114,0.0004767747
gg (38),glioma_tumor,glioma_tumor,0.99824643,0.0016146225,4.7180536e-05,9.1797854e-05
gg (325),glioma_tumor,glioma_tumor,0.9983827,0.0006191595,0.0004770543,0.0005211427
m2 (161),meningioma_tumor,meningioma_tumor,0.000119079414,0.999793,5.2249263e-05,3.5613608e-05
gg (268),glioma_tumor,glioma_tumor,0.99801326,0.0010251164,0.0004352778,0.0005262644
p (102),pituitary_tumor,pituitary_tumor,0.00012124618,0.00018407786,0.9992415,0.00045324716
gg (88),glioma_tumor,glioma_tumor,0.9973749,0.0011295121,0.001069906,0.00042564722
image (5),no_tumor,no_tumor,0.00025694008,7.76874e-05,4.6993955e-05,0.9996183
image(58),meningioma_tumor,meningioma_tumor,0.0756156,0.9184108,0.002916779,0.0030569243
m2 (34),meningioma_tumor,meningioma_tumor,5.0703864e-05,0.9999082,3.7503956e-05,3.5628195e-06
img_4,no_tumor,no_tumor,0.00028900208,7.008413e-05,0.0001570185,0.99948394
gg (158),glioma_tumor,glioma_tumor,0.9960524,0.002831827,0.0006857801,0.0004298832
gg (702),glioma_tumor,glioma_tumor,0.9977763,0.0010466613,0.0008904608,0.00028664255
image(42),glioma_tumor,glioma_tumor,0.99761665,0.0010856121,0.00036893302,0.0009288328
gg (555),glioma_tumor,glioma_tumor,0.99857616,0.001190294,9.135065e-05,0.00014223019
image(14),meningioma_tumor,meningioma_tumor,0.00022942526,0.9994462,0.000275439,4.901653e-05
gg (299),glioma_tumor,glioma_tumor,0.99672604,0.0015038835,0.00070122513,0.0010688124
image(51),meningioma_tumor,meningioma_tumor,0.00011375775,0.9998547,2.311854e-05,8.455488e-06
m3 (7),meningioma_tumor,meningioma_tumor,0.0015292352,0.99767655,0.00053270365,0.00026147638
