image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (804),glioma_tumor,glioma_tumor,0.9948822,0.0036769118,0.0012349379,0.0002058907
image(89),no_tumor,no_tumor,0.0013245231,0.0007596242,0.00021443027,0.99770147
gg (628),glioma_tumor,glioma_tumor,0.9397375,0.053737704,0.004570555,0.0019543408
m1(109),meningioma_tumor,meningioma_tumor,0.022565205,0.97671616,0.00027575053,0.00044295428
p (193),pituitary_tumor,pituitary_tumor,0.0010029288,0.0013428876,0.9973429,0.00031129195
image(257),no_tumor,no_tumor,0.0021775758,0.007400274,0.0008716024,0.98955053
gg (690),glioma_tumor,glioma_tumor,0.9883249,0.0037124637,0.0027933507,0.005169365
m2 (137),meningioma_tumor,meningioma_tumor,0.00780573,0.9861724,0.005643252,0.00037866647
image(308),no_tumor,no_tumor,0.00020942479,0.000120033605,0.00018187404,0.9994887
gg (112),glioma_tumor,glioma_tumor,0.99649966,0.0014377072,0.0015889953,0.0004736328
gg (272),glioma_tumor,glioma_tumor,0.98848534,0.009310488,0.0005418483,0.0016623853
image(61),glioma_tumor,glioma_tumor,0.99431205,0.005159055,0.00044084978,8.807721e-05
gg (597),glioma_tumor,glioma_tumor,0.986603,0.0014666341,0.0009039032,0.011026523
p (204),pituitary_tumor,pituitary_tumor,0.000679528,0.0015461673,0.9964079,0.0013664021
img_73,no_tumor,no_tumor,0.009601376,0.00526396,0.0026735682,0.98246104
image(61),pituitary_tumor,pituitary_tumor,0.00054342486,0.0052460427,0.99149585,0.0027146963
gg (49),glioma_tumor,glioma_tumor,0.9957104,0.003942261,6.334813e-05,0.00028396377
p (771),pituitary_tumor,pituitary_tumor,0.006017312,0.0043276804,0.9532196,0.036435388
image(18),glioma_tumor,glioma_tumor,0.7373211,0.04295473,0.01334869,0.2063755
p (714),pituitary_tumor,pituitary_tumor,0.00044916215,0.0023199406,0.9963188,0.0009120611
image(19),no_tumor,no_tumor,0.014693926,0.012417017,0.0049203048,0.96796876
p (549),pituitary_tumor,pituitary_tumor,0.00021713332,0.00090733165,0.9981949,0.0006806269
m3 (56),meningioma_tumor,meningioma_tumor,0.27055448,0.7286988,0.000430519,0.00031621897
p (776),pituitary_tumor,pituitary_tumor,0.0013332593,0.007991917,0.986484,0.0041909316
1,no_tumor,no_tumor,0.12129258,0.084102035,0.25201428,0.5425911
p (360),pituitary_tumor,pituitary_tumor,0.00013024571,0.00049291574,0.99921644,0.00016045802
gg (503),glioma_tumor,glioma_tumor,0.9952337,0.0038339754,0.0002515319,0.000680765
m (91),meningioma_tumor,meningioma_tumor,0.006019894,0.9934744,0.00047868956,2.6992957e-05
image(70),meningioma_tumor,meningioma_tumor,0.005195268,0.99268144,0.00042811688,0.0016951936
m (78),meningioma_tumor,meningioma_tumor,0.10709612,0.8908446,0.0011691201,0.00089018163
p (669),pituitary_tumor,pituitary_tumor,0.00042422485,0.0019274646,0.996382,0.0012662304
m1(44),meningioma_tumor,pituitary_tumor,0.02880596,0.29112184,0.63374865,0.04632348
image(64),glioma_tumor,glioma_tumor,0.9958288,0.003190663,0.00074566243,0.00023491094
p (662),pituitary_tumor,pituitary_tumor,0.0062960163,0.08229025,0.910989,0.00042479453
m2 (99),meningioma_tumor,meningioma_tumor,0.00030975454,0.9995421,0.0001349193,1.3214752e-05
gg (750),glioma_tumor,glioma_tumor,0.9976126,0.0005856278,0.00030398677,0.0014978165
gg (647),glioma_tumor,glioma_tumor,0.9951874,0.001356373,0.00038234275,0.0030738064
image(67),meningioma_tumor,meningioma_tumor,0.004447185,0.9951827,0.0001819106,0.00018817722
m2 (30),meningioma_tumor,meningioma_tumor,0.0016336839,0.9952792,0.0029758888,0.000111271176
p (587),pituitary_tumor,pituitary_tumor,0.0008541196,0.0019160942,0.99688524,0.0003445856
p (563),pituitary_tumor,pituitary_tumor,0.0002158173,0.0013775519,0.99792683,0.0004797898
p (162),pituitary_tumor,pituitary_tumor,0.020779006,0.05197854,0.9124095,0.014832991
m (185),meningioma_tumor,meningioma_tumor,0.0023041472,0.9973896,0.00020822282,9.814396e-05
m3 (177),meningioma_tumor,meningioma_tumor,0.031822678,0.96391743,0.0037323984,0.00052757194
image (19),no_tumor,no_tumor,0.0029893082,0.0005449944,0.00027289314,0.9961928
p (19),pituitary_tumor,pituitary_tumor,0.001478365,0.009081372,0.98742115,0.002019074
m (144),meningioma_tumor,meningioma_tumor,0.0050751255,0.9902227,0.003673284,0.0010288338
p (136),pituitary_tumor,pituitary_tumor,0.012216381,0.023115758,0.6965213,0.2681465
p (267),pituitary_tumor,pituitary_tumor,0.0013991874,0.0055538393,0.98841417,0.0046327584
image(82),glioma_tumor,no_tumor,0.0919147,0.028716106,0.02573606,0.8536331
gg (101),glioma_tumor,glioma_tumor,0.99487114,0.0029180297,0.0007607951,0.0014500911
image(85),pituitary_tumor,pituitary_tumor,0.008839114,0.034602717,0.95285386,0.0037043265
p (465),pituitary_tumor,pituitary_tumor,0.0012046726,0.0025370577,0.9950595,0.001198751
gg (325),glioma_tumor,glioma_tumor,0.9971601,0.0011307863,0.00060437195,0.0011047758
image(85),meningioma_tumor,meningioma_tumor,0.004388879,0.99533254,0.00015006485,0.00012854543
gg (109),glioma_tumor,glioma_tumor,0.99873024,0.0011666721,6.095504e-05,4.2103784e-05
gg (166),glioma_tumor,glioma_tumor,0.99721575,0.0008647883,0.0006117189,0.0013077349
p (4),pituitary_tumor,pituitary_tumor,0.0006961318,0.002840442,0.9960312,0.00043214878
p (13),pituitary_tumor,pituitary_tumor,0.00059288245,0.0023544629,0.9966215,0.00043115512
m (170),meningioma_tumor,meningioma_tumor,0.0010822519,0.9972241,0.0015442214,0.00014946623
p (454),pituitary_tumor,pituitary_tumor,0.0018107955,0.0005125635,0.9317755,0.06590119
image(35),glioma_tumor,no_tumor,0.1389733,0.043767598,0.006930647,0.8103285
img_7,no_tumor,no_tumor,0.001335792,0.00024775174,0.0011031006,0.9973133
gg (627),glioma_tumor,glioma_tumor,0.9990652,0.00028791424,0.00051203766,0.000134835
p (347),pituitary_tumor,pituitary_tumor,0.000564699,0.0010227435,0.99555606,0.0028565584
p (174),pituitary_tumor,pituitary_tumor,0.007322262,0.018178243,0.96685725,0.0076422608
m (139),meningioma_tumor,meningioma_tumor,0.0027894222,0.99713683,6.5313296e-05,8.472937e-06
p (105),pituitary_tumor,pituitary_tumor,0.00016158854,0.0020478454,0.9977062,8.4277206e-05
gg (820),glioma_tumor,glioma_tumor,0.9997609,7.0593705e-05,5.199116e-05,0.0001165035
gg (740),glioma_tumor,glioma_tumor,0.99624074,0.0011605775,0.0007868397,0.0018119435
image(191),no_tumor,no_tumor,0.007670187,0.0023084192,0.0030687198,0.9869528
m3 (54),meningioma_tumor,meningioma_tumor,0.0012126619,0.99664754,0.0019368767,0.0002029387
gg (73),glioma_tumor,glioma_tumor,0.99813986,0.0008547379,0.00028389916,0.00072148023
p (602),pituitary_tumor,pituitary_tumor,0.012954805,0.17070098,0.806132,0.010212149
img_95,no_tumor,no_tumor,0.004849245,0.0017557717,0.00035399906,0.9930409
m1(179),meningioma_tumor,glioma_tumor,0.35616907,0.2804676,0.029300673,0.33406267
gg (783),glioma_tumor,glioma_tumor,0.99784803,0.00083995215,0.00046293094,0.00084905524
m (145),meningioma_tumor,meningioma_tumor,0.05035502,0.94757956,0.0009739495,0.001091537
p (114),pituitary_tumor,pituitary_tumor,0.00068468467,0.0022052655,0.99661285,0.0004972447
m (115),meningioma_tumor,meningioma_tumor,0.002998915,0.9364401,0.06021704,0.0003439721
m2 (52),meningioma_tumor,meningioma_tumor,0.008698694,0.98989797,0.001101146,0.0003021554
img_104,no_tumor,no_tumor,0.0004038662,0.00012667039,5.4366592e-05,0.99941516
gg (365),glioma_tumor,meningioma_tumor,0.41402358,0.5229596,0.019531202,0.04348562
gg (350),glioma_tumor,glioma_tumor,0.99777156,0.0013652851,0.00026884442,0.00059432874
p (687),pituitary_tumor,pituitary_tumor,0.00081921846,0.0014351205,0.9967303,0.001015288
p (603),pituitary_tumor,pituitary_tumor,0.0059509026,0.020275466,0.96791875,0.005854934
image(315),no_tumor,no_tumor,0.0032378926,0.0022817545,0.0015787039,0.9929016
m3 (24),meningioma_tumor,meningioma_tumor,0.036069516,0.95664626,0.006826401,0.00045788262
p (781),pituitary_tumor,pituitary_tumor,0.00022839442,0.00042178488,0.9992393,0.000110503526
m3 (43),meningioma_tumor,meningioma_tumor,0.19204892,0.7748754,0.028584732,0.0044910004
image(113),no_tumor,no_tumor,0.0045652124,0.004979396,0.0054850746,0.98497033
img_16,no_tumor,no_tumor,0.0016366757,0.00073516724,0.00013447137,0.9974936
m2 (160),meningioma_tumor,meningioma_tumor,0.00083982915,0.999041,0.000106587795,1.2478422e-05
m (177),meningioma_tumor,meningioma_tumor,0.0026012734,0.9973175,4.2699157e-05,3.8530397e-05
gg (266),glioma_tumor,glioma_tumor,0.9887428,0.010748552,0.00018971543,0.00031885368
image(240),no_tumor,no_tumor,0.001295703,0.0006010452,0.00028079364,0.9978225
image(52),glioma_tumor,glioma_tumor,0.98947453,0.008898474,0.00045993843,0.0011670083
p (280),pituitary_tumor,pituitary_tumor,0.0066214,0.007076361,0.9848223,0.0014800417
gg (614),glioma_tumor,glioma_tumor,0.99812967,0.0002674444,0.0011444949,0.00045842142
image(140),no_tumor,no_tumor,0.00027372947,0.0001293691,9.676112e-05,0.99950016
p (328),pituitary_tumor,pituitary_tumor,9.9942365e-05,0.0007850191,0.9989054,0.00020964419
gg (686),glioma_tumor,glioma_tumor,0.99016494,0.0046759476,0.0021004283,0.0030586114
m1(176),meningioma_tumor,meningioma_tumor,0.0026386303,0.99660254,0.00040780462,0.00035105957
gg (445),glioma_tumor,meningioma_tumor,0.34138936,0.65107584,0.0072711827,0.0002636355
image(282),no_tumor,no_tumor,0.018364381,0.012459806,0.0014214482,0.96775436
m3 (220),meningioma_tumor,meningioma_tumor,0.005529752,0.99368334,0.0003422063,0.00044465382
gg (612),glioma_tumor,glioma_tumor,0.93477505,0.058030628,0.0019296888,0.005264605
p (492),pituitary_tumor,pituitary_tumor,0.002025519,0.0034082043,0.98463804,0.009928329
p (365),pituitary_tumor,pituitary_tumor,0.013947577,0.011361371,0.8888376,0.08585352
image(57),no_tumor,no_tumor,0.0031206347,0.0025262404,0.0038698595,0.9904833
m3 (123),meningioma_tumor,meningioma_tumor,0.00015640736,0.9997173,0.00012241433,3.8143608e-06
gg (454),glioma_tumor,glioma_tumor,0.9423035,0.054321174,0.0027688087,0.00060653605
gg (194),glioma_tumor,glioma_tumor,0.9885542,0.008524259,0.000649061,0.002272426
m2 (16),meningioma_tumor,meningioma_tumor,0.0010702219,0.9985512,0.0003462009,3.2349646e-05
p (227),pituitary_tumor,pituitary_tumor,0.008843948,0.08044807,0.90213126,0.008576762
p (100),pituitary_tumor,pituitary_tumor,6.990392e-05,0.00016499513,0.999696,6.906685e-05
m (183),meningioma_tumor,meningioma_tumor,0.0008116609,0.99904054,0.0001103172,3.7337042e-05
image(74),no_tumor,no_tumor,0.0005611003,0.00015481096,0.00014190681,0.99914217
gg (470),glioma_tumor,glioma_tumor,0.5894728,0.40183845,0.006547565,0.002141213
p (442),pituitary_tumor,pituitary_tumor,0.00062155223,0.0019344331,0.9971294,0.00031464893
gg (42),glioma_tumor,glioma_tumor,0.86717993,0.13184187,0.0006863183,0.00029184626
p (334),pituitary_tumor,pituitary_tumor,0.04474727,0.1585034,0.7541085,0.042640787
m2 (100),meningioma_tumor,meningioma_tumor,0.055730853,0.94037503,0.0026305232,0.001263607
gg (383),glioma_tumor,glioma_tumor,0.9724663,0.017330084,0.00090344134,0.009300237
p (312),pituitary_tumor,pituitary_tumor,0.0010679704,0.0020975047,0.9943129,0.0025216138
m (53),meningioma_tumor,meningioma_tumor,0.018859373,0.9121185,0.05550211,0.013519942
p (736),pituitary_tumor,pituitary_tumor,0.001703976,0.009633062,0.987857,0.0008059309
m (116),meningioma_tumor,meningioma_tumor,0.0015545202,0.9976497,0.00072657363,6.924172e-05
image(319),no_tumor,no_tumor,0.013592231,0.0022892617,0.0010889781,0.98302954
gg (613),glioma_tumor,glioma_tumor,0.9920765,0.0013870794,0.0054172426,0.0011192245
gg (241),glioma_tumor,glioma_tumor,0.9963505,0.003119092,9.407634e-05,0.0004363071
gg (169),glioma_tumor,glioma_tumor,0.9973442,0.0011722913,0.00074141065,0.0007421739
p (249),pituitary_tumor,pituitary_tumor,8.578903e-05,0.0012479768,0.9985852,8.104561e-05
img_80,no_tumor,no_tumor,0.058742344,0.023052461,0.012352955,0.9058523
gg (581),glioma_tumor,glioma_tumor,0.98057634,0.0023692749,0.007354091,0.00970028
image(8),glioma_tumor,glioma_tumor,0.9919916,0.004602258,0.0004658489,0.0029403595
gg (744),glioma_tumor,glioma_tumor,0.86241835,0.036113884,0.002739768,0.09872803
m3 (140),meningioma_tumor,meningioma_tumor,0.0056753964,0.99227446,0.0012687667,0.0007814614
image(53),no_tumor,no_tumor,0.0021622423,0.00016445489,0.00011635469,0.9975569
m1(51),meningioma_tumor,meningioma_tumor,0.011788967,0.9338105,0.05427498,0.0001255336
image(41),meningioma_tumor,meningioma_tumor,0.029534634,0.9466512,0.012915683,0.01089842
m1(38),meningioma_tumor,meningioma_tumor,0.004155238,0.99392223,0.0017916474,0.00013094972
gg (176),glioma_tumor,glioma_tumor,0.9967204,0.001674496,0.00029109317,0.0013139881
gg (273),glioma_tumor,glioma_tumor,0.99879956,0.0009231498,0.00011500409,0.00016231142
image(100),glioma_tumor,meningioma_tumor,0.34512213,0.49373657,0.010073149,0.1510681
img_10,no_tumor,no_tumor,0.0020016092,0.00056779553,8.7325374e-05,0.99734324
p (72),pituitary_tumor,pituitary_tumor,0.0014933292,0.0029105372,0.9940619,0.0015342421
p (644),pituitary_tumor,pituitary_tumor,0.00020080966,0.00061640324,0.99884856,0.000334288
image(265),no_tumor,no_tumor,0.10991985,0.027148409,0.0091764005,0.85375535
m2 (37),meningioma_tumor,meningioma_tumor,0.0029190348,0.9957944,0.0011614137,0.0001251307
p (412),pituitary_tumor,pituitary_tumor,0.008634941,0.02927212,0.9586797,0.003413295
gg (698),glioma_tumor,glioma_tumor,0.99889576,0.0009900306,4.310791e-05,7.110547e-05
p (758),pituitary_tumor,pituitary_tumor,0.0007859531,0.0016650087,0.9967085,0.00084049057
image(30),glioma_tumor,glioma_tumor,0.5390616,0.38629344,0.0059789782,0.06866594
m1(62),meningioma_tumor,meningioma_tumor,0.019945608,0.9796708,0.00017267834,0.00021092343
m1(116),meningioma_tumor,meningioma_tumor,0.010129634,0.9791741,0.0049693636,0.005726931
p (466),pituitary_tumor,pituitary_tumor,0.01338001,0.028619412,0.94304705,0.014953514
image(32),no_tumor,no_tumor,0.00066945446,0.0006142155,0.00026603232,0.9984503
p (73),pituitary_tumor,pituitary_tumor,0.0012347074,0.0054110703,0.99224925,0.0011050449
4,no_tumor,no_tumor,0.003421347,0.0005316702,0.0026277562,0.9934191
p (547),pituitary_tumor,pituitary_tumor,0.05309528,0.052748777,0.8828976,0.0112583665
p (239),pituitary_tumor,pituitary_tumor,0.0007400929,0.0016985374,0.99553347,0.0020278988
m3 (154),meningioma_tumor,meningioma_tumor,0.030940928,0.9678017,0.0010421248,0.0002153213
gg (478),glioma_tumor,glioma_tumor,0.9835096,0.0006193039,0.0003658934,0.015505201
image(96),no_tumor,no_tumor,0.0021301606,0.00030993728,0.0002446912,0.9973152
image(50),no_tumor,no_tumor,0.004538111,0.00059476984,0.00016337028,0.9947037
gg (632),glioma_tumor,glioma_tumor,0.9981194,0.00035232716,0.00047163718,0.0010566323
gg (171),glioma_tumor,glioma_tumor,0.99830365,0.0009064891,0.00032083044,0.0004689983
image(47),no_tumor,no_tumor,0.004921093,0.000819213,0.0021829528,0.99207675
p (568),pituitary_tumor,pituitary_tumor,0.00025783034,0.002331391,0.9971826,0.0002281953
gg (217),glioma_tumor,glioma_tumor,0.9903762,0.009400967,8.15188e-05,0.00014142417
gg (56),glioma_tumor,glioma_tumor,0.99708885,0.0012253785,0.00051724655,0.0011684685
image(90),meningioma_tumor,meningioma_tumor,0.007800229,0.9902424,0.0012630733,0.0006941979
p (595),pituitary_tumor,pituitary_tumor,0.0011281313,0.00074795145,0.9975431,0.00058083853
m (140),meningioma_tumor,meningioma_tumor,0.026744086,0.9729162,0.00031347646,2.6213915e-05
p (345),pituitary_tumor,pituitary_tumor,0.0016713782,0.03436603,0.9629361,0.0010265883
m1(40),meningioma_tumor,meningioma_tumor,0.0015342552,0.99604756,0.0021552483,0.00026286065
image(236),no_tumor,no_tumor,0.011887306,0.001191287,0.0029823426,0.98393905
p (469),pituitary_tumor,pituitary_tumor,0.0026244186,0.002772573,0.98953515,0.0050679147
gg (550),glioma_tumor,glioma_tumor,0.9979214,0.00033483398,6.985554e-05,0.0016739113
m2 (26),meningioma_tumor,meningioma_tumor,0.00056366756,0.9991714,0.0002534695,1.1582471e-05
image(7),glioma_tumor,glioma_tumor,0.99519277,0.003858617,0.00044816246,0.00050042506
m (89),meningioma_tumor,meningioma_tumor,0.0057655694,0.9852234,0.008351429,0.00065963186
m2 (113),meningioma_tumor,meningioma_tumor,0.034902267,0.9644148,0.0005345585,0.00014844046
image(3),no_tumor,no_tumor,0.0130724935,0.016536703,0.06692471,0.90346605
m1(133),meningioma_tumor,meningioma_tumor,0.013012812,0.9844057,0.00084082515,0.0017407155
image(99),no_tumor,no_tumor,0.004575701,0.004223713,0.0018404744,0.9893601
gg (28),glioma_tumor,glioma_tumor,0.9981299,0.0010517077,0.00042445402,0.00039399468
gg (727),glioma_tumor,glioma_tumor,0.9360046,0.061608125,0.0014081954,0.0009790816
m3 (231),meningioma_tumor,meningioma_tumor,0.025008515,0.974778,0.00013833091,7.5231816e-05
gg (9),glioma_tumor,glioma_tumor,0.97049934,0.027643314,0.0012805271,0.00057686894
p (129),pituitary_tumor,pituitary_tumor,0.0016750947,0.0026894254,0.9826314,0.013004133
p (611),pituitary_tumor,pituitary_tumor,0.060991842,0.2265788,0.686715,0.025714383
image(327),no_tumor,no_tumor,0.0032035066,0.0011645576,0.0021537836,0.9934782
p (235),pituitary_tumor,pituitary_tumor,0.0006185824,0.001569961,0.9973909,0.0004205019
p (811),pituitary_tumor,pituitary_tumor,0.0012089063,0.0011203327,0.99133575,0.0063349744
m1(85),meningioma_tumor,meningioma_tumor,0.015747406,0.984174,4.3666914e-05,3.498234e-05
gg (590),glioma_tumor,glioma_tumor,0.9989876,0.00036539754,3.0285384e-05,0.0006167825
image(42),no_tumor,no_tumor,0.002071852,0.0016543232,0.00017313851,0.99610066
image(30),meningioma_tumor,meningioma_tumor,0.008273476,0.9895913,0.00038455182,0.0017506297
gg (340),glioma_tumor,glioma_tumor,0.99491185,0.0030914894,0.0007104159,0.0012862186
gg (71),glioma_tumor,glioma_tumor,0.98567975,0.010403156,0.0026175512,0.0012994226
p (259),pituitary_tumor,pituitary_tumor,0.00035949083,0.00070710864,0.99767345,0.0012599283
gg (816),glioma_tumor,glioma_tumor,0.99866056,0.0009698948,0.00018909397,0.00018053662
m (163),meningioma_tumor,meningioma_tumor,0.0045260624,0.9866758,0.008639168,0.00015900852
m (48),meningioma_tumor,meningioma_tumor,0.04615514,0.9486121,0.001950667,0.0032821835
gg (722),glioma_tumor,glioma_tumor,0.81480086,0.18204755,0.0019196584,0.0012319498
img_97,no_tumor,no_tumor,0.012706759,0.00834025,0.00013320684,0.9788198
image(34),meningioma_tumor,meningioma_tumor,0.028151717,0.9651599,0.005378367,0.0013100035
m (199),meningioma_tumor,meningioma_tumor,0.09105136,0.8323272,0.06620329,0.01041813
gg (300),glioma_tumor,glioma_tumor,0.9988626,0.00037147547,0.000100329045,0.0006655474
image(157),no_tumor,no_tumor,0.001254063,0.0010642982,0.0006817618,0.9969998
m3 (221),meningioma_tumor,meningioma_tumor,0.01915635,0.9771928,0.00245519,0.0011956122
m1(183),meningioma_tumor,meningioma_tumor,0.014227328,0.98412895,0.0008093618,0.0008343038
m (81),meningioma_tumor,meningioma_tumor,0.0022429693,0.996258,0.0012799466,0.00021912438
m2 (120),meningioma_tumor,meningioma_tumor,0.018009393,0.9403101,0.03629346,0.005386962
p (585),pituitary_tumor,pituitary_tumor,0.0028458992,0.0045570633,0.99171865,0.0008783949
image(146),no_tumor,no_tumor,0.0021899203,0.0021951192,0.00050784607,0.99510705
image(47),glioma_tumor,no_tumor,0.16304608,0.19811416,0.025644634,0.6131951
image (5),no_tumor,no_tumor,0.0079598995,0.0111974375,0.0023425508,0.9785001
p (715),pituitary_tumor,pituitary_tumor,0.00041738324,0.005946503,0.99350077,0.00013534266
gg (572),glioma_tumor,glioma_tumor,0.99953115,0.00016175726,6.4434025e-05,0.0002425954
p (730),pituitary_tumor,pituitary_tumor,0.0005100178,0.0036946905,0.99480766,0.0009876511
img_94,no_tumor,no_tumor,0.024095977,0.011949835,0.000704601,0.96324956
img_68,no_tumor,no_tumor,0.001490308,0.00036201917,0.00018038653,0.9979673
gg (124),glioma_tumor,glioma_tumor,0.97983783,0.0138203,0.0037892167,0.0025527563
gg (642),glioma_tumor,glioma_tumor,0.98806155,0.009104922,0.0024219307,0.000411621
image(10),meningioma_tumor,meningioma_tumor,0.19655553,0.80199254,0.0012257665,0.00022608177
p (784),pituitary_tumor,pituitary_tumor,2.7405918e-05,4.874162e-05,0.9999014,2.2375314e-05
image(310),no_tumor,no_tumor,0.007295339,0.0022475908,0.002807374,0.98764974
gg (306),glioma_tumor,glioma_tumor,0.99801,0.0007519298,0.0004786351,0.00075944536
