image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (238),glioma_tumor,glioma_tumor,0.99669206,0.001769638,0.00020665335,0.0013316439
p (156),pituitary_tumor,pituitary_tumor,7.390119e-05,0.0003588734,0.99943894,0.0001283388
m1(100),meningioma_tumor,meningioma_tumor,0.004184008,0.99547184,0.00020441049,0.00013984898
m3 (41),meningioma_tumor,meningioma_tumor,0.026956558,0.9726303,0.00030155902,0.00011149102
m (115),meningioma_tumor,meningioma_tumor,0.0020999615,0.88581663,0.11123797,0.00084538513
gg (337),glioma_tumor,glioma_tumor,0.99636394,0.003031002,0.000183577,0.00042151115
m1(84),meningioma_tumor,meningioma_tumor,0.0016786233,0.9982836,2.1370188e-05,1.6464995e-05
image(171),no_tumor,no_tumor,0.0010338445,0.00021086837,0.00017648257,0.9985789
p (472),pituitary_tumor,pituitary_tumor,0.00019557068,0.0023915134,0.9972422,0.00017075328
p (138),pituitary_tumor,pituitary_tumor,0.0028542245,0.051326536,0.9450673,0.0007519776
img_57,no_tumor,no_tumor,0.0042991624,0.001375579,0.00082323485,0.99350196
m3 (9),meningioma_tumor,meningioma_tumor,0.00062713044,0.99908423,0.0002539238,3.4673736e-05
p (694),pituitary_tumor,pituitary_tumor,0.009690361,0.010038739,0.9666308,0.013640081
p (433),pituitary_tumor,pituitary_tumor,0.002460265,0.0028640323,0.99076813,0.0039074677
m3 (130),meningioma_tumor,meningioma_tumor,0.012241224,0.98512655,0.0004322429,0.0021999283
p (157),pituitary_tumor,pituitary_tumor,5.154858e-05,9.514686e-05,0.9996681,0.00018517207
p (579),pituitary_tumor,pituitary_tumor,8.189117e-05,0.00017801317,0.9996345,0.000105582345
p (139),pituitary_tumor,pituitary_tumor,0.0024111755,0.012750053,0.9791494,0.005689379
p (682),pituitary_tumor,pituitary_tumor,0.0006257138,0.005922382,0.99320436,0.00024746574
p (303),pituitary_tumor,pituitary_tumor,0.00012326156,0.0007623675,0.9990435,7.0767965e-05
m (19),meningioma_tumor,meningioma_tumor,0.02078017,0.97032654,0.0079863025,0.0009069905
p (140),pituitary_tumor,pituitary_tumor,0.004471368,0.005598968,0.9530735,0.03685624
m (61),meningioma_tumor,meningioma_tumor,0.022337556,0.97483635,0.0011090585,0.0017169493
image(5),glioma_tumor,meningioma_tumor,0.32474285,0.48763567,0.009797718,0.17782381
image(314),no_tumor,no_tumor,0.046395972,0.049173474,0.06562773,0.83880275
m (64),meningioma_tumor,meningioma_tumor,0.0038586892,0.99470323,0.0012060688,0.00023195088
p (12),pituitary_tumor,pituitary_tumor,0.00044778778,0.00046230952,0.9982968,0.0007930827
gg (53),glioma_tumor,glioma_tumor,0.99562573,0.004125398,0.00011042686,0.00013851476
m2 (46),meningioma_tumor,meningioma_tumor,0.010582762,0.98911613,0.00016750085,0.00013358868
m3 (141),meningioma_tumor,meningioma_tumor,0.0872401,0.90536314,0.0007377388,0.0066589806
p (581),pituitary_tumor,pituitary_tumor,0.00025080808,0.00047113295,0.99912924,0.00014881515
gg (92),glioma_tumor,glioma_tumor,0.99822277,0.0010069729,0.00028546926,0.0004847949
gg (662),glioma_tumor,glioma_tumor,0.99063444,0.008227409,0.00038555774,0.00075255934
p (803),pituitary_tumor,pituitary_tumor,0.0061851144,0.008637142,0.9692626,0.015915161
m3 (122),meningioma_tumor,meningioma_tumor,0.0029814448,0.9952201,0.0016930766,0.00010540338
gg (599),glioma_tumor,glioma_tumor,0.9987606,0.00028495293,0.0001138019,0.0008406461
image (45),no_tumor,no_tumor,0.005597828,0.0038807984,0.0020599877,0.9884614
gg (100),glioma_tumor,glioma_tumor,0.99481934,0.0036066063,0.0007869327,0.000787052
m2 (113),meningioma_tumor,meningioma_tumor,0.002675246,0.99718374,0.000114901304,2.606703e-05
p (364),pituitary_tumor,pituitary_tumor,6.1251376e-05,0.00028619033,0.99959487,5.7660644e-05
m1(38),meningioma_tumor,meningioma_tumor,0.10535392,0.74187243,0.13751197,0.015261691
m3 (124),meningioma_tumor,meningioma_tumor,6.915738e-05,0.99991286,1.6171141e-05,1.8050513e-06
p (199),pituitary_tumor,pituitary_tumor,0.011156056,0.013591726,0.8904857,0.084766455
m3 (112),meningioma_tumor,meningioma_tumor,0.018160932,0.9800163,0.0010468644,0.00077598856
p (365),pituitary_tumor,pituitary_tumor,0.00017377417,0.00032870763,0.9988047,0.0006929333
m (69),meningioma_tumor,meningioma_tumor,0.006109811,0.9931452,0.0006582339,8.682099e-05
image(31),glioma_tumor,glioma_tumor,0.9969451,0.0012832091,0.00036888622,0.0014028669
p (306),pituitary_tumor,pituitary_tumor,8.2102e-05,0.0008795832,0.9989875,5.0843897e-05
m3 (199),meningioma_tumor,meningioma_tumor,0.0004618167,0.9993838,0.00013812819,1.623583e-05
m2 (117),meningioma_tumor,meningioma_tumor,0.021793209,0.9763474,0.0014744113,0.00038502392
gg (248),glioma_tumor,glioma_tumor,0.78064144,0.21478668,0.00090319355,0.0036686508
gg (222),glioma_tumor,glioma_tumor,0.9916293,0.006073724,0.0017612722,0.0005357518
img_80,no_tumor,no_tumor,0.020322526,0.019729802,0.006566566,0.953381
image(7),glioma_tumor,glioma_tumor,0.9949426,0.003732921,0.0009039314,0.00042052992
gg (150),glioma_tumor,glioma_tumor,0.9983708,0.00079308706,0.0004155714,0.00042053944
p (6),pituitary_tumor,pituitary_tumor,0.0028463472,0.0039666155,0.9921852,0.0010018689
m (189),meningioma_tumor,meningioma_tumor,0.028655,0.9689409,0.0022334927,0.00017059776
image(296),no_tumor,no_tumor,0.0019560305,0.0011579933,0.00037625278,0.99650973
p (129),pituitary_tumor,pituitary_tumor,0.0005296863,0.001377825,0.9959092,0.0021832366
img_10,no_tumor,no_tumor,0.000929207,0.00039267546,7.730546e-05,0.9986008
gg (17),glioma_tumor,glioma_tumor,0.9933469,0.0045631616,0.00167725,0.00041274546
gg (629),glioma_tumor,glioma_tumor,0.99262154,0.00038931714,0.00028838776,0.006700706
p (522),pituitary_tumor,pituitary_tumor,0.0003417328,0.0010941903,0.9978429,0.0007211645
gg (70),glioma_tumor,glioma_tumor,0.98148245,0.012771745,0.004737748,0.001008027
m1(21),meningioma_tumor,pituitary_tumor,0.02621464,0.22476451,0.74369526,0.005325632
gg (660),glioma_tumor,glioma_tumor,0.9984236,0.0005153862,0.00030803273,0.00075303996
img_3,no_tumor,no_tumor,0.0073619653,0.0050668693,0.0013296204,0.9862416
p (654),pituitary_tumor,pituitary_tumor,0.00023304306,0.0005198753,0.9991602,8.684604e-05
gg (387),glioma_tumor,glioma_tumor,0.9958197,0.0021746147,0.0009762166,0.0010295033
image (24),no_tumor,no_tumor,0.01982199,0.0292505,0.004836109,0.9460915
image(56),no_tumor,no_tumor,0.0013077757,0.0004017404,5.642588e-05,0.99823403
p (716),pituitary_tumor,pituitary_tumor,0.00022791988,0.00057049596,0.999169,3.2602104e-05
gg (570),glioma_tumor,glioma_tumor,0.9997067,4.174143e-05,3.963447e-05,0.00021184547
p (182),pituitary_tumor,pituitary_tumor,0.011785949,0.00275769,0.982263,0.0031932804
m2 (84),meningioma_tumor,meningioma_tumor,0.000692193,0.99917823,9.6546915e-05,3.3029748e-05
m3 (154),meningioma_tumor,meningioma_tumor,0.018537428,0.9809543,0.00033397842,0.00017434661
p (801),pituitary_tumor,pituitary_tumor,0.00022007032,0.0007763693,0.99885404,0.00014956569
m1(128),meningioma_tumor,meningioma_tumor,0.06778855,0.8577066,0.022697287,0.05180751
m1(98),meningioma_tumor,meningioma_tumor,0.014474972,0.9828221,0.00034375547,0.0023591227
p (638),pituitary_tumor,pituitary_tumor,0.015182801,0.047728445,0.92069596,0.016392756
p (246),pituitary_tumor,pituitary_tumor,0.002329979,0.023213549,0.9728582,0.0015981918
p (367),pituitary_tumor,pituitary_tumor,0.0011619419,0.0033372603,0.98906636,0.0064344676
gg (385),glioma_tumor,glioma_tumor,0.99352694,0.0043577985,0.0005578283,0.0015574
image(316),no_tumor,no_tumor,0.00078450766,0.00028913072,0.0003649928,0.9985613
m2 (132),meningioma_tumor,meningioma_tumor,0.00080339966,0.9850085,0.014016572,0.00017157664
gg (290),glioma_tumor,glioma_tumor,0.99917597,0.00018222455,0.00034815184,0.00029359906
image(17),no_tumor,no_tumor,0.010664204,0.00650045,0.00036286862,0.9824724
p (787),pituitary_tumor,pituitary_tumor,0.00047748626,0.0009387049,0.9951047,0.0034791157
p (399),pituitary_tumor,pituitary_tumor,5.2557218e-05,0.0002298273,0.9996654,5.2270552e-05
gg (46),glioma_tumor,glioma_tumor,0.958609,0.040642407,0.00043947014,0.00030907465
p (483),pituitary_tumor,pituitary_tumor,0.0016462614,0.0036603934,0.99062485,0.004068489
p (735),pituitary_tumor,pituitary_tumor,0.0407653,0.079054974,0.87358713,0.006592644
image(111),no_tumor,no_tumor,0.1588691,0.1601731,0.0159514,0.6650064
m2 (169),meningioma_tumor,meningioma_tumor,0.002726224,0.99710387,0.00010721496,6.261336e-05
p (734),pituitary_tumor,pituitary_tumor,0.0021570635,0.006822829,0.9895616,0.0014583762
m3 (120),meningioma_tumor,meningioma_tumor,0.002915591,0.99681735,0.0002452099,2.184711e-05
m2 (139),meningioma_tumor,meningioma_tumor,0.011358755,0.9676558,0.0052232957,0.015762115
p (462),pituitary_tumor,pituitary_tumor,0.0068344306,0.1563604,0.83262116,0.0041840496
p (760),pituitary_tumor,pituitary_tumor,5.0377737e-05,0.00053734996,0.99932086,9.1456706e-05
p (263),pituitary_tumor,pituitary_tumor,0.0001220409,0.0007070856,0.99904853,0.0001223054
gg (754),glioma_tumor,glioma_tumor,0.9989963,0.00019551563,8.9710826e-05,0.00071852695
image(82),no_tumor,no_tumor,0.0018634377,0.001389844,0.0009683992,0.9957783
p (376),pituitary_tumor,pituitary_tumor,2.4047202e-05,0.000109841734,0.99984205,2.3967938e-05
m2 (137),meningioma_tumor,meningioma_tumor,0.009245513,0.98565406,0.0046013365,0.00049915107
gg (82),glioma_tumor,glioma_tumor,0.9963821,0.0007226942,0.0006320806,0.0022629772
gg (457),glioma_tumor,glioma_tumor,0.9923955,0.0062611327,0.0005352877,0.0008080727
gg (73),glioma_tumor,glioma_tumor,0.9972186,0.0013070973,0.00049562816,0.0009787306
image(281),no_tumor,no_tumor,0.0029321027,0.0011391966,0.0013437483,0.994585
m1(73),meningioma_tumor,meningioma_tumor,0.04894514,0.9457032,0.004546513,0.0008051274
p (635),pituitary_tumor,pituitary_tumor,0.0028285866,0.007295549,0.9826026,0.0072732633
gg (95),glioma_tumor,glioma_tumor,0.996863,0.0011351546,0.0006535302,0.0013483658
p (401),pituitary_tumor,pituitary_tumor,0.0001026551,0.0005455896,0.999159,0.0001927695
p (69),pituitary_tumor,pituitary_tumor,0.00027074962,0.0007494304,0.998408,0.000571836
image(133),no_tumor,no_tumor,0.06403866,0.08876442,0.008465847,0.83873105
p (603),pituitary_tumor,pituitary_tumor,0.00044691245,0.0016323464,0.99773777,0.00018301062
p (724),pituitary_tumor,pituitary_tumor,0.0007008556,0.006889802,0.99230427,0.00010506199
gg (316),glioma_tumor,glioma_tumor,0.9984257,0.00085712166,0.0003201965,0.00039703437
m2 (68),meningioma_tumor,meningioma_tumor,0.008795221,0.967223,0.022616297,0.0013655174
image(5),no_tumor,no_tumor,0.0013152375,0.00042418763,0.00021234022,0.9980483
img_39,no_tumor,no_tumor,0.015506284,0.0014311224,0.00019881829,0.98286384
gg (818),glioma_tumor,glioma_tumor,0.9933629,0.0038514012,0.0014409228,0.0013448256
img_73,no_tumor,no_tumor,0.0038594757,0.0017025151,0.0012440387,0.99319386
image(99),glioma_tumor,glioma_tumor,0.9327553,0.04806931,0.009848459,0.009326939
m3 (204),meningioma_tumor,meningioma_tumor,0.022193091,0.9743882,0.0022814767,0.0011373042
m3 (16),meningioma_tumor,meningioma_tumor,0.019477868,0.9800521,0.00037486147,9.524952e-05
image (10),no_tumor,no_tumor,0.042705126,0.030010644,0.007250795,0.9200334
p (50),pituitary_tumor,pituitary_tumor,0.00016006175,0.00066222576,0.9960608,0.0031169453
p (821),pituitary_tumor,pituitary_tumor,7.461661e-05,0.0001625483,0.999603,0.00015994323
m (21),meningioma_tumor,meningioma_tumor,0.000108062704,0.99983716,4.0486546e-05,1.4345059e-05
p (168),pituitary_tumor,pituitary_tumor,0.0006268792,0.0022335148,0.9965262,0.0006134126
p (619),pituitary_tumor,pituitary_tumor,0.0004497879,0.0016764284,0.99734205,0.0005317843
p (744),pituitary_tumor,pituitary_tumor,0.00085429964,0.0030054073,0.99573034,0.00040999576
m3 (40),meningioma_tumor,meningioma_tumor,0.11743218,0.8811112,0.00086968526,0.00058697653
p (487),pituitary_tumor,pituitary_tumor,0.0017178484,0.007787185,0.98998755,0.00050739566
gg (197),glioma_tumor,glioma_tumor,0.9984628,0.0010563639,0.00021773974,0.00026319764
gg (32),glioma_tumor,glioma_tumor,0.9984763,0.001062997,0.00012036527,0.00034030766
m3 (132),meningioma_tumor,meningioma_tumor,0.14639801,0.675186,0.007131157,0.17128491
image(73),meningioma_tumor,meningioma_tumor,0.016120994,0.97499895,0.001839451,0.0070407023
m3 (78),meningioma_tumor,meningioma_tumor,0.010662364,0.95320475,0.035501305,0.00063151534
p (229),pituitary_tumor,pituitary_tumor,0.002703039,0.007232196,0.9781798,0.011884902
m2 (75),meningioma_tumor,meningioma_tumor,0.0085676,0.99080735,0.0005449874,8.006603e-05
gg (604),glioma_tumor,glioma_tumor,0.9950854,0.0015820425,0.0009478447,0.00238475
m3 (62),meningioma_tumor,meningioma_tumor,0.008811902,0.85040283,0.13868766,0.0020976583
m1(191),meningioma_tumor,meningioma_tumor,0.0026061465,0.99724567,5.3962816e-05,9.430824e-05
gg (813),glioma_tumor,glioma_tumor,0.9983625,0.00034282528,0.0006376465,0.0006570079
p (35),pituitary_tumor,pituitary_tumor,0.0001979133,0.00039678637,0.99913615,0.00026915563
m3 (63),meningioma_tumor,meningioma_tumor,0.00095112046,0.98327637,0.01563244,0.00014003778
m2 (76),meningioma_tumor,meningioma_tumor,0.024262974,0.9752862,0.00027476944,0.00017609695
gg (395),glioma_tumor,glioma_tumor,0.9977423,0.0017014553,0.00030552174,0.00025072257
image(48),pituitary_tumor,pituitary_tumor,0.0011921868,0.015597508,0.98218715,0.001023149
img_94,no_tumor,no_tumor,0.0044370997,0.0017959529,0.00038466143,0.99338233
m2 (93),meningioma_tumor,meningioma_tumor,0.0014871659,0.996801,0.00141117,0.00030069018
m2 (121),meningioma_tumor,meningioma_tumor,0.0007205416,0.9988024,0.00046847918,8.536787e-06
p (538),pituitary_tumor,pituitary_tumor,0.004290716,0.019939827,0.97517157,0.0005979018
image(108),no_tumor,no_tumor,0.049971506,0.023070259,0.06857041,0.85838795
img_75,no_tumor,no_tumor,0.0058000693,0.004930014,0.0049718,0.9842981
image(48),meningioma_tumor,meningioma_tumor,0.3450865,0.6292536,0.0082497895,0.017410077
image(287),no_tumor,no_tumor,0.009591311,0.0016845143,0.00065807084,0.9880661
image(17),meningioma_tumor,meningioma_tumor,0.003848717,0.99493104,0.00078020565,0.00044006683
m1(197),meningioma_tumor,meningioma_tumor,0.075585544,0.8738567,0.0035791923,0.04697846
gg (623),glioma_tumor,glioma_tumor,0.99571085,0.0033748513,0.00053280214,0.0003814431
image(89),no_tumor,no_tumor,0.0013321681,0.00090051704,0.00015305963,0.99761426
gg (543),glioma_tumor,glioma_tumor,0.9928525,0.0053189676,0.00065440487,0.0011741122
p (518),pituitary_tumor,pituitary_tumor,0.00058263814,0.0008025051,0.99789786,0.0007169717
gg (677),glioma_tumor,glioma_tumor,0.996856,0.0016792188,0.00086412113,0.0006005747
p (642),pituitary_tumor,pituitary_tumor,0.0062235324,0.022360457,0.9701863,0.0012297189
p (142),pituitary_tumor,pituitary_tumor,0.00036577575,0.0005777449,0.998298,0.0007584716
p (348),pituitary_tumor,pituitary_tumor,0.00064361264,0.0029147821,0.99534744,0.0010942016
image(225),no_tumor,no_tumor,0.0045786626,0.0013511145,0.0009326412,0.9931376
m1(104),meningioma_tumor,meningioma_tumor,0.017619109,0.87044424,0.10918719,0.002749414
p (732),pituitary_tumor,pituitary_tumor,0.0007819153,0.008539565,0.98958206,0.0010964789
gg (268),glioma_tumor,glioma_tumor,0.99589574,0.0032980728,0.00019687673,0.0006093053
p (421),pituitary_tumor,pituitary_tumor,0.00025694366,0.0004975781,0.9991566,8.889496e-05
image(81),glioma_tumor,glioma_tumor,0.92077297,0.0630818,0.0032660253,0.01287925
m3 (157),meningioma_tumor,meningioma_tumor,0.03450736,0.96205336,0.0020445357,0.0013946671
m1(116),meningioma_tumor,meningioma_tumor,0.01970174,0.9582668,0.0074612913,0.014570182
p (721),pituitary_tumor,pituitary_tumor,0.00061365997,0.0012127853,0.9979716,0.00020196852
gg (86),glioma_tumor,glioma_tumor,0.9844396,0.014213333,0.0008161482,0.00053077796
m3 (27),meningioma_tumor,meningioma_tumor,0.05224828,0.9402447,0.006403701,0.0011033455
m (171),meningioma_tumor,meningioma_tumor,0.0012119239,0.9955349,0.0031978015,5.5371296e-05
p (23),pituitary_tumor,pituitary_tumor,0.0045559932,0.01849855,0.9764578,0.00048771457
image(87),pituitary_tumor,pituitary_tumor,0.0015942374,0.0052553955,0.9892462,0.00390413
m (45),meningioma_tumor,meningioma_tumor,0.032626286,0.84602606,0.1139351,0.0074126236
img_40,no_tumor,no_tumor,0.0021975636,0.0019398667,0.0039415103,0.99192107
p (726),pituitary_tumor,pituitary_tumor,0.25882983,0.02098591,0.70671254,0.013471733
m (78),meningioma_tumor,meningioma_tumor,0.054445162,0.9436674,0.001019854,0.000867559
image (48),no_tumor,no_tumor,0.040363893,0.088826254,0.008047134,0.8627628
image(283),no_tumor,no_tumor,0.0020811846,0.0043003946,0.012686885,0.98093146
gg (618),glioma_tumor,glioma_tumor,0.99919564,0.0003216516,0.00019548005,0.00028723132
gg (492),glioma_tumor,glioma_tumor,0.9996953,0.00023619483,3.5597903e-05,3.2915337e-05
gg (423),glioma_tumor,glioma_tumor,0.99616313,0.0036599867,6.176545e-05,0.00011509807
m (192),meningioma_tumor,meningioma_tumor,0.06421433,0.9260679,0.0074619567,0.0022557746
gg (277),glioma_tumor,glioma_tumor,0.99451536,0.002494652,0.0020036255,0.0009863718
gg (204),glioma_tumor,glioma_tumor,0.99488384,0.0022881192,0.0011292442,0.0016987148
gg (130),glioma_tumor,glioma_tumor,0.9664293,0.015937112,0.014486488,0.0031471348
p (59),pituitary_tumor,pituitary_tumor,0.0002368363,0.0007326667,0.9986766,0.00035393934
p (690),pituitary_tumor,pituitary_tumor,0.0002391778,0.024931066,0.97464377,0.000185874
m (182),meningioma_tumor,meningioma_tumor,0.00053973973,0.99938893,5.7717312e-05,1.3589879e-05
image(28),pituitary_tumor,pituitary_tumor,8.982092e-06,2.8585182e-05,0.9999548,7.704913e-06
m2 (28),meningioma_tumor,meningioma_tumor,0.00089878764,0.9981798,0.00083510985,8.630159e-05
p (632),pituitary_tumor,pituitary_tumor,0.001774306,0.0038423229,0.99385035,0.00053302426
image(126),meningioma_tumor,meningioma_tumor,0.005426632,0.99143255,0.00044203337,0.0026988327
p (762),pituitary_tumor,pituitary_tumor,0.0006274091,0.0023309807,0.9964972,0.00054434064
p (165),pituitary_tumor,pituitary_tumor,0.0057333717,0.004092596,0.98725015,0.002923972
image(59),glioma_tumor,glioma_tumor,0.73990375,0.2513607,0.006619753,0.0021157719
gg (589),glioma_tumor,glioma_tumor,0.9996854,6.349734e-05,1.2004549e-05,0.0002390227
gg (573),glioma_tumor,glioma_tumor,0.68491083,0.009153327,0.3015502,0.004385597
p (618),pituitary_tumor,pituitary_tumor,0.00022947796,0.0019449613,0.9973808,0.00044470196
gg (807),glioma_tumor,glioma_tumor,0.9780161,0.021465031,0.00027667478,0.00024224879
m2 (44),meningioma_tumor,meningioma_tumor,0.01224598,0.9844667,0.0018754359,0.0014119422
gg (351),glioma_tumor,glioma_tumor,0.9967092,0.002618579,0.00026897035,0.00040314786
img_14,no_tumor,no_tumor,0.098301254,0.047602523,0.016719628,0.83737665
p (781),pituitary_tumor,pituitary_tumor,1.6258817e-05,3.4672772e-05,0.99992776,2.1361257e-05
m2 (95),meningioma_tumor,meningioma_tumor,0.018576566,0.980806,0.00039190648,0.00022558136
p (466),pituitary_tumor,pituitary_tumor,0.011704869,0.012182361,0.96378917,0.012323495
p (532),pituitary_tumor,pituitary_tumor,0.00093882496,0.0061860336,0.9922132,0.000661932
m (37),meningioma_tumor,meningioma_tumor,0.007983868,0.98508954,0.006609231,0.0003173585
image(90),pituitary_tumor,pituitary_tumor,0.0007343258,0.0057397136,0.9929427,0.000583276
gg (548),glioma_tumor,glioma_tumor,0.9695434,0.023090921,0.005257615,0.0021079744
gg (320),glioma_tumor,glioma_tumor,0.9983107,0.00086449535,0.00040992373,0.0004148056
m3 (182),meningioma_tumor,meningioma_tumor,0.0062248404,0.9931967,0.00043438838,0.000144139
image (60),no_tumor,no_tumor,0.007854147,0.013001166,0.0005170145,0.9786276
p (465),pituitary_tumor,pituitary_tumor,0.00026886485,0.0010234558,0.9983032,0.00040453492
gg (536),glioma_tumor,glioma_tumor,0.9870244,0.009915709,0.0017227378,0.0013371867
gg (790),glioma_tumor,glioma_tumor,0.99849725,0.00056351186,0.00047818496,0.00046110022
p (132),pituitary_tumor,pituitary_tumor,0.0008005001,0.0009256133,0.99425584,0.004018074
img_68,no_tumor,no_tumor,0.0012502754,0.0004301024,0.00013319225,0.9981864
gg (578),glioma_tumor,glioma_tumor,0.9953365,0.0011988172,0.0013360233,0.002128663
