image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (259),pituitary_tumor,pituitary_tumor,4.824495e-05,6.5745975e-05,0.00029586212,0.9995901
m1(121),meningioma_tumor,pituitary_tumor,0.03595446,0.30386296,0.004547196,0.6556354
m3 (10),meningioma_tumor,meningioma_tumor,0.004447565,0.99464095,0.000244961,0.00066652044
gg (337),glioma_tumor,glioma_tumor,0.9958774,0.003435408,0.000331773,0.00035535794
img_46,no_tumor,no_tumor,0.025412211,0.022786975,0.9497098,0.0020910369
m3 (246),meningioma_tumor,meningioma_tumor,0.012051731,0.98591864,5.531198e-05,0.0019742984
gg (655),glioma_tumor,glioma_tumor,0.9902782,0.0009715584,0.0076055243,0.0011447406
image(15),meningioma_tumor,meningioma_tumor,0.007409808,0.99143934,0.00011533331,0.001035475
p (394),pituitary_tumor,pituitary_tumor,0.00045241907,0.0015710704,0.0013998345,0.9965767
p (92),pituitary_tumor,pituitary_tumor,0.0010308316,0.014793552,0.0009996833,0.9831759
gg (458),glioma_tumor,glioma_tumor,0.9973182,0.002044041,0.00011234191,0.000525375
m3 (145),meningioma_tumor,meningioma_tumor,0.0011741773,0.99742186,0.00057038193,0.00083356467
m1(157),meningioma_tumor,meningioma_tumor,0.0053898995,0.99428,0.00027695321,5.3233973e-05
p (58),pituitary_tumor,pituitary_tumor,0.00016525984,0.00049235206,0.0002468525,0.99909556
p (128),pituitary_tumor,pituitary_tumor,0.00041666927,0.033663914,0.0009299548,0.9649895
m1(55),meningioma_tumor,meningioma_tumor,0.0002868725,0.9996791,1.0121976e-05,2.391946e-05
gg (184),glioma_tumor,glioma_tumor,0.99904937,0.00056654675,0.00022319956,0.00016093045
image (63),no_tumor,no_tumor,0.009930723,0.0077302614,0.98222464,0.0001143042
gg (41),glioma_tumor,glioma_tumor,0.6084464,0.38686216,0.0024008509,0.0022905888
m3 (118),meningioma_tumor,meningioma_tumor,0.0050520822,0.99395823,0.00012144062,0.00086827663
m3 (182),meningioma_tumor,meningioma_tumor,0.002807095,0.9967123,0.00014593825,0.00033461652
m2 (52),meningioma_tumor,meningioma_tumor,0.0065421956,0.99147207,0.0006575801,0.0013281456
gg (709),glioma_tumor,glioma_tumor,0.93654966,0.06148155,0.0008266093,0.0011420952
image (7),no_tumor,no_tumor,0.034081277,0.007857168,0.9570694,0.0009920903
img_17,no_tumor,no_tumor,0.00044692706,0.0003836535,0.99909353,7.599861e-05
gg (355),glioma_tumor,glioma_tumor,0.99828833,0.0008650591,0.00029278037,0.0005538294
image(256),no_tumor,no_tumor,0.0029646324,0.0017266141,0.9928396,0.0024691715
image(75),glioma_tumor,glioma_tumor,0.9330447,0.06243416,0.0016822591,0.0028389748
gg (582),glioma_tumor,glioma_tumor,0.9528609,0.027931493,0.005597526,0.013610081
m3 (110),meningioma_tumor,meningioma_tumor,0.007279315,0.991008,0.00033861308,0.0013740587
gg (490),glioma_tumor,glioma_tumor,0.99974245,0.00022452582,2.62364e-05,6.783119e-06
m2 (104),meningioma_tumor,meningioma_tumor,0.009793034,0.8846476,0.00083293824,0.104726434
gg (216),glioma_tumor,glioma_tumor,0.9886585,0.011089189,0.0001262796,0.00012611233
img_14,no_tumor,no_tumor,0.04219251,0.023370698,0.92110044,0.013336392
p (617),pituitary_tumor,pituitary_tumor,0.00045447177,0.006770686,0.0013999804,0.9913748
image (5),no_tumor,no_tumor,0.027466483,0.06700657,0.897973,0.0075538917
gg (565),glioma_tumor,glioma_tumor,0.9984169,0.00048409123,0.0006055811,0.00049337785
m1(89),meningioma_tumor,meningioma_tumor,0.0035622865,0.99598616,0.00022182154,0.0002297937
gg (528),glioma_tumor,glioma_tumor,0.9968177,0.00072729884,0.0020565288,0.00039854608
image(179),no_tumor,no_tumor,0.0006221929,0.00093035237,0.99748164,0.0009658251
gg (467),glioma_tumor,glioma_tumor,0.96144474,0.03626651,0.0016507749,0.0006379684
p (468),pituitary_tumor,pituitary_tumor,0.0058894376,0.01818506,0.02451703,0.9514085
gg (354),glioma_tumor,glioma_tumor,0.9987525,0.00038810962,0.00072627014,0.00013314202
image(62),glioma_tumor,glioma_tumor,0.93157405,0.068215504,2.7640517e-05,0.00018285678
image(11),pituitary_tumor,pituitary_tumor,0.0001347182,0.0021477367,0.00022213033,0.9974954
gg (121),glioma_tumor,glioma_tumor,0.99652606,0.0028778128,0.0003263394,0.00026980074
gg (4),glioma_tumor,glioma_tumor,0.9964393,0.002946195,0.0005263849,8.818024e-05
gg (423),glioma_tumor,glioma_tumor,0.97457665,0.025164714,0.0001617694,9.691896e-05
image(78),meningioma_tumor,meningioma_tumor,0.1074315,0.8125227,0.06613882,0.013906955
p (268),pituitary_tumor,pituitary_tumor,0.001251745,0.0018896064,0.0034189473,0.99343973
p (367),pituitary_tumor,pituitary_tumor,0.004018083,0.0032650726,0.0018452016,0.9908716
image(132),no_tumor,no_tumor,0.0036448236,0.0032817055,0.99174607,0.0013274217
p (515),pituitary_tumor,pituitary_tumor,0.0007604858,0.0018830894,0.00077488215,0.9965815
image(60),meningioma_tumor,meningioma_tumor,0.0024317405,0.9974744,5.3359443e-05,4.059372e-05
img_16,no_tumor,no_tumor,0.00047333914,0.00046105465,0.99889094,0.00017468494
gg (16),glioma_tumor,glioma_tumor,0.991743,0.006069507,0.00011383485,0.0020735534
p (807),pituitary_tumor,pituitary_tumor,0.0003488136,0.003971607,0.0007887602,0.9948908
p (777),pituitary_tumor,pituitary_tumor,0.00012461103,0.0007522866,0.00024286135,0.9988802
p (15),pituitary_tumor,pituitary_tumor,0.00019978824,0.0037501294,0.00034503557,0.99570507
p (380),pituitary_tumor,pituitary_tumor,6.022581e-05,0.00022208544,2.3156426e-05,0.99969447
image(119),no_tumor,no_tumor,0.0001283731,0.00013959294,0.9996679,6.4245556e-05
gg (76),glioma_tumor,glioma_tumor,0.7932528,0.05783751,0.119462594,0.02944707
p (188),pituitary_tumor,pituitary_tumor,3.8850412e-05,0.0002915232,2.3930981e-05,0.9996457
image(268),no_tumor,no_tumor,0.012983567,0.02049587,0.9253544,0.041166164
gg (492),glioma_tumor,glioma_tumor,0.99054974,0.009277972,6.887593e-05,0.00010344612
m3 (101),meningioma_tumor,meningioma_tumor,0.0005881883,0.9989446,5.9284524e-05,0.0004080035
img_20,no_tumor,no_tumor,0.006889224,0.008049708,0.9836173,0.0014437176
image(71),no_tumor,no_tumor,0.02030249,0.0058470364,0.972913,0.0009374092
m (156),meningioma_tumor,meningioma_tumor,0.005477199,0.9926069,0.00015762902,0.0017583732
gg (521),glioma_tumor,glioma_tumor,0.74531364,0.07408443,0.104442686,0.0761592
p (185),pituitary_tumor,pituitary_tumor,0.0010165325,0.0017876142,0.00097440695,0.9962214
m2 (68),meningioma_tumor,meningioma_tumor,0.0077769067,0.662186,0.028393345,0.3016437
gg (351),glioma_tumor,glioma_tumor,0.99815077,0.0015091382,0.00027009763,7.001174e-05
image(93),pituitary_tumor,pituitary_tumor,3.3590648e-05,6.6110086e-05,0.00026542443,0.99963486
p (827),pituitary_tumor,pituitary_tumor,0.002549644,0.025848554,0.0071215527,0.9644802
p (764),pituitary_tumor,pituitary_tumor,0.0015350091,0.0044303983,0.0025063388,0.9915283
gg (435),glioma_tumor,glioma_tumor,0.9127618,0.081160076,0.0037802812,0.0022978035
gg (505),glioma_tumor,glioma_tumor,0.9991571,0.0006877326,3.4761022e-05,0.00012042356
m (130),meningioma_tumor,meningioma_tumor,0.0068411636,0.98035663,0.0014397266,0.011362492
p (336),pituitary_tumor,pituitary_tumor,0.00022662325,0.0024752307,0.00089288945,0.99640524
image(212),no_tumor,no_tumor,0.017698556,0.012091951,0.96466744,0.005542131
p (552),pituitary_tumor,pituitary_tumor,0.00032629122,0.0010247607,0.0002391682,0.99840975
p (651),pituitary_tumor,pituitary_tumor,0.00019492894,0.00080990244,0.0024493195,0.99654585
m3 (71),meningioma_tumor,meningioma_tumor,0.0014048514,0.9981122,0.00011505984,0.00036785382
m1(176),meningioma_tumor,meningioma_tumor,0.0032584486,0.9904418,0.0054920786,0.00080773723
image(213),no_tumor,no_tumor,0.004856504,0.0014435624,0.9933143,0.0003855768
m (159),meningioma_tumor,meningioma_tumor,0.00043614293,0.9994924,9.343177e-06,6.21316e-05
m3 (49),meningioma_tumor,meningioma_tumor,0.001042138,0.99561924,0.00026534277,0.0030732385
image(221),no_tumor,no_tumor,0.008578944,0.0061180526,0.7595292,0.22577384
m1(24),meningioma_tumor,meningioma_tumor,0.0010834476,0.99799454,0.00012249954,0.00079949235
gg (511),glioma_tumor,glioma_tumor,0.9990835,0.00022136355,0.00038545163,0.00030973268
m (65),meningioma_tumor,meningioma_tumor,0.1643105,0.80178374,0.0035769576,0.030328829
p (75),pituitary_tumor,pituitary_tumor,0.00012985953,0.002955103,7.2974966e-05,0.996842
m3 (18),meningioma_tumor,meningioma_tumor,0.10565281,0.7226041,0.023161786,0.14858134
m2 (53),meningioma_tumor,meningioma_tumor,0.013843445,0.98133975,0.00051495124,0.0043018996
img_59,no_tumor,no_tumor,0.00060572306,0.00038768307,0.9989158,9.0758476e-05
m (184),meningioma_tumor,meningioma_tumor,0.0011592412,0.99832684,0.00011471619,0.0003991422
p (386),pituitary_tumor,pituitary_tumor,0.005457822,0.0132945655,0.006423362,0.9748242
gg (698),glioma_tumor,glioma_tumor,0.9619229,0.035052016,0.00073748996,0.00228773
image(194),no_tumor,no_tumor,0.0059143873,0.012596757,0.78633624,0.19515267
m3 (72),meningioma_tumor,meningioma_tumor,0.007549838,0.99130464,0.00032798533,0.00081753853
m1(78),meningioma_tumor,meningioma_tumor,0.0072332,0.97591,0.0075404486,0.009316333
gg (149),glioma_tumor,glioma_tumor,0.9954341,0.0014164124,0.0014847344,0.0016647251
p (454),pituitary_tumor,pituitary_tumor,0.00028091166,0.00050313346,0.0003046018,0.9989114
gg (405),glioma_tumor,glioma_tumor,0.99204516,0.0028527132,0.0027419939,0.0023600718
m1(53),meningioma_tumor,glioma_tumor,0.49848303,0.4863369,0.009511002,0.005669087
gg (529),glioma_tumor,glioma_tumor,0.8430353,0.10081644,0.025973156,0.030175168
image(142),no_tumor,no_tumor,0.00030993033,0.00056806457,0.99880826,0.00031371473
m2 (28),meningioma_tumor,meningioma_tumor,0.0011293113,0.9962089,0.0001758548,0.00248596
image(56),glioma_tumor,glioma_tumor,0.4771371,0.1635793,0.32544425,0.033839356
m2 (94),meningioma_tumor,meningioma_tumor,0.027306981,0.9121575,0.0049654376,0.05557
m (53),meningioma_tumor,meningioma_tumor,0.014139587,0.778768,0.0066067525,0.20048565
img_38,no_tumor,no_tumor,0.0018295953,0.0021627925,0.9950853,0.0009222314
gg (398),glioma_tumor,glioma_tumor,0.9988925,0.00075922516,0.00020693109,0.00014135745
m1(158),meningioma_tumor,meningioma_tumor,0.11879499,0.7617552,0.0548633,0.06458646
m3 (199),meningioma_tumor,meningioma_tumor,0.009150479,0.9881528,0.0005063471,0.0021903638
image(229),no_tumor,no_tumor,0.03642809,0.04893906,0.8720987,0.042534176
p (783),pituitary_tumor,pituitary_tumor,9.4467316e-05,0.00035897267,6.043941e-05,0.9994861
image(85),meningioma_tumor,meningioma_tumor,0.002421949,0.9965339,0.0003703077,0.0006738497
image(17),no_tumor,no_tumor,0.0026288668,0.0037896703,0.99325025,0.0003313329
gg (46),glioma_tumor,glioma_tumor,0.9769472,0.022495434,0.00018579872,0.00037162314
image (15),no_tumor,no_tumor,0.2922629,0.031918287,0.6641288,0.011689981
p (793),pituitary_tumor,pituitary_tumor,4.2189593e-05,0.0016937252,2.8196735e-05,0.99823594
gg (3),glioma_tumor,glioma_tumor,0.98737806,0.00946884,0.0028955892,0.0002575411
m1(59),meningioma_tumor,meningioma_tumor,0.0023507786,0.9973017,2.3367673e-05,0.00032407904
gg (612),glioma_tumor,meningioma_tumor,0.44290444,0.5476292,0.008283381,0.0011830329
p (173),pituitary_tumor,pituitary_tumor,0.0030798216,0.021007484,0.0018859871,0.9740267
m1(109),meningioma_tumor,meningioma_tumor,0.01289067,0.9765702,0.0063368073,0.0042024413
gg (262),glioma_tumor,meningioma_tumor,0.10681739,0.88996094,0.00033671665,0.0028849668
p (415),pituitary_tumor,pituitary_tumor,0.0007983745,0.0015549364,0.0011198426,0.9965269
p (803),pituitary_tumor,pituitary_tumor,0.0011092256,0.0016150784,0.0015428414,0.99573296
image(246),no_tumor,no_tumor,0.008590559,0.007931083,0.9805927,0.0028856315
image(95),pituitary_tumor,pituitary_tumor,0.00013326561,0.00030024996,0.00029100364,0.9992754
img_25,no_tumor,no_tumor,0.001819147,0.0017119874,0.9955858,0.000883
p (440),pituitary_tumor,pituitary_tumor,0.0031964344,0.0025944929,0.0009623962,0.9932467
m2 (60),meningioma_tumor,meningioma_tumor,0.102810115,0.8760833,0.003759455,0.01734714
image(49),meningioma_tumor,meningioma_tumor,0.06135703,0.7814007,0.14481853,0.0124238385
m3 (236),meningioma_tumor,meningioma_tumor,0.018492552,0.9777834,0.00117217,0.0025518474
m3 (225),meningioma_tumor,meningioma_tumor,0.0050458983,0.98842293,0.00030980565,0.0062213372
p (83),pituitary_tumor,pituitary_tumor,0.0026351481,0.012896784,0.0025209098,0.9819472
img_89,no_tumor,no_tumor,0.006398281,0.05671118,0.93516314,0.0017273414
m (71),meningioma_tumor,meningioma_tumor,0.0017015958,0.99824584,1.4015183e-05,3.8506176e-05
img_22,no_tumor,no_tumor,0.009513421,0.013670589,0.97348285,0.0033331139
gg (202),glioma_tumor,glioma_tumor,0.99046224,0.006797305,0.0015588362,0.0011816834
m (68),meningioma_tumor,meningioma_tumor,0.0045022983,0.99516886,6.417154e-05,0.0002646184
p (499),pituitary_tumor,pituitary_tumor,7.574629e-05,0.00054689805,0.00041739442,0.99896
img_76,no_tumor,no_tumor,0.0020098947,0.0014368425,0.99484104,0.0017122205
image (39),no_tumor,no_tumor,0.00077327405,0.00024147028,0.9988342,0.00015112397
m3 (113),meningioma_tumor,meningioma_tumor,0.059223562,0.764283,0.0036131379,0.17288029
m3 (191),meningioma_tumor,meningioma_tumor,0.13977301,0.85658884,0.0020803458,0.0015578581
p (429),pituitary_tumor,pituitary_tumor,8.52403e-05,0.00025010025,8.137551e-05,0.9995833
m1(56),meningioma_tumor,meningioma_tumor,0.33962,0.62475955,0.029094778,0.0065257177
p (366),pituitary_tumor,pituitary_tumor,0.0010770308,0.0016370125,0.0047195144,0.99256647
image (61),no_tumor,no_tumor,0.0006399397,0.0008371027,0.99240464,0.0061183027
p (678),pituitary_tumor,pituitary_tumor,0.005806633,0.030229917,0.0047577186,0.95920575
gg (271),glioma_tumor,glioma_tumor,0.9586236,0.0313236,0.0068908227,0.003162058
p (123),pituitary_tumor,pituitary_tumor,0.00019344607,0.00031896756,9.8237906e-05,0.9993894
p (786),pituitary_tumor,pituitary_tumor,0.0002778389,0.00082095433,0.0016888642,0.99721235
image(96),no_tumor,no_tumor,0.0011294137,0.0003237951,0.9980476,0.00049921864
m (127),meningioma_tumor,pituitary_tumor,0.00401806,0.4391333,0.0016451301,0.55520344
m3 (247),meningioma_tumor,meningioma_tumor,0.0062687565,0.9732631,0.00026807917,0.020200081
m2 (4),meningioma_tumor,meningioma_tumor,0.0058544017,0.97708434,0.0022277327,0.014833568
img_99,no_tumor,no_tumor,0.0044018333,0.008111246,0.9810641,0.00642286
img_45,no_tumor,no_tumor,0.00023562618,0.00025571688,0.9994355,7.311446e-05
gg (392),glioma_tumor,glioma_tumor,0.99401134,0.0016645858,0.0007960805,0.003527975
image (35),no_tumor,no_tumor,0.0013718839,0.000928279,0.9970342,0.0006657333
img_24,no_tumor,no_tumor,0.0003246039,0.0005222507,0.99904174,0.000111391535
p (146),pituitary_tumor,pituitary_tumor,0.00044991224,0.0011331013,0.00024151546,0.9981754
gg (247),glioma_tumor,glioma_tumor,0.98172647,0.013846992,0.0013963588,0.003030131
p (239),pituitary_tumor,pituitary_tumor,0.00011676097,0.0014460309,0.0005921316,0.9978452
gg (795),glioma_tumor,glioma_tumor,0.99927896,0.00027990315,0.00036524137,7.593019e-05
m1(185),meningioma_tumor,meningioma_tumor,0.0076780007,0.9788831,0.011630323,0.0018085719
image(64),no_tumor,no_tumor,0.031767678,0.015005842,0.95088893,0.002337595
m3 (9),meningioma_tumor,meningioma_tumor,0.0004291606,0.99878293,5.0778635e-05,0.00073717616
image(109),meningioma_tumor,meningioma_tumor,0.054120675,0.8611776,0.07821659,0.006485209
p (194),pituitary_tumor,pituitary_tumor,1.6680979e-05,5.776286e-05,1.2000121e-05,0.99991345
m3 (32),meningioma_tumor,meningioma_tumor,0.0007969677,0.99609476,0.00010791232,0.0030004634
m3 (45),meningioma_tumor,meningioma_tumor,0.029180871,0.9611724,0.0008044524,0.008842271
gg (92),glioma_tumor,glioma_tumor,0.99888533,0.00071133114,0.00025922607,0.00014405636
m2 (57),meningioma_tumor,meningioma_tumor,0.01207002,0.98437035,0.00067869417,0.0028810124
image(80),no_tumor,no_tumor,0.00067580066,0.0004938342,0.9986083,0.00022213736
image (37),no_tumor,no_tumor,0.002132007,0.0033453454,0.9829091,0.011613551
gg (666),glioma_tumor,glioma_tumor,0.98950326,0.0041081333,0.0056889164,0.0006997053
gg (676),glioma_tumor,glioma_tumor,0.997726,0.0011577903,0.00031878578,0.00079737615
img_51,no_tumor,no_tumor,0.037954792,0.008251068,0.9520131,0.0017810777
image(73),pituitary_tumor,pituitary_tumor,0.0074955705,0.027427709,0.0025603205,0.9625164
p (488),pituitary_tumor,pituitary_tumor,0.0003200249,0.0004249494,0.00088561996,0.9983694
p (251),pituitary_tumor,pituitary_tumor,3.702717e-05,0.00033774815,9.833156e-05,0.99952686
p (629),pituitary_tumor,pituitary_tumor,0.003539166,0.0057439925,0.00060070615,0.9901162
gg (237),glioma_tumor,glioma_tumor,0.9785705,0.015865598,0.0014275444,0.004136337
gg (442),glioma_tumor,meningioma_tumor,0.46597084,0.5206093,0.0050699925,0.008349886
gg (692),glioma_tumor,glioma_tumor,0.9991375,0.00042449066,0.00028004512,0.0001579398
p (628),pituitary_tumor,pituitary_tumor,0.049432598,0.14540897,0.004806257,0.80035216
m (170),meningioma_tumor,meningioma_tumor,0.0019029577,0.9957919,0.0002116003,0.002093497
gg (299),glioma_tumor,glioma_tumor,0.9942268,0.0012996162,0.0039756005,0.00049797265
image(78),glioma_tumor,glioma_tumor,0.9809878,0.01851511,0.00029913455,0.00019799682
image(74),no_tumor,no_tumor,0.002637648,0.0016599913,0.99514514,0.00055719
image(29),meningioma_tumor,meningioma_tumor,0.023531182,0.9736304,0.002639754,0.00019856017
m3 (116),meningioma_tumor,meningioma_tumor,0.0019620915,0.9978846,2.3768065e-05,0.00012958281
m3 (122),meningioma_tumor,meningioma_tumor,0.0013740262,0.9983854,1.6550337e-05,0.00022400497
gg (644),glioma_tumor,glioma_tumor,0.999577,0.00029125696,1.8058265e-05,0.00011362988
gg (175),glioma_tumor,glioma_tumor,0.67101234,0.30735007,0.007295922,0.014341701
p (350),pituitary_tumor,pituitary_tumor,0.00017654405,0.0005223275,0.00018496947,0.99911624
p (672),pituitary_tumor,pituitary_tumor,0.00045670202,0.0046819746,0.00085886434,0.9940025
m2 (29),meningioma_tumor,meningioma_tumor,0.04811963,0.9434111,0.00434197,0.004127287
p (424),pituitary_tumor,pituitary_tumor,0.00080662867,0.0032041532,0.008370243,0.98761904
p (179),pituitary_tumor,pituitary_tumor,0.01655611,0.021511003,0.030032309,0.93190056
gg (396),glioma_tumor,glioma_tumor,0.99836797,0.0005282265,0.0007329825,0.00037082616
m1(10),meningioma_tumor,meningioma_tumor,0.01743856,0.97056043,0.006993671,0.0050073597
image(81),meningioma_tumor,meningioma_tumor,0.0018039932,0.99789387,0.00025189173,5.026048e-05
gg (50),glioma_tumor,glioma_tumor,0.99705565,0.0023971314,0.0004460884,0.00010114962
image (25),no_tumor,no_tumor,0.009075409,0.011295155,0.94428426,0.0353451
p (459),pituitary_tumor,pituitary_tumor,0.0013758463,0.015889922,0.0009187121,0.9818155
image (44),no_tumor,no_tumor,0.0024248462,0.0016824241,0.99435234,0.0015403422
m (121),meningioma_tumor,meningioma_tumor,0.0013000927,0.99857783,9.810802e-06,0.00011229002
m2 (9),meningioma_tumor,meningioma_tumor,0.14928484,0.76183563,0.004899389,0.08398009
m3 (208),meningioma_tumor,meningioma_tumor,0.003275249,0.99629396,7.7905825e-05,0.0003528371
p (213),pituitary_tumor,pituitary_tumor,9.682381e-05,0.00044978925,0.00018280074,0.9992706
gg (647),glioma_tumor,glioma_tumor,0.99700963,0.0022702536,0.00038424088,0.00033580474
m3 (189),meningioma_tumor,meningioma_tumor,0.0069235847,0.9893027,0.00017954456,0.0035941615
gg (188),glioma_tumor,glioma_tumor,0.99948597,0.00036314467,0.00010687951,4.398352e-05
img_71,no_tumor,no_tumor,0.0019346902,0.004389191,0.9929027,0.0007734057
p (41),pituitary_tumor,pituitary_tumor,6.989755e-06,3.4977387e-05,3.6189493e-05,0.9999219
image(10),pituitary_tumor,pituitary_tumor,0.00081734924,0.0017730166,0.0031675466,0.99424213
p (32),pituitary_tumor,pituitary_tumor,0.0003970511,0.00063763955,0.0011409324,0.9978243
m3 (162),meningioma_tumor,meningioma_tumor,0.100352295,0.8076845,0.021229383,0.07073383
gg (97),glioma_tumor,glioma_tumor,0.9656726,0.0050805304,0.006281651,0.022965278
img_32,no_tumor,no_tumor,0.0006918507,0.0004516522,0.99880517,5.1260246e-05
image(186),no_tumor,no_tumor,0.006305948,0.003226886,0.9888067,0.0016604551
m (186),meningioma_tumor,meningioma_tumor,0.16867203,0.77079415,0.006506311,0.054027583
